"24","Navegación","Si en la carta, la declinación magnética es 10º 00' para el año 1993 con un decremento anuo de 3', ¿cuál será la dm para 1998?:","9º 45'","9º 40'","10º 15'","10º 03'","a"
"25","Navegación","Si en una carta náutica, leemos que la escala es de 1:30000, significa que:","1 centímetro en la carta, son 30 metros en la tierra","1 centímetro en la carta, son 30000 metros en la tierra","1 centímetro en la carta, son 300 metros en la tierra","1 centímetro en la carta, son 3000 metros en la tierra","c"
"26","Navegación","¿Qué es una línea de sonda?.","No existe","Es una línea que une puntos de igual dm","Es una línea que une puntos de igual desvío","Es una línea que une puntos de igual profundidad","d"
"27","Navegación","La longitud de un arco de un minuto de círculo máximo terrestre es:","La yarda","La braza","El cable","La milla","d"
"28","Navegación","¿Qué es el coeficiente de una corredera?.","La cantidad a sumar a la distancia marcada por la corredera para determinar la verdadera","La relación entre la distancia verdadera y la que marca la corredera","La cantidad a restar a la distancia marcada por la corredera para determinar la velocidad","La relación entre la distancia marcada por la corredera y la distancia verdadera","b"
"29","Navegación","¿Qué es la deriva?.","El desvío que sufre la embarcación por efecto de la corriente","El desvío que sufre la embarcación por efecto del viento","El desvío producido por el campo mágnetico","Una operación matemática","a"
"30","Navegación","Al ser HRB= 09-30, navegando al Ra= 080º se marcan. simultáneamente, el Faro de Pta. Cires= 26º por estribor y el Faro de I. de Tarifa por el través de babor. La declinación magnética= 4º NW y el desvío del compás= 2º NW. ¿Cuál es nuestra situación?.","l = 35º 05,0'N.  L= 005º 35,0'W","l = 35º 55,4'N.  L=005º 35,0'W","l = 36º 05,0'N.  L-005º 15,0'W","l = 36º 55,4'N.  L=005º 35,0W","b"
"31","Navegación","Navegando por el Estrecho al ser HRB= 04-40, tomamos simultáneamente Da. del Faro de Pta. Almina= 178º y Da. del Faro de Pta.Carnero= 288º. La declinación magnética = 4º NW, desvío del compás= 1º NE. ¿Cuál es nuestra situación?.","l = 35º 12,9'N.  L=005º 57,7'W","l = 36º 02,9'N.  L=006º 37,7'W","l = 36º 23,9'N.  L=005º 17,7'W","l = 36º 02,9'N.  L=005º 17,7'W","d"
"32","Navegación","Estamos situados en Dv. del Faro de I. de Tarifa= 291º y Dv. del Faro de Pta. Cires= 210º. ¿Cuál es la distancia a Pta. Almina?.","9'","7'","8,5'","10'","a"
"33","Navegación","Al ser HRB= 06-00, navegando al Ra= S 84º W, marcamos simultáneamente, el Faro de I. de Tarifa por la proa y el Faro de Pta. Carnero por el través. Declinación magnética= 4º NW, desvío del compás= 1º NW. ¿Cuál es nuestra situación?.","l = 36º 12,0'N.  L=006º 20,0'W","l = 36º 12,0'N.  L=005º 35,0'W","l = 36º 02,0'N.  L=005º 25,0'W","l = 36º 02,0'N.  L=005º 20,0'W","c"
"34","Meteorología","El grado 6 de la Escala Marítima Internacional (Douglas), corresponde a:","Muy gruesa","Arbolada","Fuerte marejada","Gruesa","a"
"35","Meteorología","Mar gruesa, supone olas de una altura de:","6 a 9 metros","2,5 a 4 metros","0,5a 1,25 metros","4 a 6 metros","b"
"36","Meteorología","¿A cuántos milibares corresponde 1 mm.?.","A 2,22","A 0,33","A 1,22","A 1,33","d"
"37","Meteorología","La Escala Beaufort, se utiliza para conocer:","La intensidad del viento","La tensión del vapor","La altura de las olas","La temperatura","a"
"38","Comunicaciones","Si navegamos por aguas extranjeras y tenemos dificultad para transmitir un mensaje:","Utilizaremos el Código Internacional","Hablaremos claro y despacio","Repetiremos dos veces cada palabra","Usaremos un intérprete","a"
"39","Comunicaciones","¿Se puede transmitir dentro de los puertos?.","Sólo en 2.182 K/cs","Sólo en V.H.F","Nunca","Sólo en el canal 16 de V.H.F","b"
"40","Comunicaciones","¿Cuándo se producen los períodos de silencio?.","A todas las horas y las medias horas del día","Solamente de noche","Solamente de día","Sólo cuando hay peligro","a"
"41","Comunicaciones","Según el Reglamento de comunicaciones, se prohibe:","La transmisión de señales falsas o engañosas","Las transmisiones inútiles","La transmisión de señales y correspondencia superflua","Todo lo anterior es cierto","d"
"42","Propulsión Mecánica","En los motores de dos tiempos, el ciclo operativo se realiza en:","Una carrera del pistón","Tres carreras del pistón","Dos carreras del pistón","Cuatro carreras del pistón","c"
"43","Propulsión Mecánica","La batea es:","El cárter","La tapa no estructural que cierra el motor por la parte inferior de la bancada","La bandeja que se sitúa bajo los cigüeñales para mantener constante el nivel de aceite","Nada de lo anterior","d"
"44","Propulsión Mecánica","Durante el relleno del tanque de gasolina en un surtidor, hay que tener cuidado de que:","El interruptor de corriente, esté conectado de tal forma, que el indicador de combustible nos permita ver cómo se va llenando y así no rebose","El tanque esté completamente vacío","El importe solicitado sea exacto","El extremo de la maguera haga masa con la boca del tanque","d"
"45","Reglamentos y Señales","¿Cómo debe ser la vigilancia en una guardia de mar?.","Con el radar","Con unos prismáticos","Cada diez minutos haciendo una exploración","Se mantendrá en todo momento una eficaz vigilancia visual y auditiva, utilizando asimismo todos los medios disponibles","d"
"46","Reglamentos y Señales","Si, navegando fuera de un dispositivo de separación de tráfico, queremos unirnos al mismo, lo haremos:","Con un rumbo lo más perpendicularmente a la dirección del tráfico","Solamente por los extremos","Rápidamente","Con un rumbo lo más paralelamente a la dirección del tráfico","d"
"47","Reglamentos y Señales","Un buque exhibe dos esferas negras y en el centro un rombo negro, se trata de:","Un pesquero","Un buque cablero","Un buque varado","Un aerodeslizador","b"
"48","Reglamentos y Señales","¿Cuándo existe rumbo de abordaje?","Cuando dos buques se aproximan por el costado de babor","Cuando dos buques se aproximan por el costado de estribor","Cuando la marcación es constante y la distancia disminuye","Cuando llevan rumbos opuestos","c"
"49","Reglamentos y Señales","Navegando en condiciones de visibilidad reducida, oímos dos pitadas largas; corresponden a un:","Buque de pesca","Buque con capacidad de maniobra restringida","Buque fondeado","Ninguna de las respuestas es correcta","d"
"50","Reglamentos y Señales","A la embarcación de práctico, la distinguimos de noche por:","Dos luces todo horizonte, roja la inferior y blanca la superior","Dos luces todo horizonte, roja la superior y blanca la inferior","Dos luces verdes todo horizonte","Dos luces rojas todo horizonte","a"
"51","Reglamentos y Señales","La llamada luz de remolque, tiene un arco de visibilidad de:","135º","225º","125º","180º","a"
"52","Reglamentos y Señales","¿Qué buque lleva 4 luces verdes en su alumbrado?.","Un cablero de faenas","Un velero","Un buque hidrográfico","Un dragaminas","d"
"53","Reglamentos y Señales","Una embarcación que muestre una esfera negra en el stay de proa, nos indica:","Que está remolcando","Que está pescando","Que está sin gobierno","Que está fondeado","d"
"54","Reglamentos y Señales","Un velero navegando, de noche, podrá exhibir:","Las luces de costado y la de alcance","Las luces de costado, la de alcance y la de tope de proa","Las luces de costado, la de alcance, la de tope de proa y dos luces todo horizonte, siendo roja la superior y verde la inferior","Las luces de costado, la de alcance y dos luces todo horizonte, siendo verde la superior y roja la inferior","a"
"55","Reglamentos y Señales","Una embarcación de propulsión mecánica, menor de 7 metros de eslora y con velocidad superior a 20 nudos, de noche, exhibirá:","Una luz blanca todo horizonte y luces de costado","Una linterna","Una luz blanca todo horizonte","Luces de costado, luz de alcance y una luz blanca todo horizonte","a"
"56","Reglamentos y Señales","¿Qué buque repica la campana durante cinco segundos y a intervalos que no excedan de un minuto, en tiempo de niebla?.","Un buque navegando a vela","Un remolcador","Un buque varado","Un buque fondeado","d"
"57","Reglamentos y Señales","¿Qué duración tiene una pitada larga?.","De dos a cuatro segundos","De cuatro a seis segundos","De dos a ocho segundos","Más de diez segundos","b"
"58","Reglamentos y Señales","Un buque sin gobierno en tiempo de niebla, ¿qué señal acústica deberá emitir si está en navegación?.","Tres pitadas consecutivas a intervalos de dos minutos","Tres pitadas consecutivas a intervalos de dos minutos: larga, corta, larga","Tres pitadas consecutivas a intervalos un minuto: larga, corta, corta","Tres pitadas consecutivas a intervalos de dos minutos: larga, corta, corta","d"
"59","Reglamentos y Señales","De las siguientes señales. ¿Cuál de ellas indica peligro y necesidad de ayuda?.","La señal -CQD-, emitida por radiotelegrafía","Una pitada larga cada dos minutos","Un repique continuado de campana","Un señal fumígena que produzca humo naranja","d"
"60","Balizamiento","Las marcas cardinales se utilizan asociadas al compás del buque para:","Indican las zonas a las que se hacen referencia en las cartas náuticas","Para indicar que las aguas son navegables a su alrededor","Se utilizan en canales bien definidos","Indicar al navegante dónde están las aguas navegables","d"
"61","Balizamiento","¿Cuantas regiones de balizamiento internacional existen?","Una","Dos","Cuatro","tres","b"
"62","Balizamiento","¿Que luz debe emitir una marca de peligro aislado?","GpD(2).Roja","GpD(2).Blanca","Cualquiera, excepto GpD(2+1).Blanca","GpD(2+1).Blanca","b"
"63","Balizamiento","Navegando de día al Rumbo E, avistamos una marca en forma de espeque, amarilla en su parte inferior y negra la superior, con una marca de tope consistente en dos conos con el vértice hacia arriba de color negro. ¿Por dónde la dejaremos?","Por el Oeste","Es indiferente si se le da un buen margen","Por estribor","Por babor","c"
"64","Legislación","Quién expide el certificado de seguridad?","Un Capitán de la marina mercante","El Cónsul","El Inspector de Seguridad","El patrón","c"
"65","Legislación","El Cto. de Seguridad de Construcción en una embarcación menor de 20 trb, lo expide:","El inspector de SEVIMAR","La inspección de buques de la Provincia Marítima","El Cónsul","No es necesario dicho acto","a"
