"11","Maniobras","La gaza sirve para:","Afirmar el ancla al escobén","Hacer girar el timón","Trincar un bote a una argolla","Encapillar un cabo a un noray o a un bolardo","d"
"12","Maniobras","El tiempo de supervivencia en la mar depende:","De la temperatura del agua","De la edad y corpulencia","De la actividad en el agua","A, B, y C son correctas","d"
"13","Seguridad en la Mar","En caso de vía de agua a bordo:","Trataremos de achicar lo máximo posible, localizando la entrada de agua procurando taponarla","Abandonaremos inmediatamente la embarcación","Fondearemos la embarcación","Navegaremos a toda máquina para llegar lo antes posible a puerto","a"
"14","Seguridad en la Mar","Los elementos metálicos, formados por ocho tetraedros abiertos, que habitualmente los veleros  llevan en la partet alta de la arboladura son:","El gallardete característico del club náutico al que pertenecen","Reflectores de radar","Antenas de radar","Antenas de GPS","b"
"15","Seguridad en la Mar","Los extintores de agua son los apropiados para incendios de la clase :","Delta","Charlie","Bravo","Alfa","d"
"16","Seguridad en la Mar","En caso de inundación debemos:","Emitir tres señales cortas","Poner en marcha las bombas de achique","Aumentar la velocidad","Escorar el barco","b"
"17","Seguridad en la Mar","Si aguantamos el temporal proa a él, decimos que:","Aguantamos el temporal","Corremos el temporal","Navegamos con mar gruesa","Capeamos el temporal","d"
"18","Seguridad en la Mar","La estabilidad estática transversal inicial depende de la posición de:","El centro de gravedad y el centro de escora","El centro de gravedad, el centro de flotación y a carena","El centro de gravedad y el metacentro","El centro de carena y el metacentro","b"
"19","Seguridad en la Mar","Un incendio de la clase A es de:","Gases","Eléctricos","Sólidos","Líquidos","c"
"20","Seguridad en la Mar","Cuando hay pérdida visual del náufrago, el mejor método es el de:","Anderson","Inversión de la marcha","Curva de evolución","Boutakov","d"
"21","Seguridad en la Mar","Si leemos en un extintor eficaz para fuegos clase A, lo utilizaremos en:","Fuegos producidos por combustibles sólidos","Fuegos producidos por combustibles líquidos","Fuegos producidos en metales combustibles","Fuegos producidos por sustancias gaseosas","a"
"22","Navegación","La latitud puede ser:","E/W","N/S","N","S","b"
"23","Navegación","Navegamos con rumbo sur y viento de levante que nos produce un abatimiento de 3º. ¿Cuál es el Rs?","180º","190º","177º","183º","d"
"24","Navegación","Si gobernamos al rumbo 315º y deseamos hacerlo al 280º, debemos meter la pala del timón a:","Estribor","Babor","La vía","Barlovento","b"
"25","Navegación","¿Qué es una línea de sonda?","Es una línea que une puntos de igual dm","Es una línea que une puntos de sgual desvío","Una línea que une puntos de igual profundidad","No existen","c"
"26","Navegación","El rumbo cuadrantal N40ºW equivale al circular:","300º","360º","325º","320º","d"
"27","Navegación","¿Qué ámbito tienen los libros de faros?:","Militar","Profesional","El de una zona determinada","Un ámbito nacional","c"
"28","Navegación","La declinación magnética varía según:","Depende de la clase de buque","El rumbo a que navegamos","De la sensibilidad de la aguja","El lugar por donde navegamos","d"
"29","Navegación","¿Cuál es la diferencia en latitud entre 40ºN y 20ºS.","20ºN","60º","40º","20º","b"
"30","Navegación","Un yate se encuentra en la oposición de Punta Carnero con Punta Almina y simultáneamente toma Da del faro de Pta. Carnero=330º y Da de Punta Europa=040º. Hallar su posición.","l=35º59,6´N     L=005º21,4´W","l=35º58,6´N     L=005º20,3´W","l=36º02,8´N     L=005º24,0´W","l=35º51,2´N     L=005º20,8´W","c"
"31","Navegación","Navegando al Ra=310º, al ser HRB=02:30, nos encontramos en la enfilación Cabo Roche-Cabo Trafalgar, y en este momento tomamos simultáneamente Da Cº Trafalgar=330º y Da Pta. de Gracia=052º. ¿Cuál es nuestra situación?","l=36º03,2´N     L=005º56,2´W","l=36º02,6´N     L=005º54,8´W","l=36º00,2´N     L=005º58,6´W","l=36º01,6´N     L=005º53,2´W","d"
"32","Navegación","Al ser HRB=10:00 navegando al Ra=S82ºW se toman simultáneamente marcación del faro de Isla Tarifa por la proa y marcación del faro de Pta. Europa por el través. La declinación magnética=3ºNW, desvío=0º.¿Cuál es nuestra situación?","l=36º02,7´N     L=005º19,8´W","l=36º02,7´N     L=005º24,8´W","l=36º06,7´N     L=005º19,8´W","l=36º06,7´N     L=005º24,8´W","a"
"33","Navegación","Navegando con Ra=090º y Ct=5º+ tomamos las siguientes líneas de posición: Marcación Pta. Cires 002ºEr. Da Isla Tarifa=006º. Da Punta Alcázar=139º. Una vez situados damos rumbo para pasar a 2,5 de Punta Cires. Se pide situación y Rv.","Rv=075º   l=35º55,8´N     L=005º37,8´W","Rv=079º   l=35º57,0´N     L=005º35,6´W","Rv=078º   l=35º54,2´N     L=005º38,6´W","Rv=077º   l=35º55,4´N     L=005º37,6´W","d"
"34","Meteorología","El viento, en relación con las isobaras sopla:","Paralelo a ellas","Perpendicular a ellas","No sopla","De manera turbulenta","a"
"35","Meteorología","Mar gruesa supone una altura de olas de:","De 0,5 a 1,25 metros","De 2,5 a 4 metros","De 6 a 9 metros","De 4 a 6 metros","b"
"36","Meteorología","¿A cuántos milibares corresponde 1mm?","0,33","1,22","1,33","2,22","c"
"37","Meteorología","Entendemos como Fetch:","El área de la zona donde el viento sopla en la misma dirección ","La longitud del diámetro del área donde sopla el viento en la misma dirección y con la misma intensidad","La longitud de la extensión de una borrasca","La longitud media del área donde el viento sopla en la misma dirección y con la misma intensidad","d"
"38","Comunicaciones","¿Dónde se indica las horas de emisión de las listas de llamada de una estación?","En las cartas de navegación","En el libro de radios","En el nomenclator de estaciones","En la prensa local","c"
"39","Comunicaciones","En una comunicación el nombre de la estación llamada se puede repetir hasta:","Una vez","Dos veces","Tres veces","Las veces que se quiera","c"
"40","Comunicaciones","Para comunicarnos con otro buque que esté a la vista emplearemos:","La onda corta","La onda media","El VHF","El LF o bajas frecuencias","c"
"41","Comunicaciones","¿Cuál de estas palabras nos indica que un barco pide SOCORRO?","MAYDAY FINI","MAYDAY","PAN","SILANS MAYDAY","b"
"42","Propulsión Mecánica","El principal riesgo de una mala ventilación en la cámara de los motores es:","Que se pare el motor por falta de oxígeno","Una explosión","Un mayor consumo de combustible","Que se pare el motor por exceso de temperatura","b"
"43","Propulsión Mecánica","Decir que sistema de encendido no corresponde a un motor de explosión:","Encendido por compresión","Encendido electrónico","Encendido por Delco","Encendido por magneto","a"
"44","Propulsión Mecánica","¿Qué tipo de bombas se suele utilizar en el circuito cerrado de refrigeración?:","Centrífuga","Engranajes","De usillo","Aspirante-impelente","d"
"45","Reglamentos y Señales","Si navegando, abordamos a otro buque, teniendo nosotros que maniobrar, y no habiéndolo hecho por desconocimiento de las reglas de paso, ¿quedaremos eximidos de la responsabilidad?","No","Sí","Sólo en el caso que las averías sean inferior a 100.000 ptas","Sólo en el caso que no haya pérdidas humanas","a"
"46","Reglamentos y Señales","Navegando a vela ¿Cuándo podemos considerar a otro buque a la vista?","Cuando puede ser observado visualmente","Cuando está a barlovento","Cuando vemos su eco en el radar","Cuando está en riesgo de abordaje","a"
"47","Reglamentos y Señales","¿Qué embarcación tiene preferencia de paso sobre todas las demás?","Un pesquero de arrastre","Un buque restringido por su calado","Un buque de capacidad de maniobra restringida","Un velero","c"
"48","Reglamentos y Señales","Navegando en tiempo de visibilidad reducida debemos:","Parar máquina","Pedir información a la costera","Si en el momento de cerrarse no vimos barcos a la vista dar todda máquina para llegar antes a puerto","Moderar la velocidad y hacer las señales fónicas correspondientes","d"
"49","Reglamentos y Señales","¿Cómo se indica entre buques a la vista estoy dando atrás?","Dando tres pitadas cortas","Dando dos pitadas cortas","Dando una pitada corta","No existe ninguna señal para este caso de buques a la vista, por apreciarlo visualmente","a"
"50","Reglamentos y Señales","Un bote a remos menor de 7 metros de eslora, ¿qué luces le obliga el reglamento a llevar?","Una luz roja","Una linterna","Luces de costado","Luces de costado y alcance","b"
"51","Reglamentos y Señales","¿Qué buque de los citados a continuación lleva luz centelleante?","El de maniobra restringida","El cablero","El aerodeslizador","El remolcador con maniobra restringida","c"
"52","Reglamentos y Señales","De noche observamos una embarcación que exhibe dos topes, luces de costado y alcance y una luz todo horizonte de color azul:","Es un buque en operaciones especiales","Es un buque oficial","Es un buque correo","No existe este tipo de buque","d"
"53","Reglamentos y Señales","Un buque fondeado debe exhibir la esfera negra de fondeo...","No debe exhibir nada","De día","Sólo de noche","Siempre que esté fondeado","b"
"54","Reglamentos y Señales","Las luces de costado son aquellas que:","Situadas a cada banda, verde la de estribor y roja la de babor, tienen un ángulo de visibilidad de 112,5 desde la proa","Situadas a cada banda, verde la de estribor y roja la de babor , tienen un ángulo de visibilidad de 135º desde la proa","Situadas a cada banda, roja la de estribor y verde la de babor, tienen un ángulo de visibilidad de 112,5 desde la proa","Situadas a cada banda, roja la de estribor y verde la de babor , tienen un ángulo de visibilidad de 135º desde la proa","a"
"55","Reglamentos y Señales","¿Qué sector de visibilidad tiene la luz de tope?","180º","360º","135º","225º","d"
"56","Reglamentos y Señales","¿Qué duración tiene una pitada larga?","Más de diez segundos","De cuatro a seis segundos","De dos a ocho segundos","De dos a cuatro segudos","b"
"57","Reglamentos y Señales","En tiempo de niebla, oímos dos pitadas largas, ¡de qué buque se trata?","Una embarcación de práctico","Un buque navegando a vela","Un buque de propulsión mecánica navegando con arrancada","Un buque de propulsión mecánica parado y sin arrancada","d"
"58","Reglamentos y Señales","Al llegar a un recodo daremos una señal fónica consistente en:","Una pitada larga","Una pitada corta","Una pitada larga seguida de dos cortas","Una pitada larga seguida de una corta","a"
"59","Reglamentos y Señales","Cual de las siguientes señale corresponde a un buque que está en peligro y solicita auxilio.","Una bandera cuadra y por encima de ella un rombo negro","Un cohete-bengala con paracaidas que produzca una luz roja","Un cohete-bengala con paracaidas que produzca una luz blanca","Agitar un trapo blanco de izquierda a derecha","b"
"60","Balizamiento","Las marcas laterales de babor de la región A son:","de color blanco","de color verde","de color amarillo","de color rojo","d"
"61","Balizamiento","¿Cual es la marca de tope de la marca cardinal Este?","Dos conos superpuestos con los vértices hacia abajo","Dos conos superpuestos, opuestos por su base","Dos conos superpuestos con los vértices hacia arriba","Dos conos superpuestos, opuestos por sus vértices","b"
"62","Balizamiento","De las balizas cardinales; un espeque que tenga su parte superior amarilla y la inferior negra.¿Cómo deberá tener los dos conos superpuestos?","Unidos por sus vértices","Unidos por sus bases","Con sus vértices hacia abajo","Con sus vértices hacia arriba","c"
"63","Balizamiento","El sistema de balizamiento establece unas reglas que son aplicables a:","Marcas fijas y flotantes","Faros","Luces y marcas de enfilación","Todas las anteriores son válidas","a"
"64","Legislación","Los Rglamentos de Policía de Puertos, establecen:","Nada, puesto que no existen tales Reglamentos","Unas normas de sanción para los delitos cometidos dentro de los puertos","Unas normas de comportamiento náutico y administrativo, en lo referente a las entradas y salidas de puertos","Unas normas de circulación cerca de las entradas de los puertos","c"
"65","Legislación","¿Qué expresa el Certificado de Arqueo, y quien lo expide?","El peso bruto. El astillero","El volúmen total de los espacios cerrados del buque. La inspección de Buques de la Zona","El volúmen total neto y bruto de los espacios cerrados del buque. La inspección de Buques","El tonelaje neto del buque. El inspector Radiomarítimo","c"
