"36","Navegación","Al ser Hrb = 13 -30 tomamos simultáneamente Da del Faro de Punta Gracia = 010º y Da del faro de Punta Paloma = 095º, variación = 3º NW, desvío de la aguja = 2º NW, navegamos al Ra = 175º y la velocidad es de 5 nudos. ¿Cuál será nuestra situación al ser Hrb = 14 -45?:","l = 35º 58´4 N y L = 005º 48´2 W","l = 35º 57´8 N y L = 005º 47´4 W","l = 35º 56´6 N y L = 005º 45´3 W","l = 35º 57´6 N y L = 005º 45´3 W","b"
"37","Navegación","Situados en posición l 36º 00´N y L 005º 50´W damos rumbo para pasar a 3 millas del faro de Cabo Trafalgar existiendo viento del SW que nos produce un abatimiento estimado de 5º. Ct 8º NE. Calcular nuestro Ra.","Ra 304º","Ra 307º","Ra 294º","Ra 310º","c"
"38","Meteorología","¿Incluyendo la calma, cuántos grados tiene la Escala Beaufort?","9","12","10","13","d"
"39","Meteorología","Las borrascas se caracterizan por:","Estabilidad y vientos fuertes","Estabilidad y vientos flojos","Inestabilidad y vientos fuertes","Inestabilidad y vientos flojos","c"
"40","Meteorología","El viento se nombra:","Hacia donde va","Por barlovento","Por donde viene","Siempre en función del rumbo del barco","c"
"41","Navegación","Racha es:","Un viento favorable","Un viento con la intensidad idónea","Un aumento súbito de la intensidad del viento","Un cambio súbito de la dirección del viento en unos 180º","c"
"42","Comunicaciones","¿Qué área marítima del SMSSM se define como la zona de mar cubierta por una estación costera que mantiene escucha permanente en VHF con LSD/DSC?","Área marítima A2","Área marítima A3","Área marítima A1","Aguas costeras","c"
"43","Comunicaciones","La prioridad en las comunicaciones es la siguiente:","Mayday, Securite, Pan Pan","Mayday, Pan Pan, Securite","Pan Pan, Securite, Mayday","Mayday, Pan Pan, Lista de llamada, Securite","b"
"44","Comunicaciones","¿Cuál de los siguientes canales y modos de transmisión debe utilizarse cuando se inicia un tráfico de socorro VHF?","Canal 6 radiotelefonía","Canal 70 LSD/DSC","Canal 13 radiotelefonía y canal 16 LSD/DSC","Canal 6 LSD/DSC","b"
"45","Meteorología","En una comunicación el nombre de la estación llamada se puede repetir hasta:","Dos veces","Tres veces","Una vez","Las veces que se quiera","b"
"46","Meteorología","La palabra PAN PAN se usa en caso de:","Tiroteo","Necesidad","Urgencia","Socorro","c"
"47","Propulsión Mecánica","En el caso de refrigeración de circuito cerrado, el tanque de expansión sirve para:","Mantener constante la temperatura del agua","Mantener constante la presión del agua en caso de fallo de la bomba","Mantener constante el nivel del agua, absorbiendo la dilatación y rellenando el circuito al enfriarse el agua","No es necesario si el circuito es cerrado","c"
"48","Propulsión Mecánica","Las baterías son:","Generadores de electricidad","Acumuladores de electricidad","Depósitos de corriente alterna","Reguladores de electricidad","b"
"49","Propulsión Mecánica","El engrase de los motores de explosión de dos tiempos se realiza:","Mezclando el aceite con la gasolina","Con una aceitera de mano","Con el aceite que tiene en el depósito de aceite","Mediante la bomba de engrase","a"
"50","Propulsión Mecánica","Las tres funciones del aceite de un motor son:","Limpiar, enfriar y lubricar","Calentar, limpiar y lubricar","Lubricar, dar presión y calentar","Limpiar, lubricar y dar presión","a"
"51","Propulsión Mecánica","Calcular los litros de combustible que necesitamos para hacer una travesía de 64 millas a una velocidad de 8 nudos, suponiendo que el consumo a esa velocidad sea de 6 litros/hora.","32 litros","42 litros","48 litros","64 litros","c"
"52","Reglamentos y Señales","¿Qué se entiende por capacidad de maniobra restringida?","Que tiene reducida su maniobra conforme con el reglamento","Cuando navega en aguas muy profundas","Que no se autoriza a navegar por esa zona","Que navega por aguas poco profundas","a"
"53","Reglamentos y Señales","Navegando a vela, ¿cuándo podemos considerar a otro buque a la vista?","Cuando vemos su eco en el radar","Cuando está en riesgo de abordaje","Cuando puede ser observado visualmente","Cuando está a barlovento","c"
"54","Reglamentos y Señales","Si navegando a vela, observamos por nuestro estribor un mercante que se aproxima con riesgo de abordaje:","Maniobraremos ya que observamos al otro por estribor","Maniobrará el mercante","Nos apartaremos de su derrota, ya que es mayor","No maniobrará nadie","b"
"55","Reglamentos y Señales","¿Cómo se indica entre buques a la vista "estoy dando atrás"?","No existe ninguna señal para este caso de buques a la vista, por apreciarlo visualmente","Dando una pitada corta","Dando dos pitadas cortas","Dando tres pitadas cortas","d"
"56","Reglamentos y Señales","Navegando en tiempo de visibilidad reducida debemos:","Moderar la velocidad y hacer las señales fónicas correspondientes","Si en el momento de cerrarse no vimos barcos a la vista dar toda máquina para llegar antes a puerto","Pedir información a la costera","Parar máquina","a"
"57","Reglamentos y Señales","De noche vemos una luz blanca y más baja y a la izquierda una luz verde y a la derecha de ésta una luz roja. Se trata de un:","Buque de propulsión mecánica de eslora inferior a 50 metros visto por la proa","Un buque de propulsión mecánica de eslora superior a 50 metros de eslora visto por la proa","Un buque de vela de eslora superior a 50 metros de eslora visto por la proa","Todas las respuestas son correctas","a"
"58","Reglamentos y Señales","Navegando de noche, observamos dos luces en la misma vertical, roja sobre verde y más baja otra blanca, se trata de:","Un velero visto por su proa","Un velero menor de 7 metros de eslora","Un velero al que estamos alcanzando","No existe esta combinación de luces","c"
"59","Reglamentos y Señales","¿Qué buque exhibe dos bolas negras?","El fondeado mayor de 100 metros de eslora","El fondeado","El buque pesquero","Ninguna de las respuestas es correcta","d"
"60","Reglamentos y Señales","Si observamos un barco, que en lugar visible, lleva izadas tres bolas negras, sabremos que se trata de:","Un pesquero","Un buque varado","Un buque sin gobierno","Un buque en peligro","b"
"61","Reglamentos y Señales","¿Cuál de los siguientes buques tiene alguna luz que sea "todo horizonte"?","Remolcado de costado","Práctico","Remolcador","Ninguna de las respuestas es correcta","b"
"62","Reglamentos y Señales","¿Qué luces debe mostrar de noche un buque varado?","Las luces de "sin gobierno" y fondeado","Las luces de "sin gobierno" y dos luces rojas","Tres luces verdes en vertical","Ninguna de las respuestas es correcta","a"
"63","Reglamentos y Señales","Si al acercarnos a un recodo en donde está obstruida la visión, oímos una pitada larga, deberemos:","Moderar la velocidad","Contestar con otra pitada larga","Dar cinco pitadas cortas","Caer a estribor","b"
"64","Reglamentos y Señales","En tiempo de niebla, oímos dos pitadas largas, ¿de qué buque se trata?","Un buque de propulsión mecánica parado y sin arrancada","Una embarcación de práctico","Un buque navegando a vela","Un buque de propulsión mecánica navegando con arrancada","a"
"65","Reglamentos y Señales","Navegando de noche, ¿cómo podemos completar las pitadas de maniobra y advertencia?:","Utilizando un teléfono móvil","Utilizando el VHF","Utilizando destellos","Las señales fónicas no pueden acompañarse con ningún tipo de señal, pues puede dar lugar a confusiones","c"
"66","Reglamentos y Señales","De las siguientes señales, ¿cuál de ellas indica peligro y necesidad de ayuda?:","Un repique intermitente de campana","Una señal fumígena que produzca humo naranja","Una pitada larga cada dos minutos","La señal "CQD" emitida por radiotelefonía","b"
"67","Balizamiento","Si de noche divisamos la luz roja de una baliza que emite tres destellos cada ocho segundos, ¿cómo deberá ser su marca de tope?","Un cono con el vértice hacia arriba","Un cono con el vértice hacia abajo","Una esfera","Un cilindro","d"
"68","Balizamiento","En la región "A", las marcas laterales de estribor, tienen un color:","Verde","Rojo con una franja verde","Rojo","Verde con una franja roja","a"
"69","Balizamiento","Si navegando por los Freus de Formentera al rumbo verdadero 40º vemos por nuestra proa una marca cardinal de color negro sobre amarillo:","La dejaremos por estribor, pues es una marca cardinal Norte","Mientras le demos un resguardo de 20 metros es indiferente por donde la dejemos","La dejaremos por babor, pues es una marca cardinal Norte","La dejaremos por babor, pues en una marca cardinal Sur","a"
"70","Balizamiento","¿Cuál es la marca de tope de un peligro aislado?:","Una esfera roja","Dos conos superpuestos con los vértices hacia arriba","Dos esferas negras superpuestas","Dos conos opuestos por sus vértices","c"
"71","Balizamiento","Navegando de día al Rumbo E, avistamos una marca en forma de espeque, amarilla en su parte inferior y negra la superior, con una marca de tope consistente en dos conos con el vértice hacia arriba de color negro ¿por dónde la dejaremos?","Por babor","Por estribor","Por el Oeste","Es indiferente si se le da un buen margen","b"
"72","Legislación","En un puerto, ¿está permitido pescar?:","No, está prohibido","No es aconsejable","Sí, siempre","Sólo si se dispone de un permiso otorgado por Capitanía","a"
"73","Legislación","¿Puede la Administración establecer limitaciones a la navegación en zonas o playas con bañistas?:","Sí, en lo referente a zonas y velocidad máxima de navegación","En los canales de acceso estará permitido bañarse","Tendrán una anchura mínima de 2 millas y máxima de 3","Sólo en los casos en que las embarcaciones superen los 8 metros de eslora","a"
"74","Legislación","¿Pueden las Autoridades Marítimas establecer las zonas permitidas para el fondeo?","No, nunca","Sí","Sólo para buques mercantes","Sólo en los grandes puertos","b"
"75","Legislación","Si existe una zona señalizada para permitir la entrada o salida de embarcaciones de la arena:","Estará prohibido navegar a menos de 200 metros de la playa, por fuera de esa zona","Tendrá una anchura mínima de 2 millas y máxima de 3","Dentro de ella estará permitido bañarse","No existen tales zonas","a"
