"19","Seguridad en la Mar","¿Cómo podemos intentar salir de una varada?","Pasando pesos a popa","Sacando pesos de la embarcación","Dando marcha atrás","Todas las respuestas pueden ser válidas según la situación","d"
"20","Seguridad en la Mar","¿Qué características tiene una hemorragia venosa?","Sangre roja brillante, que sale a borbotones","Sangre roja oscura que sale sin presión","Sangre roja oscura que sale a borbotones","Sangre roja brillante que sale sin presión","b"
"21","Seguridad en la Mar","¿Qué se entiende por capear?","Emitir una señal de socorro","Fondear a barbas de gato","Aguantar un mal tiempo de amura","Quedar con la quilla en el aire","c"
"22","Navegación","La punta afilada que permite girar horizontalmente a la rosa de la aguja náutica se llama:","Línea de fe","Mortero","Estilo","Chapitel","d"
"23","Navegación","¿Qué es el coeficiente de corredera?","La cantidad a sumar a la distancia marcada por la corredera para determinar la verdadera","La cantidad a restar a la distancia marcada por la corredera para determinar la velocidad","La relación entre la distancia verdadera y la que marca la corredera","La relación entre la distancia marcada por la corredera y la distancia verdadera","c"
"24","Navegación","¿Cómo obtendremos una corrección total por medio de una enfilación?","Trazando la demora verdadera sobre la carta y comparándola con el rumbo de aguja","Trazando la opuesta a la enfilación y sumándole 180º","Hallando la diferencia entre la demora aguja y la hallada en la carta","No se puede hallar la corrección total por medio de una enfilación","c"
"25","Navegación","La variación local cambia de valor según:","Los correctores empleados","El lugar por donde navegamos","La calidad de la aguja náutica","El rumbo a que naveguemos","b"
"26","Navegación","Las longitudes se miden a partir de:","Del meridiano de Greenwich","De los polos","Del ecuador","Del meridiano del lugar","a"
"27","Navegación","¿Quién edita las cartas Españolas?","La Dirección General de la Marina Mercante","La Marina Mercante","El Ministerio de Marina","El Instituto Hidrográfico de la Marina","d"
"28","Navegación","De las siguientes afirmaciones, ¿Cuál de ellas es verdadera?","Los meridianos son rectas horizontales paralelas","En la carta las distancias se miden en la escala de latitudes","La milla es una unidad de velocidad","El nudo es una unidad de longitud","b"
"29","Navegación","Si gobernamos al rumbo 315º y deseamos hacerlo al 280º, debemos meter la pala del timón a:","Barlovento","La vía","Babor","Estribor","c"
"30","Navegación","Al ser HRB 0800 navegando al Ra S85E, se toma simultáneamente marcación del faro de Cabo espartel=144º y marcación del faro de punta Alcázar=030º, la declinación magnética es 4NW, el desvío del compás=2NW.¿Cuál es nuestra situación?","l=36º55´N   L0006º13,4´W","l=35º55´N   L=005º43,4´W","l=35º55´N   L=006º13,4´W","l=36º05´N  L=005º43,4´W","b"
"31","Navegación","Navegando por el Estrecho al Ra=N85E, a HRB0800 tomamos marcación del faro de la isla tarifa=42Br y simultáneamente marcación de Pta. Alcázar=38Er.Variación=4NW, desvío 1NE ¿Situación?","l=36º05,2´N   L=005º42´W","l=35º54,8´N   L=005º42´W","l=36º05,2´N   L=005º52´W","l=35º54,8´N   L=005º52´W","b"
"32","Navegación","Un yate se encuentra en l=36º00´N y L=005º15,0´W, el desvío es =-2.¿Cuál será el Ra que tendrá que poner para dejar por el través de estribor el faro de Pta Almina?","S74ºE","S84ºW","090º","270º","a"
"33","Navegación","A HRB1000 obtenemos Dv del faro de Isla Tarifa=091º y Dv del faro de C. Espartel=200º ¿Cuál es nuestra posición?","l=35º50´N   L=006º00,0´W","l=36º03,0´N   L=005º50´W","l=36º00,3´N   L=005º49,6´W","l=36º00,0´N   L=006º00,0´W","c"
"34","Meteorología","Los barómetros pueden ser:","De Torricelli y de pared","De mar y de aire","De alcohol y de mercurio","De mercurio y aneroides","d"
"35","Meteorología","¿Qué son los terrales?","Vientos portantes","Vientos racheados de la costa","Brisas nocturnas que soplan desde tierra hacia el mar","Brisas diurnas que soplan de mar a tierra","c"
"36","Meteorología","Las isobaras de una borrasca van ordenadas.","Desde las de más alta presión en el interior del conjunto hasta las de menor presión en el exterior","Desde las de más baja presión en el interior del conjunto hasta las de mayor presión en el exterior","Las isobaras de mayor humedad relativa están en el interior del conjunto","Las isobaras de mayor humedad relativa están en el exterior del conjunto","b"
"37","Meteorología","Por refrescar el viento se entiende:","Que baja su temperatura","Que desciende su fuerza","Que sopla de tierra","Que aumenta su fuerza","d"
"38","Comunicaciones","Según el Reglamento de comunicaciones se prohibe:","Las transmisiones inútiles","La transmisión de señales falsas o engañosas","La transmisión de señales y correspondencia superflua","Todo lo anterior es cierto","d"
"39","Comunicaciones","Una estación de comunicación es:","Donde se pueden comprar y arreglar aparatos de radio","Una combinación de emisores para la transmisión de mensajes y sonidos","Una combinación de receptores, transmisores e instalaciones accesorias","Una emisora de Radio de Frecuencia Modulada","c"
"40","Comunicaciones","¿Quién debe transmitir un MAYDAY RELAY?","La estación costera","El barco que está en peligro","Cualquier estación en los períodos de silencio","El barco que escucha un MAYDAY, y observa que nadie le acusa recibo","d"
"41","Comunicaciones","¿En que frecuencia llamará una costera a un barco por onda media?","En el canal 16","En el canal 9","En el 2182 khz","En 2272 khz.","c"
"42","Propulsión Mecánica","En un motor de explosión, cuando sale humo blanco por el escape significa que:","Que el carburador envía una mezcla demasiado pobre","Que el carburador envía una mezcla demasiado rica","Que el motor está frío","Que hay agua en la cámara de combustión","d"
"43","Propulsión Mecánica","En un motor de explosión que tiene un sistema de encendido por magneto, para que salte la chispa en los platinos la corriente debe pasar por:","Condensador","Ruptor","Secundario","Primario","c"
"44","Propulsión Mecánica","¿Qué tipo de engrase utilizan los motores de explosión de dos tiempos.?","No llevan engrase","Por dosificación","Por chapoteo y bomba","Por bomba","b"
"45","Reglamentos y Señales","Buque de propulsión mecánica es aquel:","Movido por una máquina","Movido por propulsión","Movido por remos","Movido a vela","a"
"46","Reglamentos y Señales","En caso de albergar dudas sobre si estamos en una situación de vuelta encontrada:","Caeremos hacia babor","Consideraremos que la situación existe y actuaremos en consecuencia","Pararemos máquina","En caso de dudas siempre hay que maniobrar hacia barlovento","b"
"47","Reglamentos y Señales","¿Qué buque debe separarse de la derrota del otro, cuando ambos navegan a vela recibiendo el viento por distintas bandas y sus derrotas se cruzan con peligro de abordaje?","El que ve al otro por la banda de babor","El que está más a barlovento","El que recibe el viento por la banda de babor","El que recibe el viento por la banda de estribor","c"
"48","Reglamentos y Señales","¿Cómo se indica entre buques a la vista estoy dando atrás?","Dando una pitada corta","No existe ninguna señal para este caso de buques a la vista, por apreciarlo visualmente","Dando tres pitadas cortas","Dando dos pitadas cortas","c"
"49","Reglamentos y Señales","¿Qué señal fónica en tiempo de niebla hará un buque de pesca?","Dos pitadas cortas y una larga","Una pitada larga y dos cortas","Una pitada larga cada minuto","Una pitada larga cada dos minutos","b"
"50","Reglamentos y Señales","Un buque de 11 metros, con capacidad de maniobra restringida que luces tiene obligación de exhibir?","Una luz blanca todo horizonte y las de costado, si el motivo de su restricción de maniobra es cualquiera excepto la de operaciones de buceo","Las de costado, alcance, tope de proa y tres todo horizonte, blanca, roja y blanca","Las de costado, alcance, tope de proa y tres todo horizonte, roja, blanca y roja","Ninguna","a"
"51","Reglamentos y Señales","Navegando de noche, observamos dos luces en la misma vertical, roja sobre verde y más baja otra blanca, se trata de:","Un velero visto por su proa","Un velero menor de 7 metros de eslora","Un velero al que estamos alcanzando","No existe esta combinación de luces","c"
"52","Reglamentos y Señales","Un objeto poco visible remolcado de noche de anchura 26 metros y longitud de 50 metros ¿Qué luces deberá exhibir?","Una blanca todo horizonte a proa y otra a popa","Seis blancas todo horizonte","Una blanca todo horizonte","Cuatro luces blancas todo horizonte, una a aproa otra a popa y las otras dos en los puntos extremos de la máxima anchura","d"
"53","Reglamentos y Señales","Un buque que lleva una marca consistente en dos conos unidos por sus vértices nos indica que es:","No significa nada","Un barco al servicio de las mejilloneras","Buque dedicado a la pesca","Buque navegando a vela","c"
"54","Reglamentos y Señales","¿Qué sector de visibilidad tiene la luz de tope?","180º","360º","135º","225º","d"
"55","Reglamentos y Señales","Las luces de costado son aquellas que:","Situadas a cada banda, roja la de estribor,verde la de babor, tienen un ángulo de visibilidad de 135º desde la proa","Situadas a cadaa banda, roja la de stribor, verde la de babor, tienen un ángulo de visibilidad de 112,5 desde la proa","Situadas a cada banda, verde la de estribor y roja la de babor, tienen un ángulo de visibilidad de 135º desde la proa","Situadas a cada banda, verde la de estribor y roja la de babor, tienen un ángulo de visibilidad de 112,5º desde la proa","d"
"56","Reglamentos y Señales","¿Qué barco repica la campana durante cinco segundos y a intervalos que no excedan de un minuto, en tiempo de niebla?","Un remolcador","Un fondeado","Un buque navegando a vela","Un buque varado","b"
"57","Reglamentos y Señales","Navegando en condiciones de visibilidad reducida escuchamos una pitada larga seguida de dos cortas y a continuación una larga seguida de tres cortas.","Se trata de un remolcador y un buque de vela muy próximos","Es un buque de propulsión mecánica que indica que cae a babor y otro que indica que da marcha atrás","Son un remolcador y su remolcado","No existe tal tipo de señal acústica en el RIPA","c"
"58","Reglamentos y Señales","Si al acercarnos a un recodo oímos una pitada larga, deberemos:","Contestar con otra pitada larga","Contestar con una pitada corta","Contestar con una corta o dos cortas según vayamos a caer a estribor o a babor","No hace falta hacer nada","a"
"59","Reglamentos y Señales","Una de las siguientes señales corresponde a un buque que está en peligro y solicita auxilio.¿Cuál es?","Una bandera o trapo agitado a izquierda y derecha","Una bandera roja","Cohetes que despiden estrellas blancas","Una bandera cuadra con una bola debajo","d"
"60","Balizamiento","Una marca cardinal del cuadrante sur; si va dotada de luz esta será:","Blanca centelleante rápida que de 6 centelleos y un destello largo cada diez segundos o 6 centelleos más un destello largo cada 15 segundos","Blanca de centelleos rápidos o centelleante","De color amarillo y de destellos","Blanca fija","a"
"61","Balizamiento","¿Cuál es la marca de tope, si tiene, en las marcas laterales de estribor en la región A?","Un cilindro verde","Un cilindro rojo","Un cono verde con el vértice hacia arriba","Un cono verde con el vértice hacia abajo","c"
"62","Balizamiento","Navegando con rumbo sur, vemos por nuestra amura de babor, una boya de color amarillo con una franja central negra.¿Cuál será nuestra actuación?","Seguir a rumbo pues el peligro está más al este","Cambiar el rumbo hacia el oeste, pues el peligro está por la proa","Cambiar el rumbo hacia el este, pues el peligro está al oeste","Cambiar el rumbo hacia el Este o hacia el oeste pues el peligro está debajo de la boya","a"
"63","Balizamiento","De las balizas cardinales; un espeque que tenga su parte superior amarilla y la inferior negra. ¿Cómo deberá tener los dos conos superpuestos?","Unidos por sus vértices","Unidos por sus bases","Con sus vértices hacia abajo","Con sus vértices hacia arriba","c"
"64","Legislación","¿Puede la administración establecer limitaciones a la navegación en zonas o playas con bañistas?","Dentro de ella estará permitido bañarse","Sí, en lo referente a zonas y velocidad máxima de navegación","Sólo en los casos en que las embarcaciones superen los 8 metros de eslora","Tendrá una anchura mínima de 2 millas y máxima de tres","b"
"65","Legislación","Los reglamentos de policía de puertos, establecen:","Nada, puesto que no existen tales reglamentos","Unas normas de sanción para los delitos cometidos dentro de los puertos","Unas normas de comportamiento náutico y administrativo, en lo referente a las entradas y salidas de puertos","Unas normas de circulación cerca de las entradas de los puertos","c"
