"13","Navegación","Se denomina oposición a:","La línea visual imaginaria que pasa al mismo tiempo por dos objetos móviles, situados en cualquier posición con respecto al buque","La línea visual imaginaria que pasa al mismo tiempo por dos objetos fijos y situados en bandas opuestas del buque","La línea visual imaginaria que pasa al mismo tiempo por dos objetos fijos y situados ambos a la misma banda del buque","Ninguna de las respuestas es correcta","b"
"14","Navegación","La longitud de la cadena fondeada, será, en términos generales:","De una a dos veces la sonda","Igual a la eslora de la embarcación, más la sonda","De tres a cuatro veces la sonda","De una a cinco veces la sonda","c"
"15","Navegación","Recoger el ancla, cobrando de la cadena a través del molinete o cabrestante, se denomina:","Levar","Virar","Bornear","Garrear","b"
"16","Navegación","La subida de la presión del barómetro, indica:","Mal tiempo","Inmovilidad meteorológica","Buen tiempo","Ninguna de las respuestas es correcta","c"
"17","Propulsión","Una embarcación de propulsión a turbina:","Podrá salir o varar en la playa sin riesgo de dañar el propulsor","No precisa de hélice","Ofrece mayor seguridad a los bañistas","Todas las respuestas son correctas","d"
"18","Propulsión","En caso de disponer de un motor interior:","Precisaremos de un timón para poder maniobrar","La inclinación de la hélice deberá ser regulable","Este irá insatalado en el exterior de la embarcación","Ninguna de las respuestas es correcta","a"
"19","Reglamento Internacional Prevención Abordajes","Navegando con visibilidad reducida, escuchamos una pitada larga, seguida de dos cortas, cada dos minutos, Podríamos identificarlo con:","Un buque de propulsión mecánica con arrancada","Un buque de propulsión mecánica sin arrancada","Un buque fondeado","Un buque sin gobierno","d"
"20","Reglamento Internacional Prevención Abordajes","Un buque remolcador y el remolcado, cuando la longitud del remolque sea inferior a 200 metros, de día mostrarán:","Ambos un bicono negro","Ambos una esfera negra","No tienen que mostrar ninguna marca","Ambos un cilindro negro","c"
"21","Reglamento Internacional Prevención Abordajes","Un buque remolcador, con longitud de remolque superior a 200 metros, exhibirá de día:","Un cilindro negro","Dos esferas negras","Un bicono negro","Un cono negro con el vértice hacia abajo","c"
"22","Reglamento Internacional Prevención Abordajes","¿Se puede fondear en la entrada de un puerto o canal angosto?.","Sí, si nuestra eslora es inferior a 9 metros","No, está prohibido","Sí, en caso de fuerza mayor","Siempre que se quiera","c"
"23","Reglamento Internacional Prevención Abordajes","Un buque con capacidad de maniobra restringida, dedicado a operaciones de dragado, exhibirá en el costado donde existe obstrucción:","Un bicono negro","Dos biconos negros","Dos esferas negras","Una esfera negra","c"
"24","Reglamento Internacional Prevención Abordajes","Un buque de propulsión mecánica, restringido por su calado, mostrará como luces características:","Tres luces rojas todo horizonte","Dos luces rojas todo horizonte","Dos luces blancas todo horizonte","Una luz roja todo horizonte","a"
"25","Reglamento Internacional Prevención Abordajes","¿Cuál de los siguientes buques puede considerarse como buque con capacidad de maniobra restringida?.","Un portaaviones lanzando o recuperando aeronaves","Un buque dedicado a operaciones submarinas","Un buque dedicado a colocar y reparar cables submarinos","Todas las respuestas son correctas","d"
"26","Balizamiento","La marca de aguas navegables, tiene como color representativo:","Franjas verticales rojas y blancas","Negro sobre amarillo","Amarillo con una banda ancha horizontal negra","Negra con una o varias franjas rojas","a"
"27","Balizamiento","¿Cuál es la marca de tope de la marca cardinal Sur?.","Dos conos superpuestos opuestos por sus bases","Dos conos superpuestos con los vértices hacia abajo","Dos conos superpuestos opuestos por sus vértices","Dos conos superpuestos con los vértices hacia arriba","b"
"28","Balizamiento","Si en un canal, en el sistema A, vemos una baliza en forma de espeque de color rojo, podremos identificarla como:","Una marca de canal principal a babor","Una marca lateral de estribor","Una marca de canal principal a estribor","Una marca lateral de babor","d"
"29","Legislación","La distancia máxima de navegación, que permiten las atribuciones de este título, es de 4 millas de:","Una playa municipal","Un acantilado","Una playa o lugar abrigado","Un lugar con rompientes","c"
"30","Legislación","En las zonas señaladas como canales de entrada o salida de embarcaciones de una playa, estas señales serán:","De color verde y, a ser posible, flotantes","Flotantes y, a ser posible, lo más parecidas a las del sistema de balizamiento","De espeque","De color blanco, negro y azul","b"
