"32","Navegación","Navegando en las proximidades del Estrecho de Gibraltar, al ser Hrb=22-00 se obtienen simultáneamente:Da de la estrella Polar=355º (supuesta en el polo), Da del polo), Da del faro de Trafalgar= 310º y Da del faro de Pta. Paloma=085º ¿Cuál es la situación?","l=36º 03'0N     L=005º 48'4 W","l=36º 03'0N     L=006º 51'6 W","l=36º 04'0N     L=005º53'3 W","l=36º 03'2N     L=005º 50'0 W","c"
"33","Navegación","A Hrb= 21-12, nos encontramos en la enfilación Cº Roche-Cº Trafalgar y simultáneamente tomamos Da de Cº Trafalgar = 332º y Da del Faro de Pta. de Gracia = 060º. ¿Cuál es nuestra situación?","l = 36º 02'0 N    L= 05º 55'8 W","l = 36º 03'0 N    L= 05º 53'6 W","l = 36º 02'0 N    L= 05º 53'6 W","l = 36º 02'0 N    L= 05º 56'8 W","c"
"34","Meteorología","Barlovento es:","El punto desde donde viene el viento","El punto del horizonte donde queremos recalar","El punto del barco donde se ubica el termómetro","El punto hacia donde va el viento","a"
"35","Meteorología","El viento en relacion con las isobaras sopla:","Paralelo a ellas","No sopla","Perpendicular a ellas","De manera turbulenta","a"
"36","Meteorología","¿Cómo se expresa la dirección del viento?","Indicando el sentido que lleve","En nudos","Indicando de donde viene","Indicando hacia donde va","c"
"37","Meteorología","La escala de Beaufort se utiliza para saber:","La tensión de vapor","La altura de las olas","La temperatura","La intensidad del viento","d"
"38","Comunicaciones","A un buque se le ha caido un tripulante por la borda necesitando auxilio de otros buques para intentar el rescate ¿Que tipo de mensaje efectuariamos?:","Alarma","Urgencia","Seguridad","Socorro","b"
"39","Comunicaciones","La náutica deportiva usa las frecuencias de:","156 a 174 Mhz","100 a 300 Mhz","30 a 300 Mhz","Cualquier frecuencia","a"
"40","Comunicaciones","Se define emisión a:","El servicio de comunicaciones entre dos puntos","La producción de radiaciones electromagnéticas ´por un sistema transmisor radioeléctrico","Sistema de comunicación para la transmision de sonido","Sistema de comunicacion para la transmisión de la palabra","b"
"41","Comunicaciones","Estación movil es:","La que se mueve constantemente","Un emisor situado en tierra","Cuando el operador se mueve","La que se usa en movimiento o no tiene ubicación fija","d"
"42","Propulsión Mecánica","¿Pueden los motores de explosión utilizar gasoil?","Si","Si, si el carburador esta adaptado a este sistema","No","Si, si utilizan catalizador","c"
"43","Propulsión Mecánica","¿Qué relación tiene la densidad del electrolito con el estado de carga de una bateria de acumuladores de plomo?","A mayor densidad menor carga","Es indiferente","A mayor densidad mayor carga","A menor densidad mayor carga","c"
"44","Propulsión Mecánica","¿Qué instrumentos de control se deben llevar en la cámara de control del motor como medida de seguridad?","Manómetro y termómetro de aceite con sus alarmas","Manónetro y termómetro de agua con sus alarmas","Tacómetro","Todas las anteriores","b"
"45","Reglamentos y Señales","Cuando en el Reglamento se indica eslora se entiende la:","La máxima","La de calado de verano","Cualquiera","La de flotación","a"
"46","Reglamentos y Señales","Si desde nuestro barco observamos un buque que se aproxima, manteniendo la misma demora:","Maniobraremos","Le haremos señales acústicas","No existe riesgo de abordaje","Existe riesgo de abordaje","d"
"47","Reglamentos y Señales","Si navegando a motor, observamos por nuestro estribor un mercante que se aproxima con riesgo de abordaje:","Nos apartaremos de su derrota, ya que es mayor","Maniobraremos, ya que observamos al otro por estribor","Maniobrará el mercante","No maniobará nadie","b"
"48","Reglamentos y Señales","¿Cómo se indica entre buques a la vista -estoy dando atrás-?","Dando tres pitadas cortas","Dando una pitada corta","Dando dos pitadas cortas","No existe ninguna señal para este caso de buques a la vista, por apreciarlo visualmente","a"
"49","Reglamentos y Señales","Navegando en condiciones de visibilidad reducida oimos dos pitadas largas, corresponden:","A un buque de pesca","Buque fondeado","Buque de maniobra restringida","Ninguna de las respuestas es correcta","d"
"50","Reglamentos y Señales","¿Un velero de noche, que luces muestra si lleva las obligatorias y las potestativas?","Las de costado, la de alcance y dos rojas verticales visibles en todo el horizonte","Las de costado, la de alcance, una amarilla en línea vertical por encima de la de alcance y dos blancas verticales de igual características de las de tope a proa","Las de costado, la de alcance y dos verdes verticales visibles en todo el horizonte","Las de costado, la de alcance y dos verticales en lo alto del palo la superior roja y la inferior verde, si es mayor de 20m","d"
"51","Reglamentos y Señales","El buque que exhibe dos bolas negras y en el centro un rombo negro, se trata de:","Un buque aerodeslizador","Un buque varado","Un pesquero","Un cablero","d"
"52","Reglamentos y Señales","Si de noche, observamos por nuestra proa, una luz roja, y dos blancas una a proa y otra a popa, se tratará de:","Velero","Buque de propulsión mecánica menor de 50 metros","Buque de pesca de arrastre","Buque de propulsión mecánica mayor de 50 metros, mostrando su costado de babor","d"
"53","Reglamentos y Señales","Una embarcación varada de eslora inferior a 12 metros de eslora, mostrara:","Un bicono en vertical","Dos esferas negras en vertical","Dos cilindros negros en vertical","Ninguna de estas marcas","d"
"54","Reglamentos y Señales","Un buque de propulsión mecánica, navegando de noche debe llevar obligatoriamente, dos luces de tope cuando:","Su eslora es superior a 50 metros","Su manga es mayor de 6 metros","Todos los buques de propulsión mecánica deben llevar dos luces de tope","Ninguna de las anteriores respuestas es correcta","a"
"55","Reglamentos y Señales","Un pesquero de arrastre, ademas de las luces reglamentarias, mostrará las siguientes:","Dos luces en vertical todo horizonte, roja sobre verde","Dos luces en vertical todo horizonte, roja sobre blanca","Dos luces en vertical todo horizonte, verde sobre blanca","Dos luces en vertical todo horizonte,blanca sobre roja","c"
"56","Reglamentos y Señales","¿Qué duración tiene una pitada larga?","De dos a cuatro segundos","De dos a ocho segundos","Más de diez segundos","De cuatro a seis segundos","d"
"57","Reglamentos y Señales","Si al acercarnos a un recodo en donde está obstruida la visión, oimos una pitada larga, deberemos:","Moderar la velocidad","Caer a estribor","Contestar con otra pitada larga","Dar cinco pitadas cortas","c"
"58","Reglamentos y Señales","¿Qué señal emitirá un buque si quiere preguntar a otro la maniobra que va a realizar?","Dos pitadas cortas","Tres pitadas cortas","Cuatro pitadas cortas","Cinco o más pitadas cortas","d"
"59","Reglamentos y Señales","De las siguientes señales, ¿Cuál de ellas indica peligro y necesidad de ayuda?","La señal -CQD- emitida por radiotelegrafía","Una pitada larga cada dos minutos","Un repique intermitente de campana","Una señal fumígena que produzca humo naranja","d"
"60","Balizamiento","Si de noche divisamos la luz roja de una baliza que emite tres destellos cada ocho segundos.¿Cómo deberá ser su marca de tope?","Un cono con el vértice hacia abajo","Un cono con el vértice hacia arriba","Una esfera","Un cilindro","d"
"61","Balizamiento","Las marcas laterales de babor de la región A son:","De color verde","De color rojo","De color amarillo","De color blanco","b"
"62","Balizamiento","La marca cardinal Norte,¿Cómo es?","Color; negro sobre amarillo. Marca: dos conos negros superpuestos con los vértices hacia abajo","Color; negro sobre amarillo.Marca: dos conos negros superpuestos con los vértices hacia arriba","Color: negro sobre amarillo. Marca: dos conos negros superpuestos por sus vértices","Color: negro sobre amarillo Marca: dos conos negros opuestos por su base","b"
"63","Balizamiento","Una marca cardinal del cuadrante sur: si va dotada de luz esta será:","Blanca fija","Blanca de centelleos rápidos o centelleante","Blanca centelleante rápida que de 6 centelleos y un destello largo cada diez segundos o 6 centelleos más un destello largo cada 15 segundos","De color amarillo y de destellos","c"
"64","Legislación","El Cto. se Seguridad de Construcción en una embarcación menor de 20 trb, lo expide:","El Consul","El inspector de SEVIMAR","La inspección de Buques de la Provincia Marítima","No es necesario dicho acto","b"
"65","Legislación","En las embarcaciones de recreo menores a 20 trb, el despacho y los cambios de tripulaciones se anotan en:","La patante de navegación","El Diario de navegación","La licencia de navegación","Rol de despacho y Dotación","c"
