"58","Navegación","De noche observamos una embarcación que exhibe dos topes, luces de costado y alcance y una luz todo horizonte de color azul:","Es un buque en operaciones especiales","Es un buque oficial","No existe este tipo de buque","Es un buque correo","c"
"59","Reglamentos y Señales","Una embarcación de 11 metros de eslora, fondeada, exhibirá de día:","Un cono con el vértice hacia arriba","Una señal bicónica","Una esfera negra en la proa","No está obligado a exhibir señal alguna","c"
"60","Reglamentos y Señales","Un buque que muestra dos bolas negras en vertical indica:","Buque sin gobierno","Buque fondeado mayor de 150 metros","Buque cablero","Ninguna respuesta es correcta","a"
"61","Reglamentos y Señales","Una embarcación de propulsión mecánica de menos de 7 m. de eslora y velocidad superior a 20 nudos, de noche llevará:","Una luz blanca todo horizonte","Una luz blanca todo horizonte y las de costado","Luces de costado, la de alcance y una luz amarilla centelleante","Una linterna","b"
"62","Reglamentos y Señales","Una embarcación de más de 7 metros de eslora, navegando a vela de noche, debe mostrar obligatoriamente:","Las luces de costado","Las luces de costado y la de tope","Las luces de costado y la de alcance","Dos luces todo horizonte en vertical, roja la superior y verde la inferior","c"
"63","Reglamentos y Señales","Si al acercarnos a un recodo en donde está obstruida la visión, oímos una pitada larga, deberemos:","Moderar la velocidad","Contestar con otra pitada larga","Dar cinco pitadas cortas","Caer a estribor","b"
"64","Reglamentos y Señales","¿Qué barco repica la campana durante cinco segundos y a intervalos que no excedan de un minuto, en tiempo de niebla?","Un buque varado","Un buque navegando a vela","Un buque fondeado","Un remolcador","c"
"65","Reglamentos y Señales","Una pitada larga es aquella que tiene una duración de:","Cuatro a seis segundos","Ocho a diez segundos","Más de medio minuto","Hasta 20 segundos","a"
"66","Reglamentos y Señales","Una de las siguientes señales corresponde a un buque que está en peligro y solicita auxilio ¿cuál es?","Cohetes que despiden estrellas blancas","Una bandera cuadra con una bola debajo","Una bandera o trapo agitado a izquierda y derecha","Una bandera roja","b"
"67","Balizamiento","¿Qué color de luz tienen las marcas especiales?","Blanco","Verde","Amarillo","Rojo","c"
"68","Balizamiento","¿Cuál es la marca de tope de las marcas especiales?","Dos conos opuestos por sus vértices","Dos esferas negras en vertical","Amarilla en forma de aspa","Dos conos superpuestos con los vértices hacia arriba","c"
"69","Balizamiento","Si navegando por los Freus de Formentera al rumbo verdadero 40º vemos por nuestra proa una marca cardinal de color negro sobre amarillo:","Mientras le demos un resguardo de 20 metros es indiferente por donde la dejemos","La dejaremos por estribor, pues es una marca cardinal Norte","La dejaremos por babor, pues es una marca cardinal Sur","La dejaremos por babor, pues es una marca cardinal Norte","b"
"70","Balizamiento","Una marca especial es de color:","Rojo","Rojo y negro","Verde","Amarilla","d"
"71","Balizamiento","¿Cuántas regiones de balizamiento internacional existen?","Tres","Una","Cuatro","Dos","d"
"72","Legislación","En el interior del puerto se puede:","Repostar combustible","Pescar","Achicar sentinas","Bañarnos","a"
"73","Legislación","¿Es obligatorio el salvamento a las personas?","Sí, siempre","Sí, si la embarcación supera los 4 metros de eslora","No, porque lo realizan sociedades profesionales","No","a"
"74","Legislación","¿Puede la Administración establecer limitaciones a la navegación en zonas o playas con bañistas?:","Sí, en lo referente a zonas y velocidad máxima de navegación","Sí, en lo referente a la potencia de las embarcaciones","No, nunca","Sólo en los casos en que las embarcaciones superen los 8 metros de eslora","a"
"75","Legislación","Los reconocimientos o inspecciones en las embarcaciones de recreo se efectuarán por:","La Inspección General de Buques","La Dirección General de la Marina Mercante","El reconocimiento inicial por la Administración Marítima, y las restantes inspecciones por Entidades Colaboradoras de Inspección","Únicamente por Entidades Colaboradoras de Inspección","c"
