"15","Navegación","A ser posible, las referencias de tierra las tomaremos:","Tanto de día como de noche","De día","De noche","Ninguna de las respuestas es correcta","a"
"16","Navegación","Navegar en aguas someras, significa:","Navegar en aguas poco profundas","Navegar en aguas muy profundas","Navegar guiándose por el compás","Ninguna de las respuestas es correcta","a"
"17","Propulsión","Si en el panel de control nos aparece una luz roja junto al medidor de la temperatura exterior, se tratará de:","Una alarma de alta temperatura de los gases de escape","Una alarma de baja presión de aceite de engrase","Ninguna de las respuestas es correcta","Una alarma de alta temperatura en el agua de refrigeración","c"
"18","Propulsión","Antes de arrancar el motor, se deberá:","Comprobar los niveles de agua, aceite y combustible","Todas las respuestas son correctas","Mirar que la hélice no tenga ninguna obstrucción","Abrir la válvula de paso del combustible y la del agua de refrigeración","b"
"19","Reglamento Internacional Prevención Abordajes","Un buque fondeado de eslora inferior a 50 metros, de noche se identificará con:","Una luz roja todo horizonte","Dos luces blancas todo horizonte a proa y popa","Dos luces blancas","Una luz blanca todo horizonte a proa","d"
"20","Reglamento Internacional Prevención Abordajes","Un buque se considerará sin gobierno si:","La velocidad angular de caída es inferior a 5º/minuto","Es incapaz de maniobrar como describe el reglamento","Sólo maniobra con mar en calma","No existen, puesto que todos llevan algún sistema de gobierno","b"
"21","Reglamento Internacional Prevención Abordajes","Un buque a vela puede considerarse como aquel buque que:","Está proyectado para navegar con un mínimo de una vela","Es de recreo y propulsado mediante velas","Navega a vela y que su motor, si lo lleva, no se es´ta utilizando","Lleva, como m,inimo, una vela izada","c"
"22","Reglamento Internacional Prevención Abordajes","La luz de alcance tiene un arco de luz de:","135º","112,5º","225º","Ninguna de las respuestas es correcta","a"
"23","Reglamento Internacional Prevención Abordajes","Un buque de propulsión mecánica, en navegación, deberá maniobrar a:","Un buque a vela","Un buque sin gobierno","Un buque dedicado a la pesca","Todas las respuestas son correctas","d"
"24","Reglamento Internacional Prevención Abordajes","Cinco o más señales luminosas cortas significan:","Caigo a estribor","Estoy dando atrás","Caigo a babor","Ninguna de las respuestas es correcta","d"
"25","Reglamento Internacional Prevención Abordajes","El buque que alcanza:","Podrá adelantar por ambas bandas","Siempre adelantará por estribor","Siempre adelantará por babor","Ninguna de las respuestas es correcta","a"
"26","Balizamiento","Las marcas laterales de babor en el sistema A, tienen como marca de tope:","Un cilindro rojo","Un cono negro con el vértice hacia arriba","Un cono verde","Un cono negro con el vértice hacia abajo","a"
"27","Balizamiento","¿Cuál es la marca de tope de la marca cardinal Sur?","Dos conos superpuestos con los vértices hacia arriba","Dos conos superpuestos opuestos por sus vértices","Dos conos superpuestos, opuestos por su base","Dos conos superpuestos con los vértices hacia abajo","d"
"28","Balizamiento","¿Cuál es la marca de tope de la marca cardinal Oeste?","Dos conos superpuestos, opuestos por su base","Dos conos superpuestos con los vértices hacia abajo","Dos conos superpuestos opuestos por sus vértices","Dos conos superpuestos con los vértices hacia arriba","c"
"29","Legislación","La distancia máxima permitida de navegación es de:","5 millas","6 millas","4 millas de una playa o lugar abrigado","12 millas de una playa o lugar abrigado","c"
"30","Legislación","En un puerto, ¿está permitido bañarse?","Sí","No es aconsejable","No, está prohibido","Sólo si se tiene un permiso de Capitanía","c"
