"35","Meteorología","A las líneas que unen puntos de igual presión en un momento dado se les llama:","Isócoras","Isobaras","Isotermas","Adiabáticas","b"
"36","Meteorología","Los anemómetros nos miden:","La precipitación caida","La intensidad del viento","La tensión de vapor","La temperatura","b"
"37","Meteorología","¿Qué vientos corresponden a movimientos lentos del barómetro?.","Huracanados","Moderados","Muy fuertes","Fuertes","b"
"38","Comunicaciones","¿Dónde se indica las horas de emisión de las listas de llamada de una estación?","En el libro de radios","En la prensa local","En el nomenclator de estaciones","En las cartas de navegación","c"
"39","Comunicaciones","¿Cuál de estas palabras nos indica que un barco pide SOCORRO?","MAYDAY FINI","MAYDAY","SILANS MAYDAY","PAN","b"
"40","Comunicaciones","¿Cuándo se producen los períodos de silencio?","Solamente de día","Solamente de noche","Sólo cuando hay peligro","Cada hora y medias horas del día","d"
"41","Comunicaciones","Las emisiones inútiles, si están dirigidas a estaciones conocidas y sin identificación son:","Intercomunicaciones","Transmisiones inútiles","Transmisiones pasivas","Interferencias","d"
"42","Propulsión Mecánica","Para que salte la chispa, la tensión debe pasar por el:","Primario","Ruptor","Terciario","Secundario","d"
"43","Propulsión Mecánica","Cuando paramos un motor fueraborda, la embarcación se queda:","Sin resistencia","Sin arrancada","Sin aceite","Sin gobierno","d"
"44","Propulsión Mecánica","En los motores FUERABORDA la refrigeración suele ser:","Por agua forzada","Por aire","Por aceite","Por salpicadura","a"
"45","Reglamentos y Señales","Si navegando, abordamos a otro buque, teniendo nosotros que maniobrar, y no habiéndolo hecho por desconocimiento de las reglas de paso, ¿quedaremos eximidos de la responsabilidad?","Sólo en el caso que las averías sean inferior a 100.000 pts","Sí","No","Sólo en el caso que no hay pérdidas humanas","c"
"46","Reglamentos y Señales","Si navegando a vela, observamos por nuestro estribor un mercante que se aproxima con riesgo de abordaje:","No maniobrará nadie","Maniobraremos ya que observamos al otro por estribor","Maniobrará el mercante","Nos apartaremos de su derrota, ya que es mayor","c"
"47","Reglamentos y Señales","En la medida de lo posible un pesquero faenando, se mantendrá apartado de la derrota de:","Un buque sin gobierno","Un buque de capacidad de maniobra restringida","Un buque dragando","Todo lo anterior es correcto","d"
"48","Reglamentos y Señales","Si dos buques de propulsión mecánica se cruzan con riesgo de abordaje, ¿Quién maniobra?","Los dos caen a estribor","El que ve al otro por estribor","Los dos caen a babor","El que ve al otro por babor","b"
"49","Reglamentos y Señales","Navegando en tiempo de visibilidad reducida debemos:","Parar máquina","Pedir información a la costera","Si en el momento de cerrarse no vimos barcos a la vista dar toda máquina para llegar antes a puerto","Moderar la velocidad y hacer señales fónicas correspondientes","d"
"50","Reglamentos y Señales","La embarcación de práctico la distinguimos de noche por:","Dos luces rojas todo horizonte","Dos luces todo horizonte, roja la inferior y blanca la superior","Dos luces verdes todo horizonte","Dos luces todo horizonte, roja la superior y blanca la inferior","b"
"51","Reglamentos y Señales","Si de noche, observamos por nuestra proa, una luz roja y dos blancas una a proa y otra a popa, se tratará de un:","Buque de propulsión mecánica mayor de 50 metros","Buque de pesca de arrastre","Velero","Buque de propulsión mecánica menor de 50 metros","a"
"52","Reglamentos y Señales","El buque que exhibe dos bolas negras y en el centro un rombo negro, se trata de:","Un buque varado","Un buque aerodeslizador","Un cablero","Un pesquero","c"
"53","Reglamentos y Señales","Una embarcación varada de eslora inferior a 12 m. , mostrará:","Dos esferas negras en vertical","Un bicono en vertical","Dos cilindros negros en vertical","Ninguna de estas marcas","d"
"54","Reglamentos y Señales","Las luces de costado son aquellas que:","Situadas a cada banda, roja la de estribor y verde la de babor, tienen un ángulo de visibilidad de 112,5 desde la proa","Situadas a cada banda, verde la de estribor y roja la de babor, tienen un ángulo de visibilidad de 112,5 desde la proa","Situadas a cada banda, verde la de estribor y roja la de babor, tienen un ángulo de visibilidad de 135 desde la proa","Situadas a cada banda, roja la de estribor y verde la de babor, tienen un ángulo de visibilidad de 135 desde la proa","b"
"55","Reglamentos y Señales","¿Qué luces debe mostrar de noche un buque varado?","Las luces de -sin gobierno- y fondeado","Las luces de -sin gobierno- y dos luces rojas","Tres luces verdes en vertical","Ninguna de las respuestas anteriores es correcta","a"
"56","Reglamentos y Señales","¿Qué barco repica la campana durante cinco segundos y a intervalos que no excedan de un minuto?","Un remolcador","Un buque fondeado","Un buque varado","Un buque navegando a vela","b"
"57","Reglamentos y Señales","Una embarcación de más de 100 metros de eslora deberá llevar, para hacer señales acústicas:","Una campana, un pito y un gong","Una campana, un pito y una bocina de señales","Una campana y un pito","Tres bocinas de señales, a proa, a popa y en el puente","a"
"58","Reglamentos y Señales","Un buque sin gobierno en situación de niebla, ¿qué sonido debe emitir si está en navegación?:","Tres pitadas consecutivas a intervalos de 2 minutos","Tres pitadas consecutivas a intervalos de 2 minutos, larga, corta, corta","Tres pitadas consecutivas a intervalos de 1 minuto, larga, corta, corta","Tres pitadas consecutivas a intervalos de 2 minutos, larga, corta, larga","b"
"59","Reglamentos y Señales","La señal de peligro que se emite por radiofonia consiste en la palabra:","Mayday","SOS","Securite","Rele","a"
"60","Balizamiento","¿Se puede duplicar el balizamiento cuando surge un peligro nuevo?","No","Siempre","Sí","Solamente cuando el peligro es particularmente grave","d"
"61","Balizamiento","Las marcas cardinales se utilizan asociadas al compás del buque para:","Indican las zonas a las que se hace referencia en las cartas náuticas","Se utilizan en canales bien definidos","Indicar al navegante donde están las aguas navegables","Para indicar que las aguas son navegables a su alrededor","c"
"62","Balizamiento","Si navegando de noche avistamos una baliza que da grupos de dos destellos blancos, podemos suponer que se trata de:","Una marca cardinal del Este","Una marca de peligro aislado","Una marca de centro de canal","Una marca especial","b"
"63","Balizamiento","¿Cuál es la marca de tope de la baliza de aguas navegables?:","Dos conos opuestos por sus vértices","Una esfera roja","Dos esferas negras en vertical","Dos conos superpuestos con los vértices hacia arriba","b"
"64","Legislación","En las embarcaciones de recreo menores a 20 trb., el despacho y los cambios de tripulaciones se anotan en:","El Diario de Navegación","La licencia de navegación","La patente de navegación","El Rol de Despacho y Dotación","b"
"65","Legislación","La matriculación de la embarcación de recreo se hace en:","Donde se compró","Dirección General de la Marina Mercante","En el registro marítimo","Comandancia de Marina","c"
