"43","Propulsión Mecánica","Se denomina carrera a:","La velocidad de giro del volante","La velocidad de giro del cigüeñal","El espacio que recorre el árbol de levas o eje de camones","El espacio que recorre el pistón","d"
"44","Propulsión Mecánica","La biela es una pieza que une:","Los segmentos del pistón","Las válvulas de la culata","El pistón al cigüeñal","El cigüeñal con el volante","c"
"45","Reglamentos y Señales","El Reglamento Internacional para Prevenir los Abordajes en la Mar, se aplicará:","En cualquier condición de visibilidad","Exclusivamente con luz diurna","Exclusivamente de noche y cuando se observe una situación de peligro","Cuando se disponga de equipos náuticos","a"
"46","Reglamentos y Señales","En la situación de un buque que alcanza a otro, la obligación de maniobrar, le corresponderá a:","El buque alcanzado","El buque que alcanza","Depende del costado por el que se alcance","No existe oblgación alguna de maniobra","b"
"47","Reglamentos y Señales","Avistamos, de día, un buque con dos esferas en su palo central, ¿qué indica dicho buque?.","Está navegando","Está rastreando","Está fondeado","Está sin gobierno","d"
"48","Reglamentos y Señales","Una embarcación que muestra en línea vertical una luz roja y debajo, una luz verde es:","Un buque dedicado a la pesca","Un remolcador","Un buque de vela","Un buque varado","c"
"49","Reglamentos y Señales","Si de noche avistamos dos luces rojas en vertical y dos luces blancas, la de proa más elevada que la de popa, se trata de un buque:","Con capacidad de maniobra restringida","Sin gobierno","Fondeado","Varado","d"
"50","Reglamentos y Señales","Cuando un buque de propulsión mecánica, a la vista de otro, también de propulsión mecánica, vaya a ciar, emitirá:","Una pitada corta","Dos pitadas cortas","Tres pitadas cortas","Cuatro pitadas cortas","c"
"51","Reglamentos y Señales","Navegando en niebla cerrada, se escuchan cuatro pitadas cortas. Se trata de:","Un buque pesquero cobrando redes","Un buque fondeado","Un remolcador","Una embarcación de práctico","d"
"52","Reglamentos y Señales","Las embarcaciones deportivas pertenecen a la lista:","4º","7º","5º","9º","b"
"53","Reglamentos y Señales","¿Qué significa la expresión buque sin gobierno?.","Buque sin mando a bordo","Buque sin velas","Buque incapaz de maniobrar","Buque a la deriva","c"
"54","Reglamentos y Señales","Un buque de propulsión mecánica, navegando con arrancada en condiciones de niebla cerrada, emitirá:","Pitadas continuas","Dos pitadas largas cada dos minutos","Una pitada larga cada dos minutos","Una pitada larga seguida de dos cortas","c"
"55","Reglamentos y Señales","Un buque varado, de eslora inferior a 12 metros mostrará las marcas:","Dos esferas negras en línea vertical","Una esfera negra y un bicono negro","Dos luces rojas en línea vertical","Ninguna","d"
"56","Reglamentos y Señales","Un remolcador con longitud de remolque superior a 200 metros, exhibirá de día:","Dos esferas negras","Dos conos unidos por sus vértices","Tres esferas negras","Un bicono negro","d"
"57","Reglamentos y Señales","Un buque que maniobra cediendo el paso a otro:","Modificará su velocidad","Pasará o dará atrás","Cambiará el rumbo","Cambiará el rumbo y/o su velocidad","d"
"58","Reglamentos y Señales","Las luces de costado tienen los colores:","Rojo y verde","Rojo y morado","Verde y morado","Verde y amarillo","a"
"59","Reglamentos y Señales","La luz de fondeo es de color:","Amarillo","Rojo","Verde","Blanco","d"
"60","Balizamiento","¿Cuántas son las Regiones Internacionales de Balizamiento?.","Tres","Dos","Una","Ninguna es correcta","b"
"61","Balizamiento","Qué nos da a conocer la expresión peligro nuevo:","Peligro en la región A","Que no figura en las publicaciones náuticas","Peligro balizado con luz centelleante","Peligro difundido","b"
"62","Balizamiento","¿De qué color son las marcas especiales?.","Rojo","Verde","Amarillo","Negro","c"
"63","Balizamiento","Si divisamos una boya de color negro con una o varias anchas bandas horizontales rojas, significa:","Lugar para fondear","Prohibido fondear","Buceador sumergido","Peligro aislado","d"
"64","Legislación","¿Está permitido el ejercicio de actividades subacuáticas deportivas en el interior de los puertos?.","Sí, está permitido con limitaciones","No está permitido","Está permitido con una boya de señalización","No hay nada que lo impida","b"
"65","Legislación","En los tramos de costa que no estén balizados, no se podrá navegar a menos de:","200 metros de la playa","300 metros de la playa","150 metros de la costa","100 metros de la playa","a"
