"15","Seguridad en la Mar","El remolque abarloado es recomendado para:","Remolcar en alta mar","Remolcar en dársenas e interior de puerto","Remolcar con mucho viento","Remolcar con mucha mar","b"
"16","Seguridad en la Mar","¿Qué embarcaciones están obligadas a llevar un reflector radar?","Todas las embarcaciones","Las embarcaciones de casco no metálico que realicen navegaciones por las zonas 1 y 2","Las embarcaciones que realicen navegaciones en las zonas 1,2,3 y 4","NInguna embarcación está obligada a llevar el reflector radar","b"
"17","Seguridad en la Mar","Si se produce un incendio en aparatos eléctricos, preferentemente debemos:","Apagarlo con agua dulce","Apagarlo con agua salada","Utilizar un extintor de CO2","Utilizar un extintor de espuma","c"
"18","Seguridad en la Mar","Una radiobaliza emite:","La señal definitiva de la embarcación","La señal de SOS, cada 5 minutos","Música estéreo","Una señal que activa el dispositivo de emergencia","d"
"19","Seguridad en la Mar","¿Qué se debe hacer en la nariz de un asfixiado al hacerle la respiración boca a boca?","Limpiarla para que no éste obstruida","Pinzarla con los dedos para que no se espace el aire","No se debe tocar","Tiene que estar a menor altura que la boca","b"
"20","Seguridad en la Mar","Si leemos en un extintor, EFICAZ PARA FUEGOS DE CLASE "B", lo utilizaremos en:","Fuegos producidos por sustancias gaseosas tales como: propano, butano,etc","Fuegos producidos en metales combustibles tales como: magnesio, sodio,etc","Fuegos producidos por combustibles sólidos tales como:madera,carbón,tejidos,etc","Fuegos producidos por combustibles líquidos tales como:gasolina,gasóleo,etc","d"
"21","Seguridad en la Mar","Las consultas médicas por radio:","Todas son ciertas","Sólo pueden realizarse ante accidentes muy graves que supongan urgencias vitales","Solo pueden efectuarlas trabajadores españoles afiliados a la seguridad social","Son gratuitas","d"
"22","Navegación","El ángulo formado por el rumbo superficie y el rumbo verdadero se llama:","Abatimiento","Variación","Desvío","Declinación magnética","a"
"23","Navegación","¿Para qué sirve la sonda?","Para medir velocidades","Para ver el fondo marino","Para medir profundidades","Ninguna de las anteriores","c"
"24","Navegación","¿Cómo se llama el ángulo formado por el norte mágnetico y el nortte de aguja?","Correción total","Variación Local","Deriva","Desvío","d"
"25","Navegación","Si navegamos al rumbo circular 225º, el cuadrantal equivalente será:","N 45º W","N 45ºE","S 45ºE","S45ºW","d"
"26","Navegación","El ángulo que forma el Nv con el Nm se llama:","Deriva","Inclinación","Desvío","Variación","d"
"27","Navegación","Las longitudes se cuentan desde el:","Desde el meridiano de Grenwich","Polo de 0º a 90º","Polo de 0º a 180º","Desde el Ecuador","a"
"28","Navegación","La punta afilada que permite girar horizontalmente a la rosa de la aguja náutica se llama:","Línea de fé","Mortero","Estilo","Chapitel","d"
"29","Navegación","Los polos magnéticos de la tierra:","Están cercanos a los terrestres","Están en oposición a los terrestres","No existen","Coinciden con los terrestres","a"
"30","Navegación","Un yate parte de la luz verde del puerto de Tánger con Ra= N 20º W, desvío= 10ºE y velocidad=20 nudos.¿Dónde se encontrará 45 minutos después?","l=36º02,2N y L=005º 51,4´W","l=36º08,0 N y  L=005º05,0 W","l=36º02,3W y L=005º52,6","l=36º02,8N y  L=005º53,0W","a"
"31","Navegación","Navegando al RA=230º,variación=3ºNW, desvío=1ºNW, se marcan Cabo Espartel 60º por babor y Pta.Malabata 125º por babor.Hallar la situación.","l=35º51,0N y L=005º 56,5W","l=35º48,8N y L=006º 02,1W","l=35º58,2N y L=005º 52,1W","l=35º52,1N y L=006º 01,2W","a"
"32","Navegación","Al ser Hrb= 19-50 un yate se encuentra situado al E/v del faro de punta carnero y a 2' millas de distancia, su velocidad es de 5 nudos, el desvío es de -2. Hallar el Ra y la Hrb de llegada a la luz verde de Ceuta.","Ra= 166º y Hrb=21-09","Ra= 166ºy Hrb = 22-08","Ra= 156º y Hrb =21-08","Ra= 161º y Hrb= 22-07","b"
"33","Navegación","Al ser Hrb= 16-00 en situación:l=36º02.6N y L=005º51,6W, damos rumbo para pasar a 3 millas al Sur verdadero del faro de Cabo Trfalgar.Declinación magnética=3ºNW, desvío=2ºNW.¿Cuáles es el rumbo de aguja?","302º","294º","297º","307º","d"
"34","Meteorología","¿A cuántos milibares corresponde 1mm?","122","33","222","1.33","d"
"35","Meteorología","El grado 9 de la escala Douglas es:","Arbolada","Montañosa","Muy gruesa","Enorme","d"
"36","Meteorología","Los anemómetros nos miden:","La tensión de vapor","La temperatura","La precipitación caida","La intensidad del viento","d"
"37","Meteorología","El viento observado a bordo,navegando es:","Sólo hay un tipo de viento","El provocado por el rumbo del buque","El aparente","El real","c"
"38","Comunicaciones","Para iniciar el fin del mensaje enviado¿qué letra o letras del C.I.S emplearemos?","Fin","TH","VA","VZ","c"
"39","Comunicaciones","Se define emisión a:","Sistema de comunicación para la transmisión de la palabra","Sistema de la comunicación para la transmisión de sonido","El servicio de comunicaciones entre dos puntos","La producción de radiaciones electromagnéticas por un sistema transmisor radioeléctrico","d"
"40","Comunicaciones","En el supuesto de que escuchásemos estas señales al mismo tiempo¿cuál responderemos primero?","Aviso a los navegantes","MAYDAY","SECURITE","PAM","b"
"41","Comunicaciones","La banda de VHF va de :","3 a 30mhz","30 a 300 Khz","30 a 300mhz","3 a 30 khz","c"
"42","Propulsión Mecánica","¿Pueden los motores diesel utilizar gas propano paa su funcionamiento?","No","Si","Si, si utilizan catalizador","Si, si la bomba de combustible está preparada para esto","a"
"43","Propulsión Mecánica","¿Cuál de estos gases no es explosivo?","Halón","Propano","Metano","Butano","a"
"44","Propulsión Mecánica","En el sistema de cambio de marcha por hélice de paso reversible el número de revoluciones del motor durante la maniobra es:","Sensiblemente constante","Variable según la velocidad","Este sistema leva un embrague que desconecta la hélice del motor","No tiene nada que ver el tipo de inversor con las revoluciones","a"
"45","Reglamentos y Señales","Las maniobras para evitar un abordaje serán:","Amplias","Con antelación","A y B son correctas","Amplias,claras y muy rápìdas","c"
"46","Reglamentos y Señales","¿Qué buque debe separarse de la derrota del otro, cuando ambos navegan a vela recibiendo el viento por distintas bandas y sus derrotas se cruzan con peligro de abordaje?","El que está más a barlovento","El que ve al otro por la banda de babor","El que recibe el viento por la banda de estribor","El que recibe el viento por la banda de babor","d"
"47","Reglamentos y Señales","Se decide que un buque alcanza a otro cuando:","La marcación que tenemos de él es superior a 22,5º","La marcación que tenemos de él es inferior a 225º","La marcación que tenemos de él es inferior a 67,5º","La marcación que tenemos de él es superior a 67,5º","a"
"48","Reglamentos y Señales","¿Cuándo se considera que un buque alcanza a otro?","Cuando tiene más velocidad","Cuando va reduciendo su distancia y procede del través para popa","Cuando se aproxima procedente de una marcación tal que de noche sólo pueda ver la luz de alcance","Cuando viene por la popa","c"
"49","Reglamentos y Señales","¿Qué señal fónica en tiempo de niebla hará un buque de pesca?","Una pitada larga cada minuto","Una pitada larga cada dos minutos","Dos pitadas cortas y una larga","Una pitada larga y dos cortas","d"
"50","Reglamentos y Señales","El buque que exhibe dos bolas negras y en el centro un rombo negro, se trata de:","Un buque varado","Un buque aerodeslizador","Un pesquero","Un cablero","d"
"51","Reglamentos y Señales","¿Qué buque lleva 4 luces verdes en su alumbrado?","El cablero de faenas","El hidrográfico","El dragaminas","El velero","c"
"52","Reglamentos y Señales","¿Navegando de noche en nuestro buque de propulsión mecánica,vemos por nuestro costado de babor dos luces en vertical,verde sobre blanca y más baja otra luz verde,¿cómo maniobramos?","Mantendremos nuestro rumbo y velocidad pues el otro buque está por nuestro babor","Mniobraremos cayendo a estibor si es necesario, ya que, se trata de un pesquero de arrastre","Maniobraremos cayndo a estrinor si es necesario,yq ue, se traa de un pesquero de arrastre","Aumentaremos la velocidad para pasarle por la proa, ya que, al ser un pesquero faenando se moverá muy poco","b"
"53","Reglamentos y Señales","Un buque fondeado debe exhibir la esfera negra de fondeo","De día","No debe de exhibir nada","Siempre que este fondeando","Sólo de noche","a"
"54","Reglamentos y Señales","Un buque fondeado debe exhibir la esfera negra de fondeo:","De día","No debe de exhibir nada","Siempre que este fondeando","Sólo de noche","a"
"55","Reglamentos y Señales","Si navegando en una embarcación a motor avistamos por estribor otra embarcación que nos muestra la luz verde de costado¿Cómo actuaremos?","Caeremos hacia babor","Caeremos a estribor","Pararemos maquina","Seguiremos a rumbo","d"
"56","Reglamentos y Señales","Navegando en condiciones de visibilidad reducida escuchamos una pitada larga seguida de dos cortas y a continuación una larga seguida de tres cortas.","Se trata de un remolcador y un buque de vela muy próximos","Es un buque de propulsión mecánica que indica que cae a babor y otro que indica que da marcha atrás","Son un remolcador y su remolcado","No existe tal tipo de señal acústica en el R.I.P.A","c"
"57","Reglamentos y Señales","¿Qué barco repica la campana durante cinco segundos y a intervalos que no excedan de un minuto, en un tiempo de niebla?","Un buque navegando a vela","Un buque varado","Un remolcador","Un buque fondeado","d"
"58","Reglamentos y Señales","Navegando de noche, para indicar que caemos a babor, daremos:","Una pitada corta","Dos pitadas cortas","Tres pitadas cortas","Por la noche no se pueden dar pitadas de advertencia y maniobra","b"
"59","Reglamentos y Señales","La señal de peligro que se emite por radiofonia consiiste en la palabra:","Rele","SOS","Securite","Mayday","d"
"60","Balizamiento","¿Se puede utilizar un bidón de color rojo como marca o boya especial?","Sí, para hacer frente a circunstancias especiales,siempre que no se presenten a confusión con otras marcas","Nunca","Solamente a decisión del Capitán Marítimo","Sí, pero en zonas muy próximas a la costa, playas o puertos","b"
"61","Balizamiento","Navegando de día al Rumbo E, avistamos una marca en forma de espeque,amarilla en su parte inferrior y negra la superior, con una marca de tope consistente en dos conos con el vértice hacia arriba de color negro.¿Por donde la dejaremos?","Es indiferente si se le da un buen margen","Por el Oeste","Por estribor","Por babor","c"
"62","Balizamiento","Las marcas laterales de babor en el sistema "A" tienen como marca de tope:","Un cono verde","Un cilindro rojo","Un cono negro con el vértice hacia arriba","Un cono negro con el vértice hacia abajo","b"
"63","Balizamiento","¿Cual es la marca de tope de la baliza de aguas navegables?","Dos conos opuestos por sus vértices","Una esfera roja","Dos esferas negras en vertical","Dos conos superpuestos con los vértices hacia arriba","b"
"64","Legislación","Entendemos despacho de una embarcación a:","Los trámites necesarios para dar de alta ante la Inpección Tributaria a la embarcación","Los trámites necesarios necesarios para que una embarcación pase las inspecciones necesarias para navegar","Los trámites necesarios para uqe una embarcación entre y salga de puerto","Los exámenes necesarios que debe superar el Patrón para poder gobernar su embarcación","c"
"65","Legislación","La matriculación de la embarcación de recreo se hace en:","Donde se compró","En el registro marítimo","Dirección General de la Marina Mercante","Comandancia de Marina","b"
