"23","Navegación","¿Qué es el coeficiente de la corredera?.","La cantidad a sumar a la distancia marcada por la corredera para determinar la verdadera","La relación entre la distancia marcada por la corredera y la distancia verdadera","La relación entre la distancia verdadera y la que marca la corredera","La cantidad a restar a la distancia marcada por la corredera, para determinar la velocidad","c"
"24","Navegación","¿Para qué sirve la aliada?.","Para marcar las líneas de máxima carga","Para hacer firme los cabos","Para leer los calados","Para tomar demoras, marcaciones, etc","d"
"25","Navegación","¿Qué es el desvío del compás?.","El ángulo formado por el norte verdadero con el norte de aguja","El ángulo formado por el norte magnético con el norte de aguja","El ángulo formado por el norte de aguja con la proa del buque","El ángulo formado por el norte verdadero con el norte magnético","b"
"26","Navegación","Las partes de una corredera mecánica son:","Tubo pitot y hélice","Hélice, cordel, volante y reloj","Reloj y tubo pitot","Tubo pitot, emisor y paleta","b"
"27","Navegación","Si una corredera atrasa, ¿qué valor tendrá su coeficiente?.","Menor que la unidad","Mayor que la unidad","La unidad","Ninguna respuesta es correcta","b"
"28","Navegación","Las cartas que mayor extensión abarcan son:","Las de punto mayor","Los portulanos","Las generales","Los aproaches","c"
"29","Navegación","La declinación magnética varía según:","La sensibilidad de la aguja","Depende de la clase de buque","El lugar por donde naveguemos","El rumbo a que naveguemos","c"
"30","Navegación","Navegando al Ra=310º, al ser HRB=02-30, nos encontramos en la enfilación Cabo Roche-Cabo Trafalgar y, en este momento tomamos, simultáneamente, Da. Cº.Trafalgar=330º y Da. Pta. de Gracia=052º. ¿Cuál es nuestra situación?.","l= 36º 03,2'N.  L=005º 56,2'W","l= 36º 02,6'N.  L=005º 54,8'W","l= 36º 00,2'N.  L=005º 58,6'W","l= 36º 01,6'N.  L=005º 53,2'W","d"
"31","Navegación","HRB=15-05, un buque se encuentra en l=36º 02,4'N. y L=005º 54,0'W. y da rumbo para pasar a 4 millas del Faro de Cabo Trafalgar. La declinación magnética=4º NW, el desvío del compás, 2º NE. ¿Cuál será el Ra ?.","295º","310º","297º","303º","d"
"32","Navegación","Al ser HRB=08-00, navegando al Ra=S 85 E, se toma simultáneamente, marcación del Faro de Cabo Espartel=144º, y marcación del Faro de Pta. Alcázar=030º, la declinación magnética=4º NW, el desvío del compás=2º NW. ¿Situación?:","l= 35º 55,0'N.  L=006º 13,4'W","l= 36º 55,0'N.  L=006º 13,4'W","l= 36º 05,0'N.  L=005º 43,4'W","l= 35º 55,0'N.  L=005º 43,4'W","d"
"33","Navegación","Navegando al Ra=279º, al ser HRB=15-00, tomamos Da del Faro de Cº.Espartel=199º y Da del Faro de Pta. Malabata=119º, variación=5º NW, desvío=1º NE. ¿Cuál es nuestra situación?.","l= 35º 52,4'N.  L=005º 53,8'W","l= 36º 02,0'N.  L=005º 43,0'W","l= 36º 02,0'N.  L=005º 53,6'W","l= 35º 52,0'N.  L=005º 43,0'W","a"
"34","Meteorología","Un viento Norte, quiere decir que sopla de:","Proa","Popa","Del Sur","Del Norte","d"
"35","Meteorología","Cuanto mayor sea el contraste térmico entre la tierra y el mar, el virazón será:","Más fuerte","Más cambiante","Más rolón","Más débil,","a"
"36","Meteorología","Una bajada de presión, acompañada de una subida de temperatura, es indicativo de:","Nubes de desarrollo vertical","Una ligera mejoría del tiempo","Un empeoramiento del tiempo","Nieblas de radiación","c"
"37","Meteorología","¿Qué vientos corresponden a movimientos lentos del barómetro?.","Fuertes","Muy fuertes","Moderados","Huracanados","c"
"38","Comunicaciones","A un buque se le ha caído un tripulante por la borda, necesitando el auxilio de otros buques, para intentar el rescate. ¿Qué tipo de mensaje efectuará?.","De urgencia","De socorro","De alarma","De seguridad","a"
"39","Comunicaciones","¿Quién debe transmitir un MAYDAY RELAY?.","Cualquier estación en los períodos de silencio","La estación costera","El barco que escuche un MAYDAY y no pueda acudir","Un barco que esté en peligro","c"
"40","Comunicaciones","En radiotelefonía, los períodos de silencio son:","Durante los minutos 00 a 03 y 30 a 33 de cada hora","Durante los minutos 15 a 18 y 45 a 48 de cada hora","Durante los minutos 13 a 15 y 43 a 45 de cada hora","Durante los minutos 27 a 30 y 57 a 60 de cada hora","a"
"41","Comunicaciones","Según el Reglamento de comunicaciones se prohiben:","La transmisión de señales y correspondencia superfluas","Las transmisiones inútiles","Las transmisiones de señales falsas o engañosas","Todo lo anterior","d"
"42","Propulsión Mecánica","En un motor de dos tiempos, la expansión se efectúa durante:","Al alcanzar el pistón el punto muerto superior","El segundo tiempo","El primer tiempo","La primera carrera ascendente","b"
"43","Propulsión Mecánica","En un motor de cuatro tiempos, el gasoil es introducido en la cámara de combustión mediante:","Los inyectores","La válvula de admisión","El carburador","Las lumbreras de admisión","a"
"44","Propulsión Mecánica","La biela va unida por sus extremos a:","El pistón y el bulón ","El pistón y el cigüeñal","La camisa y el cilindro","La válvula y el balancín","b"
"45","Reglamentos y Señales","¿Qué se entiende por capacidad de maniobra restringida?.","Que tiene reducida su maniobra conforme con el Reglamento","Cuando navega por aguas muy profundas","Que no se autoriza a navegar por esa zona","Que navega por aguas poco profundas","a"
"46","Reglamentos y Señales","En la medida de lo posible, un pesquero faenando se mantendrá apartado de la derrota de:","Un buque sin gobierno","Un buque con capacidad de maniobra restringida","Un buque dragando","Todo lo anterior es correcto","d"
"47","Reglamentos y Señales","¿Puede una embarcación de recreo de propulsión mecánica obligar a maniobrar a un mercante?.","Maniobrará el que vea al otro por babor","Siempre maniobrará el mercante","Maniobrará el que vea al otro por estribor","No, en ningún caso","c"
"48","Reglamentos y Señales","¿Qué señal fónica realizará un velero en tiempo de niebla?.","Dos pitadas cortas","Una pitada larga","Una pitada larga y dos cortas","Tres pitadas largas","c"
"49","Reglamentos y Señales","¿Cuándo existe riesgo de abordaje entre dos embarcaciones?.","Cuando se aproximan por el costado de estribor","Cuando llevan rumbos opuestos","Cuando se aproximan por el costado de babor","Cuando la marcación es constante y la distancia disminuye","d"
"50","Reglamentos y Señales","¿Qué luces exhibirá un velero?.","Luces de costado","Luces de costado, alcance y tope","Luces de costado y alcance","Dos luces rojas","c"
"51","Reglamentos y Señales","Una luz amarilla centelleante corresponde a un buque:","Es una señal para pedir socorro","Un aerodeslizador","Un buque portaviones","No corresponde a ningún navío del Reglamento","b"
"52","Reglamentos y Señales","La luz de remolque tiene un arco de visibilidad de:","135º","225º","220º","112,5º","a"
"53","Reglamentos y Señales","¿Qué señal izará de día un buque varado?.","Una señal en forma de rombo negro","Dos globos negros visibles en todo el horizonte","Un cono negro con el vértice hacia abajo","Tres globos negros visibles en todo el horizonte","d"
"54","Reglamentos y Señales","Las luces de costado son aquéllas que:","Situadas a cada banda, verde la de estribor y roja la de babor, tienen un ángulo de visibilidad de 112,5º desde la proa","Situadas a cada banda, verde la de estribor y roja la de babor, tienen un ángulo de visibilidad de 135º desde la proa","Situadas a cada banda, roja la de estribor y verde la de babor, tienen un ángulo de visibilidad de 135º desde la proa","Situadas a cada banda, roja la de estribor y verde la de babor, tienen un ángulo de visibilidad de 112,5º desde la proa","a"
"55","Reglamentos y Señales","Si vemos tres luces en línea vertical, siendo rojas la superior y la inferior, y blanca la central, corresponden a un:","Buque de pesca no de arrastre","Buque varado","Buque con capacidad de maniobra restringida","Buque sin gobierno","c"
"56","Reglamentos y Señales","¿Qué buque repica la campana durante cinco segundos y a intervalos de un minuto en tiempo de niebla?.","Un buque navegando a vela","Un remolcador","Un buque fondeado","Un buque varado","c"
"57","Reglamentos y Señales","Navegando en condiciones de visibilidad reducida, oímos dos pitadas largas, corresponden a un:","Buque fondeado","Buque con capacidad de maniobra restringida","Buque de pesca","Ninguna de las respuestas es correcta","d"
"58","Reglamentos y Señales","Si navegando, emitimos una señal fónica, consistente en tres pitadas cortas, estaremos indicando:","Que estamos en peligro","Que caemos a estribor","Que estamos dando atrás","Que caemos a babor","c"
"59","Reglamentos y Señales","Qué maniobra hay que realizar cuando dos buques navegan de vuelta encontrada:","Caer ambos a estribor","Caer ambos a babor","Caer uno a babor y otro a estribor","Parar y dar máquina atrás","a"
"60","Balizamiento","Las marcas cardinales que indican el cuadrante sur, enseñan una luz, (cuando está dotada de ella):","Amarilla","Roja","Blanca","Verde,","c"
"61","Balizamiento","Se puede duplicar el balizamiento cuando surge un peligro nuevo:","Solamente cuando el peligro es particularmente grave","Sí","Siempre","No","a"
"62","Balizamiento","Las marcas cardinales, se utilizan asociadas al compás del buque para:","Indican las zonas a las que se hace referencia en las cartas náuticas","Se utilizan en canales bien definidos","Indicar al navegante donde están las aguas navegables","Indicar que las aguas son navegables a su alrededor","c"
"63","Balizamiento","¿Qué color tienen las marcas especiales?.","Blanco","Rojo","Verde","Amarillo","d"
"64","Legislación","En caso de haber algún certificado caducado:","Se multará al patrón","Se multará al propietario","No se despachará, o se despachará con una anotación","No pasa nada","c"
"65","Legislación","El Cto. de Seguridad de Construcción, en una embarcación menor de 20 TRB, lo expide:","No es necesario dicho acto","El Cónsul","El inspector de SEVIMAR","La Inspección de Buques de la Provincia Marítima","c"
