"30","Navegación","Desde un punto situado a 3 millas al N/v del faro de Espartel, damos rumbo para pasar a 2 millas del faro de Pta. Cires, siendo la CT a dicho rumbo=5ºNW y existiendo un viento del Sur que nos produce un abatimiento de 5º.¿Qué Ra debemos poner?","079º","084º","064º","074º","b"
"31","Navegación","Al ser HRB=19-50 un yate se encuentra situado al E/v del faro de punta carnero y a 2 millas de distancia, su velocidad es de 5 nudos, el desvío es de -2º. Hallar el Ra y la HRB de llegada a la luz verde de Ceuta.","Ra=167º y HRB=21-08","Ra=167º y HRB=22-08","Ra=157º y HRB=22-08","Ra=161º y HRB=21-08","b"
"32","Navegación","Desde un punto situado a una milla al Sur de la Isla de Tarifa, nos ponemos al Ra=285º, Ct=5ºNW ¿Cuál será la marcación de Cº Trafalgar?","20 grados a estribor","20 grados a babor","10 grados a estribor","10 grados a babor","a"
"33","Meteorología","Las isobaras de una borrasca van ordenadas:","Desde las de más alta presión en el interior del conjunto hasta las de menor presión en el exterior","Desde las de más baja presión en el interior del conjunto hasta las de mayor presión en el exterior","Las isobaras de mayor humedad relativa están en el interior del conjunto","Las isobaras de mayor humedad relativa están en el exterior del conjunto","b"
"34","Meteorología","A las líneas que unen puntos de igual presión en un momento dado se les llama:","Adiabáticas","Isócoras","Isotermas","Isobaras","d"
"35","Meteorología","Entendemos como Fetch:","El área de la zona donde el viento sopla en la misma dirección ","La longitud del diámetro del área donde sopla el viento en la misma dirección y con la misma intensidad","La longitud de la extensión de una borrasca","La longitud media del área donde el viento sopla en la misma dirección y con la misma intensidad","d"
"36","Meteorología","Denominamos presión atmosférica a:","Al volúmen del aire existente sobre la tierra","A la densidad del aire sobre la Tierra","A la altura del aire sobre la tierra","Al peso del aire por unidad de superficie del aire sobre la tierra","d"
"37","Comunicaciones","Una emisión Dúplex es cuando:","Emite con un aparato y se recibe con otro","Emite en una frecuencia y se recibe en otra","La transmisión sólo puede hacerse en una frecuencia","Uno emite en símplex y el otro en dúplex","b"
"38","Comunicaciones","¿Se puede transmitir dentro de los puertos?","Sólo en V.H.F","Sólo en el canal 16 de VHF","Nunca","Sólo en 2182 Kc/s","a"
"39","Comunicaciones","Se define emisión a:","Sistema de comunicación para la transmisión de sonido","Sistema de comunicación para la transmisión de la palabra","La producción de radiaciones electromagnéticas por un sistema transmisor radioeléctrico","El servicio de comunicaciones entre dos puntos","c"
"40","Comunicaciones","¿Cómo impondrá silencio ante un mensaje de socorro la estación que dirija este tráfico?:","Silence please","Mayday release","Silence Mayday","Silence standby","c"
"41","Propulsión Mecánica","Si las placas de una batería de acumuladores de plomo están descubiertas, ¿que hacemos?","Añadir una mezcla de agua destilada y ácido sulfúrico","Las dejaremos, porque es como tienen que estar","Añadir agua destilada","Añadir ácido sulfúrico","c"
"42","Propulsión Mecánica","¿Para que sirve el tacómetro que nos indica las revoluciones de un motor?:","No sirve para nada, es para adornar el cuadro de instrumentos","Para determinar el consumo del motor","Para determinar si el motor se calienta","Para poder saber la potencia que desarrollamos en cada momento","d"
"43","Propulsión Mecánica","¿Qué sistema de refrigeración suelen utilizar los motores fuera borda?","No llevan refrigeración","Circuito abierto","Circuito mixto agua dulce y agua de mar","Aire","b"
"44","Reglamentos y Señales","¿Cuál de los siguientes barcos no es maniobra restringida?","Un pesquero de arrastre","Un buque dragando","Un dragaminas","Un buque cablero","a"
"45","Reglamentos y Señales","Navegando por un canal angosto, hay un recodo sin visibilidad deberemos:","Emitir una señal fónica consistente en una pitada larga","Avisar por radio","Navegar muy despacio","Emitir una señal fónica consistente en una pitada corta","a"
"46","Reglamentos y Señales","Si navegando a vela, observamos por nuestro estribor un mercante que se aproxima con riesgo de abordaje:","Nos apartaremos de su derrota, ya que es mayor","No maniobrará nadie","Maniobraremos ya que observamos al otro por estribor","Maniobrará el mercante","d"
"47","Reglamentos y Señales","Si un buque que se encuentra a nuestra vista nos da tres pitadas cortas, corresponden:","A un buque de pesca","Buque fondeado","Buque de maniobra restringida","Ninguna de las respuestas es correcta","d"
"48","Reglamentos y Señales","Navegando en condiciones de visibilidad reducida oímos dos pitadas largas, corresponden:","A un buque de pesca","Buque fondeado","Buque de maniobra restringida","Ninguna de las respuestas es correcta","d"
"49","Reglamentos y Señales","Observamos un buque que, además de las luces de navegación, lleva en su proa formando un triángulo tres luces verdes todo horizonte, se trata de:","Una draga","Un dragaminas","Un buque restringido de maniobras","Un buque en operaciones de buceo","b"
"50","Reglamentos y Señales","La embarcación de práctico la distinguimos de noche por:","Dos luces todo horizonte, roja la inferior y blanca la superior","Dos luces todo horizonte, roja la superior y blanca la inferior","Dos luces verdes todo horizonte","Dos luces rojas todo horizonte","a"
"51","Reglamentos y Señales","Un buque de propulsión mecánica, de 11 metros de eslora, en navegación nocturna, con capacidad de maniobra restringida que luces tiene la obligación de exhibir:","Ninguna","Las de costado, alcance, tope de proa y tres todo horizonte, roja, blanca y roja","Las de costado, alcance, tope de proa y tres todo horizonte, blanca roja y blanca","Una luz blanca todo horizonte y las de costado, si el motivo de su restricción de maniobra es cualquiera excepto la de operaciones de buceo","d"
"52","Reglamentos y Señales","Un buque que lleva una marca consistente en dos conos unidos por sus vértices nos indica que es:","Buque navegando a vela","Buque dedicado a la pesca","Un barco al servicio de las mejilloneras","No significa nada","b"
"53","Reglamentos y Señales","¿Qué sector de visibilidad tiene la luz de remolque?","225º","135º","Todo el horizonte","112,5º","b"
"54","Reglamentos y Señales","Una embarcación de propulsión mecánica de menos de 7m de eslora y velocidad superior a 20 nudos, de noche llevará:","Una luz blanca todo horizonte","Una luz blanca todo horizonte y las de costado","Luces de costado, la de alcance y una luz amarilla centelleante","Una linterna","b"
"55","Reglamentos y Señales","Navegando en condiciones de visibilidad reducida escuchamos una pitada larga seguida de dos cortas y a continuación una larga seguida de tres cortas.","Se trata de un remolcador y un buque de vela muy próximos","Es un buque de propulsión mecánica que indica que cae a babor y otro que indica que da marcha atrás","Son un remolcador y su remolcado","No existe tal tipo de señal acústica en el R.I.P.A","c"
"56","Reglamentos y Señales","¿Qué duración tiene una pitada larga?","De cuatro a seis segundos","Más de diez segundos","De dos a cuatro segundos","De dos a ocho segundos","a"
"57","Reglamentos y Señales","Si al acercarnos a un recodo oímos una pitada larga, deberemos:","Contestar con otra pitada larga","Contestar con otra pitada corta","Contestar con una corta o dos cortas según vayamos a caer a estribor o babor","No hace falta hacer nada","a"
"58","Reglamentos y Señales","Cuál de las siguientes señales corresponde a un buque que está en peligro y solicita auxilio.","Un cohete-bengala con paracaídas que produzca una luz roja","Una bandera cuadra y por encima de ella un rombo negro","Agitar un trapo blanco de izquierda a derecha","Un cohete-bengala con paracaídas que produzca una luz blanca","a"
"59","Balizamiento","La marca de tope del cuadrante sur es:","Dos conos negros superpuestos opuestos por la base","Dos conos negros superpuestos con las puntas hacia abajo","Dos conos negros superpuestos por el vértice","Dos conos negros superpuestos con las puntas hacia arriba","b"
"60","Balizamiento","Si de noche divisamos la luz roja de una baliza que emite tres destellos cada ocho segundos: ¿cómo deberá ser su marca de tope?","Una esfera","Un cilindro","Un cono con el vértice hacia arriba","Un cono con el vértice hacia abajo","b"
"61","Balizamiento","¿Se puede duplicar el balizamiento cuando surge un peligro nuevo?","Siempre","Si","No","Sólamente cuando el peligro es particularmente grave","d"
"62","Balizamiento","Las marcas laterales de babor de la región A son:","de color blanco","de color verde","de color amarillo","de color rojo","d"
"63","Legislación","¿Puede la Administración establecer limitaciones a la navegación en zonas o playas con bañistas?","Sólo en los casos en que las embarcaciones superen los 8 metros de eslora","No, nunca","Sí, en lo referente a la potecia de las embarcaciones","Sí, en lo referente a zonas y velocidad máxima de navegación","d"
"64","Legislación","En zonas con un gran número de bañistas, las Autoridades establecerán:","Una zona de entrada y salida señalizada con una bandera cuadra","Una zona señalada con marcas flotantes, para la entrada y salida de embarcaciones","No se permite la entrada y salida de embarcaciones","Una zona de prohibición de pesca submarina","b"
