"16","Propulsión","El motor fuera borda incorpora en un solo grupo a:","El motor y el propulsor , pero no la transmisión","El motor, la transmisión, el embrague, el mecanismo inversor y el propulsor","El motor y la transmisión, quedando fuera del casco el propulsor","El motor únicamente","b"
"17","Reglamento Internacional Prevención Abordajes","Habrá riesgo de abordaje si:","Si la demora o marcación de un buque aumenta","La demora o marcación de un buque se mantiene y la distancia disminuye","Ninguna de las respuestas es correcta","Si los dos buques llevan rumbos convergentes ","b"
"18","Reglamento Internacional Prevención Abordajes","El buque que alcanza:","Podrá adelantar por ambas bandas","Siempre adelantará por estribor","Siempre adelantará por babor","Ninguna de las respuestas es correcta","a"
"19","Reglamento Internacional Prevención Abordajes","¿Cuál de estos buques puede considerarse como buque con capacidad de maniobra restringida?:","Todas las respuestas son correctas","Un portaaviones lanzando o recuperando aeronaves","Un buque dedicado a operaciones submarinas","Un buque dedicado a colocar y reparar cables submarinos","a"
"20","Reglamento Internacional Prevención Abordajes","Navegando a motor, ¿cuándo estamos obligados a mantenernos apartados de la derrota de otro buque, en una situación de cruce?:","Cuando veamos al otro buque por el costado de estribor","Cuando nuestro buque sea de mayor eslora","Cuando nuestro buque sea de menor eslora","Cuando veamos al otro buque por el costado de babor","a"
"21","Reglamento Internacional Prevención Abordajes","Con visibilidad reducida, un buque fondeado podrá realizar como señales fónicas características opcionales:","Una pitada corta, una larga y una corta cada minuto","Una pitada corta, una larga y una corta cada dos minutos","Un repique de campana cada dos minutos","Dos pitadas largas cada dos minutos","a"
"22","Reglamento Internacional Prevención Abordajes","Cinco o más señales luminosas cortas significan:","Caigo a estribor","Estoy dando atrás","Caigo a babor","Ninguna de las respuestas es correcta","d"
"23","Reglamento Internacional Prevención Abordajes","Con visibilidad reducida, un buque fondeado de eslora menor a 100 metros realizará como señales fónicas características:","Un repique de campana de 5 segundos cada dos minutos","Un repique de campana de 5 segundos cada minuto","Un repique de campana cada dos minutos","Dos pitadas largas cada dos minutos","b"
"24","Balizamiento","¿Cuál es la marca de tope de la marca cardinal Sur?:","Dos conos superpuestos con los vértices hacia arriba","Dos conos superpuestos, opuestos por su base","Dos conos superpuestos, opuestos por sus vértices","Dos conos superpuestos con los vértices hacia abajo","d"
"25","Balizamiento","La marca cardinal Oeste tiene como color representativo:","Negro sobre amarillo","Amarillo sobre negro","Amarilla con una banda ancha horizontal negra","Negro con una banda ancha horizontal amarilla","c"
"26","Balizamiento","Si en un canal , en el sistema , vemos una baliza en forma de espeque de color rojo, podemos identificarla como:","Una marca lateral de babor","Una marca lateral de estribor","Una marca de canal principal a estribor","Una marca de canal principal a babor","a"
"27","Legislación","¿Es obligatorio el salvamento a las persona?:","Sí, si la embarcación supera los 4 metros de eslora","No porque lo realizan Sociedades profesionales","Sí, siempre","No","c"
"28","Legislación","Este título permite el manejo de embarcaciones deportivas:","Sólo hasta 7,5 metros","De hasta 9 metros si su potencia no excede de los 45 Cv","De hasta 8 metros si son a vela y 7,5 metros si son a motor","De hasta 8 metros","c"
