"51","Reglamentos y Señales","Un velero de noche, ¿ qué luces muestra si lleva las obligatorias y las potestativas?","Las de costado, la de alcance y dos verticales en lo alto del palo la superior roja y la inferior verde, si es superior a 20m","Las de costado, la de alcance y dos verdes verticales visibles en todo el horizonte","Las de costado, la de alcance, una marilla en línea vertical por encima de la de alcance y dos blancas verticales de igual características delas de tope de proa","Las de costado, la de alcance y dos rojas verticales visibles en todo el horizonte","a"
"52","Reglamentos y Señales","Un buque de 11 metros, con capacidad de maniobra restringida, ¿qué luces tiene obligación de exhibir?","Las de costado, alcance, tope de proa y tres todo horizonte, roja, blanca y roja","Las de costado, alcance, tope de proa y tres todo horizonte, blanca, roja y blanca","Una luz blanca todo horizonte y las de costado, si el motivo de su restricción de maniobra es cualquiera excepto la de operaciones de buceo","Ninguna","c"
"53","Reglamentos y Señales","Un buque que muestra dos bolas negras en vertical, indica:","Buque sin gobierno","Buque fondeado mayor de 150 metros","Buque cablero","Ninguna respuesta es correcta","a"
"54","Reglamentos y Señales","Si vemos tres luces en línea vertical, siendo rojas la superior y la inferior y blanca la central, corresponde:","Buque de maniobra restringida","Buque sin gobierno","Buque varado","Buque de pesca no de arrastre","a"
"55","Reglamentos y Señales","¿Cuál de los siguientes buques tiene alguna luz que sea -todo horizonte-?","Remolcado","Práctico","Remolcador","Ninguna de las respuestas es correcta","b"
"56","Reglamentos y Señales","Si al acercarnos a un recodo en donde está obstruída la visión, oimos una pitada larga, deberemos:","Caer a estribor","Dar cinco pitadas cortas","Contestar con una pitada larga","Moderar la velocidad","c"
"57","Reglamentos y Señales","¿Qué duración tiene una pitada larga?","De dos a ocho segundos","Más de diez segundos","De cuatro a seis segundos","De dos a cuatro segundos","c"
"58","Reglamentos y Señales","¿Qué señal emitirá un buque si quiere preguntar a otro la maniobra que va a realizar?","Dos pitadas cortas","Cinco o más pitadas cortas","Tres pitadas cortas","Cuatro pitadas cortas","b"
"59","Reglamentos y Señales","Una de las siguientes señales corresponde a un buque que está en peligro y solicita auxilio, ¿cuál es?","Cohetes que despiden estrellas blancas","Una bandera o trapo agitado a izquierda y derecha","Una bandera cuadra con una bola debajo","Una bandera roja","c"
"60","Balizamiento","¿Se puede duplicar el balizamiento cuando surge un peligro nuevo?","Siempre","Solamente cuando el peligro es particularmente grave","Sí","No","b"
"61","Balizamiento","La marca cardinal Norte, ¿cómo es?","Color: negro sobre amarillo. Marca: dos conos negros superpuestos con los vértices hacia arriba","Color: negro sobre amarillo. Marca: dos conos negros opuestos por su base","Color: negro sobre amarillo. Marca: dos conos negros superpuestos con los vértices hacia abajo","Color: negro sobre amarillo. Marca: dos conos negros opuestos por su vértices","a"
"62","Balizamiento","Una marca cardinal del cuadrante sur; si va dotada de luz esta será:","Blanca de centelleos rápidos o centelleante","De color amarillo y de destellos","Blanca fija","Blanca centelleante rápida que de 6 centelleos y un destello largo cada diez segundos o 6 centelleos más un detello cargo cada 15 segundos","d"
"63","Balizamiento","Navegando de día al Rumbo E, avistamos una marca en forma de espeque, amarilla en su parte inferior y negra la superior, con una marca de tope consistente en dos conos con el vértice hacia arriba de color negro, ¿por dónde la dejaremos?","Por estribor","Por el Oeste","Es indiferente si se le da un buen margen","Por babor","a"
"64","Legislación","La velocidad máxima a la que se puede navegar dentro de un puerto es de:","3 nudos","2 nudos","No existe limitación de velocidad","4 nudos","a"
"65","Legislación","Dentro de un puerto, ¿ se debe mostrar la bandera del país o nación de procedencia?:","Sí, si nos lo indica el Capitan de puerto","Sólo los buques extranjeros","Se deja a la libre elección","Sí, siempre","d"
