"33","Navegación","Estamos situados en Dv. del Faro de Isla de Tarifa= 291º, y Dv del Faro de Punta Cires= 210º.¿Cuál es la distancia a Punta Almina?.","9'","7'","10'","8,5'","a"
"34","Meteorología","El viento se nombra:","Siempre en función del rumbo del barco","Por barlovento","Por donde viene","Hacia donde va","c"
"35","Meteorología","¿Qué vientos corresponden a movimientos lentos del barómetro?.","Moderados","Muy fuertes","Fuertes","Huracanados","a"
"36","Meteorología","¿Cómo se expresa la dirección del viento?.","Observando hacia donde va","Observando el sentido que lleve","En nudos","Observando de donde viene","d"
"37","Meteorología","La escala de Beaufort, se utiliza para saber:","La altura de las olas","La intensidad del viento","La tensión del vapor","La temperatura","b"
"38","Comunicaciones","¿A qué se refieren los mensajes de SEGURIDAD?.","A la seguridad de los medios de salvamento","A la seguridad del casco de los buques","A la seguridad de la navegación en general","A la seguridad del buque","c"
"39","Comunicaciones","Si un tripulante enferma gravemente, se emitirá un mensaje de:","Mayday","Pan","Securite","Salvamento","b"
"40","Comunicaciones","En el supuesto de que escucháramos las siguientes señales al mismo tiempo. ¿A cuál responderíamos primero?.","MAYDAY","PAN","Aviso a los navegantes","SECURITE","a"
"41","Comunicaciones","¿Se puede hablar libremente por el canal 16?.","Sí, pero sólo para llamadas de seguridad, socorro, emergencia y para establecer la comunicación","Sí, para cualquier tema","No, nunca","Sí, pero sólo de barco a tierra","a"
"42","Propulsión Mecánica","La causa que produce la combustión en un motor Diésel es:","La inyección del combustible","La temperatura del aire","La temperatura del combustible","La presión del combustible","b"
"43","Propulsión Mecánica","La holgura del reglaje entre el taqué y la válvula de escape, proviene de:","El exceso progresivo del taqué","El adelanto del escape","La dilatación térmica de las válvulas","El reposo del taqué","c"
"44","Propulsión Mecánica","¿Qué elemento de los sigiuentes, no corresponde al sistema de encendido?.","El delco","El transformador","Los platinos","El distribuidor","b"
"45","Reglamentos y Señales","¿Cuál de los siguientes, no es un buque con capacidad de maniobra restringida?.","Un buque dragando","Un pesquero de arrastre","Un buque cablero","Un dragaminas","b"
"46","Reglamentos y Señales","En un canal angosto navegable. ¿Qué buques no deben estorbar el tráfico marítimo?.","Los de vela","Los menores de 25 TRB","Los de vela y los menores de 20 metros","Las embarcaciones menores y motoras","c"
"47","Reglamentos y Señales","¿Qué maniobra deben realizar dos buques que navegan de vuelta encontrada?.","Caer ambos a estribor","Parar y dar máquina atrás","Caer ambos a babor","Caer uno a babor y el otro a estribor","a"
"48","Reglamentos y Señales","Si un buque que se encuentra a nuestra vista, emite tres pitadas cortas, nos indica:","Atención","Necesito práctico","Mis máquinas dan atrás","Pide socorro","c"
"49","Reglamentos y Señales","Navegando en tiempo de visibilidad reducida, deberemos:","Moderar la velocidad y realizar las señales fónicas correspondientes","Parar máquinas","Si en el momento de cerrarse, no vimos buques a la vista, daremos máquina a toda, para llegar antes a puerto","Pedir información a la costera","a"
"50","Reglamentos y Señales","La llamada luz de remolque, tiene un arco de visibilidad de:","180º","125º","135º","225º","c"
"51","Reglamentos y Señales","Un buque, para indicar su situación de BUQUE SIN GOBIERNO. ¿Qué luces exhibe?.","Dos luces rojas en vertical","Luces intermitentes para llamar la atención","Dos luces rojas y dos luces verdes a banda y banda","Dos luces rojas y una luz blanca en el centro","a"
"52","Reglamentos y Señales","Una luz de remolque es:","Una luz blanca a popa que cubre un arco de 135º","Una luz amarilla a popa que cubre un arco de 225º","Una luz blanca a proa que cubre un arco de 135º","Una luz amarilla a popa que cubre un arco de 135º","d"
"53","Reglamentos y Señales","¿Qué señal iza de día un buque varado?.","Un cono negro con el vértice hacia abajo","Dos esferas negras visibles en todo el horizonte","Tres esferas negras visibles en todo el horizonte","Una señal en forma de rombo negro","c"
"54","Reglamentos y Señales","¿Qué luces debe mostrar de noche un buque varado?","Las luces de un buque sin gobierno y dos luces rojas","Tres luces verdes en vertical","Las luces de un buque sin gobierno y fondeado","Ninguna de las respuestas anteriores es correcta","c"
"55","Reglamentos y Señales","Un pesquero de arrastre, además de las luces reglamentarias, mostrará las siguientes:","Dos luces en vertical, roja sobre blanca","Dos luces en vertical, roja sobre verde","Dos luces en vertical, verde sobre blanca","Dos luces en vertical, blanca sobre roja","c"
"56","Reglamentos y Señales","En tiempo de niebla, oímos dos pitadas largas, ¿de qué buque se trata?.","De una embarcación de práctico","De un buque de propulsión mecánica navegando con arrancada","De un buque navegando a vela","De un buque de propulsión mecánica parado y sin arrancada","d"
"57","Reglamentos y Señales","Un buque de más de 100 metros de eslora, deberá llevar para realizar las señales acústicas:","Tres bocinas de señales a proa, a popa y en el puente","Una campana y un pito","Una campana, un pito y una bocina de señales","Una campana, un pito y un gong","d"
"58","Reglamentos y Señales","¿Qué señal emitirá un buque para preguntar a otro la maniobra que va a realizar?.","Cuatro pitadas cortas","Dos pitadas cortas","Cinco pitadas cortas","Tres pitadas cortas","c"
"59","Reglamentos y Señales","De las siguientes señales, ¿cuál de ellas indica peligro y necesidad de ayuda?.","Un repique continuado de campana","Una pitada larga cada dos minutos","Una señal fumígena que produzca humo naranja","La señal -CQD- emitida por radiotelegrafía","c"
"60","Balizamiento","La marca de tope del cuadrante sur, consiste en:","Dos conos negros superpuestos, opuestos por sus vértices","Dos conos negros superpuestos con las puntas hacia arriba","Dos conos negros superpuestos opuestos por su base","Dos conos negros superpuestos con las puntas hacia abajo","d"
"61","Balizamiento","¿Qué luz debe emitir una marca de peligro aislado?.","GpD (2). Blanca","Cualquiera, excepto GpD (2+1). Blanca","GpD (2+1). Blanca","GpD (2). Roja","a"
"62","Balizamiento","¿Se puede duplicar el balizamiento cuando surge un peligro nuevo?.","Solamente cuando el peligro sea particularmente grave","No","Sí","Siempre","a"
"63","Balizamiento","¿De qué color es la luz de las marcas especiales?.","Amarilla","Verde","Blanca","Roja","a"
"64","Legislación","En las embarcaciones menores de 20TRB, el despacho y los cambios de tripulación, se anotan en:","El Diario de Navegación","En el Rol de Despacho y Dotación","La patente de navegación","La Licencia de navegación","d"
"65","Legislación","¿Se puede navegar sin matrícula?.","Solamente los buques importados","Sí","No","Depende","c"
