"30","Navegación","Navegando al Ra=070º, Al ser HRB1045 nos encontramos en la enfilación Pta. Leona-Pta Cires y al S/v del faro de Iª Tarifa ¿Cuáles son las coordenadas de nuestra situación?","l=35º53,2´N   L=005º34,3´W","l=35º53,2´N   L=005º36,5´W","l=35º53,4´N   L=005º34,6´W","l=36º56,6´N   L=006º35,4´W","b"
"31","Navegación","Un yate se encuentra en l=36º00,0´N y L=005º15´W, variación=3ºNW, desvío=2ºNW. ¿Cuál será el Ra que tendrá que poner para dejar por el través de estribor el faro de Punta Almina?:","S72ºE","S84ºW","090º","270º","a"
"32","Navegación","Estando al SE/v de Pta. Carnero d=4,3´y navegando con Rv=251º. ¿Cuál será la distancia que nos falta por navegar para estar al través de Isla Tarifa?","d=10,0´","d=11,7´","d=10,8´","d=8,0´","b"
"33","Navegación","Hallar la situación de una embarcación que se encuentra en la oposición Pta. Carnero-Pta. Cires y enfilación Pta Paloma-Tarifa.","l=35º55,5´N   y   L=005º28,6´W","l=35º54,8´N   y   L=005º30,2´W","l=35º58,1´N   y   L=005º30,2´W","l=35º59,2´N   y   L=005º26,3´W","a"
"34","Meteorología","El número de horas que sopla el viento en una misma dirección se denomina:","Intervalo","Fetch","Persistencia","Constancia","c"
"35","Meteorología","El grado 9 de la escala Douglas es:","Montañosa","Enorme","Arbolada","Muy gruesa","b"
"36","Meteorología","Cuanto mayor sea el contraste térmico entre la tierra y el mar, el virazón será:","Más rolón","Más cambiante","Más débil","Más fuerte","d"
"37","Meteorología","Las líneas que unen puntos de igual presión se denominan:","Isotermas","Isohipsas","Isalóbaras","Isobaras","d"
"38","Comunicaciones","En las navegaciones de la zona "C", ¿Qué radio es obligatoria?","Ninguna","VHF","Onda media","Onda media, onda corta y VHF","b"
"39","Comunicaciones","Si navegamos en aguas extranjeras y tenemos dificultad en transmitir un mensaje:","Repetiremos dos veces cada palabra","Usaremos un intérprete","Hablaremos claro y despacio","Usaremos el código internacional","d"
"40","Comunicaciones","Para enviar un mensaje a otra estación lo primero será:","Decir el nombre de la estación a la que va dirigido el mensaje","Decir el nombre de la estación que inicia el mensaje","Repetir ATENCIÓN tres veces","No hay establecido procedimiento alguno","a"
"41","Comunicaciones","¿Cuál de estas palabras nos indica que un barco pide SOCORRO?","MAYDAY","MAYDAY FINI","SILANS MAYDAY","PAN","a"
"42","Propulsión Mecánica","¿Qué instrumentos de control se debn llevar en la cámara de control del motor como medida de seguridad?:","Manómetro y termómetro de aceite con sus alarmas","Manómetro y termómetro de agua con sus alarmas","Tacómetro","Todas las anteriores","d"
"43","Propulsión Mecánica","A los motores intraborda se les conoce también con el nombre de motores:","Volvo","Diesel","Z-Drive","De combustión interna","c"
"44","Propulsión Mecánica","¿Qué motores necesitan perforar el casco para su instalación?:","Fuera borda y "Z" Drive","Convencional y "Z" Drive","Fuera borda y convencional","Todos","b"
"45","Reglamentos y Señales","Buque de propulsión mecánica es aquel:","Movido por una máquina","Movido por propulsión","Movido por remos","Movido a vela","a"
"46","Reglamentos y Señales","En una situación de alcance, ¿Cómo debe maniobrar el buque que alcanza?","No le corresponde maniobrar, por lo que mantendrá su rumbo y velocidad","Maniobrará, apartándose claramente de la derrota del alcanzado","Maniobrará para pasarle por la banda de babor","Maniobrará para pasarle por la banda de estribor","b"
"47","Reglamentos y Señales","¿Quién maniobrará , si un yate a vela alcanza a uno a motor?","El de propulsión mecánica","Ambos caerán a babor","El de motor caerá a estribor y el de vela a babor","El de vela","d"
"48","Reglamentos y Señales","Navegando en tiempo de visibilidad reducida debemos:","Si en el momento de cerrarse no viomos barcos a la vista dar toda máquina para llegar antes a puerto","Moderar la velocidad y hacer señales fónicas correspondientes","Parar máquina","Pedir información a la costera","b"
"49","Reglamentos y Señales","¿Cuándo se considera que un buque alcanza a otro?","Cuando va reduciendo su distancia y procede del través para popa","Cuando tiene más velocidad","Cuando viene por la popa","Cuando se aproxima procedente de una marcación que de noche puede ver la luz de alcance","d"
"50","Reglamentos y Señales","Una luz de remolque es:","Una luz blanca a proa que cubre un arco de 135º","Una luz amarilla a popa que cubre un arco de 225º","Una luz blanca a popa que cubre un arco de 135º","Una luz amarilla a popa que cubre un arco de 135º","d"
"51","Reglamentos y Señales","Una embarcación a motor de menos de 7 metros de eslora y cuya velocidad sea inferior a 7 nudos, navegando de noche debe exhibir como mínimo:","Las luces de costado y la de alcance","Sólamente las luces de costado","Una luz blanca todo horizonte","Basta con que tenga preparada una linterna con luz blanca para poder mostrarla en caso de necesidad","c"
"52","Reglamentos y Señales","La embarcación de práctico la distinguimos de noche por:","Dos luces rojas todo horizonte","Dos luces verdes todo horizonte","Dos luces todo horizonte, roja la superior y blanca la inferior","Dos luces todo horizonte, roja la inferior y blanca la superior","d"
"53","Reglamentos y Señales","Un buque que muestra dos bolas negras en vertical, indica:","Buque sin gobierno","Buque fondeado mayor de 150 metros","Buque cablero","Ninguna respuesta es correcta","a"
"54","Reglamentos y Señales","Un velero navegando de noche podrá exhibir:","Las luces de costado, la de alcance y dos luces todo horizonte, roja la superior y verde la inferior","Las luces de costado, la de alcance, el tope de proa y dos luces todo horizonte, roja la superior y verde la inferior","Las luces de costado y la de alcance","Las luces de costado, la de alcance y el tope de proa","a"
"55","Reglamentos y Señales","Una embarcación de propulsión mecánica de menos de 7m. de eslora y velocidad superior a 20 nudos, de noche llevará:","Una luz blanca todo horizonte","Una luz blanca todo horizonte y las de costado","Las de costado, la de alcance y una luz de tope a proa","Una linterna","b"
"56","Reglamentos y Señales","Navegando en tiempo de niebla escuchamos una pitada corta una larga y otra corta:","Es un buque que pide auxilio","Es un buque que quiere comunicar con nosotros","Es un buque varado","Es un buque fondeado","d"
"57","Reglamentos y Señales","Si al acercarnos a un recodo en donde está obstruida la visión, oímos una piatada larga, deberemos:","Contestar con otra pitada larga","Moderar la velocidad","Caer a estribor","Dar cinco pitadas cortas","a"
"58","Reglamentos y Señales","Para llamar la atención de otro buque daremos:","Tres pitadas cortas","Grupos de tres pitadas largas","Cinco o más pitadas cortas","Grupos de tres pitadas largas y cortas","c"
"59","Reglamentos y Señales","Una de las siguientes señales corresponde a un buque que está en peligro y solicita auxilio, ¿cual es?","Una bandera o trapo agitado de izquierda a derecha","Una bandera roja","Cohetes que despiden estrellas blancas","Una bandera cuadra con una bola debajo","d"
"60","Balizamiento","Las marcas cardinales se utilizan asociadas al compás del buque para:","Indican las zonas a las que se hace referencia en las cartas náuticas","Se utilizan en canales bien definidos","Para indicar que las aguas son navegables a su alrededor","Indicar al navegante donde están las aguas navegables","d"
"61","Balizamiento","¿Qué luz debe emitir una marca de peligro aislado?","GpD(2). Blanca","Cualquiera excepto GpD(2+1)","GpD(2+1). Blanca","GpD(2) .Roja","a"
"62","Balizamiento","Una marca cardinal del cuadrante sur; si va dotada de luz esta será:","Blanca de centelleos rápidos o centelleante","Blanca centelleante rápida que de 6 centelleos y un destello largo cada diez segundos o 6 centelleos más un destello largo cada 15 segundos","Blanca fija","De color amarillo y de destellos","b"
"63","Balizamiento","La marca cardinal Norte, ¿Cómo es?","Color: negro sobre amarillo. Marca: dos conos negros superpuestos con los vértices hacia abajo","Color:negro sobre amarillo. Marca:dos conos negros superpuestos con los vértices hacia arriba","Color:negro sobre amarillo. Marca:dos conos negros opuestos por sus vértices","Color:negro sobre amarillo. Marca: dos conos negros opuestos por su base","b"
"64","Legislación","La velocidad de navegación en puertos, radas y canales es de:","La menor posible","No hay límite alguno, siempre que se navegue con precaución y vigilancia","3 nudos","5 nudos","c"
"65","Legislación","¿Puede la Administración establecer limitaciones a la navegación en zonas o playas con bañistas?:","Si, en lo referente a la potencia de las embarcaciones","Sí, en lo referente a zonas y velocidad máxima de navegación","Sólo en los casos en que las embarcaciones superen los 8 metros de eslora","No, nunca","b"
