"20","Seguridad en la Mar","Los elementos metálicos, formados por ocho tetraedros abiertos, que habitualmente los veleros llevan en la parte alta de la arboladura son:","Antenas de radar","El gallardete característico del club náutico al que pertenecen","Reflectores de radar","Antenas de G.P.S","c"
"21","Seguridad en la Mar","El masaje cardíaco se realiza comprimiendo sobre:","Sólo parte derecha del pecho","Abdomen","Sólo parte izquierda del pecho","Parte baja del esternón","d"
"22","Navegación","¿Qué es la longitud?","El arco de ecuador contado desde el meridiano 180º","El arco del paralelo contado desde el meridiano cero","El arco de ecuador contado desde el meridiano cero","El arco de meridiano contado desde el meridiano cero","c"
"23","Navegación","En un yate de fibra de vidrio, ¿cuál es la causa principal del desvío?","Instalaciones de aparatos electrónicos","Lámparas de mucha intensidad","Balances muy amplios","Burbujas en el mortero","a"
"24","Navegación","Una buena aguja náutica debe reunir las condiciones de:","Precisión y corrección","Acción y retroceso","Sensibilidad y estabilidad","Direccionalidad y corrección","c"
"25","Navegación","Si el rumbo aguja es = 003º y la correción total es = 11º NE, ¿cuál será el rumbo verdadero?:","- 008º","014º","352º","008º","b"
"26","Navegación","¿Para qué sirve la aliada?","Para tomar demoras, marcaciones etc","Para leer los calados","Para marcar las líneas de máxima carga","Para hacer firme los cabos","a"
"27","Navegación","Si navegamos al rumbo circular 225º, el cuadrantal equivalente será:","N 45º W","S 45º W","N 45º E","S 45º E","b"
"28","Navegación","¿Qué dos maneras conocemos para contar rumbos?","Cuadrantal y ortodrómica","Cuadrantal y circular","Elíptica y cenital","Circular y ortodrómica","b"
"29","Navegación","Si una corredera atrasa, ¿qué valor tendrá su coeficiente?","Menor de la unidad","Mayor de la unidad","La unidad","Ninguna respuesta es correcta","b"
"30","Navegación","Estamos al S/v de Cabo Trafalgar disancia 3' ¿Qué demora de aguja tenemos al faro de Barbate? (Ct=5ºNW)","N68E","043º","N35E","064º","d"
"31","Navegación","Navegando al Ra=279º, al ser Hrb=15-00 tomamos Da del faro de Cº Espartel=199º y Da del faro de Pta. Malabata=119º, variación=5ºNW, desvío=1ºNE. ¿Cuál es nuestra situación?","1=36º 02'0 N     L=005º 53'6 W","1=35º 52'4 N     L=005º 53'8 W","1=36º 02'0 N     L=005º 43'0 W","1=35º 52'0 N     L=005º 43'0 W","b"
"32","Navegación","Cabo Trafalgar nos demora al NE/v, distancia 6'. Situados damos rumbo a un punto de 1=35º 57'0 L=05º 44'8 W, se pide Rv y situación.","Rv=119º      1=36º04,5N     L=06º08,5W","Rv=117º      1=36º06,5S     L=06º07,3E","Rv=118º      1=36º06,8N     L=06º07,2W","Rv=120º      1=36º07,5N     L=06º05,2W","c"
"33","Navegación","Al ser Hrb=14-00 se toman simultáneamente Da. del faro de la Isla de Tarifa=086º y Da. del faro de Punta Paloma=346º. Declinación Magnética=4ºNW, Desvío=2ºNW.¿Cuál es nuestra situación?","1=35º 59'4N    L=005º 41'0 W","1=35º 59'8N    L=005º 42'6 W","1=36º 04'2N    L=005º 41'2 W","1=36º 04'2N    L=005 º 45'2 W","a"
"34","Meteorología","El grado 6 de la Escala Marítima Internacional (Douglas) corresponde a:","Muy gruesa","Fuerte marejada","Gruesa","Arbolada","a"
"35","Meteorología","¿A cuántos milibares corresponde 1 mm?","2,22","1,33","1,22","0,33","b"
"36","Meteorología","El viento observado a bordo, navegando es:","El real","Sólo hay un tipo de viento","El aparente","El provocado por el rumbo del buque","c"
"37","Meteorología","El grado 9 de la escala Douglas es:","Montañosa","Muy gruesa","Arbolada","Enorme","d"
"38","Comunicaciones","Para contactar con una costera se hará:","Por el canal 6","Por el canal 9","Por el canal que marque el nomenclator","Por el canal 16","d"
"39","Comunicaciones","Los mensajes de seguridad se emiten en la frecuencia de:","2.182 Kc/s","2.013 Kc/s","156,8 Mc/s","Se anuncian en 2.182 Kc7s y luego se emiten en una frecuencia de trabajo","d"
"40","Comunicaciones","¿Se puede hablar libremente por elcanal 16?","Sí, pero solo para llamadas de seguridad, socorro, emergencia y para establecer la comunicación","Sí, para cualquier tema","Sí, pero solo de barco a tierra","No, nunca","a"
"41","Comunicaciones","El indicativo de las estaciones marítimas tiene:","3 dígitos","4 dígitos","2 dígitos","5 dígitos","b"
"42","Propulsión Mecánica","¿Con que se rellena una batería a la que le falta líquido?","Con agua oxigenda","Con agua destilada","Con ácido sulfúrico y agua oxigenada al 30%","Con ácido sulfúrico y agua destilada al 30%","b"
"43","Propulsión Mecánica","El elemento que evita la entrada de agua en la salida del eje del motor a través del casco se llama:","Chumacera","Bocina","Escobén","Casquillo del prensaestopas","d"
"44","Propulsión Mecánica","Decir que sistema de encendido no corresponde a un motor de explosión:","Encendido electrónico","Encendido por compresión","Encendido por delco","Encendido por magneto","b"
"45","Reglamentos y Señales","¿Cuál de los siguientes barcos no es maniobra restringida?","Un buque dragando","Un buque cablero","Un dragaminas","Un pesquero de arrastre","d"
"46","Reglamentos y Señales","En un canal angosto navegable, ¿Qué buques no deben estorbar el tráfico marítimo?","Los de vela","Las embarcaciones menores y motoras","Las de menos de 25 trb","Los de vela y los de menos de 20 metros","d"
"47","Reglamentos y Señales","¿Qué embarcación tiene preferencia de paso sobre todas las demás?","Un buque de capacidad de maniobra restringida","Un pesquero de arrastre","Un velero","Un buque restringido por su calado","a"
"48","Reglamentos y Señales","¿Qué señal fónica hará un velero en tiempo de niebla?","Dos pitadas cortas","Una pitada larga y dos cortas","Tres pitadas largas","Una pitada larga","b"
"49","Reglamentos y Señales","Si dos buques de propulsión mecánica se cruzan con riesgo de abordaje ¿Quién maniobra?","Los dos caen a estribor","El que ve al otro por babor","Los dos caen a babor","El que ve al otro por estribor","d"
"50","Reglamentos y Señales","¿Un velero de noche, qué luces muestra si lleva las obligatorias y las potestativas?","Las de costado, la de alcance y dos verticales en lo alto del palo , la superior roja y la inferior verde","Las de costado, la de alcance y dos verdes verticales visibles en todo el horizonte","Las de costado, la de alcance, una amarilla en línea vertical por encima de la de alcance y dos blancas verticales de igual características de las de tope de proa","Las de costado,la de alcance y dos rojas verticales visibles en todo el horizonte","a"
"51","Reglamentos y Señales","La luz de remolque tiene un arco de visibilidad de:","112,5º","220º","225º","135º","d"
"52","Reglamentos y Señales","Un buque para indicar su situación de BUQUE SIN GOBIERNO, ¿Qué luces enciende?","Dos luces rojas en vertical","Luces intermitentes, para llamar la atención","Dos luces rojas y una blanca en el centro","Dos luces rojas y dos luces verdes a banda y banda","a"
"53","Reglamentos y Señales","Una embarcación que muestra una bola negra en el stay de proa indica:","Que está remolcando","Que está fondeada","Que está sin gobierno","Que está pescando","b"
"54","Reglamentos y Señales","Un pesquero de arrastre, además de las luces reglamentarias, mostrará las siguientes:","Dos luces en vertical todo horizonte, verde sobre blanca","Dos luces en vertical todo horizonte, roja sobre blanca","Dos luces en vertical todo horizonte, blanca sobre roja","Dos luces en vertical todo horizonte, roja sobre verde","a"
"55","Reglamentos y Señales","¿Qué sector de visibilidad tiene la luz de remolque?","135º","225º","Todo el horizonte","112,5º","a"
"56","Reglamentos y Señales","En tiempo de niebla, oimos dos pitadas largas, ¿de qué buque se trata?","Una embarcación de práctico","Un buque navegando a vela","Un buque de propulsión mecánica parado y sin arrancada","Un buque de propulsión mecánica navegando con arrancada","c"
"57","Reglamentos y Señales","Una embarcación de más de 100 metros de eslora deberá llevar, para hacer señales acústicas:","Tres bocinas de señales, aproa, a popa y en el puente","Una campana, un pito y un gong","Una ampana, un pito y una bocina de señales","Una campana y un pito","b"
"58","Reglamentos y Señales","¿Qué señal emitirá un buque si quiere preguntar a otro la maniobra que va a realizar?","Tres pitadas cortas","Dos pitadas cortas","Cuatro pitadas cortas","Cinco pitadas cortas","d"
"59","Reglamentos y Señales","La señal de alarma radiotelefónica consiste en:","tres tonos de 10 segundos transmitidos cada minuto","Dos tonos transmitidos alternativamente en períodos de 30 segundos a un minuto","Dos tonos de 10 segundos transmitidos alternativamente cada minuto","Un tono continuo de 30 segundos emitido cada minuto","b"
"60","Balizamiento","La marca cardinal Norte, ¿cómo es?","Color: negro sobre amarilllo. Marca: dos conos negros superpuestos con los vértices hacia arriba","Color: negro sobre amarillo. Marca: dos conos negros opuestos por su base","Color: negro sobre amarillo. Marca: dos conos negros superpuestos por sus vértices","Color: negro sobre amarillo. Marca: dos conos negros opuestos por sus vértices","a"
"61","Balizamiento","La marca de tope del cuadrante sur es:","Dos conos negros superpuestos por el vértice","Dos conos negros superpuestos por la base","Dos conos negros superpuestos con las puntas hacia abajo","Dos conos negros superpuestos con las puntas hacia arriba","c"
"62","Balizamiento","Una marca cardinal del cuadrante sur; si va dotada de luz será:","Blanca de centelleos rápidos o centelleante","Blanca fija","De color amarillo y de destellos","Blanca centelleante rápida ,que de 6 centelleos y un destello largo cada diez segundos o 6 centelleos más un destello largo cada 15 segundos","d"
"63","Balizamiento","Las marcas cardinales se utilizan asociadas al compás del buque para:","Indicar al navegante donde están las aguas navegables","Para indicar que las aguas son navegables a su alrededor","Se utilizan en canales bien definidos","Indican las zonas a las que se hace referencia en las cartas náuticas","a"
"64","Legislación","En las embarcaciones de recreo menores a 20 trb, el despacho y los cambios de tripulaciones se anotan en:","Rol de despacho y dotación","La licencia de navegación","La patente de navegación","El diario de naegación","b"
"65","Legislación","Cto. de Seguridad de Construcción en una embarcación menor de 20 trb, lo expide:","La inspección de buques de la Provincia Marítima","No es necesario dicho acto","El inspector de SEVIMAR","El Cónsul","c"
