"21","Reglamento Internacional Prevención Abordajes","Al determinar una situación y el riesgo de abordaje, si existe duda:","Se considerará que existe riesgo si el buque s edivisa por babor","Esperaré a que la distancia sea menor para determinar la situación y el riesgo de abordaje","Se considerará que existe riesgo de abordaje","Se considerará que existe riesgo si el buque se divisa por estribor","d"
"22","Reglamento Internacional Prevención Abordajes","El buque que alcanza:","podrá adelantar por ambas bandas","Siempre adelantará por estribor","Siempre adelantará por babor","Ninguna de las respuestas es correcta","a"
"23","Reglamento Internacional Prevención Abordajes","Un velero, ¿Se puede considerar como un buque de propulsión mecánica?","No, nunca","Sólo si su motor supera los 15Cv","Sí, si su eslora es superior a los 12 metros y la potencia mayor de 15CV","Sí si su motor se está utilizando","d"
"24","Reglamento Internacional Prevención Abordajes","Un buque restringido por su calado es aquel que:","Por razón de su calado con relación a la profundidad disponible, tiene restringida su capacidad de maniobrar","Su calado es superior al permitido en la entrada de un puerto","No existen buques restringidos por su calado","Ninguna de las respuestas es correcta","b"
"25","Reglamento Internacional Prevención Abordajes","Un buque con capacidad de maniobra restringida se mantendrá apartado de la derrota de:","Un buque de propulsión mecánica","Ninguna de las respuestas es correcta","Un buque de pesca","Un buque a vela","b"
"26","Balizamiento","¿Cuál es la marca de tope de las marcas especiales?","Dos esferas negras en vertical","Dos conos superpuestos, opuestos por sus vértices","Dos conos superpuestos con los vértices hacia arriba","Amarilla en forma de aspa","d"
"27","Balizamiento","Las amrcas laterales de babor en el sistema a tienen como marca de tope:","Un cono negro con el vértice hacia abajo","Un cono verde","Un cilindro rojo","Un cono negro con el vértice hacia arriba","c"
"28","Balizamiento","¿Cuál es la marca de tope de la marca cardinal Este?","Dos conos superpuestos con los vértices hacia arriba","Dos conos superpuestos con los vértices hacia abajo","Dos conos superpuestos opuestos por su base","Dos conos superpuestos opuestos por sus vértices","c"
"29","Legislación","En una zona con bañistas, la Administración establece:","una zona de navegación alejada de las playas, donde las embarcaciones a motor tienen prohibida la navegación","Una zona de navegación alejada más de 200 metros, donde todas las embarcaciones deben de realizar las señales fónicas própias a las características de la misma","Una zona que dista 200 metros de la playa, donde no se podrán realizar navegaciones cuya velocidad supere los 3 nudos","Una zona de navegación, que dista 300 metros, donde sólo se podrá navegar en caso de extrema urgencia","c"
"30","Legislación","¿Pueden las autoridades Marítimas establecer las zonas permitidas para el fondeo?:","No, nunca","Sí","Sólo para buques mercantes","Sólo en los grandes puertos","b"
