"19","Seguridad en la Mar","El tiempo de supervivencia en la mar depende:","De la temperatura del agua","De la edad y la corpulencia","De la actividad en el agua","A, B, y C son correctas","d"
"20","Seguridad en la Mar","¿Qué embarcaciones deberán ir dotadas de un pito?:","Las de eslora igual o superior a 12 metros","Las que no tengan casco metálico","Todas, sin excepción","Las mayores de 20TRB","a"
"21","Seguridad en la Mar","¿Cómo podemos intentar salir de una varada?","Pasando pesos a popa","Sacando pesos de la embarcación","Dando marcha atrás","Todas las respuestas pueden ser válidas según la situación","d"
"22","Navegación","La marcación es el ángulo que forma la:","Proa y el objeto","Proa y el norte verdadero","Proa y el norte de aguja","Proa y el norte magnético","a"
"23","Navegación","Si una corredera adelanta, ¿qué valor tendrá su coeficiente?","Cero","Mayor que la unidad","Uno","Menor que la unidad","d"
"24","Navegación","La latitud puede ser:","N","S","E/W","N/S","d"
"25","Navegación","El rumbo cuadrantal N40ºW equivale al circular:","325º","320º","300º","360º","b"
"26","Navegación","¿qué es la longitud?","El arco de meridiano contado desde el meridiano cero","El arco de paralelo contado desde el meridiano cero","El arco de ecuador contado desde el meridiano cero","El arco de ecuadro contado desde el meridiano 180º","c"
"27","Navegación","¿Cómo se llama el arco de Ecuador contado desde el Meridiano de Greenwich hasta el meridiano que pasa por un lugar?","Latitud","Longitud","Diferencia en Longitud","Apartamiento","b"
"28","Navegación","Una milla náutica equivale a:","1852 metros","1865 metros","1582 metros","100 brazas","a"
"29","Navegación","La declinación magnética se llama también:","Variación","Corrección total","Desvío","Rumbo","a"
"30","Navegación","Un yate parte de la luz verde del puerto de Tánger con Ra=N20ºW, desvío=11ºE y velocidad=20 nudos. ¿Dónde se encontrará 45 minutos después?.","l=36º02,2´N y L=005º51,2´W","l=36º02,8´N y L=005º53,0´W","l=36º00,7´N y L=005º56,1´W","l=36º02,4´N y L=005º49,2´W","a"
"31","Navegación","Estando al S/v del faro de I Tarifa, observamos el faro de C. Espartel en Da=250º, siendo la Ct=10NW ¿Cuál es la situación?:","l=35º55,2´N y L=005º51,2´W","l=35º50,2´N y L=005º36,5´W","l=35º56,4´N y L=005º36,5´W","l=35º56,2´N y L=005º35,0´W","c"
"32","Navegación","Al ser HRB=1824, un yate se encuentra el l=36º11´N y L=005º13,0´W y pone rumbo a la luz verde del puerto de Ceuta a una velocidad de 5 nudos con viento de poniente que le produce 5º de abatimiento. Ct=8ºNW. ¿Cuál será el Ra y la hora de llegada?","198º y 22-00","195º y 22-02","208º y 21-58","182º y 22-06","c"
"33","Navegación","Al ser HRB=0900, navegando al Ra=S75W se toman simultáneamente, marcación de Iª Tarifa 25º por Er. y marcación Pta. Cires=97º Br., declinación magnética=3ºNW, desvío=0º. Se pide situación.","l=35º59,6´N y L=005º31,6´W","l=35º54,4´N y L=005º31,6´W","l=35º54,4´N y L=005º32,5´W","l=35º54,4´N y L=005º32,5´W","a"
"34","Meteorología","La presión atmosférica normal se refiere a la presión existente:","Al nivel del mar","A 0ª Celsius","En una latitud de 45º","En todas las circunstancias anteriores","d"
"35","Meteorología","¿De qué depende el terral y el virazón?:","De las estaciones","De la orografía del terreno","Del día y de la noche","De la Luna","c"
"36","Meteorología","En la escala Beaufort,¿ a qué grado corresponde la denominación bonancible?:","3","4","5","6","b"
"37","Meteorología","Las borrascas en el hemisfero norte normalmente se desplazan en dirección:","Desde el este hacia el oeste","Desde el norte hacia el sur","Desde el oeste hacia el este","Desde las zonas secas hacia las húmedas","c"
"38","Comunicaciones","La forma correcta de hacer una llamada de seguridad con respecto a os canales de VHF es empleando:","Uno cualquiera","Canal 16","Uno de trabajo","Se anuncia en el canal 16 y se pasa a uno de trabajo","d"
"39","Comunicaciones","Los puertos deportivos trabajan en:","El canal 9","El canal 12","En todos los canales posibles","El canal 16","a"
"40","Comunicaciones","Para contactar con una costera se hará:","Por el canal 14","Por el canal 9","Por el canal 16","Por el canal 6","c"
"41","Comunicaciones","¿Cuál de estas palabras nos indica que un barco pide SOCORRO?","SILANS MAYDAY","PAN","MAYDAY","MAYDAY FINI","c"
"42","Propulsión Mecánica","En los motores de explosión de dos tiempos, el aceite va:","En la culata","En la cámara de combustión","Mezclado con la gasolina","En el cárter","c"
"43","Propulsión Mecánica","El principal riesgo de una mala ventilación en la cámara de los motores es;","Que se pare el motor por falta de oxígeno","Que se pare el motor por exceso de temperatura","Una explosión","Un mayor consumo de combustible","c"
"44","Propulsión Mecánica","¿Cómo deben mantenerse las baterías de servicio a bordo?:","Adecuadamente sujetas y ventiladas","Cubiertas con un plástico para evitar la humedad y el salitre","Cerca del motor para que conserven una temperatura adecuada","Por debajo de la temperatura ambiente","a"
"45","Reglamentos y Señales","La expresión "buque en navegación" se refiere a los que:","No estén fondeados","No están amarrados","No estén varados","A,B, y C son correctos","d"
"46","Reglamentos y Señales","¿Cuándo existe el riesgo de abordaje entre dos buques?","Cuando llevan rumbos opuestos y los buques se aproximan","Cuando se aproxima por estribor","Cuando la marcación permanece constante y la distancia disminuye","Cuando se aproxima por babor","c"
"47","Reglamentos y Señales","¿Qué maniobra hay que realizar cuando dos buques de propulsión mecánica navegan de vuelta encontrada?","Caer uno a babor y el otro a estribor","Parar y dar máquina atrás","Caer ambos a babor","Caer ambos a estribor","d"
"48","Reglamentos y Señales","Cual de las siguientes señales corresponde a un buque que está en peligro y solicita auxilio.","Un cohete-bengala con paracaidas que produzca una luz blanca","Una bandera cuadra y por encima de ella un rombo negro","Un cohete-bengala con paracáidas que produzca una luz roja","Agitar un trapo blanco de izquierda a derecha","c"
"49","Reglamentos y Señales","Si dos embarcaciones de propulsión mecánica navegan a rumbo de colisión, quién debe maniobrar?","La de menor eslora","La que ve a la otra por el costado de estribor","La que ve a la otra por el costado de babor","La de mayor tamaño","b"
"50","Reglamentos y Señales","La luz centelleante amarilla, corresponde a un buque:","Es una señal para pedir socorro","Un buque portaviones","Un aerodeslizador","No corresponde a ningún navío del reglamento","c"
"51","Reglamentos y Señales","Un buque para indicar su situación de BUQUE SIN GOBIERNO, ¿Qué luces enciende?","Dos luces rojas en vertical","Dos luces rojas y una blanca en el centro","Dos luces rojas y dos luces verdes a banda y banda","Luces intermitentes, para llamar la atención","a"
"52","Reglamentos y Señales","Navegando en nuestro buque de 12 metros de eslora, tenemos una avería en el sistema de gobierno, ¿qué señal deberíamos izar?:","Ninguna","Una esfera negra en la proa","Un cono negro con el vértice hacia arriba en la proa","Dos esferas negras en la misma vertical","d"
"53","Reglamentos y Señales","Si observamos un barco, que en lugar visible,lleva izadas tres bolas negras, sabremos que se trata de:","Un pesquero","Un buque varado","Un buque sin gobierno","Un buque en peligro","b"
"54","Reglamentos y Señales","Un buque de propulsión mecánica, navegando de noche debe llevar obligatoriamente dos luces de tope cuando:","Su eslora es superior a 50 metros","Su manga es mayor de 6 metros","Todos los buques de propulsión mecánica deben llevar dos luces de tope","Ninguna de las anteriores respuestas es correcta","a"
"55","Reglamentos y Señales","Si vemos tres luces en línea vertical, siendo rojas la superior y la inferior y blanca la central, corresponde:","Buque de pesca no de arrastre","Buque de maniobra restringida","Buque varado","Buque sin gobierno","b"
"56","Reglamentos y Señales","Navegando en tiempo de niebla escuchamos una pitada corta, una larga y otra corta:","Es un buque que pide auxilio","Es un buque que quiere comunicar con nosotros","Es un buque varado","Es un buque fondeado","d"
"57","Reglamentos y Señales","En tiempo de visibilidad reducida, oímos una pitada larga y otra corta:","Un buque varado","Un buque de práctico en servicio","Un pesquero faenando","Un buque remolcando","b"
"58","Reglamentos y Señales","¿Qué señal emitirá un buque si quiere preguntar a otro la maniobra que va a realizar?","Tres pitadas cortas ","Dos pitadas cortas","Cinco o más pitadas cortas","Cuatro pitadas cortas","c"
"59","Reglamentos y Señales","La señal de alarma radiotelefónica consiste en:","Un tono continuo de 30 segundos emitido cada minuto","Dos tonos transmitidos alternativamente en períodos de 30 segundos a un minuto","Tres tonos de 10 segundos transmitidos cada minuto","Dos tonos de 10 segundos transmitidos alternativamente cada minuto","b"
"60","Balizamiento","¿Cuál es la marca de tope, si tiene, en las marcas laterales de estribor en la región A?:","Un cilindro verde","Un cilindro rojo","Un cono verde con el vértice hacia abajo","Un cono verde con el vértice hacia arriba","c"
"61","Balizamiento","¿Cuál es la marca de tope de las marcas especiales?:","Dos conos opuestos por sus vértices","Dos esferas negras en vertical","Amarilla en forma de aspa","Dos conos superpuestos con los vértices hacia arriba","c"
"62","Balizamiento","¿Cuál es la marca de tope de la baliza de aguas navegables?:","Dos conos superpuestos con los vértices hacia arriba","Dos esferas negras en vertical","Una esfera roja","Dos conos opuestos por sus vértices","b"
"63","Balizamiento","De las balizas cardinales, un espeque que tenga su parte superior amarilla y la inferior negra, ¿cómo deberá tener los dos conos superpuestos?","Con sus vértices hacia arriba","Con sus vértices hacia abajo","Unidos por sus bases","Unidos por sus vértices","b"
"64","Legislación","¿Pueden las autoridades Marítimas establecer las zonas permitidas para el fondeo?","Sólo en los grandes puertos","Sólo para buques mercantes","No, nunca","Sí","d"
"65","Legislación","Si existe una zona señalizada para permitir la entrada o salida de embarcaciones de la arena:","Tendrá una anchura mínima de 2 millas y máxima 3","Dentro de ella estará permitido bañarse","No existentales zonas","Estará prohibido navegar a menos de 200 metros de la playa, por fuera de esa zona","d"
