"31","Navegación","Cabo Trafalgar nos demora al NE/v, distancia 6´. Situados damos rumbo a un punto de l=35º 57,0´N y L=005º 44,8´W, se pide Rv y situación.","Rv=118º l= 36º06,8´N  y  L=006º07,2´W","Rv=117º l= 36º07,5´S  y  L=006º07,3´E","Rv=119º l= 36º04,5´N  y  L=005º08,5´W","Rv=120º l= 36º07,5´N  y  L=005º05,2´W","a"
"32","Navegación","Al ser Hrb=1600 en situación: l=36º02,6´N y L= 005º51,6´W, damos rumbo para pasar a 3 millas al Sur verdadero del faro de Cabo Trafalgar. Declinación magnética=3ºNW, desvío=1ºNE. ¿Cuál es el rumbo de aguja?.","298º","304º","318º","294º","b"
"33","Navegación","Un yate se encuentra en l=36º 04,0´N y L=005º15,0´W, navega al Ra=052º, desvío=2ºW.¿Qué marcación tendrá el faro de Punta Europa?:","107º babor","301º","86º estribor","119º","a"
"34","Meteorología","¿Incluyendo la calma, cuántos grados tiene la escala Beaufort?","9","12","10","13","d"
"35","Meteorología","¿En que unidades se mide la presión atmosférica?","En milibares, milímetros y pulgadas","En pulgadas","En milímetros","En metros","a"
"36","Meteorología","Los barómetros se dividen en dos clases:","De cápsulas y de tubo","Aneroides y de mercurio","De alcohol y de mercurio","De máxima y mínima","b"
"37","Meteorología","El viento que se produce debido a que la tierra se enfría más rápidamente durante la noche que el agua del mar adyacente se conoce como:","Brisa costera","Brisa marina","Terral o brisa de tierra","Mistral","c"
"38","Comunicaciones","Según el Reglamento de comunicaciones se prohibe:","Las transmisiones inútiles","Las transmisiones de señals falsas o engañosas","La transmisión de señales y correspondencia superflua","Todo lo anterior es cierto","d"
"39","Comunicaciones","La repetición de una llamada, en caso de que la estación no respondiera por tres veces, se hará al cabo de:","Tres minutos","Un minuto","Cinco minutos","No hay tiempo de espera","a"
"40","Comunicaciones","Las emisiones inútiles, si están dirigidas a estaciones conocidas y sin identificación son:","Interferencias","Intercomunicaciones","Transmisiones inútiles","Transmisiones pasivas","a"
"41","Comunicaciones","Si navegamos en aguas extranjeras y tenemos dificultad en transmitir un mensaje:","Usaremos el código internacional","Hablaremos claro y despacio","Usaremos un intérprette","Repetiremos dos veces cada palabra","a"
"42","Propulsión Mecánica","¿Qué relación tiene la densidad del electrolito con el estado de carga de una batería de acumuladores de plomo?:","Es indiferente","A mayor densidad menor carga","A mayor densidad mayor carga","A menor densidad mayor carga","c"
"43","Propulsión Mecánica","Las válvulas más utilizadas como grifos de fondo son:","De gran retorno","Inglesas","Tipo Allen dos","De globo o de bola","d"
"44","Propulsión Mecánica","El principal riesgo de una mala ventilación en la cámara de los motores es:","Que se pare el motor por falta de oxígeno","Una explosión","Un mayor consumo de combustible","Que se pare el motor por exceso de temperatura","b"
"45","Reglamentos y Señales","Cuando en el Reglamento se indica eslora se entiende la:","Cualquiera","La de calado de verano","La máxima","La de flotación","c"
"46","Reglamentos y Señales","¿Qué indica un buque que a la vista de otro emite una pitada corta?","Que da máquina atrás","Que tiene la máquina parada","Que cae a babor","Que cae a estribor","d"
"47","Reglamentos y Señales","En una situación de alcance, ¿cómo debe maniobrar el buque que alcanza?:","No le corresponde maniobrar, por lo que mantendrá su rumbo y velocidad","Maniobrará, apartándose claramente de la derrota del alcanzado","Maniobrará para pasarle por la banda de babor","Maniobrará para pasarle por la banda de estribor","b"
"48","Reglamentos y Señales","Navegando en tiempo de visibilidad reducida debemos:","Si en el momento de cerrarse no vimos barcos a la vista dar toda máquina para llegar antes a puerto","Moderar la velocidad y hacer las señales fónicas correspondientes","Parar máquina","Pedir información a la costera","b"
"49","Reglamentos y Señales","¿Cómo se indica entre buques a la vista "estoy dando atrás?","Dando tres pitadas cortas","Dando dos pitadas cortas","Dando una pitada corta","No existe ninguna señal para este caso de buques a la vista, por apreciarlo visualmente","a"
"50","Reglamentos y Señales","Una embarcación a motor de menos de 7 metros de eslora y cuya velocidad sea inferior a 7 nudos, navegando de noche debe exhibir como mínimo:","Las luces de costado y la de alcance","Sólamente las luces de costado","Una luz blanca todo horizonte","Basta con que tenga preparada una linterna con luz blanca para poder mostrarla en caso de necesidad","c"
"51","Reglamentos y Señales","El buque que exhibe dos bolas negras y en el centro un rombo negro, se trata de:","Un buque aerodeslizador","Un buque varado","Un cablero","Un pesquero","c"
"52","Reglamentos y Señales","Navegando de noche, observamos dos luces en la misma vertical, roja sobre verde y más baja otra blanca, se trata de:","Un velero visto por su proa","Un velero menor de 7 metros de eslora","Un velero al que estamos alcanzando","No existe esta combinación de luces","c"
"53","Reglamentos y Señales","Una embarcación que muestra una bola negra en el estay de proa indica:","Que está fondeada","Que está pescando","Que está remolcando","Que está sin gobierno","a"
"54","Reglamentos y Señales","Una embarcación de más de 7 metros de eslora, navegando a vela de noche, debe mostrar obligatoriamente:","Las luces de costado y la de tope","Las luces de costado","Dos luces todo horizonte en vertical, roja la superior y verde la inferior","Las luces de costado y la de alcance","d"
"55","Reglamentos y Señales","Un pesquero de arrastre, además de las luces reglamentarias, mostrará las siguientes:","Dos luces en vertical todo horizonte, roja sobre verde","Dos luces en vertical todo horizonte, blanca sobre roja","Dos luces en vertical todo horizonte, roja sobre blanca","Dos luces en vertical todo horizonte, verde sobre blanca","d"
"56","Reglamentos y Señales","Navegando en tiempo de niebla escuchamos una pitada corta una larga y otra corta:","Es un buque que pide auxilio","Es un buque que quiere comunicar con nosotros","Es un buque varado","Es un buque fondeado","d"
"57","Reglamentos y Señales","¿Qué barco repica la campana durante cinco segundos y a intervalos que no excedan de un minuto, en tiempo de niebla?","Un buque fondeado","Un remolcador","Un buque varado","Un buque navegando a vela","a"
"58","Reglamentos y Señales","Navegando de noche, para indicar que caemos a babor, daremos:","Una pitada corta","Dos pitadas cortas","Tres pitadas cortas","Por la noche no se pueden dar pitadas de advertencia y maniobra","b"
"59","Reglamentos y Señales","¿Cuál de las siguientes señales indica peligro y necesidad de ayuda?:","Una pitada larga cada minuto","Las banderas NC del código internacional de señales (C.I.S.)","La señal DQ emitida por radiotelefonía","Cinco o más pitadas consecutivas","a"
"60","Balizamiento","La marca cardinal Norte, ¿cómo es?","Color: negro sobre amarillo. Marca: dos conos negros superpuestos con los vértices hacia arriba","Color: negro sobre amarillo. Marca: dos conos negros superpuestos con los vértices hacia abajo","Color: negro sobre amarillo. Marcaa. dos conos negros opuestos por su base","Color: negro sobre amarillo. Marca: dos conos negros opuestos por sus vértices","a"
"61","Balizamiento","En la región A, las marcas laterales de estribor, tienen un color:","Verde","Rojo con una franja verde","Rojo","Verde con una franja roja","a"
"62","Balizamiento","Si de noche divisamos la luz roja de una baliza que emite tres detellos cada ocho segundos. ¿cómo deberá ser su marca de tope?","Un cilindro","Una esfera","Un cono con el vértice hacia abajo","Un cono con el vértice hacia arriba","a"
"63","Balizamiento","De las balizas cardinales; un espeque que tenga su parte superior amarilla y la inferior negra. ¿cómo deberá tener los dos conos superpuestos?","Con sus vértices hacia abajo","Con sus vértices hacia arriba","Unidos por sus vértices","Unidos por sus bases","a"
"64","Legislación","¿Hasta qué límite de eslora se permite, según las atribuciones de éste título, el manejo de embarcaciones de recreo a vela?:","Hasta 6 metros","Hasta 7 metros","Hasta 12 metros","Hasta 8,5 metros","c"
"65","Legislación","La competencia de conceder permiso de atraque y desatraque es de:","La Comandancia Militar de Marina","La Capitanía Marítima","El Ministerio de Transportes","La Guardia Civil del Mar","b"
