"58","Reglamentos y Señales","Navegando de noche en nuestra embarcación de propulsión mecánica vemos por nuestro costado de babor dos luces en vertical, verde sobre blanca y más baja otra luz verde, ¿cómo maniobraremos?:","Maniobraremos cayendo a babor ya que es un pesquero no de arrastre","Maniobraremos cayendo a estribor si es necesario, ya que se trata de un pesquero de arrastre","Aumentaremos la velocidad para pasarle por la proa ya que al ser un pesquero faenando se moverá muy poco","Mantendremos nuestros rumbo y velocidad pues el otro buque está por nuestro babor","b"
"59","Reglamentos y Señales","¿A qué distancia mínima deben ser visibles las luces en los buques de eslora inferior a 12 metros?","Luz de tope: 2 millas, luz de costado: 1 milla y luz de alcance: 2 millas","Luz de tope: 2 millas, luz de costado: 1 milla y luz de alcance: 1 milla","Luz de tope: 1 milla, luz de costado: 1 milla y luz de alcance: 2 millas","Luz de tope: 2 millas, luz de costado: 2 millas y luz de alcance: 2 millas","a"
"60","Reglamentos y Señales","Si navegando de día en un velero cesa el viento y se pone el motor en marcha para ir avante pero sin arriar las velas, ¿qué marcas se deberá utilizar?","Dos conos unidos por sus vértices, colocados en línea vertical","Un cilindro negro colgando verticalmente","Un cono con el vértice hacia abajo, colocado en el tope del palo","Una marca bicónica","c"
"61","Reglamentos y Señales","¿Cuál de los siguientes buques tiene alguna luz que sea "todo horizonte"?","Remolcado de costado","Práctico","Remolcador","Ninguna de las respuestas es correcta","b"
"62","Reglamentos y Señales","Las luces de costado son aquellas que:","Situadas a cada banda, roja la de estribor y verde la de babor, tienen un ángulo de visibilidad de 112,5 desde la proa","Situadas a cada banda, roja la de estribor y verde la de babor, tienen un ángulo de visibilidad de 135 desde la proa","Situadas a cada banda, verde la de estribor y roja la de babor, tienen un ángulo de visibilidad de 112,5 desde la proa","Situadas a cada banda, verde la de estribor y roja la de babor, tienen un ángulo de visibilidad de 135 desde la proa","c"
"63","Reglamentos y Señales","¿Qué duración tiene una pitada larga?","De cuatro a seis segundos","Más de diez segundos","De dos a ocho segundos","De dos a cuatro segundos","a"
"64","Reglamentos y Señales","En tiempo de visibilidad reducida, oímos una pitada larga seguida de cuatro cortas, se trata de:","Un buque varado","Un buque de práctico en servicio","Un pesquero faenando","Un buque remolcando","b"
"65","Reglamentos y Señales","Un buque sin gobierno en situación de niebla, ¿qué sonido debe emitir si está en navegación?:","Tres pitadas consecutivas a intervalos que no excedan de 2 minutos","Tres pitadas consecutivas a intervalos que no excedan de 2 minutos, larga, corta, larga","Tres pitadas consecutivas a intervalos que no excedan de 1 minuto, larga, corta, corta","Tres pitadas consecutivas a intervalos que no excedan de 2 minutos, larga, corta, corta","d"
"66","Reglamentos y Señales","De las siguientes señales, ¿cuál de ellas indica peligro y necesidad de ayuda?:","Un repique intermitente de campana","Una señal fumígena que produzca humo naranja","Una pitada larga cada dos minutos","La señal "CQD" emitida por radiotelegrafía","b"
"67","Balizamiento","Las marcas cardinales que indican el cuadrante sur enseñan una luz (cuando está dotada de ella):","Blanca","Roja","Verde","Amarilla","a"
"68","Balizamiento","La marca de tope del cuadrante sur es:","Dos conos negros superpuestos con las puntas hacia arriba","Dos conos negros superpuestos opuestos por el vértice","Dos conos negros superpuestos opuestos por la base","Dos conos negros superpuestos con las puntas hacia abajo","d"
"69","Balizamiento","Una marca especial es de color:","Rojo","Rojo y negro","Verde","Amarilla","d"
"70","Balizamiento","En la región "A", las marcas laterales de estribor tienen un color:","Verde","Rojo con una franja verde","Rojo","Verde con una franja roja","a"
"71","Balizamiento","De las balizas cardinales, un espeque que tenga su parte superior amarilla y la inferior negra, ¿cómo deberá tener los dos conos superpuestos?","Con sus vértices hacia arriba","Con sus vértices hacia abajo","Unidos por sus bases","Unidos por sus vértices","b"
"72","Legislación","Si existe una zona señalizada para permitir la entrada o salida de embarcaciones de la arena:","No existen tales zonas","Dentro de ella estará permitido bañarse","Estará prohibido navegar a menos de 200 metros de la playa, por fuera de esa zona","Tendrá una anchura mínima de 2 millas y máxima de 3","c"
"73","Legislación","¿Cuál de las siguientes afirmaciones relativas al Certificado de registro español/Permiso de navegación es FALSA?","En él figuran las características de la embarcación","En él figuran los datos del propietario de la embarcación","Es un documento obligatorio para las embarcaciones con tripulación profesional","Sustituye a la Licencia de Navegación","c"
"74","Legislación","La matriculación de la embarcación de recreo se hace en:","Dirección General de la Marcación Mercante","Comandancia de Marina","Donde se compró","En el registro marítimo","d"
"75","Legislación","En las zonas señaladas como canales de entrada o salida de embarcaciones de una playa, esas señales serán:","De espeque","Flotantes y, a ser posible, lo más parecidas a las del sistema de balizamiento","De color blanco, negro y azul","De color verde y a ser posible flotantes","b"
