"18","Seguridad en la Mar","Se llama línea de vida a:","Un cabo que se lleva a remolque por la popa cuando se navega en solitario","Un cabo que se amarra al pecho y cintura, y el otro extremo se hace firme a bordo,","Una ayuda pasiva para que las pequeñas embarcaciones produzcan ecos más fuertes en el radar","Unas protecciones continuas y eficaces contra la caída al mar de los tripulantes","d"
"19","Seguridad en la Mar","Las embarcaciones que navegan en CATEGORÍA C deben llevar:","6 cohetes con paracaídas y 6 bengalas","3 bengalas de mano","6 cohetes con paracaídas y dos señales fumígenas","6 bengalas de mano y dos señales fumígenas","a"
"20","Seguridad en la Mar","La HEMORRAGIA ARTERIAL se distingue por:","Flujo constante de sangre de un color oscuro","Sangre muy roja a borbotones","Salida de muchos puntos de sangre","Cualquiera de los tres anteriores","b"
"21","Seguridad en la Mar","Las QUEMADURAS DE PRIMER GRADO consisten en:","Destrucción de la piel en todo su espesor con o sin herida","Coloración enrojecida con derrame de suero de la sangre a los tejidos","Lesión superficial con enrojecimiento de la piel","Quemadura que alcanza más del 9% de la superfície cutánea","c"
"22","Navegación","La MILLA MARINA mide:","1562 metros","1852 metros","1882 metros","1652 metros","b"
"23","Navegación","La VELOCIDAD de un buque se mide en:","Millas","Nudos","Cables","Grados","b"
"24","Navegación","El RUMBO N30W equivale a:","030º","330º","300º","240º","b"
"25","Navegación","CORREGIR PARA EL AÑO 2000 LA DECLINACIÓN MAGNÉTICA INDICADA EN UNA CARTA dm 1970=5º30´W decremento anuo 8´.","7º30´W","1º30´W","0º30´E","2º00´W","b"
"26","Navegación","Si el compás nos marca un rumbo NE, y conocemos dm=5ºNW, desvío 5º(+) EL RUMBO VERDADERO ES:","Si el compás nos marca un rumbo NE, y conocemos dm=5NW, desvío 5º (+) EL RUMBO VERDADERO ES:","055º","045º","035º","b"
"27","Navegación","CUANTAS CUARTAS tiene un cuadrante:","10","12","8","4","c"
"28","Navegación","Si el compás nos marca un rumbo SE, y MARCAMOS UN FARO por el través de babor, la demora de este faro es:","315º","045º","225º","67,5º","b"
"29","Navegación","PARA OBTENER UNA SITUACIÓN DE UN BUQUE, utilizaremos el siguiente método :","Dos marcaciones simultáneas conociendo el rumbo","Dos demoras simultáneas","Demora y distancia a un punto de costa","Cualquiera de los tres métodos anteriores","d"
"30","Navegación","La distancia entre Punta Cires y Cabo Trafalgar es:","30 millas","26,4 millas","31,4 millas","30,8 millas","c"
"31","Navegación","Estando en posición l=35º55´N y L=006º05´W, damos rumbo a pasar a 3 millas de Pta. Cires. Sabiendo que dm=4ºNW y desvío 4º(-). El rumbo de aguja:","085º","093º","078º","N85ºE","b"
"32","Navegación","Estando en posición l=35º50´N y L=006º10´W, navegamos con rumbo de aguja=ENE, a una velocidad de 12 nudos. Sabiendo que dm=4,5ºNW y desvío 2º(+), nuestra posición estimada después de media hora de navegación será:","l=35º52´N  L=006º02´W","l=35º52,6´N  L=006º03,3´W","l=35º52´N L=006º03´W","l=35º52,6´N  L=006º04,2´W","c"
"33","Navegación","Calcular el rumbo desde la posición l=36º15´N y L=006º15´W a un punto situado a 4´al Norte de Espartel.","S34E","S37E","S40E","S30E","a"
"34","Meteorología","ROLAR el viento significa:","Decrecer total o parcialmente","Cambiar la dirección del viento","Aumentar la intensidad del viento","Librar a sotavento","b"
"35","Meteorología","Las líneas que unen los puntos con LA MISMA PRESIÓN ATMOSFÉRICA se llaman:","Isógonas","Isobáticas","Isobaras","Cualquiera de las tres anteriores","c"
"36","Meteorología","Un viento flojo de la escala de Beaufort TIENE UNA VELOCIDAD MEDIA de:","20 nudos","25 nudos","10 nudos","2 nudos","c"
"37","Meteorología","En el hemisferio Norte, EL VIENTO EN LA BORRASCA GIRA:","De NW a NE","De NE a SE","En el sentido de las agujas del reloj","En sentido contrario a las agujas del reloj","d"
"38","Comunicaciones","El canal de llamada y socorro en VHF es:","Canal 16","Canal 14","Canal 9","Canal 6","a"
"39","Comunicaciones","Para emitir una llamada de socorro se dirá la palabra tres veces:","Pan-Pan","SOS","Mayday","Securité","c"
"40","Comunicaciones","Las embarcaciones despachadas en categoría C, ¿Cuándo deben llevar equipo de VHF?","Si realizan travesías de más de un día","Si navegan de noche","Si se alejan a a una distancia superior a seis millas de la costa","Siempre es obligatorio","d"
"41","Comunicaciones","Un mensaje de urgencia relativo a la seguridad del buque o de una persona irá precedido de la palabra:","Mayday","Pan-Pan","Help, help","Urgent","b"
"42","Propulsión Mecánica","El combustible utilizado por los motores diesel es:","Gasolina","Gasoil","Gasolina mezclada con aceite","Kerosene","b"
"43","Propulsión Mecánica","En un circuito cerrado de refrigeración, el elemento refrigerante es:","Agua dulce","Agua de mar","Aire","Puede ser cualquiera de los tres anteriores","d"
"44","Propulsión Mecánica","La instalación del motor propulsor de una embarcación de recreo puede ser de tipo:","Interior","Fueraborda","Coladrive o cola Z","Las tres anteriores son habituales","d"
"45","Reglamentos y Señales","El reglamento internacional para prevenir los abordajes se aplicará a:","Sólo a los buques mayores de 6 metros","Sólo a los buques que naveguen en aguas internacionales","A todos los buques en alta mar y en todas las aguas que tengan comunicación con ella","Sólo a los buques mayores de 8 metros en cualquier tipo de aguas","c"
"46","Reglamentos y Señales","Cuándo se debe mantener una eficaz vigilancia visual y auditiva:","Sólo en casos de niebla","Desde que el sol se pone hasta que sale","En todo momento","Sólo en canales","c"
"47","Reglamentos y Señales","Los buques de recreo que naveguen a lo largo de un canal angosto se mantendrán lo más cerca posible:","Del límite exterior que quede por babor","Del límite exterior que quede por estribor","De la mitad del canal","No está reglamentado","b"
"48","Reglamentos y Señales","Cuando dos buques de vela se aproximan con riesgo de abordaje, cual de los dos se mantendrá alejado de la derrota del otro:","El que recibe el viento por babor","El que recibe el viento por estribor","El que recibe el viento por barlovento","El que recibe el viento por sotavento","a"
"49","Reglamentos y Señales","En condiciones de navegación con visibilidad reducida, todos los buqes navegarán a una velocidad de:","3 nudos","5 nudos","Seguridad adaptada a las circunstancias","La mínima de gobierno","c"
"50","Reglamentos y Señales","¿Una pitada corta tiene una duración aproximada de:?","Cuatro a seis segundos","Depende del Patrón","Un segundo","Ninguna de las tres respuestas es correcta","c"
"51","Reglamentos y Señales","Un buque de vela, navegando a vela durante el día exhibirá:","No necesita exhibir ninguna marca","Un cono con el vértice hacia abajo","Dos conos unidos por el vértice","Un cilindro negro","a"
"52","Reglamentos y Señales","Si un buque para indicar su maniobra da dos pitadas cortas está indicando:","Caigo a babor","Caigo a estribor","Pretendo adelantarle por babor","Pretendo adelantarle por estribor","a"
"53","Reglamentos y Señales","Dos buques de propulsión mecánica en navegación que se cruzan con riesgo de abordaje:","El que tenga al otro por babor caerá a estribor evitando cortarle la proa","El que tenga al otro por estribor, caerá a estribor y pasará por la popa del otro","El que tenga al otro por babor se mantendrá apartado de la derrota del otro","El que tenga al otro por estribor mantendrá rumbo y velocidad","b"
"54","Reglamentos y Señales","Toda maniobra que se realice para evitar un abordaje sera:","Cayendo a estribor","Cayendo a babor","De forma clara y con la debida antelación","Con pequeños cambios de rumbo","c"
"55","Reglamentos y Señales","Si navegando de día observamos un buque con una bola negra a proa se trata de:","Un buque fondeado","Un buque restringido por su calado","Un pesquero de arrastre","Un buque de vela navegando a motor","a"
"56","Reglamentos y Señales","Si navegando de día observamos un buque con dos bolas negras se trata de:","Un buque sin gobierno","Un buque remolcando a otro","Un buque varado","Un buque de pesca","a"
"57","Reglamentos y Señales","En condiciones de visibilidad reducida, oímos una pitada larga a intervalos de dos minutos se trata de:","Un buque de vela","Un buque de propulsión mecánica en navegación con arrancada","Un buque de propulsión mecánica en navegación parado","Un buque que remolca a otro","b"
"58","Reglamentos y Señales","Las luces de costado muestran una luz sin interrupción en todo un arco de horizonte de 112,5º de color:","Verde a babor y roja a estribor","Roja a babor y verde a estribor","Blanca a babor y roja a estribor","Roja a babor y blanca a estribor","b"
"59","Reglamentos y Señales","Un buque de recreo de 9 metros de eslora, de propulsión mecánica en navegación exhibirá:","Una luz de tope, luces de costado y luz de alcance","Sólo luces de costado","Sólo una luz blanca todo horizonte","Una luz de tope y luces de costado","c"
"60","Balizamiento","La marca de aguas navegables está pintada con:","Franjas verticales rojas y blancas","Franjas horizontales rojas y negras","Franjas horizontales negras y amarillas","Franjas horizontales verdes y rojas","a"
"61","Balizamiento","Las marcas laterales de babor tienen forma","Cilíndrica","Cónica","Esférica","En forma de aspa","a"
"62","Balizamiento","Las marcas de aguas navegables si tienen luz es de color:","Blanco","Destellos verdes","Destellos amarillos","Destellos rojos","a"
"63","Balizamiento","En el sistema de balizamiento lateral región A, el sentido que se adopta es:","El de entrada a puerto","El de salida de puerto","Según la posición de las boyas","Se le debe preguntar al práctico","a"
"64","Legislación","¿Quién tiene preferencia en los canales de entrada a puerto?","El que entra sobre el que sale","El que sale sobre el que entra","El que lleva rumbos del cuadrante Norte","El que tiene al otro por estribor","b"
