"18","Seguridad en la Mar","El método del minuto consiste en:","Dar máquina atrás para la arrancada y retroceder","Meter el timón a la banda de caída hasta que la proa haya caído unos 60º, luego cambiar la caña a la otra banda hasta navegar al rumbo opuesto","Meter todo el timón a una banda, hasta que estemos aproximadamente a 70º del rumbo inicial, navegar aproximadamente un minuto, meter timón a la otra banda hasta que estemos al rumbo inicial","Meter el timón a la banda que ha caído el náufrago hasta quedar a rumbo opuesto, navegando durante un minuto, volviendo a meter el timón a la misma banda para quedar a rumbo inicial. El náufrago aparecerá por nuestra proa","d"
"19","Seguridad en la Mar","Las consultas médicas por radio:","Pueden realizarse como servicios de asistencia y consejos médicos para buques en la mar","Son gratuitas","Sólo pueden efectuarlas trabajadores españoles afiliados a la seguridad social","Todas son ciertas","b"
"20","Seguridad en la Mar","La medida a tomar ante una fractura de miembro es:","Suministrar suero antitetánico","Cortar el hueso fracturado","Inmovilizar mediante férula o similar","Tratar de poner el hueso en su sitio","c"
"21","Seguridad en la Mar","Si se cargan pesos sobre cubierta la estabilidad:","La embarcación se vuelve rígida","Disminuye","La embarcación se vuelve dura","Aumenta","b"
"22","Navegación","¿Cómo se llama el ángulo formado por el rumbo de superficie y el rumbo verdadero?","Abatimiento","Corrección total","Declinación magnética","Aumenta","a"
"23","Navegación","Si navegamos al rumbo circular 225º, el cuadrante equivalente será:","S 45º W","S 45º E","N 45º E","N 45ºW","a"
"24","Navegación","¿Cómo se llama el arco de ecuador contado entre los meridianos que pasan por dos lugares?","Longitud","Latitud","Diferencia en latitud","Diferencia en longitud","d"
"25","Navegación","¿Qué es la deriva?","El desvio que sufre el barco por efecto de la corriente","El desvío producido por el campo magnético","Una operación matemática","El desvío que sufre el barco por efecto del viento","a"
"26","Navegación","El cambio de valor del desvío se produce cuando:","Variamos de velocidad","Navegamos en otra latitud","Navegamos en otra longitud","Variamos de rumbo","d"
"27","Navegación","El rumbo cuadrantal sudeste (SE)¿ equivale a?:","225º","315º","045º","135º","d"
"28","Navegación","¿Qué es el cubichete?","Un instrumento que sirve para tomar marcaciones","Una parte de la corredera de barquilla","Una parte de la Bitácora","Un balde para achicar agua","c"
"29","Navegación","Las longitudes se cuentan dede el:","Desde el Ecuador","Polo de 0º a 90º","Polo de 0º a 180º","Desde el merdiano de Greenwich","d"
"30","Navegación","Navegando por el Estrecho de Gibraltar, mediante el radar tomamos distancia a Pta. Europa=6'0 millas y simultaneamente distancia a Pta. Carnero=6'8 millas ¿Cuál es la situación?","l= 35º 59'2 N        L= 005º 14'6 W","l= 36º 00'8 N        L= 005º 18'6 W","l= 36º 04'2 N        L= 005º 12'0 W","l= 35º 58'8 N        L= 005º 14'2W","b"
"31","Navegación","En navegación por el estrecho, a Hrb= 09 12 tomamos simultaneamente Da Pta. Malabata= 126º y Da Cº Espartel= 215º, Variación local= 4º NW, Desvío= 3º NW. Se pide: situación.","l= 35º 51'0 N   y      L= 005º 48'0W","l= 35º 54'5 N   y      L= 005º 58'6W","l= 35º 49'0 N   y      L= 005º 48'0 W","l= 35º 52'4 N    y      L= 005º 52'2 W","d"
"32","Navegación","Navegando al Ra= 070º, Al ser Hrb= 10-45 nos encontramos en la enfilación Pta. Leona- Pta.Cires y al S/v del faro de la I DE Tarifa.¿Cuáles son las coordenadas de nuestra situación?","l= 35º 53'2 N     y    L= 5º 34'3 W","l= 35º 53'2 N    y     L= 5º 36'5W","l= 35º 53'4 N    Y     L= 5º 34'6 W","L= 36º 56'6N    y     L= 6º 35'4 W","b"
"33","Navegación","Navegando por el Estrecho al ser Hrb= 04-40 al Ra= 215º tomamos simultaneamente Da del Faro de Punta Almina= 178º y Da del Faro de Punta Carnero= 228º. La declinación magnética= 4º NW, el desvío del compas = 1º NE. ¿Cuál es nuestra situación?","l= 35º 12'9N          L= 5º 57'7 W","l= 36º 23'9 N          L= 5º 17'7W","l= 36º 10´ N         L= 5º 19´ W","l= 36º 02;9 N         L= 6º 37,7W","c"
"34","Meteorología","El grado 9 de la escala Douglas es:","Enorme","Arbolada","Muy gruesa","Montañesa","a"
"35","Meteorología","¿Cómo se expresa la intensidad del viento?","En nudos","En metros/ segundos","En kilometros/horas","En cualquiera de las anteriores","d"
"36","Meteorología","La escala de Beaufort se utiliza para saber:","La tensión de vapor","La temperatura","La altura de las olas","La intensidad del viento","d"
"37","Meteorología","¿Para qué sirve el barógrafo?","Para registrar la presión","Para medir la humedad absoluta","Para medir la temperatura","Para registrar la temperatura","a"
"38","Comunicaciones","¿A qué se refieren los mensajes de SEGURIDAD?","A la seguridad de los medios de salvamento","A la seguridad del casco de los buques","A la seguridad del buque","A la seguridad de la navegación en general","d"
"39","Comunicaciones","¿Cuál de estas palabras nos indica que un barco pide SOCORRO?","PAN","MAYDAY FINI","MAYDAY","SILANS MAYDAY","c"
"40","Comunicaciones","¿Qué significado tiene en radiocomunicación la señal fónica Romeo?","Aqui","Recibido","Cambio","Fin de comunicación","b"
"41","Comunicaciones","¿Dónde se indica las horas de emisión de las listas de llamada de una estación?","En el nomenclátor de estaciones","En el libro de radios","En la prensa local","En las cartas de navegación","a"
"42","Propulsión Mecánica","El ciclo o tiempo de trabajo de un motor diesel de cuatro tiempos es:","La expansión","La admisión","El escape","La compresión","a"
"43","Propulsión Mecánica","Para prevenir incendios a bordo evitaremos:","Llevar el tanque de combustible casi vacío","Cualquier pérdida de combustible o rebose del mismo así como las estopas o trapos impregnados de aceite o grasa","La temperatura alta del agua de refrigeración","Llevar al día y revisado todos los extintores","b"
"44","Propulsión Mecánica","El motor que mayores ventajas presenta sobre los demás es:","El intraborda","El interior","El fueraborda","Los fijos","c"
"45","Reglamentos y Señales","Las maniobras para evitar un abordaje serán:","Amplias","Con antelación","A y B son correctas","Amplias, claras, y muy rápidas","c"
"46","Reglamentos y Señales","Navegando a vela ¿Cuándo podemos considerar a otro buque a la vista?","Cuando puede ser observado visualmente","Cuando está a barlovento","Cuando vemos su eco en el radar","Cuando está en riesgo de abordaje","a"
"47","Reglamentos y Señales","¿Qué buque debe separarse de la derrota del otro cuando ambos navegan a vela recibiendo el viento por distintas bandas y sus derrotas se cruzan con peligro de abordaje?","El que recibe el viento por la banda de estribor","El que recibe el viento por la banda de babor","El que ve al otro por la banda de babor","El que está más a barlovento","b"
"48","Reglamentos y Señales","¿Qué señal fónica en tiempo de niebla hará un buque de pesca?","Dos pitadas cortas y una larga","Una pitada larga y dos cortas","Una pitada larga cada dos minutos","Una pitada larga cada minuto","b"
"49","Reglamentos y Señales","Si dos embarcaciones de propusión mecánica navegan a rumbo de colisión ¿quién debe maniobrar?","La que ve a la otra por el costado de babor","La que ve a la otra por el costado de estribor","La de mayor tamaño","La de menor eslora","b"
"50","Reglamentos y Señales","Un objeto poco visible remolcado de noche de anchura de 26 metros y longitud de 50 metros¿Qué luces deberá exhibir?","Una blanca todo horizonte","Cuatro luces blancas todo horizonte, una a proa,otra a popa, y las otras dos en los puntos extremos de la máxima anchura","Una blanca todo horizonte","Seis blancas todo horizonte","b"
"51","Reglamentos y Señales","La luz centelleante amarilla, corresponde a un buque:","Un aerodeslizador","Es una señal para pedir socorro","No corresponde a ningun navio del reglamento","Un buque portaviones","a"
"52","Reglamentos y Señales","El buque que exhibe dos bolas negras y en el centro un rombo negro, se trata de:","Un pesquero","Un buque varado","Un buque aerodeslizador","Un cablero","d"
"53","Reglamentos y Señales","¿Qué buque debe mostrar de día una esfera negra en su parte más visible de proa:","Un buque fondeado","Un buque varado","Un velero navegando simultáneamente a vela y motor","Un buque con capacidad de maniobra restringida por su calado","a"
"54","Reglamentos y Señales","Las luces de costado son aquellas que:","Situadas a cada banda, verde la de estribor y roja la de babor, tienen un ángulo de visibilidad de 112'5 desde la proa","Situadas a cada banda, verde la de estribor y roja la de babor, tienen un ángulo de visibilidad de 135 desde la proa","Situadas a cada banda, roja la de estribor y verde la de babor, tienen un ángulo de visibilidad de 112'5 desde la proa","Situadas a cada banda, roja la de estribor y verde la de babor, tienen un ángulo de visibilidad de 135 desde la proa","a"
"55","Reglamentos y Señales","Un velero navegando de noche podrá exhibir:","Las luces de costado y la de alcance","Las luces de costado, la de alcance, el tope de proa y dos luces todo horizonte, roja la superior y verde la inferior","Las luces de costado, la de alcance y dos luces todo horizonte, roja la superior y verde la inferior, si es superior a 20m","Las luces de costado, la de alcance y el tope de proa","c"
"56","Reglamentos y Señales","En un tiempo de visibilidad reducida, oímos una pitada larga seguida de cuatro cortas, se trata de:","Un buque remolcando","Un buque de práctico en servicio","Un buque varado","Un pesquero faenando","b"
"57","Reglamentos y Señales","¿Qué barco repica la campana durante cinco segundos y a intervalos que no excedan de un minuto, en tiempo de niebla?","Un buque varado","Un remolcador","Un buque navegando a vela","Un buque fondeado","d"
"58","Reglamentos y Señales","Un buque sin gobierno en situación de niebla ¿qué sonido debe emitir si está en navegación?","Tres pitadas consecutivas, a intervalos de 2 minutos, larga, corta, corta","Tres pitadas consecutivas a intervalos de tres minutos, larga, corta, larga","Tres pitadas consecutivas a intervalos de tres minutos","Tres pitadas consecutivas a intervalos de un minuto, larga, corta, corta","a"
"59","Reglamentos y Señales","La señal de peligro que se emite por radiofonía consiste en la palabra:","Rele","SOS","Mayday","Securite","c"
"60","Balizamiento","Navegando de día al rumbo E, avistamos una marca en forma de espeque, amarilla en su parte inferior y negra la superior, con una marca de tope consistente en dos conos con el vértice hacia arriba de color negro.¿Por dónde la dejaremos?.","Es indiferente si se le da un buen margen","Por babor","Por estribor","Por el oeste","c"
"61","Balizamiento","Las marcas cardinales se utilizan asociadas al compás del buque para:","Indicar al navegante donde estan las aguas navegables","Se utilizan en canales bien definidos","Indican las zonas a las que se hace referencia en las cartas naúticas","Para indicar que las aguas son navegables a su alrededor","a"
"62","Balizamiento","Las marcas cardinales que indican el cuadrante sur enseñan una luz (cuando esta dotada de ella)","Verde","Blanca","Roja","Amarilla","b"
"63","Balizamiento","Las marcas laterales de babor en el sistema -A- tienen como marca de tope:","Un cono verde","Un cilindro rojo","Un cono negro con el vértice hacia arriba","Un cono negro con el vértice hacia abajo","b"
"64","Legislación","¿En un puerto está permitido pescar?","Sí, siempre","Sólo si se dispone de un permiso otorgado por Capitania","No, está prohibido","No es aconsejable","c"
"65","Legislación","¿Pueden las Autoridades Marítimas establecer las zonas permitidas para el fondeo?","Sólo para buques mercantes","Sólo en grandes puertos","Sí","No, nunca","c"
