"22","Navegación","Si una corredera atrasa, ¿qué valor tendrá su coeficiente?","Menor de la unidad","Mayor de la unidad","La unidad","Ninguna respuesta es correcta","b"
"23","Navegación","¿En que sentido crecen las longitudes?:","Hacia la derecha o hacia la izquierda dependiendo que la carta sea del hemisferio oriental u occidental","Hacia arriba o hacia abajo dependiendo que la carta sea de hemisferio norte o del sur","Siempre hacia arriba","Siempre hacia abajo","a"
"24","Navegación","¿Cómo se llama el ángulo formado por la dirección del Norte verdadero y el Norte magnético?","Declinación magnética","Corrección total","Desvío","Compensación","a"
"25","Navegación","La variación local cambia de valor según:","La calidad de la aguja náutica","El rumbo al que navegamos","Los correctores empleados","El lugar por donde navegamos","d"
"26","Navegación","Navegamos con rumbo sur y viento de levante que nos produce un abatimiento de 3º.¿Cuál es el Rs?","177º","183º","180º","190º","b"
"27","Navegación","Una buena aguja náutica debe reunir las condiciones de:","Precisión y corrección","Acción y retroceso","Sensibilidad y estabilidad","Direccionalidad y corrección","c"
"28","Navegación","¿Para qué sirve la sonda?","Para medir velocidades","Para ver el fondo marino","Para medir profundidades","Ninguna de las anteriores","c"
"29","Navegación","El ángulo horizontal formado por el meridiano y la visual a un objeto o punto determinado, se le llama:","Marcación","Rumbo","Deriva","Demora","d"
"30","Navegación","Al ser HRB=1950 un yate se encuentra situado al E/v del faro de punta Carnero y a 2 millas de distancia, su velocidad es de 5 nudos, el desvío es de -2º. Hallar el Ra y la HRB de llegada a la luz verde de Ceuta.","Ra=157º y HRB=22-08","Ra=167º y HRB=21-08","Ra=167º y HRB=22-08","Ra=161º y HRB=21-08","c"
"31","Navegación","Por tres demoras simultáneas hemos obtenido la siguiente situación: l=36º02,0´N y L=005º53,6´W, Variación=4ºNW, desvío=1ºNE. Queremos pasar a 3 millas de CºTrafalgar, teniendo en cuenta el efecto de un viento del SW que nos produce 5º de abatimiento, ¿Cuál será el Ra?:","Ra=315º","Ra=300º","Ra=309º","Ra=305º","d"
"32","Navegación","Situados en l=36º05,0´N y L=005º20,0´W damos rumbo para pasar a 3,2 millas del faro de Pta. Almina. Si el desvío al rumbo resultante es 1ºNE, ¿Cuál será el Ra?","152º","148º","160º","164º","a"
"33","Navegación","Por observación simultánea obtenemos Da de Pta. Carnero=334º y Da de Pta. Cires=233º, siendo: desvío=4ºNW, variación=3ºNW. ¿Cuáles serán las coordenadas de nuestra situación?","l=35º58,8´N     L=005º28,6´W","l=36º01,2´N     L=005º20,2´W","l=35º58,8´N     L=005º24,6´W","l=36º00,0´N     L=005º21,8´W","d"
"34","Meteorología","¿De qué dependen el terral y el virazón?:","De la luna","De la orografía del terreno","De las estaciones","Del día y de la noche","d"
"35","Meteorología","¿Qué expresión usamos para decir que el viento disminuye su intensidad?","Rolar","Caer","Amainar","Las dos últimas son correctas","d"
"36","Meteorología","El grado 3, ¿a qué denominación corresponde de la escala Beaufort?:","Ventolina","Flojito","Flojo","Fresco","c"
"37","Meteorología","Los barómetros se dividen en dos clases:","Aneroides y de mercurio","De cápsulas y de tubo","De máxima y mínima","De alcohol y de mercurio","a"
"38","Comunicaciones","Estación móvil es:","La que se mueve constantemente","Cuando el operador se mueve","La que se usa en movimiento o no tiene ubicación fija","La que está sobre un camión","c"
"39","Comunicaciones","Las emisiones inútiles, si están dirigidas a estaciones conocidas y sin identificación son:","Transmisiones inútiles","Transmisiones pasivas","Interferencias","Intercomunicaciones","c"
"40","Comunicaciones","Si después de un tráfico de socorro, oímos "Charlie Quebec Silence Fini":","Deberemos guardar silencio en este canal","Indica que todos los barcos de la zona deben intervenir en el socorro","Indica que el tráfico de socorro se ha terminado","No indica nada","c"
"41","Comunicaciones","En el VHF en el canal 16 es el de:","2180khz","156khz","219khz","156,80mhz","d"
"42","Propulsión Mecánica","¿En qué motores se tiene que montar bocina?:","En todos","En algunos interiores","Fuera borda","Intro-fuera borda","d"
"43","Propulsión Mecánica","¿Cuál de estos elementos no es necesario comprobar antes de la puesta en marcha del motor?:","Presión del agua del mar","Nivel del agua de refrigeración","Nivel de aceite","Nivel de combustible","a"
"44","Propulsión Mecánica","Un circuito de refrigeración de un motor convencional abierto debe llevar:","Una válvula de descarga con filtro","Una válvula de fondo","Una válvula de fondo con filtro","No necesita que lleve nada","c"
"45","Reglamentos y Señales","¿Cuál de los siguientes barcos no es maniobra restringida?","Un dragaminas","Un buque cablero","Un pesquero de arrastre","Un buque dragando","c"
"46","Reglamentos y Señales","¿Qué embarcación tiene preferencia de paso sobre todas las demás?","Un velero","Un buque de capacidad de maniobra restringida","Un buque restringido por su calado","Un pesquero de arrastre","b"
"47","Reglamentos y Señales","¿Quién maniobrará, si un yate a vela alcanza a uno a motor?","Ambos caerán a babor","El de propulsión mecánica","El de vela","El de motor caerá a estribor y el de vela a babor","c"
"48","Reglamentos y Señales","¿Cómo se indica entre buques a la vista "estoy dando atrás"?","No existe ninguna señal para este caso de buques a la vista, por apreciarlo visualmente","Dando una pitada corta","Dando dos pitadas cortas","Dando tres pitadas cortas","d"
"49","Reglamentos y Señales","¿Qué señal fónica hará un buque de vela en tiempo de niebla?","Una pitada larga","Dos pitadas cortas","Tres pitadas largas","Una pitada larga y dos cortas","d"
"50","Reglamentos y Señales","Navegando en nuestro buque de 12 metros de eslora, tenemos una avería en el sistema de gobierno, ¿qué señal deberíamos izar?:","Ninguna","Una esfera negra en la proa","Un cono negro con el vértice hacia arriba en la proa","Dos esferas negras en la misma vertical","d"
"51","Reglamentos y Señales","La embarcación de práctico la distinguimos de noche por:","Dos luces todo horizonte roja la superior y blanca la inferior","Dos luces todo horizonte, roja la inferior y blanca la superior","Dos luces rojas todo horizonte","Dos luces verdes todo horizonte","b"
"52","Reglamentos y Señales","Navegando de noche, observamos dos luces en la misma vertical, roja sobre verde y más baja otra blanca, se trata de:","Un velero visto por su proa","Un velero menor de 7 metros de eslora","Un velero al que estamos alcanzando","No existe esta combinación de luces","c"
"53","Reglamentos y Señales","Un buque remolcando, de día, llevará en el lugar más visible:","Un cilindro negro","Dos marcas cónicas unidas por el vértice","Dos marcas cónicas unidas por la base","Dos esferas negras","c"
"54","Reglamentos y Señales","¿Qué luces debe mostrar de noche un buque varado?","Las luces de sin gobierno y fondeado","Las luces de sin gobierno y dos luces rojas","Tres luces verdes en vertical","Ninguna de las respuestas es correcta","a"
"55","Reglamentos y Señales","Las luces de costado son aquellas que:","Situadas a cada banda, roja la de estribor y verde la de babor, tienen un ángulo de visibilidad de 112,5 desde la proa","Situadas a cada banda, roja la de estribor y verde la de babor, tienen un ángulo de visibilidad de 135º desde la proa","Situadas a cada banda, roja la de babor y verde la de estribor, tienen un ángulo de visibilidad de 112,5 desde la proa","Situadas a cada banda, verde la de estribor y roja la de babor, tienen un ángulo de visibilidad de 135º desde la proa","c"
"56","Reglamentos y Señales","¿Qué barco repica la campana durante cinco segundos y a intervalos que no excedan de un minuto, en tiempo de niebla?","Un buque varado","Un buque navegando a vela","Un buque fondeado","Un remolcador","c"
"57","Reglamentos y Señales","Una embarcación de más de 100 metros de eslora deberá llevar, para hacer señales acústicas:","Una campana y un pito","Una campana, un pito y una bocina de señales","Una campana, un pito y un gong","Tres bocinas de señales, a proa, a popa y en el puente","c"
"58","Reglamentos y Señales","Para llamar la atención de otro buque daremos:","Cualquier señal acústica que no pueda confundirse con otra de las establecidas por el R.I.P.A","Grupos de tres pitadas largas","Cinco o más pitadas cortas","Tres pitadas cortas","a"
"59","Reglamentos y Señales","La señal de alarma radiotelefónica consiste en:","Un tono continuo de 30 segundos emitido cada minuto","Dos tonos transmitidos alternativamente en períodos de 30 segundos a un minuto","Tres tonos de 10 segundos transmitidos cada minuto","Dos tonos de 10 segundos transmitidos alternativamente cada minuto","b"
"60","Balizamiento","Las marcas laterales de babor de la región A son:","De color rojo","De color amarillo","De color verde","De color blanco","a"
"61","Balizamiento","Navegando con rumbo Sur, vemos por nuestra amura de babor, una boya de color amarillo con una franja central negra. ¿Cuál será nuestra actuación?:","Seguir a rumbo pues el peligro está más al Este","Cambiar el rumbo hacia el Oeste pues el peligro está por la proa","Cambiar el rumbo hacia el Este pués el peligro está al Oeste","Cambiar el rumbo hacia el Este o hacia el Oeste pues el peligro está debejo de la boya","a"
"62","Balizamiento","¿Qué color de luz tienen las marcas especiales?","Blanco","Verde","Amarillo","Rojo","c"
"63","Balizamiento","Si navegando de noche avistamos una baliza que da grupos de dos destellos blancos, podemos suponer que se trata de:","Una marca de centro de canal","Una marca cardinal Este","Una marca especial","Una marca de peligro aislado","d"
"64","Legislación","Dentro de un puerto, ¿se debe mostrar la bandera del país o nación de procedencia?","Se deja a la libre elección","Sólo los buques extranjeros","Sí siempre","Sí, si nos lo indica el Capitán de puerto","c"
"65","Legislación","En el interior del puerto se puede:","Repostar combustible","Bañarnos","Achicar sentinas","Pescar","a"
