"18","Seguridad en la Mar","Navegando con mar gruesa de proa deberemos:","Dar poca máquina","Dar mucha máquina","Dar la mínima máquina para aguantarnos amura a la mar","Dar toda avante y poner popa a la mar","c"
"19","Seguridad en la Mar","Qué síntomas son característicos de una hemorragia arterial?","Que la sangre sale contínuamente","Que la sangre sale a borbotones, al compás de los latidos del corazón","Que tiene color negruzco","Que la sangre es más líquida que la venosa","b"
"20","Seguridad en la Mar","Cuándo está contraindicada la respíración artificial:","En los asfixiados por inmersión","A los buzos con aeroembolismo","A los electrocutados","No hay contraindicaciones","b"
"21","Seguridad en la Mar","Qué tiempo consideraremos necesario para practicar la respiración artificial:","Veinte minutos","El tiempo necesario","Media hora","Hasta la evidencia de muerte","d"
"22","Navegación","Declinación magnética es el ángulo que forma el norte magnético con:","El norte de aguja","La estrella polar","El norte de inclinación","El norte verdadero","d"
"23","Navegación","Pasar a circular el rumbo N 40º W:","040º","320º","230º","Ninguno de los anteriores","b"
"24","Navegación","Calcular la diferencia en latitud entre l = 40º N y 20º S:","60º","20º","30º","No se puede calcular por falta de datos","a"
"25","Navegación","Dónde se mide la longitud:","En los paralelos","En los meridianos","En el meridiano cero","En el ecuador terrestre","d"
"26","Navegación","Qué mide la corredera:","Distancias","Profundidades","Intensidad de la corriente","Demoras","a"
"27","Navegación","Una cuarta equivale a:","11º 25'","11º 15'","11º 30'","11º 10'","b"
"28","Navegación","Qué es un nudo:","La unidad de distancia náutica","Una milla/hora","1.852 m","Unidad para medir sondas","b"
"29","Navegación","El rumbo, en una carta, es:","Una línea recta","El ángulo de la línea de crujía y el paralelo","Un arco de circunferencia","Nada de lo anterior es correcto","a"
"30","Navegación","Al estar al sur/v de Pta. Paloma y marcación I. de Tarifa= 125º Er., navegamos al Rv = W, dm= +8, desvío= -1º. Se pide Ra para pasar a 5' de Pta. Camarinal.","313º","327º","320º","140º","a"
"31","Navegación","En l = 35º 50,0'N. y L= 006º 10,0'W, damos rumbo a un punto de l = 35º 50,0'N. y L= 005º 45,0'W. Calcular el rumbo.","000º","270º","089º","Este","d"
"32","Navegación","Navegando al Ra= 230º, dm= -7º, desvío= +2º. Tomamos marcación C. Espartel 60º Br.. Marcación Pta. Malabata= 125º Br. Cuál es nuestra situación:","l=35º 50',6 N y L=005º 56',3 W","l=35º 53',0 N y L=005º 56',3 W","l=35º 48',0 N y L=005º 56',3 W","l=35º 55',2 N y L=005º 56',3 W","a"
"33","Navegación","Al estar al S/v del Faro de Barbate y distancia 12 millas, navegando al Rv= 090º. Calcular la distancia hasta el través de Pta. Europa.","10 millas","27 millas","28,8 millas","28 millas","d"
"34","Meteorología","El instrumento para medir la intensidad del viento se llama:","Anemómetro","Veleta","Grimpolón","Corredera,","a"
"35","Meteorología","Un viento de 10 nudos en la escala de Beaufort es:","Flojo","Fresquito","Moderado","Frescachón","a"
"36","Meteorología","Qué son isóbaras:","Líneas que unen puntos de igual presión","Líneas que unen puntos en los que la presión ha variado la misma cantidad de milibares","Líneas que une puntos de igual profundidad","Líneas que unen puntos de igual presión a nivel del mar","d"
"37","Meteorología","El barómetro es un aparato que mide:","La humedad","El viento","La temperatura","La presión","d"
"38","Comunicaciones","Si en el canal 16, escuchamos una señal de socorro, qué haremos:","Dar acuse de recibo y acudir si es posible","Acudir inmediatamente en su ayuda si estamos cerca","Avisar a capitanía y esperar instrucciones","Lanzar inmediatamente bengalas y cohetes","a"
"39","Comunicaciones","Cuál es la señal de urgencia radiotelefónica:","PAN PAN","MAYDAY","PAN","SECURITE","a"
"40","Comunicaciones","La frecuencia de 156,8 Mhz., a qué canal de V.H.F. corresponde:","Al canal 16","Al canal 19","Al canal 10","A ningún canal","a"
"41","Comunicaciones","¿La estación que dirige el tráfico de socorro, podrá solicitar de las demás silencio mediante un:","Se callen","Se ruega silencio, se transmite un Mayday","Silencio Mayday","Silence Mayday","d"
"42","Propulsión Mecánica","Cómo se llama la distancia recorrida por el émbolo entre el P.M.S. y el P.M.I.:","Carrera","Cilindrada","Espacio neutro","Relación de compresión","a"
"43","Propulsión Mecánica","Por donde se mueve el émbolo se llama:","Cilindro","Camisa","Cárter","Las respuestas A y B son correctas","d"
"44","Propulsión Mecánica","Cómo se llama la pieza que une el émbolo o pistón con el cigüeñal:","Biela","Segmento","Balancín","Bulón","a"
"45","Reglamentos y Señales","Dónde es de aplicación el Reglamento Internacional:","En la mar","En la mar y en aguas comunicadas","En la mar y ríos navegables","En todas las aguas navegables que sean territoriales","b"
"46","Reglamentos y Señales","Un velero de día, debe mostrar, si está navegando simultáneamente a vela y a motor:","Un cono con el vértice hacia abajo","Un cono con el vértice hacia arriba","Una señal bicónica en el palo","No debe mostrar ninguna señal","a"
"47","Reglamentos y Señales","Qué indica si un buque que nos precede, emite dos pitadas:","Caigo a estribor","Caigo a babor","Doy atrás","No tiene ningún significado","b"
"48","Reglamentos y Señales","¿Puede un yate obligar a maniobrar a un mercante?.","No, nunca","Sí, si el mercante ve al yate por estribor","Si, si el mercante ve al yate por babor","Los mercantes deben alejarse de los yates","b"
"49","Reglamentos y Señales","El alcance mínimo de una luz de tope de una embarcación menor de 12 metros de eslora es de:","1 milla","2 millas","3 millas","6 millas","b"
"50","Reglamentos y Señales","Entre un velero y un pesquero, cuál debería maniobrar:","El pesquero","El velero","El que vea al otro por su banda de estribor","El que vea al otro por su banda de babor","b"
"51","Reglamentos y Señales","Qué significan dos luces rojas en vertical:","Buque sin gobierno","Buque varado","Buque restringido por su calado","Buque sin gobierno parado","d"
"52","Reglamentos y Señales","De qué buque se trata si vemos una luz roja y otra blanca, siendo roja la superior y son luces todo horizonte:","Una embarcación en servicio de practicaje","Un pesquero","Un buque varado","No existe dicha disposición de luces","b"
"53","Reglamentos y Señales","Qué significa la bandera QUEBEC:","Es amarilla y significa pido libre plática","Significa contaminado de cólera","Significa petición de permiso de salida","Es roja y blanca y significa buzo sumergido","a"
"54","Reglamentos y Señales","Qué indican tres pitadas cortas:","Voy a ciar","Caigo a babor","Caigo a estribor","Voy a darle alcance","a"
"55","Reglamentos y Señales","Divisamos una luz con una densa humareda de color naranja, ¿qué nos indica?.","Navegación peligrosa","Incendio a bordo","Peligro y necesidad de ayuda","Rotura en el motor de arranque","c"
"56","Reglamentos y Señales","La luz de remolque es de color:","Blanco","Rojo","Verde","Amarillo","d"
"57","Reglamentos y Señales","El ángulo de visibilidad de la luz de tope tiene:","215º","225º","245º","235º","b"
"58","Reglamentos y Señales","Dos esferas negras verticales, izadas en un buque, son marcas de un:","Buque con capacidad de maniobra restringida","Buque sin gobierno","Buque realizando operaciones de pesca","Buque que navega con lastre","b"
"59","Reglamentos y Señales","Los buques de propulsión mecánica en navegación, se mantendrán apartados de la derrota de:","Un buque sobrecalado por la carga","Un buque dedicado a la pesca","Un buque de mayor tonelaje","Un buque que navegue con lastre","b"
"60","Balizamiento","Las radiobalizas, entre otras cosas, emiten:","El nombre del yate","La situación del yate","La señal S.O.S. continuamente","La señal distintiva del yate","c"
"61","Balizamiento","¿Qué es un reflector de radar?","Es un aparato que susituye al radar","Es un aparato que avisa de la presencia de un radar","Es un aparato metálico formado por ocho tetraedros","Es un aparato metálico de forma parabólica","c"
"62","Balizamiento","De qué color son las marcas laterales de estribor de la Región A:","Blanco","Rojo","Amarillo","Verde","d"
"63","Balizamiento","De qué color son las marcas cardinales:","Franjas negras y amarillas","Franjas negras y verdes","Franjas blancas y rojas","Franjas verdes y rojas","a"
"64","Legislación","Las basuras se pueden arrojar:","Por la popa","En alta mar","Lejos de la costa","En los contenedores de tierra","d"
"65","Legislación","Para qué embarcaciones es la Licencia de Navegación:","Para las embarcaciones en puerto","Para las embarcaciones de recreo","Para los buques pesqueros","Para las embarcaciones menores de 20 TRB","d"
