"22","Navegación","Si el rumbo de aguja es NW, el desvío +3 y la declinación magnética 6º NW, cuál será el rumbo verdadero:","312º","324º","309º","318º","a"
"23","Navegación","Cuál será la corrección total, si la variación es 11º NW y el desvío 10º NW:","-1º","+1º","- 21º","+21º","c"
"24","Navegación","La enfilación se utiliza principalmente:","En alta mar","Para hallar marcaciones","Para calcular la declinación magnética","Para situarse","d"
"25","Navegación","Pasar el rumbo 359º a cuadrantal:","N 01º E","N 89º E","N 89º W","N 01º W","d"
"26","Navegación","Encontrándonos al 155º/v de Pta. Europa y a 5,6 millas. ¿Cuál será el rumbo al que hay que gobernar para pasar a cuatro millas de la I. de Tarifa?.","240º","249º","235º","255º","b"
"27","Navegación","En situación l = 35º 50,0'N y L= 006º 00,0'W, nos dirigimos a Algeciras, con rumbo para pasar a 2 millas de I. de Tarifa, ¿Qué rumbo verdadero deberemos dar?.","060º","068º","072º","075º","b"
"28","Navegación","Al estar al Sur verdadero del Faro de Trafalgar y al Nororeste verdadero del Faro de Pta. Malabata, a qué distancia se encuentra el Faro de cabo Espartel:","A 17,60 millas","A 8,35 millas","A 16,00 millas","A 12,00 milas","c"
"29","Navegación","En l = 36º 01,0'N y L= 005º 25,0'W, se da rumbo al Pto. de Ceuta. Sopla un viento que nos produce un abatimiento de +5º. Calcular el rumbo de aguja, teniendo en cuenta la dm = - 6º y el desvío= - 2º:","165º","158º","163º","146º","d"
"30","Navegación","A qué llamamos compás magnético:","A la brújula","Al medidor del campo magnético de la Tierra","Al aparato que acusa la declinación magnética","A la aguja náutica","d"
"31","Navegación","El incremento o, en su caso, decremento anuo. ¿Para qué se utiliza?.","Para corregir el año que interesa la dm","Para corregir el abatimiento","Para corregir la deriva","Para corregir la corrección total","a"
"32","Navegación","La marcación se toma desde el:","Objeto-norte magnético","Objeto-norte verdadero","Objeto-norte giroscópico","Objeto-línea proa-popa","d"
"33","Navegación","¿Qué es un veril?.","Una línea que une puntos de igual latitud","Una línea que une puntos de igual profundidad","Una línea que une puntos de igual marcación","Una línea que une puntos de igual longitud","b"
"34","Meteorología","Un barógrafo es un aparato que se emplea para:","Medir la presión atmosférica","Corregir las cartas náuticas","Grabar durante 24 horas las variaciones de presión atmosférica","Medir la humedad del aire","c"
"35","Meteorología","Un contraste de viento significa:","Dirección del viento real","Calma repentina","Cambio brusco de la dirección del viento","Comparar un viento fuerte con otro débil","c"
"36","Meteorología","El aire se desplaza:","De los núcleos de alta presión a los de baja presión","De los núcleos de baja presión a los de alta presión","De Oeste a Este","De Este a Oeste","a"
"37","Meteorología","Si el termómetro sube y el barómetro baja, entonces tendremos:","Cielo despejado, tendencia estable","Mucho frío","Lluvia, tendencia a empeorar","Chubascos, tendencia a mejorar","c"
"38","Comunicaciones","La señal VICTOR ALFA significa:","Recibido su mensaje","Estación costera de Valencia","Urgencia","Fin de trabajo","d"
"39","Comunicaciones","Si tenemos que transmitir por V.H.F., canal 16, un mensaje de socorro, deberemos:","Llamar en los períodos de silencio","No interrumpir ninguna transmisión","Hacer la llamada, precedida de la palabra MAYDAY","Interrumpir cualquier comunicación","c"
"40","Comunicaciones","El aparato que transmite la señal distintiva de la embarcación a la que pertenece en caso de siniestro y que sirve para su localización se llama:","Radiobaliza","Estación de radio","Autoalarma","Reflector radio","a"
"41","Comunicaciones","En el tráfico de socorro, urgencia y seguridad, emplearemos la frecuencia de:","1.900 Khz","2.182 Khz","1.982 Khz","156.8 Khz","b"
"42","Propulsión Mecánica","En los motores fueraborda, la refrigeración suele ser:","Por agua forzada","Por aceite","Por salpicadura","Por aire","a"
"43","Propulsión Mecánica","Si observamos que el cilindro de un motor posee galerías, éste corresponde a un motor:","De dos tiempos","De varios tiempos","De cuatro tiempos","Ningún cilindro tiene galerías","a"
"44","Propulsión Mecánica","Los motores marinos se refrigeran mediante:","Agua","Aire","Aceite","Mezcla de aceite y combustible","a"
"45","Reglamentos y Señales","Para determinar la velocidad de seguridad, se tendrán en cuenta, entre otros, el siguiente factor:","La existencia de resplandores por la noche","La experiencia del patrón","La eslora del buque","El desplazamiento de verano","a"
"46","Reglamentos y Señales","Las reglas relativas a las luces deberán cumplirse:","Desde la 8 de latarde a las 8 de la mañana","Durante las 24 horas del día","Solamente por la noche","Desde la puesta de sol hasta su salida y siempre que sea necesario","d"
"47","Reglamentos y Señales","Divisamos las luces de un buque que muestra, a la derecha, dos luces verdes en vertical y a la izquierda, dos luces rojas también en vertical. Se trata de un:","Buque restringido por su calado","Buque varado","Buque dedicado a operaciones de dragado con capacidad de maniobra restringida","Buque sin gobierno","c"
"48","Reglamentos y Señales","Navegando a motor, ¿qué categoría de buque tiene prioridad?.","Un buque que alcance por la proa","Un buque de menor eslora","Un buque de vela","Un buque mercante","c"
"49","Reglamentos y Señales","La luz de alcance es:","Amarilla centelleante","Amarilla todo horizonte","Blanca todo horizonte","Blanca y fija","d"
"50","Reglamentos y Señales","Si cerrados en niebla, un buque emite una pitada larga y tres cortas, se trata de:","Un buque que empuja","Un buque dedicado a la pesca","Un buque remolcador","Un buque remolcado","d"
"51","Reglamentos y Señales","Dos luces rojas y entre ellas una blanca, en vertical indican:","Buque pesquero de cerco","Pesquero de arrastre","Buque con capacidad de maniobra restringida","Ninguno de las anteriores","c"
"52","Reglamentos y Señales","¿Qué señales fónicas emitirá un buque menor de 100 metros, fondeado y con niebla?.","Una pitada corta, una larga y una corta","Una pitada larga, una corta y una larga","Hará sonar el gong","Hará sonar la campana","d"
"53","Reglamentos y Señales","¿Que luces llevará un remolcador, con longitud de remolque mayor de 600 pies?.","Dos luces blancas en línea vertical","Tres luces blancas en línea vertical","Cuantro luces blancas en línea vertical","Una luz roja, seguida de una amarilla en sentido vertical","b"
"54","Reglamentos y Señales","¿Qué buque lleva una luz centelleante cuando navega a toda máquina?.","Un overcraft","Un hidrofoil","Un jetfoil","Todos los anteriores","d"
"55","Reglamentos y Señales","Al entrar en una vía de circulación de un dispositivo de separación de tráfico por un límite lateral lo haremos:","Con un ángulo de 45º","A toda máquina","Con el mayor ángulo posible","Con el menor ángulo posible","d"
"56","Reglamentos y Señales","Un buque de propulsión mecánica,de noche, ve por estribor, a otro buque de propulsión mecánica que muestra la luz roja de posición. ¿Quién maniobrará?.","Nosotros","El","Depende","Ninguna de las anteriores","a"
"57","Reglamentos y Señales","¿Tiene obligación de ir dotado de un pito, una embarcación de eslora inferior a 12 metros?.","Sí","Depende del tipo de navegación que realice","Es potestativo","No, pero deberá ir dotado de otros medios eficaces","d"
"58","Reglamentos y Señales","¿Qué marcas debe izar un buque remolcador, con longitud de remolque inferior a 200 metros?.","Dos conos unidos por sus vértices","Una señal bicónica","Ninguna señal","Dos esferas, y en el centro, dos conos superpuestos","c"
"59","Reglamentos y Señales","¿Cuándo consideraremos que existe riesgo de abordaje?.","Cuando haya buques fondeados que impidan las maniobras de otros buques","Cuando haya mal estado del tiempo, viento, mar o corriente","Cuando vayamos a gran velocidad","Cuando la demora o marcación de un buque que se aproxima, no varía en forma apreciable","d"
"60","Balizamiento","Si por causa de extrema necesidad, debemos navegar a menos de 50 metros de la playa y no hay bañistas, ¿cuál será la velocidad máxima aconsejable?.","Un nudo","Dos nudos","Tres nudos","Cuatro nudos","c"
"61","Balizamiento","Si en un canal avistamos una marca con los colores rojo con una banda horizontal verde, se trata de:","Marcas a babor de la Región A","Marcas de canal principal de babor","Marcas de canal principal a estribor de la Región A","Marcas de peligro aislado de estribor","c"
"62","Balizamiento","¿Qué color presentan las marcas laterales de babor de la Región B?.","Rojo","Verde","Amarillo","Negro","b"
"63","Balizamiento","¿De qué color son las marcas de aguas navegables?.","Franjas rojas y negras","Franjas verde y amarilla","Franjas amarilla y azules","Franjas rojas y blancas","d"
"64","Legislación","¿Cuándo es obligatorio el uso de la Bandera Nacional?.","Cuando demos una fiesta en la embarcación","El día del cumpleaños del Rey, o bien en su onomástica","Al entrar en puerto","Cuando tengamos el Práctico a bordo para las operaciones de atraque","c"
"65","Legislación","Las autoridades competentes para el despacho de embarcaciones son:","Marina","Pesca","Obras Públicas","Ninguna de las anteriores","a"
