"34","Meteorología","¿Por qué en un puerto rada o bahía abrigada no puede haber mar arbolada?:","Porque no puede haber persistencia","Porque el fetch es muy grande","Porque no llega a haber suficiente intensidad del viento","Porque el fetch no es suficiente","d"
"35","Meteorología","Cuando el viento cambia de dirección se dice que:","Cae","Rachea","Rola","Vira","c"
"36","Meteorología","Un viento refresca cuando:","Aumenta su intensidad","Disminuye de intensidad","Disminuye de temperatura","Disminuye su temperatura y aumenta su humedad relativa","a"
"37","Meteorología","El viento que se produce debido a que la tierra se enfría más rápidamente durante la noche que el agua del mar adyacente se conoce como:","Brisa costera","Brisa marina","Terral o brisa de tierra","Mistral","c"
"38","Comunicaciones","Según el Reglamento de comunicaciones prohibe:","Las transmisiones inútiles","La transmisión de señales falsas o engañosas","La transmisión de señales y correspondencia superflua","Todo lo anterior es cierto","d"
"39","Comunicaciones","Cuando una estación transmite en una sola dirección, se denomina:","Simplex","Dúplex","Semi-dúplex","Semi-simplex","a"
"40","Comunicaciones","La banda de VHF va de :","3 a 30 khz","30 a300 mhz","30 a 300 khz","3 a 30 mhz","b"
"41","Comunicaciones","Una estación de comunicación es:","Una emisora de Radio de Frecuencia Modulada","Una combinación de receptores, treansmisores e instalaciones accesorias","Una combinación de emisores para la transmisión de mensajes y sonidos","Donde se pueden comprar y arreglar aparatos de radio","b"
"42","Propulsión Mecánica","¿Para que sirven los detectores de gases?:","Para evitar la acumulación de gases en la sala de máquinas","Para evitar la acumulación de vapor de agua en la sala de máquinas","Para avisar de la acumulación de gases explosivos en la sala de máquinas","Para avisar de la acumulación de vapor de agua en la sala de máquinas","c"
"43","Propulsión Mecánica","¿Pueden los motores de explosión utilizar gasoil?:","Si, si el carburador está adaptado a este sistema","Si, si utilizan catalizador","Si","No","d"
"44","Propulsión Mecánica","Para eliminar el chispeo entre los contactos del ruptor se utiliza:","Los platinos","El distribuidor","Un amperímetro","El condensador","d"
"45","Reglamentos y Señales","¿Qué se entiende por capacidad de maniobra restringida?","Que navega por aguas poco profundas","Que no se autoriza a navegar por esa zona","Que tiene reducida su maniobra conforme con el reglamento","Cuando navega en aguas muy profundas","c"
"46","Reglamentos y Señales","En caso de albergar dudas sobre si estamos en una situación de vuelta encontrada:","Caeremos hacia babor","Consideraremos que la situación existe y actuaremos en consecuencia","Pararemos máquina","En caso de dudas siempre hay que maniobrar hacia barlovento","b"
"47","Reglamentos y Señales","Navegando a vela ¿Cuándo podemos considerar a otro buque a la vista?","Cuando vemos su eco en el radar","Cuando está en riesgo de abordaje","Cuando puede ser observado visualmente","Cuando está a barlovento","c"
"48","Reglamentos y Señales","¿Qué señal fónica en tiempo de niebla hará un buque de pesca?","Una pitada larga y dos cortas","Dos pitadas cortas y una larga","Una pitada larga cada dos minutos","Una pitada larga cada minuto","a"
"49","Reglamentos y Señales","¿Cómo se indica entre buques a la vista estoy dando atrás?","No existe ninguna señal para este caso de buques a la vista, por apreciarlo visualmente","Dando una piatada corta","Dando dos pitadas cortas","Dando tres pitadas cortas","d"
"50","Reglamentos y Señales","La llamada luz de remolque, tiene un arco de visibilidad de:","125º","135º","180º","225º","b"
"51","Reglamentos y Señales","El buque que exhibe dos bolas negras y en el centro un rombo negro, se trata de:","Un cablero","Un pesquero","Un buque aerodeslizador","Un buque varado","a"
"52","Reglamentos y Señales","Una embarcación a motor de menos de 7 metros de eslora y cuya velocidad sea inferior a 7 nudos, navegando de noche debe exhibir como mínimo:","Las luces de costado y la de alcance","Sólamente las luces de costado","Una luz blanca todo horizonte","Basta con que tenga preparada una linterna con luz blanca para poder mostrarla en caso de necesidad","c"
"53","Reglamentos y Señales","¿Qué buque debe mostrar,de día, una esfera negra en su parte más visible de proa:","Un velero navegando simultáneamente a vela y motor","Un buque fondeado","Un buque con capacidad de maniobra restringida por su calado","Un buque varado","b"
"54","Reglamentos y Señales","Una embarcación de propulsión mecánica de menos de 7m de eslora y velocidad superior a 20 nudos, de noche llevará:","Una luz blanca todo horizonte","Una luz blanca todo horizonte y las de costado","Luces de costado, la de alcance y una luz amarilla centelleante","Una linterna","b"
"55","Reglamentos y Señales","¿Qué sector de visibilidad tiene la luz de tope?","360º","180º","225º","135º","c"
"56","Reglamentos y Señales","En tiempo de visibilidad reducida, oímos una pitada larga seguida de cuatro cortas, se trata de:","Un buque varado","Un buque de práctico en servicio","Un pesquero faenando","Un buque remolcando","b"
"57","Reglamentos y Señales","Si al acercarnos a un recodo en donde está obstruida la visión, oímos una pitada larga, deberemos:","Moderar la velocidad","Contestar con otra pitada larga","Dar cinco pitadas cortas","Caer a estribor","b"
"58","Reglamentos y Señales","Para llamar la atención de otro buqu daremos:","Tres pitadas cortas","Grupos de tres pitadas largas","Cinco o más pitadas cortas","Cualquier señal acústica que no pueda confundirse con otra de las establecidas por el R.I.P.A","c"
"59","Reglamentos y Señales","De las siguientes señales, ¿Cuál de ellas indica peligro y necesidad de ayuda?:","Un repique intermitente de campana","Una señal fumígena que produzca humo naranja","Una pitada larga cada dos minutos","La señal CQD emitida por radiotelegrafía","b"
"60","Balizamiento","La marca de tope del cuadrante sur es:","Dos conos negros superpuestos con las puntas hacia abajo","Dos conos negros superpuestos opuestos por la base","Dos conos negros superpuestos con las puntas hacia arriba","Dos conos negros superpuestos por el vértice","a"
"61","Balizamiento","¿Cuál es la marca de tope de la marca cardinal Este?:","Dos conos superpuestos con los vértices hacia abajo","Dos conos superpuestos, opuestos por su base","Dos conos superpuestos con los vértices hacia arriba","Dos conos superpuestos opuestos por sus vértices","b"
"62","Balizamiento","¿Cuál es la marca de tope de las marcas especiales?:","Dos conos opuestos por sus vértices","Dos esferas negras en vertical","Amarilla en forma de aspa","Dos conos superpuestos con los vértices hacia arriba","c"
"63","Balizamiento","¿Qué luz debe emitir una marca de peligro aislado?","Cualquiera , excepto GpD(2+1). Blanca","GpD(2). Blanca","GpD(2). Roja","GpD(2+1).Blanca","b"
"64","Legislación","¿Quién expide el Certificado de Navegabilidad?","El patrón","El Cónsul","El Inspector de Seguridad","Un Capitán de la Marina Mercante","c"
"65","Legislación","¿Es obligatorio el salvamento a las personas?","Sí , siempre","Sí, si la embarcación supera los 4 metros de eslora","No porque lo realizan Sociedades Profesionales","No","a"
