"17","Propulsión","En una embarcación con motor fueraborda, nos ahorramos:","El timón","La hélice","La transmisión","El combustible","a"
"18","Propulsión","Las alarmas pueden avisarnos de:","Una baja presión del agua dulce","Una baja inyección de agua de mar","Una velocidad excesiva","Todas las respuestas son correctas","a"
"19","Reglamento Internacional Prevención Abordajes","Un buque remolcador, con longitud de remolque superior a 200 metros, mostrará de día:","Un bicono negro","Un cilindro negro","Dos esferas negras","Un cono negro con el vértice hacia abajo","a"
"20","Reglamento Internacional Prevención Abordajes","Un buque de vela, ¿puede considerarse como un buque restringido por su calado?.","Sí","No","Depende del fondo disponible","Sí, si la distancia del fondo a la quilla, es inferior a 1 metro","b"
"21","Reglamento Internacional Prevención Abordajes","Si vemos un buque que exhibe una luz blanca y por encima de ésta,una roja ambas todo horizonte, entonces se trata de:","Un buque de práctico","Un pesquero de arrastre","Un buque sin gobierno","Un pesquero no de arrastre","d"
"22","Reglamento Internacional Prevención Abordajes",""Si observamos una luz blanca a proa, una luz blanca a popa y dos luces rojas todo horizonte; se trata de:"","Un buque varado","Un buque fondeado a barbas de gato","Un buque sin gobierno","Un buque fondeado","a"
"23","Reglamento Internacional Prevención Abordajes","¿Qué significa cinco o más señales luminosas cortas?.","Caigo a estribor","Estoy dando atrás","No entiendo su maniobra","Caigo a babor","c"
"24","Reglamento Internacional Prevención Abordajes","Un buque que alcanza:","Podrá adelantar por ambas bandas","Siempre adelantará por estribor","Siempre adelantará por babor","Ninguna de las respuestas es correcta","a"
"25","Reglamento Internacional Prevención Abordajes","Un pesquero de arrastre que muestra, además de una luz verde sobre blanca todo horizonte, dos luces blancas todo horizonte, más bajas que las anteriores, nos indica que:","Está calando redes","Está cobrando redes","Está con las redes enganchadas","Ninguna de las respuestas es correcta","a"
"26","Balizamiento","Las marcas laterales de babor en el sistema A, tienen como marca de tope:","Un cono negro con el vértice hacia abajo","Un cono negro con el vértice hacia arriba","Un cono verde","Un cilindro rojo","d"
"27","Balizamiento","¿Cuál es la marca de tope de la marca cardinal Oeste?.","Dos conos superpuestos opuestos por sus bases","Dos conos superpuestos con los vértices hacia arriba","Dos conos superpuestos opuestos por sus vértices","Dos conos superpuestos con los vértices hacia abajo","c"
"28","Balizamiento","En la región A, las marcas laterales de babor, tienen un color:","Rojo con una franja verde","Verde","Rojo","Verde con una franja roja","c"
"29","Legislación","¿Hasta qué límite de eslora se permite, según las atribuciones de este título, el manejo de embarcaciones de recreo a motor?.","Hasta 6 metros","Hasta 8 metros","Hasta 6,5 metros","Sólo hasta 6 metros, si su potencia es inferior a 45 CV","a"
"30","Legislación","Dentro de un puerto, ¿se debe mostrar la bandera del país o nación de procedencia?.","Sí, si así nos lo indica el Capitán de puerto","Se deja a libre elección","Sí, siempre","Sólo los buques extranjeros","c"
