"15","Navegación","Una vez fondeados. ¿Mantendremos una observación frecuente de nuestra posición?.","Depende del lugar de fondeo","Depende del tipo de embarcación","No","Sí","d"
"16","Navegación","El contacto violento y anormal con un fondo de tipo blando, generalmente arena o fango, está considerado como:","Choque con bajos","Encallamiento","Embarrancada","Ninguna de las respuestas es correcta","c"
"17","Propulsión","Como mandos de maniobra, tendremos:","La caña o rueda del timón, el acelerador del motor y el inversor de marcha","Los guardines del motor o el servomotor y el propulsor","La pala del timón y la hélice o tobera","Todas las respuestas son correctas","a"
"18","Propulsión","La corriente necesaria para el sistema de encendido del motor:","La proporciona en primera instancia la batería","Se regula mediante el alternador","Es una corriente alterna","La genera el mismo motor con su giro","a"
"19","Reglamento Internacional Prevención Abordajes","Un buque que exhibe dos esferas de color negro en línea vertical, identifica a:","Un buque varado","Un buque de práctico","Un buque sin gobierno","Un buque con capacidad de maniobra restringida","c"
"20","Reglamento Internacional Prevención Abordajes","Si las circunstancias lo permiten. ¿Cómo realizaremos las maniobras para evitar un abordaje?.","De forma clara y con la debida antelación","Con cambios de rumbo lo suficientemente claros","Pasando a una distancia segura del otro buque","Todas las respuestas son correctas","d"
"21","Reglamento Internacional Prevención Abordajes","Un buque de propulsión mecánica es aquél:","Que es movido por una máquina","Cuyo motor tiene una potencia superior a 1 C.V","Que es movido por motores Diésel o de explosión","Cuyo motor se encuentra en el interior de la embarcación","a"
"22","Reglamento Internacional Prevención Abordajes","Las luces optativas, todo horizonte, que podrá exhibir un buque a vela son:","Roja sobre verde","Blanca sobre roja","Roja sobre blanca","Verde sobre roja","a"
"23","Reglamento Internacional Prevención Abordajes","Un buque sin gobierno con arrancada, además de las dos luces rojas todo horizonte, exhibirá:","Las luces de costado y las luces de tope","La luz de alcance","Las mismas que sin arrancada","Las luces de costado más la luz de alcance","d"
"24","Reglamento Internacional Prevención Abordajes","El buque u objeto remolcado los suficientemente visible, exhibirá:","Luz de alcance","Luz de alcance, luces de tope y luces de costado","Luz de alcance y luces de tope","Luz de alcance y luces de costado","d"
"25","Reglamento Internacional Prevención Abordajes","Con visibilidad reducida, un buque restringido por su calado, deberá realizar como señales fónicas características:","Dos pitadas largas cada dos minutos","Una pitada larga cada dos minutos","Una pitada larga seguida de dos cortas cada dos minutos","Una pitada corta, una larga y una corta cada dos minutos","c"
"26","Balizamiento","¿Cuál es la marca de tope de la marca cardinal Norte?.","Dos conos superpuestos con los vértices hacia arriba","Dos conos superpuestos con los vértices hacia abajo","Dos conos superpuestos opuestos por sus vértices","Dos conos superpuestos opuestos por sus bases","a"
"27","Balizamiento","Si en un canal, en el sistema A, divisamos una baliza en forma de espeque de color rojo, podemos identificarla como:","Una marca lateral de babor","Una marca de canal principal a estribor","Una marca de canal principal a babor","Una marca lateral de estribor","a"
"28","Balizamiento","¿Cuál es la marca de tope de las marcas especiales?.","Dos esferas negras en vertical","Dos conos superpuestos con los vértices hacia arriba","Amarilla en forma de aspa","Dos conos superpuestos opuestos por sus vértices","c"
"29","Legislación","El título de Patrón para Navegación Básica, permite el manejo de embarcaciones deportivas:","De hasta 8 metros si son a vela:","De hasta 9 metros si su potencia no excede de los 45 C.V","Sólo hasta 6 metros","De hasta 8 metros","a"
"30","Legislación","En una zona con bañistas, la Administración establece:","Una zona de navegación alejada de las playas, donde las embarcaciones a motor tienen prohibida la navegación","Una zona de navegación, que dista 300 metros, dónde sólo se podrá navegar en caso de extrema urgencia","Una zona balizada, para bañistas y un canal de acceso a la playa, donde no se podrán realizar navegaciones cuya velocidad supere los 3 nudos","Una zona de navegación alejada más de 200 metros, donde todas las embarcaciones deben de realizar las señales fónicas propias a las características de la misma","c"
