"13","Seguridad en la Mar","Las bengalas deben estar:","En lugar seco, seguro y de fácil acceso","En la cocina","En el pañol de popa","A mano","a"
"14","Seguridad en la Mar","¿Qué se debe hacer en la nariz de un asfixiado al hacerle la respiración boca a boca?","Pinzarla con los dedos para que no se escape el aire","Limpiarla para que no esté obstruida","Tiene que estar a menor altura que la boca","No se debe tocar","a"
"15","Seguridad en la Mar","En caso de " hombre al agua" de noche, lo primero que haremos es:","Dar una pitada larga","Arrojar un bote de humo naranja","Arrojar un aro con luz","Dar máquina atrás","c"
"16","Seguridad en la Mar","Las consultas médicas por radio:","Son gratuitas","Funciona de manera ininterrumpida las 24 horas los 365 días del año","Se realizan por radiotelefonía (onda corta, onda media o VHF) a través de las emisoras costeras","Todas son ciertas","d"
"17","Seguridad en la Mar","Para evitar posibles daños en nuestra embarcación en caso de ser alcanzada por un rayo podemos:","No hay solución alguna","Conectar un cable desde el motor a la regala","Conectar un cable desde la jarcia de labor al mar","Conectar un cable desde la jarcia firme al mar","d"
"18","Seguridad en la Mar","El masaje cardíaco se realiza comprimiendo sobre:","Abdomen","Sólo parte izquierda del pecho","Sólo parte derecha del pecho","Parte baja del esternón","d"
"19","Seguridad en la Mar","El remolque abarloado es recomendado para:","Remolcar en alta mar","Remolcar en dársenas e interior de puerto","Remolcar con mucha mar","Remolcar con mucho viento","b"
"20","Seguridad en la Mar","Cuando hay pérdida visual del náufrago, el mejor método es el de:","Curva de evolución","Boutakow","Inversión de la marcha","Anderson","b"
"21","Seguridad en la Mar","Para capear el temporal navegaremos recibiendo la mar por:","El través","La aleta","La amura","La popa","c"
"22","Navegación","¿Qué es el coeficiente de una corredera?","La relación entre la distancia verdadera y la que marca la corredera","La relación entre la distancia marcada por la corredera y la distancia verdadera","La cantidad a sumar a la distancia marcada por la corredera para determinar la verdadera","La cantidad a restar a la distancia marcada por la corredera para detrminar la velocidad","a"
"23","Navegación","Si gobernamos al rumbo 315º y deseamos hacerlo al 280º, debemos meter la pala del timón a:","La vía","Barlovento","Estribor","Babor","d"
"24","Navegación","Para ir de situación a otra, existiendo un viento, el rumbo que medimos en la carta con un transportador se llama:","Verdadero","Efectivo","De superficie","De aguja","c"
"25","Navegación","¿A qué se denomina Deriva?","Al desvío producido por el campo magnético","Al desvío que sufre el barco por efecto del viento","Al desvío que sufre el barco por efecto de la corriente","A una operación matemática","c"
"26","Navegación","Marcación a la banda de babor es:","Positiva","Negativa","La marcación no tiene signo","La marcación siempre es neutra","b"
"27","Navegación","La zona dónde un imán tiene su infkuencia se llama:","Polo norte","Polo sur","Zona del imán","Campo magnético","d"
"28","Navegación","La unidad de velocidad utilizada en la mar es:","La milla","El cable","El nudo","El kilómetro","c"
"29","Navegación","Para que sirve la corredera mecánica?","Para medir la velocidad","Para medir la profundidad","Para tomar alturas","Para correr la milla","a"
"30","Navegación","Navegando al Ra S50ºW, desvío=1ºNW, obtenemos simultáneamente Da del faro de C Espartel=S10ºE y marcación de Pta. Malabata=125º babor. Calcular situación:","l=35º49,0´N y L=005º55,3´W","l=35º51,0´N y L=005º56,4´W","l=35º50,0´N y L=005º52,5´W","l=35º49,0´N y L=005º55,8´W","b"
"31","Navegación","Estando al S/v del faro de Iª Tarifa, observamos el faro de C. Espartel en Da=250º, siendo la Ct=10ºNW ¿Cuál es la situación?:","l=35º56,2´N y L=005º35,0´W","l=35º50,2´N y L=005º36,5´W","l=35º55,2´N y L=005º38,5´W","l=35º56,4´N y L=005º36,5´W","d"
"32","Reglamentos y Señales","A HRB=10,30 un yate situado en l=36º00´N y L=006º00´W pone rumbo a la luz verde del puerto de Tánger a una velocidad de 16´, teniendo en cuenta el abatimiento de 5º que le produce el viento de levante reinante. Desvío 6ºNW, declinación magnética 3ºNW. Calcular Ra y situación a HRB=11,15.","145º, l=35º50,7´N y L=005º50,7´W","155º, l=35º56,2´N y L=005º35,0´W","141º, l=35º50,0´N y L=005º51,8´W","133º, l=35º51,8´N y L=005º49,2´W","a"
"33","Navegación","Estando al SE/v de Pta. Carnero d=4,3´y navegando con Rv=251º. ¿Cuál será la distancia que nos falta por navegar para estar al través de Isla Tarifa?","d=10,0´","d=08,0´","d=11,8´","d=10,8´","c"
"34","Meteorología","¿Cómo se expresa la intensidad del viento?","En nudos","En metros/segundo","En kilómetros/hora","En cualquiera de las anteriores","d"
"35","Meteorología","Un viento Norte quiere decir que sopla de :","del Sur","del Norte","Popa","Proa","b"
"36","Meteorología","Las isobaras de una borrasca van ordenadas:","Las isobaras de mayor humedad relativa están en el interior del conjunto","Desde las de más alta presión en el interior del conjunto hasta las de menor presión en el exterior","Desde las de más baja presión en el interior del conjunto hasta las de mayor presión en el exterior","Las isobaras de mayor humedad relativa están en el exterior del conjunto","c"
"37","Meteorología","Las líneas que unen puntos de igual presión se denominan:","Isotermas","Isalóbaras","Isobaras","Isohipsas","c"
"38","Comunicaciones","La banda de VHF va de:","30 a 300 Khz","3 a 30 mhz","30 a 300 mhz","3 a 30 khz","c"
"39","Comunicaciones","Cuando una estación transmite en una sola dirección, se denomina:","Símplex","Dúplex","Semidúplex","semisímplex","a"
"40","Comunicaciones","En radiotelefonía los períodos de silencio son:","Durante los minutos 15 a 18 y 45 a 48 de cada hora","Durante los minutos 00 a 03 y 30 a 33 de cada hora","Durante los minutos 27 a 30 y 57 a 60 de cada hora","Durante los minutos 13 a 15 y 43 a 45 de cada hora","b"
"41","Comunicaciones","En una comunicación el nombre de la estación llamada se puede repetir hasta :","Una vez","Dos veces","Tres veces","Las veces que se quiera","c"
"42","Propulsión Mecánica","Los motores instalados a proa del espejo de popa y cuya cola, con la hélice, atraviesa éste mediante una unión estanca que le permite subir y bajar, se denominan:","Motores dentro-fueraborda","Motores intraborda","Motores "cola L"","Motores convencionales","a"
"43","Propulsión Mecánica","Además de limpiar los bornes de una batería, ¿qué otros cuidados le deberemos prestar?","Comprobar su nivel","Cargarla al menos una vez a la semana","Añadir regularmente 50 c.c. de ácido sulfúrico","Rellenarla de tanto en tanto con agua oxigenada","a"
"44","Propulsión Mecánica","¿Qué sistema de refrigeración suelen utilizar los motores fuera borda?:","Aire","No llevan refrigeración","Circuito abierto","Circuito mixto agua dulce y agua de mar","c"
"45","Reglamentos y Señales","Buque de propulsión mecánica es aquel:","Movido por propulsión","Movido por una máquina","Movido a vela","Movido por remos","b"
"46","Reglamentos y Señales","¿Se puede adelantar en un canal angosto?","Sí, si el buque que va a ser adelantado no tenga que maniobrar para permitir el adelantamiento con seguridad","No","Sólo si somos de menor eslora","Sólo si somos de mayor eslora","a"
"47","Reglamentos y Señales","¿Qué maniobra hay que realizar cuando dos buques de propulsión mecánica navegan de vuelta encontrada?","Parar y dar máquina atrás","Caer uno a babor y el otro a estribor","Caer ambos a babor","Caer ambos a estribor","d"
"48","Reglamentos y Señales","¿Cuál de las siguientes señales indica peligro y necesidad de ayuda?:","Cinco o más pitadas consecutivas","La señal "DQ" emitida por radiotelefonía","Las banderas "NC" del Código Internacional de Señales. (C.I.S.)","Una pitada larga cada minuto","c"
"49","Reglamentos y Señales","Si dos embarcaciones de propulsión mecánica navegan a rumbo de colisión, ¿quién debe maniobrar?","La de mayor tamaño","La que ve a la otra por el costado de babor","La que ve a la otra por el costado de estribor","La de menor eslora","c"
"50","Reglamentos y Señales","La embarcación de práctico la distinguimos de noche por:","Dos luces todo horizonte, roja la superior y blanca la inferior","Dos luces todo horizonte, roja la inferior y blanca la superior","Dos luces rojas todo horizonte","Dos luces verdes todo horizonte","b"
"51","Reglamentos y Señales","Un buque para indicar su situación de BUQUE SIN GOBIERNO, ¿Qué luces enciende?","Dos luces rojas y dos luces verdes a banda y banda","Dos luces rojas en vertical","Dos luces rojas y una blanca en el centro","Luces intermitentes, para llamar la atención","b"
"52","Reglamentos y Señales","¿Qué luces encenderá un buque de vela de más de 7 metros de eslora?:","Luces de costado","Luces de costado y alcance","Dos luces rojas","Luces de costado, alcance y tope","b"
"53","Reglamentos y Señales","Un buque que muestra dos bolas negras en vertical indica:","Buque sin gobierno","Buque fondeado mayor de 150 metros","Buque cablero","Ninguna respuesta es correcta","a"
"54","Reglamentos y Señales","Si vemos tres luces en línea vertical, siendo rojas la superior y la inferior y blanca la central, corresponde:","Buque de pesca no de arrastre","Buque de maniobra restringida","Buque varado","Buque sin gobierno","b"
"55","Reglamentos y Señales","Una embarcación de propulsión mecánica de menos de 7 m de eslora y velocidad superior a 20 nudos, de noche llevará:","Una luz blanca todo horizonte","Una luz blanca todo horizonte y las de costado","Luces de costado, la de alcance y una luz amarilla centelleante","Una linterna","b"
"56","Reglamentos y Señales","En tiempo de visibilidaad reducida, oímos una pitada larga seguida de cuatro cortas, se trata de:","Un buque varado","Un buque de práctico en servicio","Un pesquero faenando","Un buque remolcando","b"
"57","Reglamentos y Señales","Navegando en condiciones de visibilidad reducida escuchamos una pitada larga seguida de dos cortas y a continuación una larga seguida de tres cortas.","Se trata de un remolcador y un buque de vela muy próximos","Es un buque de propulsión mecánica que indica que cae a babor y otro que indica que da marcha atrás","Son un remolcador y su remolcado","No existe tal tipo de señal acústica","c"
"58","Reglamentos y Señales","¿Qué señal emitirá un buque si quiere preguntar a otro la maniobra que va a realizar?","Tres pitadas cortas","Dos pitadas cortas","Cinco o más pitadas cortas","Cuatro pitadas cortas","c"
"59","Reglamentos y Señales","La señal de alarma radiotelefónica consiste en:","Un tono contínuo de 30 segundos emitido cada minuto","Dos tonos transmitidos alternativamente en períodos de 30 segundos a un minuto","Tres tonos de 10 segundos transmitidos cada minuto","Dos tonos de 10 segundos transmitidos alternativamente cada minuto","b"
"60","Balizamiento","La marca de tope del cuadrante sur es:","Dos conos negros superpuestos con las puntas hacia abajo","Dos conos negros superpuestos opuestos por la base","Dos conos negros superpuestos con las puntas hacia arriba","Dos conos negros superpuestos por el vértice","a"
"61","Balizamiento","¿Qué luz debe emitir una marca de peligro aislado?","Cualquiera, excepto GpD(2+1). Blanca","GpD(2). Blanca","GpD(2). Roja","GpD(2+1). Blanca","b"
"62","Balizamiento","Navegando a rumbo Sur, vemos por nuestra amura de babor, una babor, una boya de color amarillo con una franja central negra. ¿Cuál será nuestra actuación?","Seguir a rumbo pues el peligro está más al Este","Cambiar el rumbo hacia el Oeste pues el peligro está por la proa","Cambiar el rumbo hacia el Este pues el peligro está al Oeste","Cambiar el rumbo hacia el Este o hacia el Oeste pues el peligro está debajo de la boya","a"
"63","Balizamiento","Si de noche divisamos la luz roja de una baliza que emite tres destellos cada ocho segundos, ¿cómo deberá ser su marca de tope?","Un cono con el vértice hacia arriba","Un cono con el vértice hacia abajo","Una esfera","Un cilindro","d"
"64","Legislación","¿Pueden las autoridades Marítimas establecer las zonas permitidas para el fondeo?:","Sí","No, nunca","Sólo en los grandes puertos","Sólo para buques mercantes","a"
"65","Legislación","En el interior del puerto se puede:","Repostar combustible","Bañarnos","Achicar sentinas","Pescar","a"
