"53","Reglamentos y Señales","Si observamos un barc o, que en lugar visible, lleva izadas tres bolas negrasd, sabremos que se trata de:","Un buque varado","Un pesquero","Un buque en peligro","Un buque sin gobierno","a"
"54","Reglamentos y Señales","Un pesquero de arrastre, además de las luces reglamentarias, mostrará las siguientes:","Dos luces en vertical todo horizonte, roja sobre verde","Dos luces en vertical todo horizonte, blanca sobre roja","Dos luces en vertical todo horizonte, roja sobre blanca","Dos luces en vertical todo horizonte, verde sobre blanca","d"
"55","Reglamentos y Señales","¿Cuál de los siguientes buques tiene alguna luz que sea todo horizonte?","Remolcado de costado","Práctico","Remolcador","Ninguna de las respuestas es correcta","b"
"56","Reglamentos y Señales","En tiempo de niebla, oímos dos pitadas largas, ¿de que buque se trata?","Un buque navegando a vela","Una embarcación de práctico","Un buque de propulsión mecánica parado y sin arrancada","Un buque de propulsión mecánica navegando con arrancada","c"
"57","Reglamentos y Señales","Navegando en condiciones de visibilidad reducida escuchamos una pitada larga seguida de dos cortas y a continuación una larga seguida de tres cortas.","Se trata de un remolcador y un buque de vela muy próximos","Es un buque de propulsión mecánica que indica que cae a babor y otro que indica que da marcha atrás","Son un remolcador y su remolcado","No existe tal tipo de señal acústica en el R.I.P.A","c"
"58","Reglamentos y Señales","Si al acercarnos a un recodo oímos una pitada larga, deberemos:","Contestar con otra pitada larga","Contesar con unapiatada corta","Contestar con una corta o dos cortas según vayamos a caer a estribor o a babor","No hace falta hacer nada","a"
"59","Reglamentos y Señales","¿Cuál de las siguientes señales indica peligro y necesidad de ayuda?:","Una pitada larga cada minuto","Las banderas NC del código internacional de señales CIS","La señal DQ emitida por radiotelefonía","Cinco o más pitadas consecutivas","b"
"60","Balizamiento","¿Se puede utilizar un bidón de color rojo como marca o boya especial?","Sí siempre que no se preste a confusión","Nunca","Solo provisionalmente","En zonas muy próximas a la costa","b"
"61","Balizamiento","¿Qué color de luz tienen las marcas especiales?","Rojo","Amarillo","Verde","Blanco","b"
"62","Balizamiento","¿Cuál es la marca de tope de la marca cardinal este?","Dos conos superpuestos, con los vértices hacia abajo","Dos conos superpuestos, opuestos por su base","Dos conos superpuestos, con los vértices hacia arriba","Dos conos superpuestos, opuestos por sus vértices","b"
"63","Balizamiento","El sistema de balizamiento establece unas reglas que son aplicables a:","Marcas fijas y flotantes","Faros","Luces y marcas de enfilación","Todas las anteriores son válidas","a"
"64","Legislación","En un puerto , ¿está permitido pescar?:","No, está prohibido","No es aconsejable","Sí siempre","Sólo si se dispone de un permiso otorgado por Capitanía","a"
"65","Legislación","En las zonas señaladas como canales de entrada o salida de embarcaciones de una playa, esas señales serán:","Flotantes y, a ser posible, lo más parecidas a las del sistema de balizamiento","De color blanco, negro y azul","De espeque","De color verde y a ser posible flotantes","a"
