"13","Seguridad en la Mar","Los gases pueden producir incendios de clase:","Delta","Alfa","Bravo","Charlie","d"
"14","Seguridad en la Mar","¿Cómo se debe nadar llevando a un náufrago?","Sujetándole los brazos para que no se nos agarre","Cogido con una mano y nadando con la otra","Lo más aprisa posible","De espaldas con la cabeza del náufrago apoyada en nuestro estómago","d"
"15","Seguridad en la Mar","Cuando la temperatura es superior a 20ºC, la supervivencia es:","Menor a 360 minutos","Menor a 180 minutos","Menor a 720 minutos","Mayor a 720 minutos","d"
"16","Seguridad en la Mar","Las luces de encendido automático que llevan los aros salvavidas obligatorios para las embarcaciones que naveguen en la categoría -C-, una vez en el agua deberán:","Permanecer encendida o emitir destellos a un ritmo no inferior a 50 por minuto durante dos horas como mínimo","Mostrar una luz roja centelleante durante una hora como mínimo","Permanecer una hora encendidos como mínimo","Dar destellos a un ritmo no inferior a 25 por minuto","a"
"17","Seguridad en la Mar","En caso de vía de agua a bordo:","Abandonaremos inmediatamente la embarcación","Trataremos de achicar lo máximo posible, localizando la entrada de agua procurando taponarla","Fondearemos la embarcación","Navegaremos a toda máquina para llegar lo antes posible a puerto","b"
"18","Seguridad en la Mar","Para que se extinga el fuego se eliminará qué elemento:","Sólo temperatura y combustible","Sólo oxígeno y temperatura","Cualquiera de ellos, temperatura, combustible, reacción en cadena u oxígeno","Temperatura, combustible, reacción en cadena y oxígeno","c"
"19","Seguridad en la Mar","La Radiobaliza, es:","Un aparato que avisa a los demás barcos que no se acerquen a los otros","Un aparato para saber si estamos varados","Es un equipo transmisor de Radioseñales de emergencia","Un aparato para dejar señalizada el ancla cuando la perdemos","c"
"20","Seguridad en la Mar","En caso de arrojarnos a la mar con chaleco, debemos:","Hacerlo de cabeza","Hacerlo encogidos","Hacerlo de pie","Tirarnos de espaldas","c"
"21","Seguridad en la Mar","¿Cuántos tiempos tiene el método Nielsen?","Cinco","Depende del número de socorristas","Tres","Cuatro","d"
"22","Navegación","El rumbo cuadrantal N40ºW equivale al circular:","300º","325º","360º","320º","d"
"23","Navegación","La demora puede ser de tres clases:","Verdadera, positiva y negativa","Magnética, de aguja y verdadera","De aguja, geográfica y verdadera","Verdadera, de aguja y del timón","b"
"24","Navegación","¿Qué es el cubichete?","Una parte de la corredera de barquilla","Un instrumento que sirve para tomar marcaciones","Una parte de la Bitácora","Un balde para achicar agua","c"
"25","Navegación","La línea que une puntos de inclinación cero y máxima intensidad horizontal se llama:","Línea Isógona","Línea áclina","Paralelo magnético","Ecuador magnético","d"
"26","Navegación","¿Para qué sirve la corredera mecánica?","Para medir la velocidad","Para medir la profundidad","Para correr la milla","Para tomar alturas","a"
"27","Navegación","De las siguientes afirmaciones, ¿cuál de ellas es verdadera?","El nudo es una unidad de longitud","En la carta las distancias se miden en la escala de latitudes","Los meridianos son rectas horizontales paralelas","La milla es una unidad de velocidad","b"
"28","Navegación","Para saber las características: vientos, temperatura del agua y corrientes de la zona por donde navegamos, lo averiguaremos en el:","Almanaque Náutico","Anuario de Mareas","Derrotero","Libro de Faros","c"
"29","Navegación","Las demoras pueden ser:","Verdadera, aguja y magnética","Horarias y de agujas","Efectivas","Ninguna de las anteriores","a"
"30","Navegación","Tomamos distancia a Pta. Malabata=7'2 y distancia a Pta. Alcazar=6,1. calcular la situación.","l=35º54,4N   y    L=05º39,5E","l=35º54,6N   y    L=05º39,5W","l=35º44,4N   y    L=05º29,5W","l=35º34,4N   y    L=05º19,5W","b"
"31","Navegación","¿Cuál es la latitud de un punto que está al S/v de Cabo Trafalgar y a una distancia de 4,0 millas?","36º07'0S","36º02'8N","35º06'6N","36'07'0N","d"
"32","Navegación","Al ser Hrb=12-00, nos encontramos en l=36º02'4N y L=005º54'4W y damos rumbo para pasar a 4 millas del Faro de Cabo Trafalgar. Variación=5ºNW, desvío=2ºNE. ¿Cuál será el rumbo de aguja?","310º","305º","297º","295º","b"
"33","Navegación","Al ser Hrb=09-30 navegando al Ra=080º, se marca simultáneamente el faro de Punta Cires=26º por estribor y el faro de Isla Tarifa por el través de babor. La declinación magnética=4ºNW y el desvío del compás=2ºNW. ¿Cuál es nuestra situación?","l=35º05,0N   y   L=05º35,0W","l=36º55,4N   y   L=05º35,0W","l=36º05,0N   y   L=05º15,0W","l=35º55,4N   y   L=05º35,0W","d"
"34","Meteorología","El grado 6 de la Escala Marítima Internacional (Douglas) corresponde a:","Muy gruesa","Gruesa","Arbolada","Fuerte Marejada","a"
"35","Meteorología","Los barómetros se dividen en dos clases:","De máxima y mínima","De alcohol y de mercurio","Aneroides y de mercurio","De cápsulas y de tubo","c"
"36","Meteorología","Por refrescar el viento se entiende:","Que desciende su fuerza","Que sopla de tierra","Que baja su temperatura","Que aumenta su fuerza","d"
"37","Meteorología","Un viento Norte quiere decir que sopla de:","Popa","Del Norte","Proa","Del Sur","b"
"38","Comunicaciones","La náutica deportiva usa las frecuencias de:","156 a 174 Mhz","30 a 300 Mhz","Cualquier frecuencia","100 a 300 Khz","a"
"39","Comunicaciones","Se transmitirá una señal de SECURITE cuando:","Una embarcación se encuentre en peligro","Se quiera transmitir un mensaje relativo a la seguridad a la navegación","No es una señal de radiocomunicación","Se quiera transmitir un mensaje acerca de la seguridad del barco","b"
"40","Comunicaciones","La llamada a una costera de V.H.F. se efectúa:","Canal 27","Canal 16","Canal 20","Canal 32","b"
"41","Comunicaciones","En el canal 9 de VHF, es conveniente estar a la escucha:","Del minuto 10 al 20 y 40 al 50 de cada hora","Cuando esperemos una llamada","Del minuto 0 a 3 y del 30 al 33 de cada hora","Siempre","a"
"42","Propulsión Mecánica","En caso de incendio en el motor ¿qué medidas debemos tomar?","Echarle agua con un balde","Usar la bomba contraincendios","Parar el motor y sofocarlo con mantas mojadas","Sofocarlo con mantas mojadas","c"
"43","Propulsión Mecánica","Durante el relleno del tanque de gasolina en un surtidor hay que tener cuidado de que:","El tanque esté totalmente vacío","El extremo de la manguera haga masa con la boca del tanque","El importe solicitado sea exacto","El interruptor de corriente esté conectado de tal forma que el indicador del nivel de combustible del tanque nos permita ver como se va llenando y así no rebose","b"
"44","Propulsión Mecánica","La válvula termostática nos regula:","La presión del agua de refrigeración","La temperatura del aceite","La presión del aceite","La temperatura del agua de refrigeración","d"
"45","Reglamentos y Señales","¿Cómo debe ser la vigilancia en una guardia de mar?","Se mantendrá en todo momento una eficaz vigilancia visual y auditiva, utilizando asimismo todos los medios disponibles","Cada diez minutos haciendo una exploración","Con el Radar","Con unos prismáticos","a"
"46","Reglamentos y Señales","¿Qué buque debe separarse de la derrota del otro, cuando ambos navegan a vela recibiendo el viento por distintas bandas y sus derrotas se cruzan con peligro de abordaje?","El que ve al otro por la banda de babor","El que recibe el viento por la banda de estribor","El que está más a barlovento","El que recibe el viento por la banda de babor","d"
"47","Reglamentos y Señales","En la medida de lo posible un pesquero faenando, se mantendrá apartado de la derrota de:","Un buque sin gobierno","Un buque de capacidad de maniobra restringida","Un buque dragando","Todo lo anterior es correcto","d"
"48","Reglamentos y Señales","Si un buque que se encuentra a nuestra vista nos da tres pitadas cortas, nos indica:","Estoy dando atras.","Necesito práctico","Pide socorro","Atención","a"
"49","Reglamentos y Señales","Si dos embarcaciones de propulsión mecánica navegan a rumbo de colisión, ¿quién debe maniobrar?","La que ve a la otra por el costado de babor","La que ve a la otra por el costado de estribor","La de menor eslora","La de mayor tamaño","b"
"50","Reglamentos y Señales","Una luz de remolque es:","Una luz amarilla a popa que cubre un arco de 225º","Una luz amarilla a popa que cubre un arco de 135º","Una luz blanca a popa que cubre un arco de 135º","Una luz blanca a proa que cubre un arco de 135º","b"
"51","Reglamentos y Señales","¿Qué luces encenderá un velero?","Luces de costado y alcance","Dos luces rojas","Luces de costado, alcance y tope","Luces de costado","a"
"52","Reglamentos y Señales","¿Un velero de noche, qué luces muestra si lleva las obligatorias y las potestativas?","Las de costado, la de alcance y dos verticales en lo alto del palo la superior roja y la inferior verde, si es superior a 20m","Las de costado, la de alcance y dos rojas verticales visibles en todo el horizonte","Las de costado, la de alcance, una amarilla en línea vertical por encima de la de alcance y dos blancas verticales de igual características de las de tope de proa","Las de costado, la de alcance y dos verdes verticales visibles en todo el horizonte","a"
"53","Reglamentos y Señales","Un buque remolcando, de día, llevará en el lugar más visible:","Dos marcas cónicas unidas por la base, si el remolque es mayor de 200m","Dos marcas cónicas unidas por el vértice","Dos esferas negras","Un cilindro negro","a"
"54","Reglamentos y Señales","Una embarcación de más de 7 metros de eslora, navegando a vela de noche, debe mostrar obligatoriamente:","Las luces de costado y la de tope","Dos luces todo horizonte en vertical, roja la superior y verde la inferior","Las luces de costado","Las luces de costado y la de alcance","d"
"55","Reglamentos y Señales","¿Qué luces debe mostrar de noche un buque varado?","Las luces de -sin gobierno- y fondeado","Las luces de -sin gobierno- y dos luces rojas","Tres luces verdes en vertical","Ninguna de las respuestas es correcta","a"
"56","Reglamentos y Señales","En tiempo de niebla, oimos dos pitadas largas, ¿de qué buque se trata?","Un buque navegando a vela","Un buque de propulsión mecánica parado y sin arrancada","Un buque de propulsión mecánica navegando con arrancada","Una embarcación de práctico","b"
"57","Reglamentos y Señales","¿Qué barco repica la campana durante cinco segundos y a intervalos que no excedan de un minuto, en tiempo de niebla?","Un buque varado","Un remolcador","Un buque fondeado","Un buque navegando a vela","c"
"58","Reglamentos y Señales","Las señales fónicas correspondientes a un buque de propulsión mecánica navegando sin arrancada, con visibilidad reducida son:","Una pitada larga cada dos minutos","Dos pitadas largas cada dos minutos","Una pitada larga seguida de dos cortas cada dos minutos","Una pitada larga seguida de tres cortas cada dos minutos","b"
"59","Reglamentos y Señales","Una de las siguientes señales corresponde a un buque que está en peligro y solicita auxilio, ¿cuál es?","Cohetes que despiden estrellas blancas","Una bandera roja","Una bandera o trapo agitado a izquierda y derecha","Una bandera cuadra con una bola debajo","d"
"60","Balizamiento","El sistema de balizamiento establece unas reglas que son aplicables a:","Marcas fijas y flotantes","Faros","Luces y marcas de enfilación","Todas las anteriores","a"
"61","Balizamiento","Navegando de día al Rumbo E, avistamos una marca en forma de espeque, amarilla en su parte inferior y negra la superior, con una marca de tope consistente en dos conos con el vértice hacia arriba de color negro. ¿Por dónde la dejaremos?","Por estribor","Por babor","Es indiferente si se le da un buen margen","Por el Oeste","a"
"62","Balizamiento","¿Cuál es la marca de tope de las marcas especiales?","Dos conos opuestos por sus vértices","Dos esferas negras en vertical","Amarilla en forma de aspa","Dos conos superpuestos con los vértices hacia arriba","c"
"63","Balizamiento","En la región -A-, las marcas laterales de estribor, tienen un color:","Verde","Rojo con una franja verde","Rojo","Verde con una franja roja","a"
"64","Legislación","¿Qué expresa el Certificado de Arqueo, y quién lo expide?","El peso bruto. El astillero","El volumen total neto y bruto de los espacios cerrados del buque. La Inspección de buques","El tonelaje neto del buque. El Inspector radiomarítimo","El volumen total de los espacios cerrados del buque. La Inspección de buques de la zona","b"
"65","Legislación","¿Es obligatorio el salvamento a las personas?","No, porque lo realizan Sociedades Profesionales","No","Sí, si la embarcación supera los 4 metros de eslora","Sí, siempre","d"
