"34","Meteorología","Por refrescar el viento se entiende:","Que aumenta su fuerza","Que desciende su fuerza","Que baja su temperatura","Que sopla de tierra","a"
"35","Meteorología","¿Qué aparato es el que mide y registra la temperatura?","El barómetro","El termómetro","El barógrafo","El termógrafo","d"
"36","Meteorología","Los barómetros basados en la cápsula de Vidi se llaman:","De merecurio","De cubeta","De columna","Aneroides","d"
"37","Meteorología","El viento observado a bordo, navegando es:","El provocado por el rumbo del buque","El real","El aparente","Sólo hay un tipo de viento","c"
"38","Comunicaciones","¿Qué anuncia una señal de seguridad?","Que se respete el Reglamento","Que un buque ha pedido auxilio","Que hay peligro","Que se va a emitir un aviso para la navegación","d"
"39","Comunicaciones","Un parte meteorológico emitido por una costera, ¿va precedido dela palabra SECURITE?","Sólo si se predice mal tiempo","No","Sí","Sólo si hay riesgo de temporal","d"
"40","Comunicaciones","¿Cuándo mandaremos un mensaje de socorro?","Cuando tengamos un enfermo muy grave","Cuando se caiga un tripulante por la borda","Cuando se averíe el motor","Cuando creamos que el barco corre un grave peligro","d"
"41","Comunicaciones","La prioridad en las comunicaciones es la siguiente:","Pan Pan, Securite, Mayday","Mayday, Pan Pan, Lista de llamada, Securite","Mayday, Securite, Pan Pan","Mayday,Pan Pan, Securite","d"
"42","Propulsión Mecánica","¿Qué se debe hacer si durante la navegación se enciende la alarma de baja presión de aceite del motor?:","Moderar la marcha y averiguar la causa de la alarma","Parar el motor, averiguar la causa de la alarma y no arrancar hasta que esté solucionado el problema","Moderar el motor e intentar llegar a puerto","Parar el motor para que se enfrie el aceite y volver a arrancar cuando esté frío el motor","b"
"43","Propulsión Mecánica","En el caso de refrigeración de circuito cerrado, el tanque de expansión sirve para:","Mantener constante el nivel del agua, absorbiendo la dilatación y rellenando el circuito al enfriarse el agua","Mantener constante la presión del agua en caso de fallo de la bomba","No es necesario si el circuito es cerrado","Mantener constante la temperatura del agua","a"
"44","Propulsión Mecánica","Durante el relleno del tanque de gasolina en un surtidor hay que tener cuidado de que:","El extremo de la manguera haga masa con la boca del tanque","El importe solicitado sea exacto","El tanque esté totalmente vacío","El interruptor de corriente esté conectado de tal forma que el indicador del nivel de combustible del tanque nos permita ver como se va llenando y así no rebose","a"
"45","Reglamentos y Señales","Si navegando abordamos a otro buque, teniendo nosotros que maniobrar, y no habiéndolo hecho por desconocimiento de las reglas de paso, ¿quedaremos eximidos de la responsabilidad?.","No","Sólo en el caso que las averías sean inferior a 100000 pts","Sí","Sólo en el caso que no haya pérdidas humanas","a"
"46","Reglamentos y Señales","Si navegando, abordamos fuera de dispositivo de separación de tráfico queremos unirnos al mismo lo haremos:","Solamente por los extremos","Rapidamente","Con un rumbo lo más perpendicular a la dirección del tráfico","Con un rumbo lo más paralelo a la dirección del tráfico","d"
"47","Reglamentos y Señales","¿Puede una embarcación de recreo de propulsión mecánica obligar a maniobrar a un mercante?","Maniobrará el que vea al otro por babor","Maniobrara el que vea al otro por estribor","Siempre maniobrará el mercante","No. en ningún caso","b"
"48","Reglamentos y Señales","Si un buque que se encuentra a nuestra vista nos da tres pitadas cortas, nos indica:","Pide socorro","Atención","EStoy dando atras","Necesito práctico","c"
"49","Reglamentos y Señales","Navegando en condiciones de visibilidad reducida oímos dos pitadas largas, corresponden:","A un buque de pesca","Buque fondeado","Buque de maniobra restringida","Ninguna de las respuestas es correcta","d"
"50","Reglamentos y Señales","¿Qué buque lleva 4 luces verdes en su alumbrado?","El velero","El hidrográfico","El cablero de faenas","El dragaminas","d"
"51","Reglamentos y Señales","¿Qué buque exhibe dos bolas negras?","El fondeado mayor de 100 metros de eslora","El fondeado","El buque pesquero","Ninguna de las respuestas es correcta","d"
"52","Reglamentos y Señales","¿Qué luces encenderá un velero?","Luces de costado, alcance y tope","Luces de costado","Luces de costado y alcance","Dos luces rojas","c"
"53","Reglamentos y Señales","Si obsevamos un barco, que en un lugar visible, lleva izadas tres bolas negras, sabemos que se trata de;","Un buque en peligro","Un buque varado","Un buque sin gobierno","Un pesquero","b"
"54","Reglamentos y Señales","Una embarcación de más de 7 metros de eslora, navegando a vela de noche, debe mostrar obligatoriamente:","Las luces de costado y la de alcance","Las luces de costado y la de tope","Las luces de costado","Dos luces todo horizonte en vertical, roja la superior y verde la inferior","a"
"55","Reglamentos y Señales","Si vemos tres luces en línea vertical, siendo rojas la superior y la inferior y blanca la central, corresponde:","Buque sin gobierno","Buque de pesca no de arrastre","Buque de maniobra restringida","Buque varado","c"
"56","Reglamentos y Señales","En tiempo de visibilidad reducida, oimos una pitada larga seguida de cuatro cortas,se trata de:","Un pesquero faenando","Un buque remolcando","Un buque varado","Un buque de práctico en servicio","d"
"57","Reglamentos y Señales","¿Qué duración tiene una pitada larga?","De cuatro a seis segundos","De dos a cuatro segundos","De dos a ocho segundos","Más de diez segundos","a"
"58","Reglamentos y Señales","Las señales fónicas correspondientes a un buque de propulsión mecánica navegando sin arrancada, con visibilidad reducida, son:","Una pitada larga cada dos minutos","Dos pitadas largas cada dos minutos","Una pitada larga seguida de dos cortas cada dos minutos","Una pitada larga seguida de tres cortas cada dos minutos","b"
"59","Reglamentos y Señales","¿Cuál de las siguientes señales indica peligro y necesidad de ayuda?","Cinco o más pitadas consecutivas","Una pitada larga cada minuto","Las banderas -NC- del código internacional de señales (C.I.S.)","La señal -DQ- emitida por radiotelefonía","c"
"60","Balizamiento","Si navegando de noche avisamos una baliza que da grupos de dos destellos blancos, podemos suponer que se trata de:","Una marca de peligro aislado","Una marca especial","Una marca de centro de canal","Una marca cardinal del Este","a"
"61","Balizamiento","¿Cuál es la marca tope de las marcas especiales?","Dos conos opuestos por sus vértices","Dos esferas negras en vertical","Amarilla en forma de aspa","Dos conos superpuestos con los vértices hacia arriba","c"
"62","Balizamiento","Las marcas laterales de babor de la región A son:","De color verde","De color blanco","De color rojo","De color amarillo","c"
"63","Balizamiento","Navegando de día al Rumbo E, avisamos una marca en forma de espeque, amarilla en su parte inferior y negra la superior, con una marca de tope consistente en dos conos con el vértice hacia arriba de color negro.¿Por dónde la dejaremos?","Por estribor","Es indiferente si se le da un buen margen","Por babor","Por el Oeste","a"
"64","Legislación","Dentro de un puerto, ¿se debe mostrar la bandera del país o nación de procedencia?","Sí,siempre","Sólo los buques extranjeros","Sí, si nos lo indica el Capitán de puerto","Sí, si nos lo indica el Capitán del puerto","a"
"65","Legislación","La matriculación de la embarcación de recreo se hace en:","Comandancia de Marina","Dirección General de la Marina Mercante","Donde se compró","En el registro de buques de la Capitania Maritima","d"
