"38","Meteorología","Navegando a una velocidad de 8 nudos, recibimos un viento aparente por el través de una intensidad de 25 nudos, ¿Cual de las afirmaciones es cierta?:","El viento real sopla un poco más a proa del través y su intensidad es menor que la del viento aparente","El viento aparente en el tope del palo será ligeramente más fuerte y soplará algo más a proa que el que percibimos sobre cubierta","Si orzamos 45 grados la intensidad del viento aparente disminuirá","El viento real sopla un poco más a popa del través y su intensidad es algo mayor que la del viento aparente","d"
"39","Meteorología","Los barómetros basados en la cápsula de Vidi se llaman:","De mercurio","De cubeta","Aneroides","De columna","c"
"40","Meteorología","El viento, en relación con las isobaras sopla:","Paralelo a ellas","No sopla","De manera turbulenta","Perpendicular a ellas","a"
"41","Meteorología","El número de horas que sopla el viento en una misma dirección se denomina:","Intervalo","Fetch","Persitencia","Constancia","c"
"42","Comunicaciones","Para mantener una comunicación con otro barco:","No se puede comunicar con otro buque pues el servicio móvil es de emergencia","Se le llama por el canal 16 y a continuación se pasa al canal de trabajo pactado","Se contacta y se habla por el canal 16","Se hará por medio de una costera y se pagasu utilización","b"
"43","Comunicaciones","En caso de transmitir una llamada de socorro en LSD/DSC de VHF por error,¿cómo debemos actuar?","Llamar al club náutico más próximo, avisándole del error","Apagar el equipo y, a continuación, volverlo a encender y anular esta llamada por radiotelefonía a través del canal 16, avisando a todas las estaciones y, principalmente, a la estación costera más próxima","Enviar un nuevo mensaje LSD/DSC avisando del error","Esperar a la llegada a puerto para dar aviso del error a Capitanía Marítima","b"
"44","Comunicaciones","Un mensaje de socorro se puede mandar cuando:","Cuando se caiga un tripulante por la borda","Cuando tengamos un enfermo muy grave que necesite ser evacuado con urgencia","Cuando la embarcación corra un grave peligro","En todos los casos anteriores","d"
"45","Comunicaciones","¿Se puede transmitir dentro de los puertos ?","Sólo en 2182Kc/s","Nunca","Sólo en el canal 16 de VHF","Sólo en VHF","d"
"46","Comunicaciones","¿Qué canal de VHF es utilizado únicamnete para Llamada Selectiva Digital (LSD/DSC)?","Canal 16","Canal 9","Canal 6","Canal 70","d"
"47","Propulsión Mecánica","¿Que motores necesitan perforar el casco para su instalación?:","Todos","Convencional y "Z" Drive","Fuera borda y convencional","Fuera borda y "Z" Drive","b"
"48","Propulsión Mecánica","¿En que motores se tiene que montar bocina?:","En todos","En algunos interiores","Fuera borda","Intro-fuera borda","b"
"49","Propulsión Mecánica","El filtro de aceite tiene como finalidad:","Mantener el aceite a una presión constante","Mantener un grado de temperatura constante","Mantener el aceite libre de impurezas","Cerrar el paso del aceite cuando esté quemado","c"
"50","Propulsión Mecánica","En un motor diesel la combustión se realiza debido a:","La chispa que produce la bujía","La temperatura a la que es introducido el combustible","A la compresión a la que se somete el aire de la cámara de combustión","La resistencia o calentador","c"
"51","Propulsión Mecánica","¿Cómo deben mantenerse las baterías de servicio a bordo?:","Adecuadamente sujetas y ventiladas","Cubiertas con un plástico para evitar la humedad y el salitre","Cerca del motor para que conserven una temperatura adecuada","Por debajo de la temperatura ambiente","a"
"52","Reglamentos y Señales","¿Cuál de los siguientes barcos no es de maniobra restringida?","Un dragaminas","Un buque cablero","Un pesquero de arrastre","Un buque dragando","c"
"53","Reglamentos y Señales","¿Cuándo existe el riesgo de abordaje entre dos buques?","Cuando se aproxima por babor","Cuando la marcación permanece constante y la distancia disminuye","Cuando llevan rumbos opuestos y los buques se aproximan","Cuando se aproxima por estribor","b"
"54","Reglamentos y Señales","Cuando existe riesgo de colisión entre dos embarcaciones de propulsión mecánica. ¿Quién debe maniobrar?","Las dos, cayendo a la banda contraria","Si navegan de vuelta encontrada los dos deben caer a estribor y si es una situación de cruce, el que vea al otro por babor","Si navegan de vuelta encontrada el que vea al otro por estribor","Si navegan de vuelta encontrada, los dos deben caer a estribor, y si es una situación de cruce, el que vea al otro por estribor","d"
"55","Reglamentos y Señales","Navegando en tiempo de visibilidad reducida debemos:","Moderar la velocidad y hacer señales fónicas correspondientes","Si en el momento de cerrarse no vimos barcos a la vista dar toda máquina para llegar antes a puerto","Pedir información a la costera","Parar máquina","a"
"56","Reglamentos y Señales","¿Cómo se indica entre buques a la vista "estoy dando atrás?","No existe ninguna señal para este caso de buques a la vista, por apreciarlo visualmente","Dando una pitada corta","Dando dos pitadas cortas","Dando tres pitadas cortas","d"
"57","Reglamentos y Señales","¿A qué distancia mínima deben ser visibles las luces en los buques de eslora inferior a 12 metros?","Luz de tope:2 millas.Luz de costado 1 milla.luz de alcance:2 millas","Luz de tope:2 millas.luz de costado: 1 milla.luz de alcance:1 milla","luz de tope: 1 milla. luz de costado 1 milla. luz de alcance:2 millas","Luz de tope:2 millas.luz de costado:2 millas. luz de alcance:2millas","a"
"58","Reglamentos y Señales","Un velero de eslora superior a 12 metros, fondeado, exhibirá de día:","Dos conos unidos por sus bases en lugar visible","Una esfera negra en la proa","Un cono con el vértice hacia abajo en la proa","No está obligado a mostrar ninguna señal","b"
"59","Reglamentos y Señales","Un buque de propulsión mecánica, de 11 metros de eslora, en navegación nocturna, con capacidad de maniobra restringida, ¿qué luces tiene obligación de exhibir?:","Ninguna","Las de costado, alcance, tope de proa y tres todo horizonte, roja, blanca y roja","Las de costado, alcance, tope de proa y tres todo horizonte, blanca, roja y blanca","Una luz blanca todo horizonte y las de costado, si el motivo de su restricción de maniobra es cualquiera excepto la de operaciones de buceo","d"
"60","Reglamentos y Señales","Un buque que lleva una marca consistente en dos conos unidos por sus vértices nos indica que es:","Buque dedicado a la pesca","Buque navegando a vela","No significa nada","Un barco al servicio de las mejilloneras","a"
"61","Reglamentos y Señales","Un buque de propulsión mecánica, navegando de noche debe llevar obligatoriamente dos luces de tope cuando:","Su eslora es superior a 50 metros","Su manga es mayor de 6 metros","Todos los buques de propulsión mecánica deben llevar dos luces de tope","Ninguna de las anteriores respuestas es correcta","a"
"62","Reglamentos y Señales","Si navegando en una embarcación a motor avistamos por estribor otra embarcación que nos muestra la luz verde de costado, ¿cómo actuaremos?","Caeremos a estribor","Caeremos a babor","Seguiremos a rumbo","Pararemos máquina","c"
"63","Reglamentos y Señales","Si al acercarnos a un recodo en donde está obstruida la visión, oímos una pitada larga, deberemos:","Moderar la velocidad","Contestar con otra pitada larga","Dar cinco pitadas cortas","Caer a estribor","b"
"64","Reglamentos y Señales","¿Qué duración tiene una pitada larga?","Más de diez segundos","De dos a cuatro segundos","De dos a ocho segundos","De cuatro a seis segundos","d"
"65","Reglamentos y Señales","Una embarcación de eslora inferior a 12 metros debe disponer de:","Pito o silbato","Cualquier utensilio con el que hacer señales fónicas eficaces","Claxon","Bocina","b"
"66","Reglamentos y Señales","La señal de alarma radiotelefónica consiste en:","Un tono continuo de 30 segundos emitido cada minuto","Dos tonos transmitidos alternativamente en períodos de 30 segundos a un minuto","Tres tonos de 10 segundos transmitidos cada minuto","Dos tonos de 10 segundos transmitidos alternativamente cada minuto","b"
"67","Balizamiento","¿Cuál es la marca de tope de las marcas especiales?:","Dos conos opuestos por sus vértices","Dos esferas negras en vertical","Amarilla en forma de aspa","Dos conos superpuestos con los vértices hacia arriba","c"
"68","Balizamiento","La marca de tope del cuadrante sur es:","Dos conos negros superpuestos con las puntas hacia abajo","Dos conos negros superpuestos opuestos por la base","Dos conos negros superpuestos con las puntas hacia arriba","Dos conos negros superpuestos por el vértice","a"
"69","Balizamiento","¿Cuántas regiones de balizamiento internacional existen?","Una","Dos","Tres","Cuatro","b"
"70","Balizamiento","¿Cuál es la marca de tope, si tiene, en las marcas laterales de estribor en la región A?:","Un cono verde con el vértice hacia abajo","Un cilindro verde","Un cilindro rojo","Un cono verde con el vértice hacia arriba","d"
"71","Balizamiento","Las marcas cardinales se utilizan asociadas al compás del buque para:","Para indicar que las aguas son navegables a su alrededor","Indicar al navegante donde están las aguas navegables","Indican las zonas a las que se hace referencia en las cartas náuticas","Se utilizan en canales bien definidos","b"
"72","Legislación","¿Hasta qué límite de eslora se permite, según las atribuciones de éste título, el manejo de embarcaciones de recreo a vela?.","Hasta 7 metros","Hasta 6 metros","Hasta 12 metros","Hasta 8,5 metros","c"
"73","Legislación","Entendemos despacho de una embarcación a :","Los trámites necesarios para que una embarcación entre y salga de puerto","Los trámites necesarios para que una embarcación pase las inspecciones necesarias para navegar","Los exámenes necesarios que debe superar el Patrón para poder gobernar su embarcación","Los trámites necesarios para dar de alta ante la inspección Tributaria a la embarcación","a"
"74","Legislación","En el interior del puerto se puede:","Repostar combustible","Bañarnos","Achicar sentinas","Pescar","a"
"75","Legislación","Si existe una zona señalizada para permitir la entrada o salida de embarcaciones de la arena:","Estará prohibido navegar a menos de 200 metros de la playa, por fuera de esa zona","Dentro de ella estará permitido bañarse","Tendrá una anchura mínima de 2 millas y máxima de 3","No existen tales zonas","a"
