"32","Navegación","Navegando por el Estrecho al Ra=N85ºE, a HRB=0800 tomamos marcación del faro de la Isla Tarifa=42ºBr. y simultaneamente marcación de Pta. Alcázar=38ºEr. Variación=3ºNW, desvío=2ºNE. ¿Situación?:","l=36º05,2´N     L=005º52,0´W","l=36º05,2´N     L=005º42,0´W","l=35º55,2´N     L=005º42,0´W","l=35º54,8´N     L=005º52,0´W","c"
"33","Navegación","Desde un punto de coordenadas l=36º04,0´N y L=005º53,3´W se da rumbo al espigón de Barbate. Una vez a rumbo, desvío=1ºNE. ¿Cuál es el Ra hacia Barbate?","343º","341º","349º","347º","d"
"34","Meteorología","Cuando el viento cambia de dirección se dice que:","Cae","Rachea","Rola","Vira","c"
"35","Meteorología","El viento, en relación con las isobaras sopla:","De manera turbulenta","Paralelo a ellas","No sopla","Perpendicular a ellas","b"
"36","Meteorología","Las isobaras de una borrasca van ordenadas:","Desde las de más alta presión en el interior del conjunto hasta las de menor presión en el exterior","Desde las de más baja presión en el interior del conjunto hasta las de mayor presión en el exterior","Las isobaras de mayor humedad relativa están en el interior del conjunto","Las isobaras de mayor humedad relativa están en el exterior del conjunto","b"
"37","Meteorología","El grado 9 de la escala Douglas es:","Muy gruesa","Enorme","Arbolada","Montañosa","b"
"38","Comunicaciones","Una estación de comunicaciones es:","Una emisora de Radio de Frecuencia Modulada","Una combinación de receptores, transmisores e instalaciones accesorias","Una combinación de emisores para la transmisión de mensajes y sonidos","Donde se pueden comprar y arreglar aparatos de radio","c"
"39","Comunicaciones","Se transmitirá una señal dde SECURITÉ cuando:","Se quiera transmitir un mensaje acerca de la seguridad del barco","Se quiera transmitir un mensaje relativo a la seguridad a la navegación","Una embarcación se encuentre en peligro","No es una señal de readiocomunicación","b"
"40","Comunicaciones","¿Cómo debemos transmitir en radiotelefonía?:","De forma breve y rápida","En inglés de forma breve y concreta","En el código "Q"","Lenta, separando las palabras y con pronunciación clara","d"
"41","Comunicaciones","En el supuesto de que escuchásemos estas señales al mismo tiempo ¿Cuál responderemos primero?","PAN","SECURITE","MAYDAY","Aviso a los navegantes","c"
"42","Propulsión Mecánica","¿Por qué debe estar limpio y ventilado el alojamiento del motor?","Para evitar el peligro de acumulación de gases tóxicos o explosivos","Por motivos de higiene y salubridad","Para su buen funcionamiento","Para evitar provocar contaminaciones involuntarias","a"
"43","Propulsión Mecánica","¿En qué motores se tiene que montar bocina?:","En todos","En algunos interiores","Fuera borda","Intro-fuera borda","b"
"44","Propulsión Mecánica","¿Qué tipo de arranque se utiliza en los motores fuera borda de pequeña potencia?:","Por aire","Inercia","Eléctrico","Electromagnético","b"
"45","Reglamentos y Señales","Las maniobras para evitar un abordaje serán:","Amplias","Con antelación","A y B son correctas","Amplias, claras y muy rápidas","c"
"46","Reglamentos y Señales","¿Quién maniobrará, si un yate a vela alcanza a uno a motor?","El de motor caerá a estribor y el de vela a babor","El de propulsión mecánica","Ambos caerán a babor","El de vela","d"
"47","Reglamentos y Señales","Si navegando fuera de un dispositivo de separación de tráfico queremos unirnos al mismo lo haremos:","Rápidamente","Con un rumbo lo más paralelo a la dirección del tráfico","Con un rumbo lo más perpendicular a la dirección del tráfico","Solamente por los extremos","b"
"48","Reglamentos y Señales","Si un buque que se encuentra a nuestra vista nos da tres pitadas cortas, nos indica:","Necesito práctico","Pide socorro","Estoy dando atrás","Atención","c"
"49","Reglamentos y Señales","¿Qué señal fónica hará un buque de vela en tiempo de niebla?","Tres pitadas largas","Una pitada larga","Dos pitadas cortas","Una pitada larga y dos cortas","d"
"50","Reglamentos y Señales","De noche observamos una embarcación que exhibe dos topes, luces de costado y alcance y una luz todo horizonte de color azul:","No existe este tipo de buque","Es un buque correo","Es un buque oficial","Es un buque en operaciones especiales","a"
"51","Reglamentos y Señales","La llamada "luz de remolque", tiene un arco de visibilidad de:","125º","135º","180º","225º","b"
"52","Reglamentos y Señales","Un velero de eslora superior a 12 metros, fondeado, exhibirá de día:","Dos conos unidos por sus bases en lugar visible","Una esfera negra en la proa","Un cono con el vértice hacia abajo en la proa","No está obligado a mostrar ninguna señal","b"
"53","Reglamentos y Señales","Una embarcación varada de eslora inferior a 12m de eslora, mostrará:","Un bicono en vertical","Dos esferas negras en vertical","Dos cilindros negros en vertical","Ninguna de estas marcas","d"
"54","Reglamentos y Señales","Si navegando en una embarcación a motor avistamos por estribor otra embarcación que nos muestra la luz verde de costado ¿Cómo actuaremos?","Caeremos a estribor","Caeremos a babor","Seguiremos a rumbo","Pararemos máquina","c"
"55","Reglamentos y Señales","Un velero navegando de noche podrá exhibir:","Las luces de costado, la de alcance y el tope de proa","Las luces de costado, la de alcance, el tope de proa y dos luces todo horizonte, roja la superior y verde la inferior","Las luces de costado y la de alcance","Las luces de costado, la de alcance y dos luces todo horizonte, roja la superior y verde la inferor","d"
"56","Reglamentos y Señales","En tiempo de niebla, oímos dos pitadas largas, ¿de qué buque se trata?","Una embarcación de práctico","Un buque de propulsión mecánica navegando con arrancada","Un buque de propulsión mecánica parado y sin arrancada","Un buque navegando a vela","c"
"57","Reglamentos y Señales","¿Qué duración tiene una pitada larga?","Más de diez segundos","De dos a cuatro segundos","De dos a ocho segundos","De cuatro a seis segundos","d"
"58","Reglamentos y Señales","Una embarcación de eslora inferior a 12 metros debe disponer de :","Claxon","Bocina","Cualquier utensilio con el que hacer señales fónicas eficaces","Pito o silbato","c"
"59","Reglamentos y Señales","¿Cual de las siguientes señales indica peligro y necesidad de ayuda?:","Cinco o más pitadas consecutivas","Las banderas "NC" del código internacional de señales (C.I.S.)","Una pitada larga cada minuto","La señal CQD emitida por radiotelegrafía","b"
"60","Balizamiento","¿Cuál es la marca de tope de l baliza de aguas navegables?:","Dos conos superpuestos con los vértices hacia arriba","Dos conos opuestos por sus vértices","Dos esfereras negras en vertical","Una esfera roja","d"
"61","Balizamiento","¿Cual es la marca de tope de la marca cardinal Este?:","Dos conos superpuestos con los vértices hacia abajo","Dos superpuestos con los vértices hacia arriba","Dos conos superpuestos, opuestos por sus vértices","Dos conos superpuestos, opuestos por su base","d"
"62","Balizamiento","El sistema de balizamiento establece unas reglas que son aplicables a:","Marcas fijas y flotantes","Faros","Luces y marcas de enfilación","Todas las anteriores son válidas","a"
"63","Balizamiento","Una marca especial es de color:","Rojo","Rojo y negro","Verde","Amarilla","d"
"64","Legislación","En el interior del puerto se puede:","Repostar combustible","Bañarnos","Achicar sentinas","Pescar","a"
"65","Legislación","¿Pueden las Autoridades Marítimas establecer las zonas permitidas para el fondeo?:","Sólo en los grandes puertos","Únicamente en zonas costeras","Sí","No","c"
