"55","Reglamentos y Señales","Las luces de costado son aquellas que:","Situadas a cada banda, roja la de estribor y verde la de babor, tienen un ángulo de visibilidad de 112,5 desde la proa","Situadas a cada banda, roja la de estribor y verde la de babor, tienen un ángulo de visibilidad de 135º desde la proa","Situada a cada banda, verde la de estribor y roja la de babor, tienen un ángulo de visibilidad de 112,5 desde la proa","Situadas a cada banda, verde la de estribor y roja la de babor, tienen un ángulo de visibilidad de 135º desde la proa","c"
"56","Reglamentos y Señales","Si al acercarnos a un recodo en donde está obstruida la visión, oimos una pitada larga, deberemos:","Moderar la velocidad","Contestar con otra pitada larga","Dar cinco pitadas cortas","Caer a estribor","b"
"57","Reglamentos y Señales","En tiempo de niebla, oímos dos pitadas largas, ¿de qué buque se trata?","Un buque de propulsión mecánica navegando con arrancada","Un buque de propulsión mecánica parado y sin arrancada","Una embarcación de práctico","Un buque navegando a vela","b"
"58","Reglamentos y Señales","Al llegar a un recodo daremos una señal fónica consistente en:","Una pitada larga","Una pitada corta","Una pitada larga seguida de dos cortas","Una pitada larga seguida de una corta","a"
"59","Reglamentos y Señales","De las siguientes señales, ¿Cuál de ellas indica peligro y necesidad de ayuda?:","Un repique intermitente de campana","Una señal fumígena que produzca humo naranja","Una pitada larga cada dos minutos","La señal CQD emitida por radiotelegrafía","b"
"60","Balizamiento","Las marcas laterales de babor en el sistema "A" tienen como marca de tope:","Un cono verde","Un cilindro rojo","Un cono negro con el vértice hacia arriba","Un cono negro con el vértice hacia abajo","b"
"61","Balizamiento","¿Qué luz debe emitir una marca de peligro aislado?","Cualquiera excepto GpD(2+1). Blanca","GpD(2). Blanca","GpD(2). Roja","GpD(2+1).Blanca","b"
"62","Balizamiento","El sistema de balizamiento establece unas reglas que son aplicables a:","Marcas fijas y flotantes","Faros","Luces y marcas de enfilación","Todas las anteriores son válidas","a"
"63","Balizamiento","Una marca especial es de color:","Rojo","Rojo y negro","Verde","Amarilla","d"
"64","Legislación","¿Puede la Administración establecer limitaciones a la navegación en zonas o playas con bañistas?","Sí, en lo referente a zonas y velocidad máxima de navegación","Sí, en lo referente a la potencia de las embarcaciones","No, nunca","Sólo en los casos en que las embarcaciones superen los 8 metros de eslora","a"
"65","Legislación","¿Cuál es el límite de potencia para el manejo de embarcaciones de recreo a motor, según las atribuciones de éste título?:","La potencia tiene que ser la adecuada a la embarcación","Hasta 40 CV","No hay limitación de potencia","Hasta 45 CV","a"
