"48","Propulsión Mecánica","Si un motor se calienta en exceso puede ser por:","Inyector obturado","Bomba de agua en malas condiciones","Bomba de combustible en malas condiciones","Bujía en malas condiciones","b"
"49","Propulsión Mecánica","¿Cuál de estos gases no es explosivo?:","Metano","Butano","CO2","Propano","c"
"50","Propulsión Mecánica","¿Cómo deben mantenerse las baterías de servicio a bordo?:","Adecuadamente sujetas y ventiladas","Cubiertas con un plástico para evitar la humedad y el salitre","Cerca del motor para que conserven una temperatura adecuada","Por debajo de la temperatura ambiente","a"
"51","Propulsión Mecánica","Calcular los litros de combustible que necesitamos para hacer una travesía de 45 millas a una velocidad de 5 nudos, suponiendo que el consumo a esa velocidad sea de 4,5 litros/hora.","32,5 litros","35 litros","40,5 litros","55 litros","c"
"52","Reglamentos y Señales","Para la aplicación del R.I.P.A. consideramos la manga y la eslora:","Las oficiales de cada país","La eslora entre perpendiculares y la manga en el fuerte","La eslora y la manga en la flotación","La eslora y la manga máximas","d"
"53","Reglamentos y Señales","¿Puede una embarcación de recreo de propulsión mecánica obligar a maniobrar a un mercante?","No, en ningún caso","Maniobrará el que vea al otro por estribor","Maniobrará el que vea al otro por babor","Siempre maniobrará el mercante","b"
"54","Reglamentos y Señales","¿Cuándo existe el riesgo de abordaje entre dos buques?","Cuando la marcación permanece constante y la distancia disminuye","Cuando llevan rumbos opuestos y los buques se aproximan","Cuando se aproxima por babor","Cuando se aproxima por estribor","a"
"55","Reglamentos y Señales","¿Cómo se indica entre buques a la vista "estoy dando atrás"?","No existe ninguna señal para este caso de buques a la vista, por apreciarlo visualmente","Dando una pitada corta","Dando dos pitadas cortas","Dando tres pitadas cortas","d"
"56","Reglamentos y Señales","¿Cuál de las siguientes señales corresponde a un buque que está en peligro y solicita auxilio?","Un cohete - bengala con paracaídas que produzca una luz blanca","Agitar un trapo blanco de izquierda a derecha","Una bandera cuadra y por encima de ella un rombo negro","Un cohete - bengala con paracaídas que produzca una luz roja","d"
"57","Reglamentos y Señales","¿A qué distancia mínima deben ser visibles las luces en los buques de eslora inferior a 12 metros?","Luz de tope: 2 millas, luz de costado: 1 milla, luz de alcance: 2 millas","Luz de tope: 2 millas, luz de costado: 1 milla, luz de alcance: 1 milla","Luz de tope: 1 milla, luz de costado: 1 milla, luz de alcance: 2 millas","Luz de tope: 2 millas, luz de costado: 2 millas, luz de alcance: 2 millas","a"
"58","Reglamentos y Señales","De noche vemos una luz blanca y más baja y a la izquierda una luz verde y a la derecha de ésta una luz roja. Se trata de un:","Buque de propulsión mecánica de eslora inferior a 50 metros visto por la proa","Un buque de propulsión mecánica de eslora superior a 50 metros de eslora visto por la proa","Un buque de vela de eslora superior a 50 metros de eslora visto por la proa","Todas las respuestas son correctas","a"
"59","Reglamentos y Señales","¿Navegando de noche en nuestra embarcación de propulsión mecánica, vemos por nuestro costado de babor dos luces en vertical, verde sobre blanca y más baja otra luz verde, ¿cómo maniobraremos?:","Maniobraremos cayendo a babor ya que es un pesquero no de arrastre","Mantendremos nuestro rumbo y velocidad pues el otro buque está por nuestro babor","Maniobraremos cayendo a estribor si es necesario, ya que se trata de un pesquero de arrastre","Aumentaremos la velocidad para pasarle por la proa ya que al ser un pesquero faenando se moverá muy poco","c"
"60","Reglamentos y Señales","Si navegando de día en un velero, cesa el viento y se pone el motor en marcha para ir avante, pero sin arriar las velas, ¿qué marca se deberá utilizar?","Una marca bicónica","Dos conos unidos por sus vértices, colocados en línea vertical","Un cilindro negro colgando verticalmente","Un cono con el vértice hacia abajo, colocado en el tope del palo","d"
"61","Reglamentos y Señales","¿Qué sector de visibilidad tiene la luz de remolque?","135º","225º","112,5º","Todo el horizonte","a"
"62","Reglamentos y Señales","Una embarcación de más de 7 metros de eslora, navegando a vela de noche, debe mostrar obligatoriamente:","Las luces de costado","Las luces de costado y la de tope","Las luces de costado y la de alcance","Dos luces todo horizonte en vertical, roja la superior y verde la inferior","c"
"63","Reglamentos y Señales","En tiempo de niebla, oímos dos pitadas largas, ¿de qué buque se trata?","Un buque de propulsión mecánica parado y sin arrancada","Un buque de propulsión mecánica navegando con arrancada","Una embarcación de práctico","Un buque navegando a vela","a"
"64","Reglamentos y Señales","¿Qué barco repica la campana durante cinco segundos y a intervalos que no excedan de un minuto, en tiempo de niebla?","Un buque varado","Un buque navegando a vela","Un buque fondeado","Un remolcador","c"
"65","Reglamentos y Señales","Pitada corta es aquella que:","Tiene una duración de 1 segundo","Tiene una duración de medio minuto","Tiene una duración de 4 a 6 segundos","Tiene una duración de hasta 10 segundos","a"
"66","Reglamentos y Señales","¿Cuál de las siguientes señales corresponde a un buque que está en peligro y solicita auxilio?:","Un cohete - bengala con paracaídas que produzca una luz blanca","Agitar un trapo blanco de izquierda a derecha","Una bandera cuadra y por encima de ella un rombo negro","Un cohete - bengala con paracaídas que produzca una luz roja","d"
"67","Balizamiento","¿Cuál es la marca de tope de la marca cardinal este?:","Dos conos superpuestos con los vértices hacia abajo","Dos conos superpuestos, opuestos por su base","Dos conos superpuestos con los vértices hacia arriba","Dos conos superpuestos, opuestos por sus vértices","b"
"68","Balizamiento","¿Se puede duplicar el balizamiento cuando surge un peligro nuevo?","No","Sólamente cuando el peligro es particularmente grave","Siempre","Sí","b"
"69","Balizamiento","Navegando de día al Rumbo E, avistamos una marca en forma de espeque, amarilla en su parte inferior y negra la superior, con una marca de tope consistente en dos conos con el vértice hacia arriba de color negro. ¿Por dónde la dejaremos?","Por babor","Por estribor","Por el Oeste","Es indiferente si se le da un buen margen","b"
"70","Balizamiento","Navegando con rumbo Sur, vemos por nuestra amura de babor, una boya de color amarillo con una franja central negra. ¿Cuál será nuestra actuación?:","Seguir a rumbo pues el peligro está más al Este","Cambiar el rumbo hacia el Oeste pues el peligro está por la proa","Cambiar el rumbo hacia el Este pues el peligro está al Oeste","Cambiar el rumbo hacia el Este o hacia el Oeste pues el peligro está debajo de la boya","a"
"71","Balizamiento","Las marcas laterales de babor de la región A son:","De color amarillo","De color verde","De color blanco","De color rojo","d"
"72","Legislación","En las zonas señaladas como canales de entrada o salida de embarcaciones de una playa, estas señales serán:","Flotantes y, a ser posible, lo más parecidas a las del sistema de balizamiento","De color blanco, negro y azul","De espeque","De color verde y a ser posible flotantes","a"
"73","Legislación","¿Qué autoridad realiza el despacho de una embarcación?:","La Comandancia Militar de Marina","La Capitanía Marítima","La Guardia Civil del Mar","La Delegación de Hacienda","b"
"74","Legislación","En las embarcaciones de recreo menores a 20 TRB, el despacho y los cambios de tripulaciones se anotan en:","La licencia de navegación","La patente de navegación","El Rol de Despacho y Dotación","El Diario de Navegación","a"
"75","Legislación","En un puerto, ¿está permitido bañarse?","No, está prohibido","No es aconsejable","Sólo si se tiene un permiso de Capitanía","Sí","a"
