"17","Propulsión","Si en el panel de control nos aparece una luz roja junto al medidor de la temperatura exterior, se tratará de:","Ninguna de las respuestas es correcta","Una alarma de alta temperatura en el agua de refrigeración","Una alarma de alta temperatura de los gases de escape","Una alarma de baja presión del aceite de engrase","a"
"18","Propulsión","Una de las posibilidades que nos ofrece el motor fuera borda es:","El poder variar la inclinación del mismo según convenga","El poder conseguir un giro más acentuado","El poder variar de motor según se precise","Ninguna de las respuestas es correcta","a"
"19","Reglamento Internacional Prevención Abordajes","Una bandera "cuadra" blanca y roja significa:","Tengo práctico a bordo","Sí, afirmación","Tengo buzo sumergido: Manténgase alejado y a poca velocidad","Mi buque está sano y pido libre plática","a"
"20","Reglamento Internacional Prevención Abordajes","En la entrada de un puerto o canal angosto, ¿se puede fondear?:","Sí, si es necesario","No, está prohibido","Siempre que se quiera","Sí si nuestra eslora es inferior a 9 metros","a"
"21","Reglamento Internacional Prevención Abordajes","Un buque sin gobierno es aquel que:","Es incapaz de maniobrar y no puede apartarse de la derrota de otro buque","Ha sido abandonado por la tripulación","No respeta las normas descritas en el reglamento","Ha perdido su nacionalidad","a"
"22","Reglamento Internacional Prevención Abordajes","Si en un canal angosto un buque emite una pitada larga, significa que:","Se aproxima a un recodo sin visibilidad","Es un buque de propulsión mecánica","Pretende alcanzar a otro buque por estribor","Pretende alcanzar a otro buque por babor","a"
"23","Reglamento Internacional Prevención Abordajes","Si no entraña peligro, los buques en un canal angosto navegarán:","Por el límite más próximo del costado de estribor","Por el centro del canal","Por el límite más próximo del costado de babor","Por el costado que más se desee","a"
"24","Reglamento Internacional Prevención Abordajes","Una pitada larga tiene una duración aproximada de:","Dos a tres segundos","Cuatro a seis segundos","Uno a dos segundos","Siete a ocho segundos","b"
"25","Reglamento Internacional Prevención Abordajes","Cuando la longitud del remolque sea superior a 200 metros, el buque remolcado mostrará, de día:","Un bicono negro","Un cilindro negro","Tres esferas negras","Nada, porque lo lleva el remolcador","a"
"26","Balizamiento","La marca cardinal Norte, ¿Cómo es?","Color: negro sobre amarillo. Marca: dos conos negros opuestos por sus vértices","Color: negro sobre amarillo. Marca: dos conos negros superpuestos con los vértices hacia arriba","Color: negro sobre amarillo. Marca: dos conos negros superpuestos con los vértices hacia abajo","Color: negro sobre amarillo. Marca: dos conos negros opuestos por su base","b"
"27","Balizamiento","Las marcas laterales de estriboren el sistema "A" tienen como marca de tope:","Un cono verde con el vértice hacia arriba","Un cono negro con el vértice hacia arriba","Un cono negro con el vértice hacia abajo","Un cilindro rojo","a"
"28","Balizamiento","¿Cuál es la marca de tope de la marca cardinal sur?:","Dos conos superpuestos con los vértices hacia arriba","Dos conos superpuestos, opuestos por su base","Dos conos superpuestos, opuestos por sus vértices","Dos conos superpuestos con los vértices hacia abajo","d"
"29","Legislación","En una reserva natural, ¿está permitido fondear?:","No, está prohibido","Sólo si se tiene un permiso de Capitanía","Sí","No es aconsejable","a"
"30","Legislación","La distancia máxima permitida de navegación es de:","4 millas de la costa","6 millas del puerto","5 millas en cualquier dirección de un abrigo","12 millas de una playa o lugar abrigado","c"
"31","radio</b>","En caso de transmitir por error un mensaje de socorro en VHF a través de Llamada Selectiva Digital (LSD/DSC), debemos:","Llamar al Club Náutico más próximo","Esperar a la llegada a puerto para dar aviso del error","Apagar el equipo y a continuación anular esta llamada por radiotelefonía a través del canal 16 avisando a todas las estaciones y, principalmente, a la estación costera más próxima","Enviar una nueva Llamada Selectiva Digital (LSD/DSC) avisando del error","c"
