"31","Navegación","Al ser Hrb=08-00 navegando al Ra=S 85 E, se toma simultáneamente marcación del faro de Cabo Espartel = 144º y marcación del faro de Punta Alcazar = 030º, la declinación magnética = 4º NW, el desvío del compás = 2º NW. ¿Cuál es nuestra situación?","l = 35º 55,0 N   y    L = 06º 13,4W","l = 35º 55,0N    y    L = 05º 43,4W","l = 36º 55,0N    y    L = 06º 13,4W","l = 36º 05,0N    y    L = 05º 43,4W","b"
"32","Navegación","Navegando al Ra = 230º, Variación = 4ºNW, Desvío = 1ºNW, se marcan Cabo Espartel 60º por babor y Pta. Malabata 125º por babor.Hallar la situación.","l = 35º 50'6N  y  L = 005º 56'3W","l = 35º 58'2N  y  L = 005º 52'1W","l = 35º 52'1N  y  L = 006º 01'2W","l = 35º 48'8N  y  L = 006º 02'1W","a"
"33","Navegación","Al ser Hrb = 05-00, navegando al Ra = S74W tomamos simultáneamente marcación del Faro de Punta Europa = 142º y marcación del Faro de Punta Carnero = 085º. Variación = 5ºNW, desvío = 1ºNE. ¿Cuál es nuestra situación?","l = 36º 01'9N   L = 005º 44'2W","l = 36º 02'2N   L = 005º 24'2W","l = 35º 44'3N   L = 005º 24'2W","l = 35º 44'3N   L = 005º 44'2W","b"
"34","Meteorología","Barlovento es:","El punto del barco donde se ubica el termómetro","El punto hacia donde va el viento","El punto del horizonte donde queremos recalar","El punto desde donde viene el viento","d"
"35","Meteorología","Cuanto mayor sea el contraste térmico entre la tierra y el mar, el virazón será:","Más fuerte","Más débil","Más cambiante","Más rolón","a"
"36","Meteorología","¿En qué unidades se mide la presión atmosférica?","En milímetros","En metros","En pulgadas","En milibares, milímetros y pulgadas","d"
"37","Meteorología","¿Cuántos grados tiene la escala Beaufort?","10","12","13","9","c"
"38","Comunicaciones","Las emisiones inútiles, si están dirigidas a estaciones conocidas y sin identificación son:","Intercomunicaciones","Transmisiones pasivas","Transmisiones inútiles","Interferencias","d"
"39","Comunicaciones","¿Quién debe transmitir un MAYDAY RELAY?","La estación costera","El barco que está en peligro","Cualquier estación en los periodos de silencio","El barco que escucha un MAYDAY, y no puede acudir","d"
"40","Comunicaciones","En radiotelefonía los períodos de silencio son:","Durante los minutos 15 a 18 y 45 a 48 de cada hora","Durante los minutos 00 a 03 y 30 a 33 de cada hora","Durante los minutos 27 a 30 y 57 a 60 de cada hora","Durante los minutos 13 a 15 y 43 a 45 de cada hora","b"
"41","Comunicaciones","Si navegamos en aguas extranjeras y tenemos dificultad en transmitir un mensaje:","Hablaremos claro y despacio","Repetiremos dos veces cada palabra","Usaremos un intérprete","Usaremos el código internacional","d"
"42","Propulsión Mecánica","¿Cuál es el mejor sistema de engrase de los que se citan a continuación?","Bomba y cárter húmedo","Bomba y cárter seco","Chapoteo y bomba","Chapoteo","c"
"43","Propulsión Mecánica","Para prevenir incendios a bordo evitaremos:","Cualquier pérdida de combustible o rebose del mismo así como las estopas o trapos impregnados de aceite o grasa","Llevar el tanque de combustible casi vacío","Llevar al día y revisados todos los extintores","La temperatura alta del agua de refrigeración","a"
"44","Propulsión Mecánica","Durante el relleno del tanque de gasolina en un surtidor hay que tener cuidado de que:","El importe solicitado sea exacto","El tanque esté totalmente vacío","El interruptor de corriente esté conectado de tal forma que el indicador del nivel de combustible del tanque nos permita ver como se va llenando y así no rebose","El extremo de la manguera haga masa con la boca del tanque","d"
"45","Reglamentos y Señales","¿Qué se entiende por capacidad de maniobra restringida?","Que no se autoriza a navegar por esa zona","Cuando navega en aguas muy profundas","Que tiene reducida su maniobra conforme con el reglamento","Que navega por aguas poco profundas","c"
"46","Reglamentos y Señales","Navegando por un canal angosto, hay un recodo sin visibilidad deberemos:","Emitir una señal fónica consistente en una pitada corta","Avisar por radio","Emitir una señal fónica consistente en una pitada larga","Navegar muy despacio","c"
"47","Reglamentos y Señales","¿Puede una embarcación de recreo de propulsión mecánica obligar a maniobrar a un mercante?","No, en ningún caso","Maniobrará el que vea al otro por babor","Siempre maniobrará el mercante","Maniobrará el que vea al otro por estribor","d"
"48","Reglamentos y Señales","Navegando en condiciones de visibilidad reducida oímos dos pitadas largas, corresponden:","A un buque de pesca","Buque fondeado","Buque de maniobra restringida","Ninguna de las respuestas es correcta","d"
"49","Reglamentos y Señales","¿Cómo se indica entre buques a la vista -estoy dando atrás-?","Dando dos pitadas cortas","Dando tres pitadas cortas","Dando una pitada corta","No existe ninguna señal para este caso de buques a la vista, por apreciarlo visualmente","b"
"50","Reglamentos y Señales","El buque que exhibe dos bolas negras y en el centro un rombo negro, se trata de:","Un buque varado","Un buque aerodeslizador","Un cablero","Un pesquero","c"
"51","Reglamentos y Señales","¿Pueden ir las luces de costado por delante de las de tope en un yate de eslora supeior a 20 m.?","Sí","No","Sólo de la del tope de popa","Sólo de la del tope de proa","c"
"52","Reglamentos y Señales","La luz centelleante amarilla, corresponde a un buque:","Un aerodeslizador","Un buque portaviones","No corresponde a ningún navío del reglamento","Es una señal para pedir socorro","a"
"53","Reglamentos y Señales","Un buque fondeado debe exhibir la esfera negra de fondeo:","De día","Sólo de noche","Siempre que esté fondeado","No debe exhibir nada","a"
"54","Reglamentos y Señales","Si vemos tres luces en línea vertical, siendo rojas la superior y la inferior y blanca la central, corresponde:","Buque de maniobra restringida","Buque sin gobierno","Buque varado","Buque de pesca no de arrastre","a"
"55","Reglamentos y Señales","Un buque de propulsión mecánica, navegando de noche debe llevar obligatoriamente dos luces de tope cuando:","Su eslora es superior a 50 metros","Su manga es mayor de 6 metros","Todos los buques de propulsión mecánica deben llevar dos luces de tope","Ninguna de las anteriores respuestas es correcta","a"
"56","Reglamentos y Señales","Una embarcación de más de 100 metros de eslora deberá llevar, para hacer señales acústicas:","Tres bocinas de señales, a proa, a popa y en el puente","Una campana, un pito y un gong","Una campana y un pito","Una campana, un pito y una bocina de señales","b"
"57","Reglamentos y Señales","Si al acercarnos a un recodo en donde está obstruida la visión, oimos una pitada larga, deberemos:","Moderar la velocidad","Dar cinco pitadas cortas","Caer a estribor","Contestar con otra pitada larga","d"
"58","Reglamentos y Señales","Un buque sin gobierno en siuación de niebla, ¿qué sonido debe emitir si está en navegación?:","Tres pitadas consecutivas, a intervalos de 2 minutos, larga, corta, corta","Tres pitadas consecutivas a intervalos de 2 minutos, larga, corta, larga","Tres pitadas consecutivas a intervalos de 2 minutos","Tres pitadas consecutivas a intervalos de 1 minuto, larga, corta, corta","a"
"59","Reglamentos y Señales","Cual de las siguientes señales corresponde a un buque que está en peligro y solicita auxilio.","Un cohete - bengala con paracaídas que produzca una luz blanca","Agitar un trapo blanco de izquierda a derecha","Una bandera cuadra y por encima de ella un rombo negro","Un cohete - bengala con paracaídas que produzca una luz roja","d"
"60","Balizamiento","Una marca especial es de color:","Rojo y negro","Amarilla","Rojo","Verde","b"
"61","Balizamiento","¿Qué luz debe emitir una marca de peligro aislado?","Cualquiera, excepto GpD(2+1). Blanca","GpD(2). Blanca","GpD(2). Roja","GpD(2+1). Blanca","b"
"62","Balizamiento","Las marcas laterales de babor en el sistema -A- tienen como marca de tope:","Un cono verde","Un cilindro rojo","Un cono negro con el vértice hacia arriba","Un cono negro con el vértice hacia abajo","b"
"63","Balizamiento","¿Qué color de luz tienen las marcas especiales?","Rojo","Amarillo","Verde","Blanco","b"
"64","Legislación","¿Se puede recalar en un puerto diferente al de destino y para el cual hemos sido despachados?","Nunca","Sólo si la escala es menor de 48 horas","Sólo si la escala es menor de 24 horas","Siempre","b"
"65","Legislación","La matriculación de la embarcación de recreo se hace en:","Dirección General de la Marina Mercante","Comandancia de Marina","Donde se compró","En el registro marítimo","d"
