"15","Seguridad en la Mar","¿Cómo se debe nadar llevando a un náufrago?","De espaldas con la cabeza del náufrago apoyada en nuestro estómago","Sujetándole los brazos para que no se nos agarre","Cogido con una mano y nadando con la otra","La más aprisa posible","a"
"16","Seguridad en la Mar","Para evitar posibles daños en nuestra embarcación en caso de ser alcanzada por un rayo podemos:","No hay solución alguna","Conectar un cable desde el motor a la regala","Conectar un cable desde la jarcia de labor al mar","Conectar un cable desde la jarcia firme al mar","d"
"17","Seguridad en la Mar","El extintor de CO2 actúa principalmente por:","Sofocamiento","Calentamiento","Acción sobre las reacciones en cadena de la combustión","Dispersión","a"
"18","Seguridad en la Mar","Entendemos por sincronismo transversal:","Cuando coinciden la dirección del viento y el de las olas","Cuando coinciden los movimientos de cabeceo y balance","Cuando coinciden el período de balance y el del período de las olas","Cuando coinciden los movimientos de cabeceo y el del período de las olas","c"
"19","Seguridad en la Mar","Los incendios de tipo ECHO, son los producidos por:","Maderas","Metales ligeros","Papel","Equipos electrónicos","d"
"20","Seguridad en la Mar","En nuestras islas hay un Parque Nacional Marítimo Terrestre, que es el del Archipiélago de Cabrera; ¿qué debemos hacer si tenemos previsto navegar en sus aguas?","Nada, porque el mar es una zona de libre navegación y no puede haber restricciones","Las limitaciones en las aguas del parque sólo hacen referencia a las actividades de pesca","Las limitaciones en las aguas del parque sólo hacen referencia a las zonas de fondeo","Informarnos de la normativa del parque y solicitar los permisos que correspondan","d"
"21","Seguridad en la Mar","Los extintores de agua son los apropiados para incendios de la clase:","Alfa","Bravo","Charlie","Delta","a"
"22","Seguridad en la Mar","El lado de una vela marconi que queda más a popa y por el que sale el flujo del viento.","Grátil","Relinga","Pujamen","Baluma","d"
"23","Seguridad en la Mar","¿Cuál es la primera medida que debemos tomar después de un abordaje?","Enviar por radio un mensaje de socorro","Separar inmediatamente los buques dando atrás","Investigar la gravedad de las averías","Tomar todos los datos del otro buque para dar parte al seguro","c"
"24","Seguridad en la Mar","El masaje cardíaco se realiza comprimiendo sobre:","Abdomen","Sólo parte izquierda del pecho","Sólo parte derecha del pecho","Parte baja del esternón","d"
"25","Seguridad en la Mar","¿Cómo se denomina la maniobra de poner popa a la mar hasta que pase el temporal?","Correr","Pairear","Sotaventear","Capear","a"
"26","Navegación","¿Qué es la longitud?","El arco de meridiano contado desde el meridiano cero","El arco de paralelo contado desde el meridiano cero","El arco de ecuador contado desde el meridiano cero","El arco de ecuador contado desde el meridiano 180º","c"
"27","Navegación","¿Para qué sirve la alidada?","Para leer los calados","Para marcar las líneas de máxima carga","Para hacer firme los cabos","Para tomar demoras, marcaciones, etc","d"
"28","Navegación","La latitud puede ser:","N","S","E/W","N/S","d"
"29","Navegación","Las demoras pueden ser:","Horarias y de agujas","Efectivas","De compás y de alidada","Verdadera, de aguja y magnética","d"
"30","Navegación","Los polos magnéticos de la tierra:","Coinciden con los terrestres","No existen","Están en oposición a los terrestres","Están cercanos a los terrestres","d"
"31","Navegación","¿Cómo se llama el ángulo formado por el rumbo efectivo y el rumbo verdadero?","Abatimiento","Deriva","Desvío","Declinación magnética","b"
"32","Navegación","¿Qué ámbito tienen los libros de faros?:","Militar","Profesional","El de una zona determinada","Un ámbito nacional","c"
"33","Navegación","Las cartas que mayor extensión abarcan son:","Punto mayor","Aproaches","Portulanos","Generales","d"
"34","Navegación","Situados en posición l: 35º 50´N y L 006º 10´W ponemos rumbo al faro de Cabo Espartel, teniendo en cuenta el viento reinante de NE que nos produce un abatimiento estimado de 7º. Dm 2º W. Desvío 5º E. Calcular el Ra.","Ra 97º","Ra 92º","Ra 102º","Ra 105º","b"
"35","Navegación","Navegando al Ra 320º, al cruzar la enfilación Cabo Trafalgar-Torre de Meca obtenemos Da Cabo Trafalgar 67º y, simultáneamente, Da Cabo Roche 353º. Calcular nuestra situación.","l 36º 10´,2 N y L 006º 3´,4 W","l 36º 9´,5 N y L 006º 4´,8 W","l 36º 6´,8 N y L 006º 9´,5 W","l 36º 10´N y L 006º 10´W","b"
"36","Navegación","Al ser Hrb 12:30 un yate parte de la luz verde del puerto de Ceuta con Ra 000º, desvío 1º W y la velocidad de 10 nudos. ¿Cuál será su situación al ser Hrb 13:15?:","l 36º 01´,2 N y L 005º 19´,2 W","l 36º 01´,4 N y L 005º 18´,6 W","l 36º 01´,1 N y L 005º 18´,0 W","l 35º 59´,8 N y L 005º 19´W","a"
"37","Navegación","Navegando al Ra S84 E, al ser Hrb 10:00, marcamos Pta. Paloma por la proa y Cabo Trafalgar por el través de babor. Variación local 2º NW, desvío 4º NW. Calcular nuestra situación.","l 36º 04´N y L 006º 02´W","l 35º 06´,8 N y L 005º 52´,2 W","l 36º 07´,4 N y L 006º 04´W","l 36º 01´N y L 005º 59´,5 W","a"
"38","Meteorología","El viento aparente:","Es el que percibimos a bordo al navegar","Es la resultante del viento real y del producido por la marcha de la embarcación","Siempre sopla más a proa que el real excepto cuando éste viene por la proa o por la popa","Todo lo anterior es cierto","d"
"39","Meteorología","En los anticiclones, las isobaras de mayor presión:","Están situadas en la parte externa del conjunto isobárico","No tienen isobaras que representen altas presiones","Están situadas en el centro del conjunto isobárico","Están situadas en la parte continental","c"
"40","Meteorología","Los anemómetros nos miden:","La tensión de vapor","La temperatura","La intensidad del viento","La precipitación caída","c"
"41","Meteorología","A las líneas que unen puntos de igual presión en un momento dado se les llama:","Isotermas","Isobaras","Adiabáticas","Isócoras","b"
"42","Comunicaciones","Cuando una estación transmite en una sóla dirección, se denomina:","Símplex","Dúplex","Semidúplex","Semisímplex","a"
"43","Comunicaciones","Los aparatos radiotelefónicos bidireccionales para embarcaciones de supervivencia del SMSSM (VHF portátiles) deben tener las siguientes características:","Operar en el canal 16 de VHF y por lo menos en otro canal adicional","Ser estancos","Ser de color visible","Todas las anteriores","d"
"44","Comunicaciones","La Llamada Selectiva Digital (LSD/DSC) de VHF consiste en:","Un equipo que trabaja en el canal 70 de VHF y sirve tanto para el envío y recepción de alertas de socorro como para mensajes de rutina","Un equipo de radiotelefonía que trabaja en el canal 16 de VHF","Un equipo de radiotelefonía que trabaja en el canal 70 de VHF","Un equipo que sirve para recibir información meteorológica","a"
"45","Comunicaciones","La palabra PAN PAN se usa en caso de:","Socorro","Tiroteo","Urgencia","Necesidad","c"
"46","Comunicaciones","¿Cómo impondrá silencio ante un mensaje de socorro la estación que dirija el tráfico?:","Silence please","Mayday release","Silence mayday","Silence standby","c"
"47","Propulsión Mecánica","El circuito de refrigeración abierto de un motor convencional debe llevar:","Una válvula de descarga con filtro","Una válvula de fondo","No necesita que lleve nada","Una válvula de fondo con filtro","d"
"48","Propulsión Mecánica","Para que el rendimiento de un motor sea óptimo, la temperatura del agua dulce de refrigeración deberá ser de, aproximadamente:","35º","50º","80º","120º","c"
"49","Propulsión Mecánica","¿Cuántos grupos de baterías conviene llevar en una embarcación?:","Uno","Dos unidos","Dos independientes, uno para arranque y otro para servicios generales","Si lleva radio, uno para la radio y otro para arranque y servicios generales","c"
"50","Propulsión Mecánica","El filtro decantador sirve para:","Separar los residuos del agua de refrigeración","Filtrar el aceite del motor","Purgar el filtro de agua","Separar el agua del combustible","d"
"51","Propulsión Mecánica","¿Cuántos litros de combustible necesitamos para hacer una travesía de 60 millas a una velocidad de 5 nudos, sabiendo que el consumo de nuestro motor a esa velocidad es de 4 litros/hora?","48 litros","75 litros","60 litros","20 litros","a"
"52","Reglamentos y Señales","Para la aplicación del R.I.P.A. consideramos la manga y la eslora:","Las oficiales de cada país","La eslora entre perpendiculares y la manga en el fuerte","La eslora y la manga en la flotación","La eslora y la manga máximas","d"
"53","Reglamentos y Señales","Cuando existe riesgo de colisión entre dos embarcaciones de propulsión mecánica, ¿quién debe maniobrar?","Si navegan de vuelta encontrada, los dos deben caer a estribor, y si es una situación de cruce, el que vea al otro por estribor","Las dos, cayendo a la banda contraria","Si navegan de vuelta encontrada, los dos deben caer a estribor y si es una situación de cruce, el que vea al otro por babor","Si navegan de vuelta encontrada el que vea al otro por estribor","a"
"54","Reglamentos y Señales","¿Quién maniobrará si un yate a vela alcanza a uno a motor?","El de vela","Ambos caerán a babor","El de propulsión mecánica","El de motor caerá a estribor y el de vela a babor","a"
"55","Reglamentos y Señales","¿Cuándo se considera que un buque alcanza a otro?","Cuando tiene más velocidad","Cuando va reduciendo su distancia y procede del través para popa","Cuando se aproxima procedente de una marcación tal que de noche sólo pueda ver la luz de alcance","Cuando viene por la popa","c"
"56","Reglamentos y Señales","Cuál de las siguientes señales corresponde a un buque que está en peligro y solicita auxilio:","Un cohete - bengala con paracaídas que produzca una luz blanca","Agitar un trapo blanco de izquierda a derecha","Una bandera cuadra y por encima de ella un rombo negro","Un cohete - bengala con paracaídas que produzca una luz roja","d"
"57","Reglamentos y Señales","Una embarcación de 11 metros de eslora, fondeada, exhibirá de día:","Una esfera negra en la proa","Una señal bicónica","Un cono con el vértice hacia arriba","No está obligado a exhibir señal alguna","a"
"58","Reglamentos y Señales","La llamada "luz de remolque" tiene un arco de visibilidad de:","125º","135º","180º","225º","b"
"59","Reglamentos y Señales","Una embarcación a motor de menos de 7 metros de eslora y cuya velocidad sea inferior a 7 nudos, navegando de noche debe exhibir como mínimo:","Las luces de costado y la de alcance","Solamente las luces de costado","Una luz blanca todo horizonte","Basta con que tenga preparada una linterna con luz blanca para poder mostrarla en caso de necesidad","c"
"60","Reglamentos y Señales","¿Qué buque debe mostrar, de día, una esfera negra en su parte más visible de proa?","Un buque con capacidad de maniobra restringida por su calado","Un velero navegando simultáneamente a vela y motor","Un buque fondeado","Un buque varado","c"
"61","Reglamentos y Señales","Una embarcación de propulsión mecánica de menos de 7 m. de eslora y velocidad superior a 20 nudos, de noche llevará:","Una luz blanca todo horizonte","Una luz blanca todo horizonte y las de costado","Luces de costado, la de alcance y una luz amarilla centelleante","Una linterna","b"
"62","Reglamentos y Señales","Si navegando en una embarcación a motor avistamos por estribor otra embarcación que nos muestra la luz verde de costado, ¿cómo actuaremos?","Caeremos a estribor","Caeremos a babor","Seguiremos a rumbo","Pararemos máquina","c"
"63","Reglamentos y Señales","En tiempo de niebla, oímos dos pitadas largas, ¿de qué buque se trata?","Un buque de propulsión mecánica parado y sin arrancada","Una embarcación de práctico","Un buque de propulsión mecánica navegando con arrancada","Un buque navegando a vela","a"
"64","Reglamentos y Señales","¿Qué barco repica la campana durante cinco segundos y a intervalos que no exceden de un minuto, en tiempo de niebla?","Un buque varado","Un buque navegando a vela","Un buque fondeado","Un remolcador","c"
"65","Reglamentos y Señales","Para llamar la atención de otro buque daremos:","Grupos de tres pitadas largas","Tres pitadas cortas","Cinco o más pitadas cortas","Cualquier señal acústica que no pueda confundirse con otra de las establecidas por el R.I.P.A","d"
"66","Reglamentos y Señales","De las siguientes señales, ¿cuál de ellas indica peligro y necesidad de ayuda?:","Un repique intermitente de campana","Una señal fumígena que produzca humo naranja","Una pitada larga cada dos minutos","La señal "CQD" emitida por radiotelefonía","b"
"67","Balizamiento","Si navegando de noche avistamos una baliza que da grupos de dos destellos blancos, podemos suponer que se trata de:","Una marca de centro de canal","Una marca cardinal del Este","Una marca especial","Una marca de peligro aislado","d"
"68","Balizamiento","Las marcas cardinales que indican el cuadrante sur enseñan una luz (cuando está dotada de ella):","Blanca","Roja","Verde","Amarilla","a"
"69","Balizamiento","¿Cuál es la marca de tope de la marca cardinal este?:","Dos conos superpuestos con las puntas hacia abajo","Dos conos superpuestos con los vértices hacia arriba","Dos conos superpuestos, opuestos por sus vértices","Dos conos superpuestos, opuestos por su base","d"
"70","Balizamiento","Si navegando nos encontramos por la proa una baliza con dos esferas negras en su parte superior, debemos:","Darle resguardo, preferentemente a sotavento","Seguir a rumbo, puesto que se trata de una marca de aguas navegables","Caer a babor, puesto que se trata de una marca cardinal Este","Caer a estribor, puesto que se trata de una marca cardinal Norte","a"
"71","Balizamiento","Las marcas laterales de babor en el sistema "A" tienen como marca de tope:","Un cono verde","Un cilindro rojo","Un cono negro con el vértice hacia arriba","Un cono negro con el vértice hacia abajo","b"
"72","Legislación","En un puerto, ¿está permitido pescar?:","No, está prohibido","No es aconsejable","Sí, siempre","Sólo si se dispone de un permiso otorgado por Capitanía","a"
"73","Legislación","Según el Reglamento de Policía de Puertos, se prohibe:","Pintar el casco por la banda exterior al muelle","Fondear más de un ancla estando atracados","Cambiar el atraque sin permiso de la Capitanía de Puerto","Dejar botes amarrados al barco por la banda exterior al muelle","c"
"74","Legislación","En zonas con un gran número de bañistas, las Autoridades establecerán:","Una zona señalada con marcas flotantes, para la entrada y salida de embarcaciones","Una zona de entrada y salida señalizada con una bandera cuadra","Una zona de prohibición de pesca submarina","No se permite la entrada y salida de embarcaciones","a"
"75","Legislación","¿Cuál es el límite de potencia para el manejo de embarcaciones de recreo a motor, según las atribuciones de este título?:","La potencia tiene que ser la adecuada a la embarcación","Hasta 40 CV","No hay limitación de potencia","Hasta 45 CV","a"
