"22","Navegación","¿Cómo se llama el ángulo formado por el rumbo efectivo y rumbo verdadero?","Abatimiento","Deriva","Declinación magnética","Desvío","b"
"23","Navegación","Las líneas áclinas unen puntos de:","Inclinación cero","Desvío cero","Latitud cero","Declinación cero","a"
"24","Navegación","¿Desde dónde se cuenta la demora?","Desde el Sur","Desde el Este","Desde el Oeste","Desde el Norte","d"
"25","Navegación","Los polos magnéticos de la tierra:","Están cercanos a los terrestres","No existen","Coinciden con los terrestres","Están en oposición a los terrestres","a"
"26","Navegación","Si una corredera adelantada, ¿qué valor tendrá su coeficiente?","Uno","Cero","Mayor que la unidad","Menor que la unidad","d"
"27","Navegación","¿Para qué sirve la aliada?","Para tomar demoras","Para marcar las líneas de máxima carga","Para hacer firme los cabos","Para leer los calados","a"
"28","Navegación","Las longitudes se cuentan desde el:","Desde el Ecuador","Polo de 0º a 90º","Polo de 0º a 180º","Desde el meridiano de Greenwich","d"
"29","Navegación","El cambio de valor del desvío se produce cuando:","Variamos de velocidad","Navegamos en otra latitud","Variamos de rumbo","Navegamos en otra longitud","c"
"30","Navegación","¿Qué distancia hay entre Punta Europa y Punta Almina?","10'","13'","20'","18'","b"
"31","Navegación","¿Qué distancia hay entre Punta Leona y un punto al N/v de Pta. Alcázar a 4'?","8'6","7'0","7'1","7'8","d"
"32","Navegación","En navegación por el Estrecho, a Hrb=0912 tomamos simultáneamente Da Pta. Malabata=126º y Da Cº Espartel = 215º, Variación local= 4º NW, Desvío= 3º NW. Se pide situación.","l= 35º 524 N  y  L= 005º 52'2 W","l= 35º 49'0 N  y  L= 005º 48'0 W","l= 35º 51'0 N  y  L= 005º 48'0 W","l= 35º 54'5 N  y  L= 005º 58'6 W","a"
"33","Navegación","Navegando por el Estrecho de Gibraltar, mediante el radar tomamos distancia a Pta. Europa= 6'0 millas y simultáneamente distancia a Pta. Carnero= 6'8 millas. ¿Cuál es la situación?","l= 36º 00'8 N  y  L= 005º 18'6 W","l= 36º 04'2 N  y  L= 005º 12'0 W","l= 35º 59'2 N  y  L= 005º 14'6 W","l= 35º 58'8 N  y  L= 005º 14'2 W","a"
"34","Meteorología","¿Cuántos grados tiene la escala Beaufort?","13","12","10","9","a"
"35","Meteorología","Los barómetros basados en la cápsula de Vidi se llaman:","De mercurio","De columna","Aneroides","De cubeta","c"
"36","Meteorología","Por refrescar el viento se entiende:","Que sopla de tierra","Que desciende su fuerza","Que baja su temperatura","Que aumenta su fuerza","d"
"37","Meteorología","El viento observado a bordo, navegando es:","El provocado por el rumbo del buque","El aparente","Sólo hay un tipo de viento","El real","b"
"38","Comunicaciones","Si navegamos en aguas extranjeras y tenemos dificultad en transmitir un mensaje:","Usaremos un intérprete","Usaremos el código internacional","Repetiremos dos veces cada palabra","Hablaremos claro y despacio","b"
"39","Comunicaciones","Las emisiones inútiles, si están dirigidas a estaciones conocidas y sin identificación son:","Interferencias","Transmisiones pasivas","Transmisiones inútiles","Intercomunicaciones","a"
"40","Comunicaciones","El canal 9 se usa:","Para llamadas telefónicas","No se usa","Para llamar a puertos deportivos","Para avisos","c"
"41","Comunicaciones","¿Quién debe transmitir un MAYDAY RELAY?","El barco que está en peligro","Cualquier estación en los periodos de silencio","La estación costera","El barco que escucha un MAYDAY, y no puede acudir","d"
"42","Propulsión Mecánica","La causa que produce la combustión en el motor Diesel, es:","La inyección del combustible y la temperatura del aire","La presión del combustible","La temperatura del aceite","La temperatura del combustible","a"
"43","Propulsión Mecánica","¿Qué elemento envía el carburante al carburador, en un motor fueraborda con tanque incorporado?","La aspiración de los cilindros","El carburador","La bomba de gasolina","La propia presión atmosférica","d"
"44","Propulsión Mecánica","En caso de incendio en el motor ¿qué medidas debemos tomar?","Sofocarlo con mantas mojadas","Echarle agua con un balde","Parar el motor y sofocarlo con mantas mojadas","Usar una bomba contraincendios","c"
"45","Reglamentos y Señales","¿Cuál de los siguientes barcos no es maniobra restringida?","Un buque dragando","Un buque cablero","Un pesquero de arrastre","Un dragaminas","c"
"46","Reglamentos y Señales","¿Puede una embarcación de recreo de propulsión mecánica obligar a maniobrar a un mercante?","Maniobrará el que vea al otro por estribor","Maniobrará el que vea al otro por babor","Siempre maniobrará el mercante","No, en ningún caso","a"
"47","Reglamentos y Señales","En un canal angosto navegable, ¿qué buques no deben estorbar el tráfico marítimo?","Los de vela","Los de menos de 25 trb","Los de vela y los de menos de 20 metros","Las embarcaciones menores y motoras","c"
"48","Reglamentos y Señales","Navegando en tiempo de visibilidad reducida debemos:","Parar máquina","Pedir información a la costera","Moderar la velocidad y hacer las señales fónicas correspondientes","Si en el momento de cerrarse no vimos barcos a la vista dar toda máquina para llegar antes a puerto","c"
"49","Reglamentos y Señales","Si un buque que se encuentra a nuestra vista nos da tres pitadas cortas, nos indica:","Necesito práctico","Mis máquinas están atrás","Atención","Pide socorro","b"
"50","Reglamentos y Señales","La luz centelleante amarilla, corresponde a un buque:","No corresponde a ningún navío del Reglamento","Un aerodeslizador","Es una señal para pedir socorro","Un buque portaviones","b"
"51","Reglamentos y Señales","¿Pueden ir las luces de costado por delante de las de tope en un yate de eslora superior a 20 m.?","Sí","Sólo de la del tope de proa","Sólo de la del tope de popa","No","c"
"52","Reglamentos y Señales","¿Qué buque exhibe dos bolas negras?","El fondeado mayor de 100 metros de eslora?","El fondeado","El buque pesquero","Ninguna de las respuestas es correcta","d"
"53","Reglamentos y Señales","¿Qué señal iza de día un buque varado?","Un cono negro con el vértice hacia abajo","Una señal en forma de rombo negro","Dos globos negros visibles en todo el horizonte","Tres bolas negras visibles en todo el horizonte","d"
"54","Reglamentos y Señales","Si navegando en una embarcación a motor avistamos por estribor otra embarcación que nos muestra la luz verde de costado ¿cómo actuaremos?","Caeremos a babor","Pararemos máquina","Seguiremos a rumbo","Caeremos a estribor","c"
"55","Reglamentos y Señales","¿Qué luces debe mostrar de noche un buque varado?","Las luces de -sin gobierno- y fondeado","Las luces de -sin gobierno- y dos luces rojas","Tres luces verdes en vertical","Ninguna de las respuestas es correcta","a"
"56","Reglamentos y Señales","Una embarcación de más de 100 metros de eslora deberá llevar, para hacer señales acústicas:","Una campana, un pito y un gong","Una campana, un pito y una bocina de señales","Una campana y un pito","Tres bocinas de señales, a proa, a popa y en el puente","a"
"57","Reglamentos y Señales","En tiempo de niebla, oimos dos pitadas largas, ¿de qué buque se trata?","Un buque de propulsión mecánica navegando con arrancada","Una embarcación de práctico","Un buque de propulsión mecánica parado y sin arrancada","Un buque navegando a vela","c"
"58","Reglamentos y Señales","¿Qué señal emitirá un buque si quiere preguntar a otro la maniobra que va a realizar?","Cuatro pitadas cortas","Tres pitadas cortas","Cinco o más pitadas cortas","Dos pitadas cortas","c"
"59","Reglamentos y Señales","Cual de las siguientes señales corresponde a un buque que está en peligro y solicita auxilio.","Una bandera cuadra y por encima de ella un rombo negro","Un cohete - bengala con paracaidas que produzca una luz blanca","Un cohete - bengala con paracaidas que produzca una luz roja","Agitar un trapo blanco de izquierda a derecha","c"
"60","Balizamiento","El sistema de balizamiento establece unas reglas que son aplicables a:","Marcas fijas y flotantes","Faros","Luces y marcas de enfilación","Todas las anteriores son válidas","a"
"61","Balizamiento","¿Cuál es la marca de tope de la baliza de aguas navegables?","Dos conos opuestos por sus vértices","Una esfera roja","Dos esferas negras en vertical","Dos conos superpuestos con los vértices hacia arriba","b"
"62","Balizamiento","¿Cuál es la marca de tope de un peligro aislado?","Una esfera roja","Dos conos superpuestos con los vértices hacia arriba","Dos esferas negras superpuestas","Dos conos opuestos por sus vértices","c"
"63","Balizamiento","Las marcas laterales de babor de la región A son:","De color amarillo","De color blanco","De color rojo","De color verde","c"
"64","Legislación","¿Puede la Administración establecer limitaciones a la navegación en zonas o playas con bañistas?","Sólo en los casos en que las embarcaciones superen los 8 metros de eslora","Dentro de ella estará permitido bañarse","Tendrá una anchura mínima de 2 millas y máxima de 3","Sí, en lo referente a zonas y velocidad máxima de navegación","d"
"65","Legislación","Si existe una zona señalizada para permitir la entrada o salida de embarcaciones de la arena:","Las salidas y entradas en la playa, se realizaran siempre por este canal","Dentro de ella estará permitido bañarse","Tendrá una anchura mínima de 2 millas y máxima de 3","No existen tales zonas","a"
