"19","Reglamento Internacional Prevención Abordajes","Si dos buques a vela reciben el viento por el costado de babor, ¿Quién gobernará (maniobrará)?:","El de sotavento","El de barlovento","El de menor eslora","El que lleve la vela mayor más cazada","b"
"20","Reglamento Internacional Prevención Abordajes","Un buque de propulsión mecánica restringido por su calado, exhibirá de día:","Dos esferas negras","Un bicono negro","Un cilindro negro","Tres esferas negras","c"
"21","Reglamento Internacional Prevención Abordajes","Un buque sin gobierno, mostrará como marcas de día:","Un cilindro negro","Un bicono negro","Dos esferas negras","Tres esferas negras","c"
"22","Reglamento Internacional Prevención Abordajes","una pitada corta significa:","Tengo avería","Caigo a estribor","Caigo a babor","Estoy dando atrás","b"
"23","Reglamento Internacional Prevención Abordajes","La luz de tope tiene un arco de luz de:","230º","215º","112,5º","225º","d"
"24","Reglamento Internacional Prevención Abordajes","Navegando con visibilidad reducida, se percibe una pitada larga seguida de dos cortas cada dos minutos. podemos identificarlo con:","Un buque pescando","Un buque de propulsión mecánica sin arrancada","Un buque fondeado","Ninguna de las respuestas es correcta","a"
"25","Reglamento Internacional Prevención Abordajes","Una embarcación menor dedicada a operaciones de buceo, mostrará de día:","Una cesta","La bandera ALFA en material rígido","Una marca de color naranja","Un bicono negro","b"
"26","Balizamiento","¿Cuál es la marca de tope de la marca de peligro aislado?","Dos conos superpuestos, opuestos por sus vértices","Dos esferas negras en vertical","Una esfera roja","Dos conos superpuestos con los vérticews hacia arriba","b"
"27","Balizamiento","La marca cardinal oeste tiene como color representativo:","Negro sobre amarillo","Amarilo con una banda ancha horizontal negra","Amarillo sobre negro","Negro con una banda ancha horizontal amarilla","b"
"28","Balizamiento","En la región A, las marcas laterales de babor, tienen un color :","Rojo con una franja verde","Rojo","Verde","Verde con una franja roja","b"
"29","Legislación","La distancia máxima permitida de navegación es de:","5 millas","6 millas","4 millas de una playa o lugar abrigado","12 millas de una playa o lugar abrigado","c"
"30","Legislación","La administración establece una zona de navegación donde no se permiten velocidades superiores a los 3 nudos, que dista:","0,5 millas de la playa o lugar abrigado","250 metros de una playa","200 metros de la playa","500 metros","c"
