"25","Seguridad en la Mar","El equipo de seguridad debe estar homologado por:","El SEVIMAR","La Dirección General de la Marina Mercante","No es necesario que esté homologado","Por el Capitán de puerto","b"
"26","Navegación","¿Cómo se llama el ángulo que forma la estela de la embarcación con la línea proa-popa?","Corriente","Abatimiento","Rumbo","Rumbo verdadero","b"
"27","Navegación","Los veriles son líneas que unen puntos de igual:","Latitud","Temperatura","Sonda","Distancia a tierra","c"
"28","Navegación","Los polos magnéticos de la tierra:","Coinciden con los terrestres","No existen","Están en oposición a los terrestres","Están cercanos a los terrestres","d"
"29","Navegación","Las longitudes se cuentan desde el:","Polo de 0º a 90º","Desde el meridiano de Greenwich","Desde el Ecuador","Polo de 0º a 180º","b"
"30","Navegación","¿Para qué sirve la corredera mecánica?","Para medir la velocidad","Para medir la profundidad","Para tomar alturas","Para correr la milla","a"
"31","Navegación","Para ir de una situación a otra, existiendo un viento, el rumbo que medimos en la carta con un transportador se llama:","Efectivo","De superficie","De aguja","Verdadero","b"
"32","Navegación","Si el coeficiente corredera es 0,75 significa que:","Debemos multiplicar por 0,75 la distancia real para obtener la distancia corredera","Debemos multiplicar por 0,75 la distancia medida por la corredera para obtener la distancia real","Debemos restar 0,75 a la distancia medida por la corredera para obtener la distancia real","Debemos restar 0,75 a la distancia real para obtener la medida por la corredera","b"
"33","Navegación","Una milla equivale a:","1000 mts","1852 mts","10 cables","Las dos anteriores","d"
"34","Navegación","Tomamos distancia a Pta. Malabata=7,2´y distancia a Pta. Alcazar=6,1, calcular la situación.","l=35º 44,4N L=05º29,5W","l=35º 53,4N L=05º39,5E","l=35º 34,4N L=05º19,5W","l=35º 54,6N L=05º39,5W","d"
"35","Navegación","A 20.00 HRB tomamos Da de Cº Trafalgar 356º, siendo la dm=2ºNW, y el desvío=1ºNW. Hallar la latitud sabiendo que tenemos una sonda de 50 mts.","36º06´8N","36º17´9N","36º07´2N","36º07´8N","c"
"36","Navegación","Situados en posición l 36º00´N y L 00º50´W damos rumbo para pasar a 3 millas del faro de Cabo Trafalgar existiendo viento del SW que nos produce un abatimiento estimado de 5º. Ct 8º NE. Calcular nuestro Ra.","Ra 304º","Ra 310º","Ra 294º","Ra 307º","c"
"37","Navegación","Desde la situación l 35º 50´N y L 006º 00´W ponemos Ra 75º a una velocidad de 12´. Calcular la situación en la que nos encontraremos 45´después. Desvío 6º NE dm 2º NW.","l 35º 52,8´N y L 005º 49,8´W","l 35º 51,7´N y L 005º 49,1´W","l 35º 53´N y L 005º 40,8´W","l 35º 53,8´N y L 005º 46´W","b"
"38","Meteorología","Un viento local que se suele producir especialmente en verano, y que es debido a la diferente capacidad calorífica de tierra y mar, se denomina:","Foen","Mistral","Gregal","Virazón","d"
"39","Meteorología","La escala de Beaufort se utiliza para saber:","La intensidad del viento","La tensión de vapor","La temperatura","La altura de las olas","a"
"40","Meteorología","Los tres factores esenciales para la formación y el tamaño de las olas son:","Fuerza, tiempo y longitud","Fuerza del viento, intervalo y espacio","Intensidad del viento, persistencia y fetch","Bajas presiones, poco sol y espacio","c"
"41","Meteorología","Una bajada de presión acompañada de una subida de temperatura es indicativo de:","Una ligera mejoría del tiempo","Un empeoramiento del tiempo","Nubes de desarrollo vertical","Nieblas de radiación","b"
"42","Comunicaciones","El canal 9 se usa:","Para llamadas telefónicas","Para avisos","Para llamar al Club Náutico","No se usa","c"
"43","Comunicaciones","La Llamada Selectiva Digital (LSD/DSC) de VHF consiste en:","Un equipo que trabaja en el canal 70 de VHF y sirve tanto para el envío y recepción de alertas de socorro como para mensajes de rutina","Un equipo de radiotelefonía que trabaja en el canal 16 de VHF","Un equipo de radiotelefonía que trabaja en el canal 70 de VHF","Un equipo que sirve para recibir información meteorológica","a"
"44","Comunicaciones","Para mantener una comunicación con otro barco:","No se puede comunicar con otro buque pues el servicio móvil es de emergencia","Se le llama por el canal 16 y a continuación se pasa al canal de trabajo pactado","Se contacta y se habla por el canal 16","Se hará por medio de una costera y se paga su utilización","b"
"45","Comunicaciones","¿Cómo debemos transmitir en radiotelefonía?","Lentamente, separando las palabras y con pronunciación clara","En inglés de forma breve y concreta","De forma breve y rápida","En el código "Q"","a"
"46","Comunicaciones","El Sistema Mundial de Socorro y Seguridad Marítimos (SMSSM) se basa principalmente en:","La identificación automática de las embarcaciones cuando se encuentran a la vista unas de otras","Que un satélite controle continuamente la posición del equipo","Que pueda enviarse una alerta de socorro pulsando un botón, y esta señal pueda ser recibida por las estaciones costeras","La prevención de los abordajes en la mar","c"
"47","Propulsión Mecánica","Si un motor se calienta en exceso puede ser por:","Inyector obturado","Bomba de combustible en malas condiciones","Bomba de agua en malas condiciones","Bujía en malas condiciones","c"
"48","Propulsión Mecánica","En los motores de cuatro tiempos el aceite se deposita:","En el depósito de combustible","En el cárter","En la bomba de alimentación","Directamente en los cilindros","b"
"49","Propulsión Mecánica","¿Cuál de estos elementos no es necesario comprobar antes de la puesta en marcha del motor?","Presión del agua del mar","Nivel del agua de refrigeración","Nivel de aceite","Nivel de combustible","a"
"50","Propulsión Mecánica","¿Por qué debe estar limpio y ventilado el alojamiento del motor?","Para evitar provocar contaminaciones involuntarias","Por motivos de higiene y salubridad","Para evitar el peligro de acumulación de gases tóxicos o explosivos","Para su buen funcionamiento","c"
"51","Propulsión Mecánica","¿Qué distancia podemos recorrer a una velocidad de 5 nudos con 60 litros de combustible en una embarcación cuyo consumo específico a dicha velocidad es de 6 litros a la hora?","25 millas","50 millas","75 millas","100 millas","b"
"52","Reglamentos y Señales","La expresión "buque en navegación" se refiere a los que:","No estén fondeados","No están amarrados","No estén varados","A, B y C son correctos","d"
"53","Reglamentos y Señales","¿Qué embarcación tiene preferencia de paso sobre todas las demás?","Un buque de capacidad de maniobra restringida","Un velero","Un pesquero de arrastre","Un buque restringido por su calado","a"
"54","Reglamentos y Señales","¿Cuándo existe el riesgo de abordaje entre dos buques?","Cuando la marcación permanece constante y la distancia disminuye","Cuando se aproxima por estribor","Cuando se llevan rumbos opuestos y los buques se aproximan","Cuando se aproxima por babor","a"
"55","Reglamentos y Señales","La señal de peligro que se emite por radiofonía consiste en la palabra:","Mayday","Securite","SOS","Rele","a"
"56","Reglamentos y Señales","Navegando en condiciones de visibilidad reducida oimos dos pitadas largas, corresponden:","A un buque de pesca","Buque fondeado","Buque de maniobra restringida","Ninguna de las respuestas es correcta","d"
"57","Reglamentos y Señales","Una embarcación de 11 metros de eslora, fondeada, exhibirá de día:","Una señal bicónica","Una esfera negra en la proa","Un cono con el vértice hacia arriba","No está obligado a exhibir señal alguna","b"
"58","Reglamentos y Señales","De noche observamos una embarcación que exhibe dos topes, luces de costado y alcance y una luz todo horizonte de color azul:","Es un buque en operaciones especiales","No existe este tipo de buque","Es un buque oficial","Es un buque correo","b"
"59","Reglamentos y Señales","Si de noche, observamos por nuestra proa, una luz roja, y dos blancas una a proa y otra a popa, se tratará de un:","Velero","Buque de pesca de arrastre","Buque de propulsión mecánica mayor de 50 metros","Buque de propulsión mecánica menor de 50 metros","c"
"60","Reglamentos y Señales","Un buque fondeado debe exhibir la esfera negra de fondeo...","Siempre que esté fondeado","Sólo de noche","De día","No debe exhibir nada","c"
"61","Reglamentos y Señales","¿Qué luces debe mostrar de noche un buque varado?","Las luces de "sin gobierno" y fondeado","Las luces de "sin gobierno" y dos luces rojas","Tres luces verdes en vertical","Ninguna de las respuestas es correcta","a"
"62","Reglamentos y Señales","¿Qué sector de visibilidad tiene la luz de tope?","360º","180º","225º","135º","c"
"63","Reglamentos y Señales","¿Qué duración tiene una pitada larga?","De dos a ocho segundos","De dos a cuatro segundos","Más de diez segundos","De cuatro a seis segundos","d"
"64","Reglamentos y Señales","Si al acercarnos a un recodo en donde está obstruida la visión, oimos una pitada larga, deberemos:","Moderar la velocidad","Contestar con otra pitada larga","Dar cinco pitadas cortas","Caer a estribor","b"
"65","Reglamentos y Señales","¿Qué señal emitirá un buque si quiere preguntar a otro la maniobra que va a realizar?","Tres pitadas cortas","Dos pitadas cortas","Cinco o más pitadas cortas","Cuatro pitadas cortas","c"
"66","Reglamentos y Señales","¿Cuál de las siguientes señales indica peligro y necesidad de ayuda?:","Las banderas "NC" del código internacional de señales (C.I.S.)","Una pitada larga cada minuto","La señal "DQ" emitida por radiotelefonía","Cinco o más pitadas consecutivas","a"
"67","Balizamiento","Las marcas cardinales se utilizan asociadas al compás del buque para:","Para indicar que las aguas son navegables a su alrededor","Indicar al navegante donde están las aguas navegables","Indican las zonas a las que se hace referencia en las cartas náuticas","Se utilizan en canales bien definidos","b"
"68","Balizamiento","En la región "A", las marcas laterales de estribor, tienen un color:","Verde","Rojo con una franja verde","Rojo","Verde con una franja roja","a"
"69","Balizamiento","Navegando con rumbo Sur, vemos por nuestra amura de babor, una boya de color amarillo con una franja central negra. ¿Cuál será nuestra actuación?","Seguir a rumbo pues el peligro está más al Este","Cambiar el rumbo hacia el Oeste pues el peligro está por la proa","Cambiar el rumbo hacia el Este pues el peligro está al Oeste","Cambiar el rumbo hacia el Este o hacia el Oeste pues el peligro está debajo de la boya","a"
"70","Balizamiento","Una marca especial es de color:","Rojo","Rojo y negro","Verde","Amarilla","d"
"71","Balizamiento","Las marcas laterales de babor de la región A son:","De color blanco","De color rojo","De color amarillo","De color verde","b"
"72","Legislación","¿Puede la Administración establecer limitaciones a la navegación en zonas o playas con bañistas?","Sí, en lo referente a la potencia de las embarcaciones","Sí, en lo referente a zonas y velocidad máxima de navegación","Sólo en los casos en que las embarcaciones superen los 8 metros de eslora","No, nunca","b"
"73","Legislación","¿Quién expide el Certificado de Navegabilidad?","El patrón","El cónsul","El inspector de seguridad","Un capitán de la marina mercante","c"
"74","Legislación","¿Pueden las Autoridades Marítimas establecer las zonas permitidas para el fondeo?","Sí","Sólo para buques mercantes","No, nunca","Sólo en los grandes puertos","a"
"75","Legislación","En caso de haber algún certificado caducado:","Se multará al patrón","Se multará al propietario","No se despachará, o se despachará con una anotación","No pasa nada","c"
