"15","Seguridad en la Mar","El equipo de seguridad debe estar homologado por:","No es necesario que esté homologado","Por el Capitán del puerto","El SEVIMAR","La Dirección General de la Marina Mercante","d"
"16","Seguridad en la Mar","¿Qué tecla del GPS permite almacenar la posición del náufrago en forma de "way point"?","D.P","No hay tal tecla","La que nos indica la posición real","M.O.B","d"
"17","Seguridad en la Mar","Ante una hemorragia venosa, ¿Cómo debemos actuar?","Con un torniquete entre la herida y el corazón","Intentaremos detenerla comprimiendo directamente sobre la herida y si no cesa aplicaremos un torniquete","En las hemorragias venosas no hace falta poner un torniquete por la poca importancia que tienen","Procurando que el paciente se mantenga en pie","b"
"18","Seguridad en la Mar","¿Qué organismo se encarga de salvaguardar la seguridad de la vida humana en el mar?:","La Cruz Roja Internacional","La Guardia Civil del Mar","La Seguridad del Mar","La Sociedad Estatal de Salvamento Marítimo","d"
"19","Seguridad en la Mar","Para evitar posibles daños en nuestra embarcación en caso de ser alcanzada por un rayo podemos:","No hay solución alguna","Conectar un cable desde el motor a la regala","Conectar un cable desde la jarcia de labor al mar","Conectar un cable desde la jarcia firme al mar","d"
"20","Seguridad en la Mar","¿Cómo podemos evitar tensiones en el cabo del remolque?","Acortando el cabo según la necesidad del momento","Con un cabo con retorno","Alargando el cabo según la necesidad del momento","Con un peso en el medio del cabo para que haga de muelle","c"
"21","Seguridad en la Mar","En caso de niebla debemos:","Reducir la velocidad y emitir las señales fónicas reglamentarias","Dar la vuelta en redondo","Dar dos pitadas largas y tres cortas","Encender tres luces rojas","a"
"22","Navegación","¿Cómo se llama el ángulo formado por la dirección del norte magnético y el norte de aguja?","Desvío","Deriva","Variación local","Corrección total","a"
"23","Navegación","Una milla náutica equivale a:","1582 metros","100 brazas","1865 metros","1852 metros","d"
"24","Navegación","¿Qué es lo que NO encontramos en las cartas náuticas?","La variación local","El desvío de aguja","El decremento ánuo","La declinación magnética","b"
"25","Navegación","El rumbo cuadrantal Sudeste (SE), equivale al circular:","225º","315º","045º","135º","d"
"26","Navegación","Si una corredera atrasa, ¿qué valor tendrá su coeficiente?","Menor que la unidad","Mayor que la unidad","La unidad","Ninguna respuesta es correcta","b"
"27","Navegación","La declinación magnética varía según:","El lugar por donde navegamos","De la sensibilidad de la aguja","El rumbo al que navegamos","Depende de la clase de buque","a"
"28","Navegación","¿Para que sirve la alidada?","Para tomar demoras, marcaciones, etc","Para hacer firme los cabos","Para marcar las líneas de máxima carga","Para leer los calados","a"
"29","Navegación","La unidad de velocidad utilizada en la mar es:","El nudo","La milla","El cable","El kilómetro","a"
"30","Navegación","Situados en l=36º05,0´N y L=005º20,0´W damos rumbo para pasar a 3,2 millas del faro de Pta. Almina. Si el desvío al rumbo resultante es 1ºNE, ¿Cuál será el Ra?.","148º","152º","164º","160º","b"
"31","Navegación","Al ser HRB0600 navegando al RaS84ºW, marcamos simultáneamente el Faro de Isla Tarifa por la proa y el faro de Pta. Carnero por el través. Declinación magnética=4ºNW, el desvío del compás=1ºNW, ¿Cuál es nuestra situación?","l=36º12,0´N   L=005º35,0´W","l=36º02,0´N   L=005º25,0´W","l=36º12,0´N   L=006º20,0´W","l=36º02,0´N   L=005º20,0´W","b"
"32","Navegación","Navegando por el Estrecho al ser HRB0530 al Ra=S60ºE, tomamos simultáneamente Da del Fº de Cº Trafalgar=N27ºW y Da del Fº de Barbate=N23ºE. La declinación magnética=4ºNW, el dewsvío del compás=1ºNE. ¿Cuál es nuestra situación?","l=36º03,9´N   L=005º27,0´W","l=36º05,2´N   L=005º58,0´W","l=35º23,9´N   L=005º37,0´W","l=36º13,9´N   L=005º57,0´W","b"
"33","Navegación","Cabo Trafalgar nos demora al NE/v, distancia 6´. Situados damos rumbo a un punto de l=35º57,0´N y L=005º44,8´W, se pide Rv y situación.","Rv=118º   l=36º06,8´N   L=006º07,2´W","Rv=117º   l=36º07,5´S   L=006º07,3´E","Rv=119º   l=36º04,5´N   L=006º08,5´W","Rv=120º   l=36º07,5´N   L=006º05,2´W","a"
"34","Meteorología","Decimos que un viento rola cuando:","Es un viento favorable","Cambia bruscamente su intensidad","Cambia paulatinamente su dirección","Cambia bruscamente su dirección unos 180º","c"
"35","Navegación","El grado 3, ¿a qué denominación corresponde de la escala Beaufort?:","Flojito","Ventolina","Fresco","Flojo","d"
"36","Meteorología","Barlovento es:","El punto del barco donde se ubica el termómetro","El punto desde donde viene el viento","El punto hacia donde va el viento","El punto del horizonte donde queremos recalar","b"
"37","Meteorología","¿Cómo circula el viento en un Anticiclón en el Hemisferio Norte?","Rolará según avanza el Anticiclón","En el sentido contrario de las agujas del reloj","En el sentido de giro de las agujas del reloj","Hacia dentro del anticiclón","c"
"38","Comunicaciones","Cuando una estación transmite en una sola dirección, se denomina:","Semi-Dúplex","Semi-simplex","Simplex","Dúplex","c"
"39","Comunicaciones","La prioridad en las comunicaciones es la siguiente:","Pan Pan, Securité, Mayday","Mayday, Pan Pan, Securité","Mayday, Pan Pan, Lista de llamada, Securité","Mayday, Securité, Pan Pan","b"
"40","Comunicaciones","La llamada a una costera de VHF se efectúa:","Canal 27","Canal 20","Canal 16","Canal 32","c"
"41","Comunicaciones","En el supuesto de que escuchásemos estas señales al mismo tiempo ¿Cuál responderemos primero?","Aviso a los navegantes","MAYDAY","SECURITÉ","PAM","b"
"42","Propulsión Mecánica","Durante el relleno del tanque de agsolina en un surtidor hay que tener cuidado de que:","El interruptor de corriente esté conectado de tal forma que el indicador del nivel de combustible del tanque nos permita ver como se va llenando y así no rebose","El extremo de la manguera haga masa con la boca del tanque","El importe solicitado sea exacto","El tanque esté totalmente vacío","b"
"43","Propulsión Mecánica","¿Qué instrumento nos indica la presión del agua del motor?:","El manómetro","El termómetro","El termostato","El prensostato","a"
"44","Propulsión Mecánica","¿Qué relación tiene la densidad del electrolito con el estado de carga de una batería de acumuladores de plomo?:","Es indiferente","A mayor densidad mayor carga","A mayor densidad menor carga","A menor densidad mayor carga","b"
"45","Reglamentos y Señales","Si navegando, abordamos a otro buque, teniendo nosotros que maniobrar, y no habiéndolo hecho por desconocimiento de las reglas de paso, ¿quedaremos eximidos de la responsabilidad?","Sólo en el caso que las averías sean inferior a 100.000 pts","Sólo en el caso que no haya pérdidas humanas","No","Sí","c"
"46","Reglamentos y Señales","De noche, nos encontramos con otro buque de vuelta encontrada, ¿qué luces le veremos?:","La luz roja del costado de babor","La verde del costado de estribor","El tope o los dos topes según el tipo de buque","Todas las luces anteriormente descritas","d"
"47","Reglamentos y Señales","De noche, navegando en nuestro buque de propulsión mecánica, vemos, por nuestro costado de babor, dos luces en vertical, la superior roja, la inferior verde y más baja una verde, ¿cuál será nuestra actuación?:","Seguir a rumbo pues estamos observando un buque por su costado de estribor","Apartarnos de su derrota, pues estamos ante la presencia de un velero","Seguir a rumbo, pues estamos ante la presencia de un velero visto por su costado de estribor","Aumentar la velocidad","b"
"48","Reglamentos y Señales","Navegando en tiempo de visibilidad reducida debemos:","Parar máquina","Pedir información a la costera","Si en el momento de cerrarse no vimos barcos a la vista dar toda máquina para llegar antes a puerto","Moderar la velocidad y hacer las señales fónicas correspondientes","d"
"49","Reglamentos y Señales","¿Cómo se indica entre buques a la vista "estoy dando atrás"?","Dando dos pitadas cortas","Dando tres pitadas cortas","No existe ninguna señal para este caso de buques a la vista, por apreciarlo visualmente","Dando una pitada corta","b"
"50","Reglamentos y Señales","¿Un velero de noche, qué luces muestra si lleva las obligatorias y las potestativas?","Las de costado, la de alcance, una amarilla en línea vertical por encima de la de alcance y dos blancas verticales de igual características de las de tope de proa","Las de costado, la de alcance y dos rojas verticales visibles en todo el horizonte","Las de costado, la de alcance y dos verdes verticales visibles en todo el horizonte","Las de costado, la de alcance y dos verticales en lo alto del palo la superior roja y la inferior verde","d"
"51","Reglamentos y Señales","La luz centelleante amarilla, corresponde a un buque:","No corresponde a ningún navío del reglamento","Es una señal para pedir socorro","Un aerodeslizador","Un buque portaviones","c"
"52","Reglamentos y Señales","Un velero de eslora superior a 12 metros, fondeado, exhibirá de día:","Un cono con el vértice hacia abajo en la proa","Dos conos unidos por sus bases en lugar visible","Una esfera negra en la proa","No está obligado a mostar ninguna señal","c"
"53","Reglamentos y Señales","Un buque remolcando, de día, llevará en el lugar más visible:","Dos esferas negras","Dos marcas cónicas unidas por la base","Dos marcas cónicas unidas por el vértice","Un cilindro negro","b"
"54","Reglamentos y Señales","¿Qué luces debe mostrar de noche un buque varado?","Las luces de "sin gobierno" y fondeado","Las luces de "sin gonbierno" y dos luces rojas","Tres luces verdes en vertical","Ninguna de las respuestas es correcta","a"
"55","Reglamentos y Señales","Las luces de costado son aquellas que:","Situadas a cada banda, verde la de estribor y roja la de babor, tienen un ángulo de visibilidad de 112,5 desde la proa","Situadas a cada banda, verde la de estribor y roja la de babor, tienen un ángulo de visibilidad de 135º desde la proa","Situadas a cada banda, roja la de estribor y verde la de babor, tienen un ángulo de visibilidad de 112,5 desde la proa","Situadas a cada banda, roja la de estribor y verde la de babor, tienen un ángulo de visibilidad de 135 desde la proa","a"
"56","Reglamentos y Señales","¿Qué duración tiene una pitada larga?","De dos a ocho segundos","De dos a cuatro segundos","Más de diez segundos","De cuatro a seis segundos","d"
"57","Reglamentos y Señales","En tiempo de visibilidad reducida, oímos una pitada larga seguida de cuatro cortas, se trata de:","Un buque de práctico en servicio","Un buque varado","Un buque remolcando","Un pesquero faenando","a"
"58","Reglamentos y Señales","Un buque sin gobierno en situación de niebla, ¿qué sonido debe emitir si está en navegación?:","Tres pitadas consecutivas, a intervalos de 2 minutos, larga, corta, corta","Tres pitadas consecutivas a intervalos de 1 minuto, larga, corta, corta","Tres pitadas consecutivas a intervalos de dos minutos, larga, corta, larga","Tres pitadas consecutivas a intervalos de 2 minutos","a"
"59","Reglamentos y Señales","La señal de peligro que se emite por radiofonía consiste en la palabra:","SOS","Relé","Mayday","Securité","c"
"60","Balizamiento","La marca de tope del cuadrante sur es:","Dos conos negros superpuestos con las puntas hacia arriba","Dos conos negros superpuestos por el vértice","Dos conos negros superpuestos con las puntas hacia abajo","Dos conos negros superpuestos opuestos por la base","c"
"61","Balizamiento","¿Qué luz debe emitir una marca de peligro aislado?","GpD(2).Blanca","Cualquiera, excepto GpD(2+1). Blanca","GpD(2+1). Blanca","GpD(2).Roja","a"
"62","Balizamiento","Si navegando de noche avistamos una baliza que da grupos de dos destellos blancos, podemos suponer que se trata de:","Una marca cardinal del Este","Una marca de centro de canal","Una marca de peligro aislado","Una marca especial","c"
"63","Balizamiento","Las marcas laterales de babor de la región A son:","De color amarillo","De color rojo","De color blanco","De color verde","b"
"64","Legislación","Para la obtención de certificados las embarcaciones son inspeccionadas por:","La Inspección General de Buques","La Dirección General de la Marina Mercante","El SEVIMAR","Todos los anteriores","a"
"65","Legislación","¿Hasta qué límite de eslora se permite, según las atribuciones de éste título, el manejo de embarcaciones de recreo a vela?","Hasta 8,5 metros","Hasta 12 metros","Hasta 7 metros","Hasta 6 metros","b"
