"19","Seguridad en la Mar","El tiempo de supervivencia en la mar depende:","De la temperatura del agua","De la edad y la corpulencia","De la actividdad en el agua","A,B y C son correctas","d"
"20","Seguridad en la Mar","Un torniquete aplicado en un miembro superior deberá mantenerse aplicado como máximo ininterrumpidamente:","Una hora","Veinte minutos","Dos horas","Una hora y media","b"
"21","Seguridad en la Mar","En caso de vía de agua a bordo:","Trataremos de achicar lo máximo posible, localizando la entradaq de agua procurando taponarla","Abandonaremos inmediatamente la embarcación","Fondearemos la embarcación","Navegaremos a toda máquina para llegar lo antes posible a puerto","a"
"22","Navegación","¿Qué es rumbo de aguja?","El ángulo que forma el norte magnético con la proa del buque","El ángulo que forma el norte verdadero con la proa del buque","El ángulo que forma el norte de aguja con la proa del buque","Ninguna de las respuestas es correcta","c"
"23","Navegación","El rumbo cuadrantal N40ºW equivale al circular:","360º","300º","320º","325º","c"
"24","Navegación","¿Qué es la deriva?","El desvío que sufre el barco por efecto del viento","Una operación matemática","El desvío producido por el campo magnético","El desvío que sufre el barco por efecto de la corriente","d"
"25","Navegación","Para ir de una situación a otra, existiendo un viento, el rumbo que medimos en la carta con un transportador se llama:","Verdadero","Efectivo","De aguja","De superfície","d"
"26","Navegación","¿Cómo se llama el ángulo que forma la estela de la embarcación con la línea proa-popa?","Rumbo","Rumbo verdadero","Corriente","Abatimiento","d"
"27","Navegación","Navegamos con rumbo sur y viento de levante que nos produce un abatimiento de 3º. ¿Cuál es el Rs?","190º","180º","183º","177º","c"
"28","Navegación","¿Qué es una línea de sonda?","Una línea que une puntos de igual profundidad","No existen","Es una línea que une puntos de igual dm","Es una línea que une puntos de igual desvío","a"
"29","Navegación","¿Cuándo se hacen las correcciones en una carta náutica?","Cada mes","Según aparecen en los avisos a los navegantes","Cada año","Cada semana","b"
"30","Navegación","Navegando Al Ra=230º, Variación=4ºNW, Desvío=1ºNW, se marcan Cabo Espartel 60º por babor y Pta. Malabata 125º por babor. Hallar la situación.","l=35º50,6´N  L=005º56,3´W","l=35º48,8´N  L=006º02,1´W","l=35º58,2´N  L=005º52,1´W","l=35º52,1´N  L=006º01,2´W","a"
"31","Navegación","Estando al S/v del faro de Isla Tarifa, observamos el faro de C. Espartel en Da =250º, siendo la Ct=10ºNW ¿Cuál es la situación?","l=35º55,2´N  L=005º38,5´W","l=35º56,4´N  L=005º36,5´W","l=35º56,2´N  L=005º35,0´W","l=35º54,2´N  L=005º34,2´W","b"
"32","Navegación","Navegando por el Estrecho de gibraltar, mediante el radar tomamos distancia a Pta. Europa=6,0 millas y simultáneamente distancia a Pta. Carnero=6,8 millas. ¿cuál es la situación?","l=36º04,2´N  L=005º12,0´W","l=35º58,8´N  L=005º14,2´W","l=35º59,2´N  L=005º14,6´W","l=36º00,8´N  L=005º18,6´W","d"
"33","Navegación","Situar en la carta un punto de l=36º06,8´N y L=006º06,2´W y decir cuál es la distancia al Cabo Trafalgar.","8,2´","7,2´","6,4´","5,6´","b"
"34","Meteorología","Navegando a una velocidad de 8 nudos, recibimos un viento aparente por el través de una intensidad de 25 nudos, ¿cuál de las afirmaciones es cierta?","El viento real sopla un poco más a proa del través y su intensidad es menor que la del viento aparente","El viento aparente en el tope del palo será ligeramente más fuerte y soplará algo más a proa que el que percibimos sobre cubierta","Si orzamos 45 grados la intensidad del viento aparente disminuirá","El viento real sopla un poco más a popa del través y su intensidad es algo mayor que la del viento aparente","d"
"35","Navegación","La escala Douglas mide:","La altura de las olas","La presión atmosférica","La intensidad del viento","La intensidad de la mar","a"
"36","Navegación","Barlovento es:","El punto desde donde viene el viento","El punto del barco donde se ubica el termómetro","El punto del horizonte donde queremos recalar","El punto hacia donde va el viento","a"
"37","Navegación","El viento que se produce debido a que la tierra se enfría más rápidamente durante la noche que el agua del mar adyacente se conoce como:","Brisa costera","Brisa marina","Terral o brisa de tierra","Mistral","c"
"38","Comunicaciones","La señal radiotelefónica de ALARMA, se utiliza para:","Seguridad","Cuando no le conteste la costera a sus llamadas","Urgencia","Socorro","d"
"39","Comunicaciones","Las emisiones inútiles, si están dirigidas a estaciones conocidas y sin identificación son:","Intercomunicaciones","Interferencias","Transmisiones pasivas","Transmisiones inútiles","b"
"40","Comunicaciones","Se define emisión a:","La producción de radiaciones electromagnéticas por un sistema transmisor radioeléctrico","El servicio de comunicaciones entre dos puntos","Sistema de comunicación para la transmisión de sonido","Sistema de comunicación para la transmisión de la palabra","a"
"41","Comunicaciones","Cuando la comunicación se realiza por medio de ondas radioeléctricas se dice que es:","Radiocomunicación","Telecomunicación","Telefonía","Telegrafía","a"
"42","Propulsión Mecánica","Uno de los fallos que pueden afectar al encendido de los motores puede ser:","Las derivaciones","Unas bujías en buen estado","Unos platinos limpios","La ventilación del motor","a"
"43","Propulsión Mecánica","¿Cómo deben mantenerse las baterías de servicio a bordo?:","Adecuadamente sujetas y ventiladas","Por debajo de la temperatura ambiente","Cerca del motor para que conserven una temperatura adecuada","Cubiertas con un plástico para evitar la humedad y el salitre","a"
"44","Propulsión Mecánica","¿Para qué se utilizan los circuitos de refrigeración presurizados?:","Para que la temperatura de refrigeración pueda ser inferior a los 100º","Para que la temperatura de refrigeración pueda ser superior a los 100º","No son necesarios nunca","Todas las anteriores","b"
"45","Reglamentos y Señales","¿Qué se entiende por capacidad de maniobra restringida?","Que tiene reducida su maniobra conforme con el reglamento","Cuando navega en aguas muy profundas","Que navega por aguas poco profundas","Que no se autoriza a navegar por esa zona","a"
"46","Reglamentos y Señales","Si desde nuestro barco observamos un buque que se aproxima, manteniendo la misma demora:","No existe riesgo de abordaje","Le haremos señales acústicas","Maniobraremos","Existe riesgo de abordaje","d"
"47","Reglamentos y Señales","Cerrados en niebla escuchamos por nuestra popa dos pitadas largas cada dos minutos, se trata de :","Un buque restringido por su calado","Un buque sin gobierno","Una embarcación con capacidad de maniobra restringida","Un buque de propulsión mecánica","d"
"48","Reglamentos y Señales","Navegando en tiempo de visibilidad reducida debemos:","Si en el momento de cerrarse no vimos barcos a la vista dar toda máquina para llegar antes a puerto","Moderar la velocidad y hacer las señales fónicas correspondientes","Parar máquina","Pedir información a la costera","b"
"49","Reglamentos y Señales","Si dos embarcaciones de propulsión mecánica navegan a rumbo de colisión, ¿quién debe maniobrar?","La de mayor tamaño","La de menor eslora","La que ve a la otra por el costado de babor","La que ve a la otra por el costado de estribor","d"
"50","Reglamentos y Señales","Una embarcación a motor de menos de 7 metros de eslora y cuya velocidad sea inferior a 7 nudos, navegando de noche debe exhibir como mínimo:","Las luces de costado y la de alcance","Sólamente las luces de costado","Una luz blanca todo horizonte","Basta con que tenga preparada una linterna con luz blanca para poder mostrarla en caso de necesidad","c"
"51","Reglamentos y Señales","Un velero de 11 metros de eslora, fondeado, exhibirá de día:","Un cono con el vértice hacia arriba","Una señal bicónica","Una esfera negra en la proa","No está obligado a exhibir señal alguna","d"
"52","Reglamentos y Señales","Un buque para indicar su situación de BUQUE SIN GOBIERNO, ¿qué luces enciende?","Dos luces rojas en vertical","Dos luces rojas y dos luces verdes a banda y banda","Luces intermitentes, para llamar la atención","Dos luces rojas y una blanca en el centro","a"
"53","Reglamentos y Señales","¿Qué buque debe mostrar, de día, una esfera negra en su parte más visible de proa:","Un buque varado","Un buque fondeado","Un buque con capacidad de maniobra restringida por su calado","Un velero navegando simultáneamente a vela y motor","b"
"54","Reglamentos y Señales","Las luces de costado son aquellas que:","Situadas a cada banda, verde la de estribor y roja la de babro, tienen un ángulo de visibilidad de 112,5 desde la proa","Situadas a cada banda, verde la dee stribor y roja la de babor, tienen un ángulo de visibilidad de 135º desde la proa","Situadas a cada banda, roja la de estribor y verde la de babor, tienen un ángulo de visibilidad de 112,5 desde la proa","Situadas a cada banda, roja la de estribor y verde la de babor, tienen un ángulo de visibilidad de 135º desde la proa","a"
"55","Reglamentos y Señales","¿Cuál de los siguientes buques tiene alguna luz que sea todo horizonte?","Remolcado de costado","Práctico","Remolcador","Ninguna de las respuestas es correcta","b"
"56","Reglamentos y Señales","Una embarcación de más de 100 metros de eslora deberá llevar, para hacer señales acústicas:","Tres bocinas de señales, a proa, a popa y en el puente","Una campana, un pito y un gong","Una campana, un pito y una bocina de señales","Una campana y un pito","b"
"57","Reglamentos y Señales","¿Qué barco repica la campana durante cinco segundos y a intervalos que no excedan de un minuto, en tiempo de niebla?","Un buque navegando a vela","Un buque varado","Un remolcador","Un buque fondeado","d"
"58","Reglamentos y Señales","Al llegar a un recodo daremos una señal fónica consistente en:","Una piatada larga","Una piatada corta","Una pitada larga seguida de dos cortas","Una pitada larga seguida de una corta","a"
"59","Reglamentos y Señales","Una de las siguientes señales corresponde a un buque que está en peligro y solicita auxilio, ¿Cuál es?","Una bandera o trapo agitado a izquierda y derecha","Una bandera roja","Cohetes que despiden estrellas blancas","Una bandera cuadra con una bola debajo","d"
"60","Balizamiento","Las marcas laterales de babor de la región A son:","De color verde","De color blanco","De color rojo","De color amarillo","c"
"61","Balizamiento","¿Cuál es la marca de tope de la baliza de aguas navegables?:","Dos conos opuestos por sus vértices","Una esfera roja","Dos esferas negras en vertical","Dos conos superpuestos con los vértices hacia arriba","b"
"62","Balizamiento","¿Cuál es la marca de tope de las marcas especiales?:","Dos conos opuestos por sus vértices","Dos esferas negras en vertical","Amarilla en forma de aspa","Dos conos superpuestos con los vértices hacia arriba","c"
"63","Balizamiento","¿Cuál es la marca de tope, si tiene, en las marcas laterales de estribor en la región A?:","Un cono verde con el vértice hacia abajo","Un cono verde con el vértice hacia arriba","Un cilindro rojo","Un cilindro verde","b"
"64","Legislación","En las zonas señaladas como canales de entrada o salida de embarcaciones de una playa, esas señales serán:","Flotantes y, a ser posible, lo más parecidas a las del sistema de balizamiento","De color blanco, negro y azul","De espeque","De ccolor verde y a ser posible flotantes","a"
"65","Legislación","Dentro de un puerto, ¿se debe mostrar la bandera del país o nación de procedencia?","Sí, si nos lo indica el Capitán de puerto","Se deja a la libre eleccción","Sí siempre","Sólo los buques extranjeros","c"
