"14","Maniobras","Capeando el temporal, la posición de equilibrio se logra:","Con el timón a la vía, la velocidad nula y el viento de amura","Con el timón a la vía, la velocidad nula y el viento de popa","Con el timón a la vía, la velocidad nula y el viento del través hacia popa","Con el timón a la vía, la velocidad nula y el viento de través","a"
"15","Seguridad en la Mar","Los extintores de agua son los apropiados para incendios de la clase:","Alfa","Bravo","Charlie","Delta","a"
"16","Seguridad en la Mar","En nuestras islas hay un Parque Marítimo Terrestre que es el del Archipiélago de Cabrera; ¿qué debemos hacer si tenemos previsto navegar en sus aguas?","Las limitaciones en las aguas del parque sólo hacen referencia a las actividades de pesca","Nada, porque el mar es una zona de libre navegación y no puede haber restricciones","Informaremos de la normativa del parque y solicitaremos los permisos que correspondan","Las limitaciones en las aguas del parque sólo hacen referencia a las zonas de fondeo","c"
"17","Seguridad en la Mar","Entendemos por sincronismo transversal:","Cuando coinciden los movimientos de cabeceo y balance","Cuando coinciden los movimientos de cabeceo y el del período de las olas","Cuando coinciden la dirección del viento y el de las olas","Cuando coinciden el período de balance y el del período de las olas","d"
"18","Seguridad en la Mar","El extintor de CO2 actúa principalmente por:","Calentamiento","Dispersión","Sofocamiento","Acción sobre las reacciones en cadena de la combustión","c"
"19","Seguridad en la Mar","¿Qué conseguimos al tomar rizos a una vela?","Que el barco escore a la banda contraria","Disminuir la superficie vélica","Aumentar la velocidad del barco","Aumentar la superficie vélica","b"
"20","Seguridad en la Mar","Las embarcaciones que naveguen por la zona 4 deberán llevar como mínimo:","Un aro salvavidas con luz y un chaleco salvavidas por persona","Una o varias balsas salvavidas para el total de personas permitidas a bordo, un aro salvavidas con luz y chalecos salvavidas para el 100% de personas permitidas","Una balsa salvavidas SOLAS o ISO, y un chaleco salvavidas por persona","Dos aros salvavidas, uno de ellos con luz y un chaleco salvavidas por persona","a"
"21","Seguridad en la Mar","La insolación consiste en:","Sentirse aislado","Una subida de la temperatura del cuerpo","Una bajada de la temperatura del cuerpo","Una quemadura","b"
"22","Seguridad en la Mar","¿Qué quiere decir estibar?","Colocar adecuadamente una carga o pertrechos a bordo","Llenar un tanque con el líquido respectivo","Verificar el cálculo de la estima","Poner los efectos y pertrechos al alcance de cualquiera","a"
"23","Seguridad en la Mar","¿Qué elementos debemos eliminar para extinguir un fuego?","Sólo oxígeno y temperatura","Sólo temperatura y combustible","Temperatura, combustible, reacción en cadena y oxígeno","Cualquiera de ellos, temperatura, combustible, reacción en cadena u oxígeno","d"
"24","Seguridad en la Mar","Un incendio de la clase "A" es de:","Sólidos","Eléctricos","Gases","Líquidos","a"
"25","Seguridad en la Mar","Si se encuentra un tripulante inmóvil tirado sobre la cubierta ¿cómo se actuaría?","No se le acercará para no molestar","Le arrojará un cubo de agua fría","Comprobará si respira y si tiene pulso","Le dará aire con un abanico","c"
"26","Navegación","¿Para qué sirve la corredera mecánica?","Para medir la velocidad","Para medir la profundidad","Para tomar alturas","Para correr la milla","a"
"27","Navegación","¿Qué es lo que NO encontramos en las cartas náuticas?","La declinación magnética","El decremento anuo","El desvío de aguja","La variación local","c"
"28","Navegación","En una carta náutica, una pequeña cruz situada sobre la mar, significa:","Piedra","Piscifactoría","Lugar apto para el fondeo","Zona idónea para la pesca","a"
"29","Navegación","La declinación magnética se llama también:","Corrección total","Rumbo","Desvío","Variación","d"
"30","Navegación","El rumbo circular 315º corresponde al de la rosa de los vientos:","NE","SE","SW","NW","d"
"31","Navegación","¿Qué dos maneras conocemos para contar rumbos?","Elíptica y cenital","Cuadrantal y circular","Cuadrantal y ortodrómica","Circular y ortodrómica","b"
"32","Navegación","El ángulo horizontal formado por el meridiano y la visual a un objeto o punto determinado, se le llama:","Marcación","Rumbo","Deriva","Demora","d"
"33","Navegación","¿Cómo se llama el ángulo formado por el rumbo efectivo y rumbo verdadero?","Abatimiento","Deriva","Desvío","Declinación magnética","b"
"34","Navegación","A Hrb 12:00 situados en posición l 36º 00´N y L 005º 50´W ponemos Ra 345º, a una velocidad de 8´. Ct 15º NW. ¿A qué hora marcaremos el faro de Punta de Gracia por el través?","Hrb 12:37","Hrb 13:36","Hrb 12:41","Hrb 12:31","d"
"35","Navegación","Navegando al Ra S 50º W, desvío 2º NW y declinación magnética 2º NW, obtenemos simultáneamente Da del faro de Cº Espartel S 10º E y marcación de Pta. Malabata 125º babor. Calcular situación.","l 35º 49´0 N y L 005º 55´8 W","l 35º 51´0 N y L 005º 56´4 W","l 35º 49´0 N y L 005º 55´3 W","l 35º 50´0 N y L 005º 52´5 W","b"
"36","Navegación","Estando al S/v del faro de Iª Tarifa, observamos el faro de C. Espartel en Da 250º, siendo la Ct 10 NW ¿Cuál es la situación?:","l 35º 56´,2 N y L 005º 35´,0 W","l 35º 50´,2 N y L 005º 36´,5 W","l 35º 56´,4 N y L 005º 36´,5 W","l 35º 55´,2 N y L 005º 36´,5 W","c"
"37","Navegación","Situados en l 36º 05´0 N y L 005º 20´0 W damos rumbo para pasar a 3 millas al Ev del faro de Pta. Almina con viento del SW que nos produce un abatimiento estimado de 11º. Dm 2º NW, desvío 7º NE. ¿Cuál será nuestro Ra?.","137º","147º","159º","169º","c"
"38","Meteorología","Las brisas de mar y tierra son vientos producidos por la diferencia de:","Temperatura entre el mar y la tierra","Humedad entre dos masas de aire","Estaciones del año","Nivel en las mareas","a"
"39","Meteorología","¿En qué consiste un catavientos?","Es una manga de tejido, alargada y troncocónica, abierta por los dos extremos que nos indica la dirección del viento","En un instrumento colocado en el tope del palo mayor que nos da la velocidad del viento","En una pieza de metal ligero en la que incide el viento y nos indica su dirección","En un instrumento que nos da la velocidad del viento aparente","a"
"40","Meteorología","¿Qué expresión usamos para decir que el viento disminuye su intensidad?","Rolar","Caer","Amainar","Las dos últimas son correctas","d"
"41","Meteorología","A las líneas que unen puntos de igual presión en un momento dado se les llama:","Isotermas","Isobaras","Adiabáticas","Isócoras","b"
"42","Comunicaciones","El canal 9 se usa:","Para llamadas telefónicas","Para avisos","Para llamar al Club Náutico","No se usa","c"
"43","Comunicaciones","Las cifras de identificación marítima o Marine Identification Digits (MID), asignadas a cada país, están compuestas por:","3 dígitos","6 dígitos","12 dígitos","9 dígitos","a"
"44","Comunicaciones","¿Qué significado tiene en radiocomunicación la señal fónica Romeo?","Cambio","Fin de comunicación","Recibido","Aquí","c"
"45","Comunicaciones","Se transmitirá una señal de SECURITE cuando:","Una embarcación se encuentre en peligro","Se quiera transmitir un mensaje acerca de la seguridad del barco","Se quiera transmitir un mensaje relativo a la seguridad de la navegación","No es una señal de radiocomunicación","c"
"46","Comunicaciones","El sistema Mundial de Socorro y Seguridad Marítimos (SMSSM) se basa principalmente en:","Que un satélite controle continuamente la posición del equipo","Que pueda enviarse una alerta de socorro pulsando un botón, y esta señal pueda ser recibida por las estaciones costeras","La identificación automática de las embarcaciones cuando se encuentran a la vista unas de otras","La prevención de los abordajes en la mar","b"
"47","Propulsión Mecánica","Para prevenir incendios a bordo evitaremos:","Llevar el tanque de combustible casi vacío","Llevar al día y revisados todos los extintores","Cualquier pérdida de combustible o rebose del mismo así como las estopas o trapos impregnados de aceite o grasa","La temperatura alta del agua de refrigeración","c"
"48","Propulsión Mecánica","Calcular los litros de combustible que necesitamos para hacer una travesía de 45 millas a una velocidad de 5 nudos, suponiendo que el consumo a esa velocidad sea de 4,5 litros/hora.","32,5 litros","35 litros","40,5 litros","55 litros","c"
"49","Propulsión Mecánica","Para evitar condensaciones en el tanque de combustible es conveniente llevarlo siempre:","Lleno","Poco lleno","Es indiferente","El combustible no se condensa","a"
"50","Propulsión Mecánica","El filtro de aceite tiene como finalidad:","Mantener el aceite a una presión constante","Mantener un grado de temperatura constante","Mantener el aceite libre de impurezas","Cerrar el paso del aceite cuando esté quemado","c"
"51","Propulsión Mecánica","La refrigeración en un circuito abierto se realiza con:","Aire","Agua salada","Agua destilada","Agua dulce","b"
"52","Reglamentos y Señales","Las maniobras para evitar un abordaje serán:","Amplias","Con antelación","A y B son correctas","Amplias, claras y muy rápidas","c"
"53","Reglamentos y Señales","En una situación de alcance, ¿cómo debe maniobrar el buque que alcanza?:","No le corresponde maniobrar, por lo que mantendrá su rumbo y velocidad","Maniobrará, apartándose claramente de la derrota del alcanzado","Maniobrará para pasarle por la banda de babor","Maniobrará para pasarle por la banda de estribor","b"
"54","Reglamentos y Señales","Cuando existe riesgo de colisión entre dos embarcaciones de propulsión mecánica ¿quién debe maniobrar?","Si navegan de vuelta encontrada, los dos deben caer a estribor, y si es una situación de cruce, el que vea al otro por estribor","Si navegan de vuelta encontrada el que vea al otro por estribor","Si navegan de vuelta encontrada, los dos deben caer a estribor y si es una situación de cruce, el que vea al otro por babor","Las dos, cayendo a la banda contraria","a"
"55","Reglamentos y Señales","¿Qué señal fónica hará un buque de vela en tiempo de niebla?","Tres pitadas largas","Una pitada larga y dos cortas","Una pitada larga","Dos pitadas cortas","b"
"56","Reglamentos y Señales","Navegando en condiciones de visibilidad reducida oímos dos pitadas largas, corresponden:","A un buque de pesca","Buque fondeado","Buque de maniobra restringida","Ninguna de las respuestas es correcta","d"
"57","Reglamentos y Señales","La embarcación de práctico la distinguimos de noche por:","Dos luces todo horizonte, roja la superior y blanca la inferior","Dos luces todo horizonte, roja la inferior y blanca la superior","Dos luces rojas todo horizonte","Dos luces verdes todo horizonte","b"
"58","Reglamentos y Señales","Un velero de eslora superior a 12 metros, fondeado, exhibirá de día:","No está obligado a mostrar ninguna señal","Un cono con el vértice hacia abajo en la proa","Una esfera negra en la proa","Dos conos unidos por sus bases en lugar visible","c"
"59","Reglamentos y Señales","Un velero de noche ¿qué luces muestra si lleva las obligatorias y las potestativas?","Las de costado, la de alcance y dos rojas verticales visibles en todo el horizonte","Las de costado, la de alcance, una amarilla en línea vertical por encima de la de alcance y dos blancas verticales de iguales características de las de tope de proa","Las de costado, la de alcance y dos verticales en lo alto del palo la superior roja y la inferior verde","Las de costado, la de alcance y dos verdes verticales visibles en todo el horizonte","c"
"60","Reglamentos y Señales","Un buque remolcando, de día, llevará en el lugar más visible:","Dos marcas cónicas unidas por el vértice","Un cilindro negro","Dos marcas cónicas unidas por la base","Dos esferas negras","c"
"61","Reglamentos y Señales","Las luces de costado son aquellas que:","Situadas a cada banda, roja la de estribor y verde la de babor, tienen un ángulo de visibilidad de 112,5 desde la proa","Situadas a cada banda, roja la de estribor y verde la de babor, tienen un ángulo de visibilidad de 135 desde la proa","Situadas a cada banda, verde la de estribor y roja la de babor, tienen un ángulo de visibilidad de 112,5 desde la proa","Situadas a cada banda, verde la de estribor y roja la de babor, tienen un ángulo de visibilidad de 135 desde la proa","c"
"62","Reglamentos y Señales","Una embarcación de más de 7 metros de eslora, navegando a vela de noche, debe mostrar obligatoriamente:","Las luces de costado","Las luces de costado y la de tope","Las luces de costado y la de alcance","Dos luces todo horizonte en vertical, roja la superior y verde la inferior","c"
"63","Reglamentos y Señales","¿Qué barco repica la campana durante cinco segundos y a intervalos que no excedan de un minuto, en tiempo de niebla?","Un buque varado","Un buque navegando a vela","Un buque fondeado","Un remolcador","c"
"64","Reglamentos y Señales","Si al acercarnos a un recodo en donde está obstruida la visión, oímos una pitada larga, deberemos:","Moderar la velocidad","Contestar con otra pitada larga","Dar cinco pitadas cortas","Caer a estribor","b"
"65","Reglamentos y Señales","Pitada corta es aquella que:","Tiene una duración de 1 segundo","Tiene una duración de medio minuto","Tiene una duración de 4 a 6 segundos","Tiene una duración de hasta 10 segundos","a"
"66","Reglamentos y Señales","¿A qué distancia de la costa pueden arrojarse al mar plásticos?","Está totalmente prohibido","Sólo a partir de las 4 millas de la costa más próxima","A no menos de 12 millas de la costa","Únicamente cuando contengan restos de comida, a más de 4 millas de la costa","a"
"67","Balizamiento","¿Cuál es la marca de tope de un peligro aislado?:","Una esfera roja","Dos conos superpuestos con los vértices hacia arriba","Dos esferas negras superpuestas","Dos conos opuestos por sus vértices","c"
"68","Balizamiento","La marca de tope del cuadrante sur es:","Dos conos negros superpuestos con las puntas hacia abajo","Dos conos negros superpuestos opuestos por la base","Dos conos negros superpuestos con las puntas hacia arriba","Dos conos negros superpuestos por el vértice","a"
"69","Balizamiento","Si de noche divisamos la luz roja de una baliza que emite tres destellos cada ocho segundos, ¿cómo deberá ser su marca de tope?","Un cono con el vértice hacia arriba","Un cono con el vértice hacia abajo","Una esfera","Un cilindro","d"
"70","Balizamiento","¿Cuál es la marca de tope, si tiene, en las marcas laterales de estribor en la región A?:","Un cono verde con el vértice hacia arriba","Un cilindro rojo","Un cilindro verde","Un cono verde con el vértice hacia abajo","a"
"71","Balizamiento","En la región "A", las marcas laterales de estribor, tienen un color:","Verde","Rojo con una franja verde","Rojo","Verde con una franja roja","a"
"72","Legislación","¿Cuál es el límite de potencia para el manejo de embarcaciones de recreo a motor, según las atribuciones de este título?:","Hasta 45 CV","No hay limitación de potencia","La potencia tiene que ser la adecuada a la embarcación","Hasta 40 CV","c"
"73","Legislación","¿Pueden las Autoridades Marítimas establecer las zonas permitidas para el fondeo?","Sólo en los grandes puertos","Sólo para buques mercantes","No, nunca","Sí","d"
"74","Legislación","Los reconocimientos o inspecciones en las embarcaciones de recreo se efectuarán por:","La Inspección General de Buques","La Dirección General de la Marina Mercante","El reconocimiento inicial por la Administración Marítima, y las restantes inspecciones por Entidades Colaboradoras de Inspección","Únicamente por Entidades Colaboradoras de Inspección","c"
"75","Legislación","En zonas con un gran número de bañistas, las Autoridades establecerán:","Una zona señalada con marcas flotantes, para la entrada y salida de embarcaciones","Una zona de entrada y salida señalizada con una bandera cuadra","Una zona de prohibición de pesca submarina","No se permite la entrada y salida de embarcaciones","a"
