"18","Propulsión","En un motor intraborda:","La hélice se puede orientar en función de las necesidades","La hélice se puede inclinar en función de las necesidades","La hélice no se puede orientar ni inclinar","La hélice no se puede orientar pero sí inclinar","c"
"19","Reglamento Internacional Prevención Abordajes","Las luces optativas, todo horizonte, que podrá exhibir un buque a vela, son:","Roja sobre blanca","Blanca sobre roja","Verde sobre roja","Roja sobre verde","d"
"20","Reglamento Internacional Prevención Abordajes","¿Es lo mismo un buque sin gobierno que un buque con capacidad de maniobra restringida?","Sí, si es incapaz de maniobrar a buques de igual o superior eslora","No, no es lo mismo","Sí, siempre que la eslora sea superior a 25 metros","Sí, siempre que se aplique a buques mercantes superiores a 1.500 TRB","b"
"21","Reglamento Internacional Prevención Abordajes","Un buque de eslora superior a 100 metros fondeado de dia, mostrará:","Una esfera negra a proa","Dos esferas negras","Una esfera negra a proa y otra esfera a popa","Un cilindro negro","a"
"22","Reglamento Internacional Prevención Abordajes","Cuando la longitud del remolque sea superior a 200 metros, el buque remolcado mostrará, de día:","Un cilindro negro","Nada, porque lo lleva el remolcador","Tres esferas negras","Un bicono negro","d"
"23","Reglamento Internacional Prevención Abordajes","Si navegando observamos una luz blanca procedente de una linterna, se trata de:","Un pesquero","Una embarcación a vela superior a 12 metros de eslora","Una embarcación a más de 10 nudos","Un bote a remos","d"
"24","Reglamento Internacional Prevención Abordajes","Una bandera cuadra blanca y roja, significa:","Mi buque está sano y pido plática","Tengo práctico a bordo","Sí, afirmación","Tengo buzo sumergido:Manténgase alejado y a poca velocidad","b"
"25","Reglamento Internacional Prevención Abordajes","Si un buque navegando por un canal emite una pitada larga, una corta, una larga y una corta, significa:","Estoy conforme con el adelantamiento","Que el buque se aproxima a un recodo sin visibilidad","Pretendo alcanzarle por babor","Pretendo alcanzarle por estribor","a"
"26","Balizamiento","La marca cardinal Oeste tiene como color representativo:","Amarillo con una banda ancha horizontal negra,","Negro sobre amarillo","Amarillo sobre negro","Negro con una banda ancha horizontal amarilla","a"
"27","Balizamiento","La marca de aguas navegables tiene como color representativo:","Amarillo con una banda ancha horizontal negra","Franjas verticales rojas y blancas","Negro sobre amarillo","Negra con una o varias franjas rojas","b"
"28","Balizamiento","Si en un canal, en el sistema A, vemos una baliza cónica de color verde, podemos indentificarlo como:","Una marca de canal principal a babor","Una marca lateral de babor","Una marca de canal principal a estribor","Una marca lateral de estribor","d"
"29","Legislación","La administración establece una zona de navegación donde no se permiten velocidades superiores a los 3 nudos, que dista:","250 metros de una playa","0,5 millas de la playa o lugar abrigado","200 metros de la playa","500 metros","c"
"30","Legislación","¿Puede la administración establecer limitaciones a la navegación en zonas o playas con bañistas?","Sólo en los casos en que las embarcaciones superen los 8 metros de eslora","Sí, en lo referente a la potencia de las embarcaciones","Sí, en lo referente a zonas y velocidad máxima de navegación","No, nunca","c"
