"21","Reglamento Internacional Prevención Abordajes","Un velero, ¿Se puede considerar como un buque de propulsión mecánica?:","Sí, si su eslora es superior a los 12 metros y la potencia mayor de 15 CV","Sólo si su motor supera los 15 CV","Sí, si su motor se está utilizando","No, nunca","c"
"22","Reglamento Internacional Prevención Abordajes","De las siguientes señales , ¿Cuál de ellas indica peligro y necesidad de ayuda?:","Un repique intermitente de campana","Una pitada larga cada dos minutos","La señal CQD emitida por dariotelegrafia","Una señal fumígena que produzca humo naranja","d"
"23","Reglamento Internacional Prevención Abordajes","Un buque remolcando con una longitud de remolque superior a 200 metros, exhibirá:","Tres luces de tope, luces de costado, luz de alcance y luz de remolque","Dos luces de tope, luces de costado y luz de alcance","Dos luces de tope, luces de costado, luz de alcance y luz de remolque","Tres luces de tope, luces de costado y luz de alcance","a"
"24","Reglamento Internacional Prevención Abordajes","Si navegando con visibilidad reducida, oímos una pitada larga seguida de dos cortas cada dos minutos. Podemos identificarlo con:","Un buque remolcando","Un buque de propulsión mecánica con arrancada","Un buque de propulsión mecánica sin arrancada","Un buque fondeado","a"
"25","Reglamento Internacional Prevención Abordajes","Un buque de eslora superior a 100 metros fondeado mostrará:","Una esfera negra a proa","Un cilindro negro","Dos esferas negras","Una esfera negra a proa y otra esfera a popa","a"
"26","Balizamiento","Si en un canal, en el sistema "A", vemos una baliza en forma de espeque de color rojo, podemos identificarla como:","Una marca lateral de babor","Una marca lateral de estribor","Una marca de canal principal a estribor","Una marca de canal principal a babor","a"
"27","Balizamiento","¿Cuál es la marca de tope de la marca cardinal Este?:","Dos conos superpuestos, opuestos por su base","Dos conos superpuestos opuestos por sus vértices","Dos conos superpuestos con los vértices hacia arriba","Dos conos superpuestos con los vértices hacia abajo","a"
"28","Balizamiento","Las marcas laterales de e stribor en el sistema "A" tienen como marca de tope:","Un cono verde con el vértice hacia arriba","Un cono negro con el vértice hacia arriba","Un cono negro con el vértice hacia abajo","Un cilindro rojo","a"
"29","Legislación","¿Hasta qué límite de eslora se permite, según las atribuciones de éste título, el manejo de embarcaciones de recreo?:","Hasta 8 metros","Hasta 6,5 metros","Sólo hasta 6 metros","Hasta 7,5 metros si son a motor y hasta 8 metros si son de vela","d"
"30","Legislación","¿Es obligatorio el salvamento a las personas?:","Sí, si la embarcación supera los 4 metros de eslora","Sí, siempre","No porque lo realizan Sociedades Profesionales","No","b"
