"18","Propulsión","En el caso de disponer de un motor interior:","Precisaremos de un timón para poder maniobrar","Este estará instalado en el exterior de la embarcación","La inclinación de la hélice deberá ser regulable","Ninguna de las respuestas es correcta","a"
"19","Propulsión","La salida del eje al exterior de la embarcación en el caso de un motor intraborda:","Se hace a través de un orificio en el casco denominado "bocina de la hélice"","Provoca una pérdida de potencia considerable","Se hace a través del escobén","Ninguna de las respuestas es correcta","a"
"20","Propulsión","Motor fuera borda es aquel que:","Debe estar muy separado del tanque de combustible","Va colocado a popa del espejo de la embarcación","Funciona únicamente con gasolina","Estará, siempre, unido al tanque de combustible","b"
"21","Reglamento Internacional Prevención Abordajes","Habrá riesgo de abordaje si:","La demora o marcación de un buque se mantiene y la distancia disminuye","Si la demora o marcación de un buque aumenta","Si los dos buque llevan rumbos convergentes","Ninguna de las respuestas es correcta","a"
"22","Reglamento Internacional Prevención Abordajes","¿Cuál de estos buques no deberá realizar como señales fónicas características, en caso de poca visibilidad, una pitada larga seguida de dos cortas?","Un buque de propulsión mecánica navegando con arrancada","Un buque de propulsión mecánica restringido por su calado","Un buque con capacidad de maniobra restringida","Un buque dragaminas","a"
"23","Reglamento Internacional Prevención Abordajes","Una embarcación de práctico podrá emitir una señal fónica característica identificativa consistente en:","Tres pitadas cortas cada dos minutos","Cuatro pitadas cortas cada dos minutos","Dos repiques de campana cada minuto","Una pitada larga, una corta y una larga","b"
"24","Reglamento Internacional Prevención Abordajes","¿Cuál de estos buques se considera con capacidad de maniobra restringida?:","Un buque sin gobierno","Un pesquero de arrastre","Un buque navegando a vela","Ninguna de las respuestas es correcta","d"
"25","Reglamento Internacional Prevención Abordajes","La luz de costado de estribor tiene un arco y un color de:","112,5º y color verde","No existen luces de costado","135º y color rojo","135º y color verde","a"
"26","Reglamento Internacional Prevención Abordajes","Un velero ¿se puede considerar como un buque de propulsión mecánica?:","Sí, si su eslora es superior a los 12 metros y la potencia mayor de 15 CV","Sí, si su motor se está utilizando","No, nunca","Sólo si su motor supera los 15 CV","b"
"27","Reglamento Internacional Prevención Abordajes","El buque que alcanza:","Podrá adelantar por ambas bandas","Siempre adelantará por estribor","Siempre adelantará por babor","Ninguna de las respuestas es correcta","a"
"28","Reglamento Internacional Prevención Abordajes","Si navegando observamos una luz blanca procedente de una linterna, se trata de:","Un pesquero","Una embarcación a vela superior a 12 metros de eslora","Una embarcación a más de 10 nudos","Un bote a remos","d"
"29","Reglamento Internacional Prevención Abordajes","Con visibilidad reducida, un buque de vela deberá realizar como señales fónicas características:","Una pitada larga seguida de dos cortas cada dos minutos","Una pitada corta, una larga y una corta cada dos minutos","Una pitada larga cada dos minutos","Dos pitadas largas cada dos minutos","a"
"30","Reglamento Internacional Prevención Abordajes","Si una embarcación a vela "A" recibe el viento por el costado de babor y otra embarcación a vela "B" lo recibe por el costado de estribor, ¿quién gobernará (maniobrará), en caso de que exista riesgo de colisión?:","La embarcación B","La de más a barlovento","Ambas embarcaciones","La embarcación A","d"
"31","Balizamiento","¿Cuál es la marca de tope de la marca de peligro aislado?","Dos esferas negras en vertical","Dos conos superpuestos con los vértices hacia arriba","Una esfera roja","Dos conos superpuestos, opuestos por sus vértices","a"
"32","Balizamiento","¿Cuál es la marca de tope de la marca cardinal Este?:","Dos conos superpuestos opuestos por sus vértices","Dos conos superpuestos, opuestos por su base","Dos conos superpuestos con los vértices hacia abajo","Dos conos superpuestos con los vértices hacia arriba","b"
"33","Balizamiento","La marca cardinal Este tiene como color representativo:","Amarillo sobre negro","Negro sobre amarillo","Amarillo con una banda ancha horizontal negra","Negro con una banda ancha horizontal amarilla","d"
"34","Balizamiento","Si en un canal, en el sistema "A", vemos una baliza en forma de espeque de color verde, podemos identificarlo como:","Una marca lateral de babor","Una marca de canal principal a estribor","Una marca lateral de estribor","Una marca de canal principal a babor","c"
"35","Legislación","La Administración establece una zona de navegación, cuando se navega cerca de un acantilado, que dista:","100 metros","200 metros","25 metros","50 metros","d"
"36","Legislación","Este título permite el manejo de embarcaciones de recreo:","Sólo hasta 7,5 metros","De hasta 8 metros si son de vela y 7,5 metros si son a motor","De hasta 7 metros si son a motor","Hasta 6,5 metros","b"
"37","radio</b>","El orden de prioridad de las llamadas, de mayor prioridad a menor, es:","SEGURIDAD, URGENCIA, SOCORRO","SOCORRO, SEGURIDAD, URGENCIA","SOCORRO, URGENCIA, SEGURIDAD","URGENCIA, SOCORRO, SEGURIDAD","c"
"38","radio</b>","La frecuencia de socorro por radiotelefonía en VHF se encuentra en el canal:","12","22","14","16","d"
"39","radio</b>","El canal 16 de VHF se utiliza como:","Canal de transmisión de mensajes de socorro","Canal de transmisión de mensajes de urgencia","Canal de llamada a otra estación, pasando luego a otro canal de trabajo para la transmisión del mensaje","Todas las respuestas anteriores son ciertas","d"
"40","radio</b>","¿Qué canal de VHF es utilizado únicamente para Llamada Selectiva Digital (LSD/DSC)?","Canal 6","Canal 16","Canal 70","Canal 9","c"
