"19","Seguridad en la Mar","En navegación de categoría C, el reflector de radar:","Es obligatorio en todo tipo de embarcaciones","Sólo es obligatorio en los barcos con eslora superior a 12 metros","Es obligatorio en las embarcaciones de casco no metálico","No es obligatorio","c"
"20","Seguridad en la Mar","En caso de abandono de buque, una vez en la balsa salvavidas, lo recomendable es:","Comer para evitar el mareo","Utilizar el material pirotécnico","Beber agua dulce","Quitarse la ropa mojada","d"
"21","Seguridad en la Mar","Las baterías se instalarán:","Al menos a 2 metros de los tanques de combustible","Al menos a 3 metros de los tanques de combustible","En una zona ventilada y bien sujeta","Al menos a 4 metros de los tanques de combustible","c"
"22","Navegación","¿Cómo se denomina el ángulo que forma el Norte magnético con el Norte verdadero?","Corrección total","Abatimiento","Declinación magnética","Desvío de aguja","c"
"23","Navegación","La carta del Estrecho de Gibraltar que se utiliza en los exámenes tiene información suficiente para calcular la declinación magnética para el año 2002.¿Cuál sería ésta?","3º37´W","4º25´W","5º21´W","3º21´W","d"
"24","Navegación","Calcular el valor del desvío sabiendo que la corrección total Ct=13,5º (-) y la declinación magnética dm=18,5º(-).","5º,0(-)","32º,0(+)","5º,0(+)","32º,0(-)","c"
"25","Navegación","¿Qué rumbo tendremos que dar al timonel para seguir un rumbo  en la carta de 025º ,conocidos los siguientes datos desvío =10ºNE, dm=2º(+) Viento WNW: abatimiento =10º?","357º","003º","047º","013º","b"
"26","Navegación","¿Qué tipo de cartas son las más utilizadas en navegación?:","Gnomónicas","Lambert","Mercatorianas","Cónicas","c"
"27","Navegación","Pasar a cuadrantal el rumbo circular 261º:","S81ºW","N81ºW","N81ºE","S81ºE","a"
"28","Tecnología Naval","Una enfilación sirve para situarnos y para obtener :","El ángulo de deriva","El desvío o la corrección total a dicho rumbo","La variación local","La declinación magnética","b"
"29","Navegación","Al cambiar el rumbo de una embarcación en un mismo lugar el valor del desvío:","Se mantiene","Cambia","Se incrementa positivamente siempre","Se incrementa negativamente siempre","b"
"30","Navegación","Desde la situación l=36º10´W ponemos rumbo directo al faro de C. Espartel existiendo una corriente de rumbo E de 2 nudos de intensidad horaria. ¿Cuál será el Rv que tenemos que llevar para, con 5 nudos de velocidad, contrarestar la corriente?","152º","180º","173º","131º","c"
"31","Navegación","Encontrándonos en la situación l=35º50,0´N, L=006º10,0´W ponemos rumbo para pasar a 3 millas al S/v del faro de Isla Tarifa, teniendo en cuenta que sopla un viento del norte que nos abate 10º y que la dm=3º(-) y el desvío=8º(+). ¿Cuál será el rumbo de aguja que tendremos que llevar?","075,5º","060º","088,5º","053,5º","b"
"32","Navegación","Navegando al rumbo superficial=230º observamos el faro de Pta. Malabata por el través. ¿Cuál será la demora aguja del faro de Pta. Malabata? Datos complementarios: viento del Norte. Abto.=10º y Ct=8ºNW","130º","158º","140º","195º","b"
"33","Navegación","¿En qué demora se encuentra el faro de C. Espartel desde el faro de Pta. Paloma?","S40W","211º","031º","N31ºW","c"
"34","Meteorología","La ley de Buys Ballot dice: Si un observador, en el hemisferio Norte, se coloca cara al viento, la baja presión queda a:","Barlovento","Su derecha","Su izquierda","Sotavento","c"
"35","Meteorología","El gradiente horizontal de presión se define como la variación:","De la curvatura de las isobaras","De la temperatura entre dos isobaras contiguas","De la presión entre dos isobaras alternas","De la presión por unidad de distancia horizontal","d"
"36","Meteorología","Un viento refresca cuando:","Se cambia hacia proa","Desciende su temperatura","Aumenta su fuerza o intensidad","Se cambia hacia popa","c"
"37","Meteorología","Si la presión sube y la temperatura baja, ambas lentamente, es de esperar:","Tiempo variable","Mal tiempo","Vientos duros y racheados","Buen tiempo","d"
"38","Comunicaciones","¿Cuándo deben llevar equipo de VHF las embarcaciones autorizadas para navegar en categoría C?","Si se alejan más de 12 millas de la costa","Si realizan viajes de más de más de 48 horas","Siempre","Nunca","c"
"39","Comunicaciones","¿Quién deberá contestar a una llamada de socorro?","Nadie","Cualquier barco que la oiga","Las costeras","Los barcos más próximos y que puedan ayudar","b"
"40","Comunicaciones","¿Cuál es la palabra que precede a un mensaje de socorro por radio?:","SOS","HELP","SECURITE","MAYDAY","d"
"41","Comunicaciones","A partir del 1 de febrero de 1999 ha entrado en vigor una nueva frecuencia internacional de socorro ¿cuál es ésta?","156,850 MHz","156,525 MHz","155,850 MHz","155,525 MHz","b"
"42","Propulsión Mecánica","La misión del arbol de levas de un motor es:","Regular la hélice con el motor","Accionar las válvulas","Mover las levas","Regular la velocidad","b"
"43","Propulsión Mecánica","La Chispa en las bujías salta al:","Cerrarse los platinos","Abrirse los platinos","Girar el distribuidor","Girar la dinamo","b"
"44","Propulsión Mecánica","Antes de arrancar y salir, es prioritario comprobar:","La presión de aceite y temperatura del agua de refrigeración","Los niveles de aceite, agua y combustible","La lista de provisiones","Que el motor suene bien","b"
"45","Reglamentos y Señales","Los buques mantendrán vigilancia visual y auditiva:","Desde la salida hasta la puesta del Sol","Únicamente en condiciones de visibilidad reducida","Si están navegando en un dispositivo de separación de tráfico","En todo momento , evaluando plenamente la situación y el riesgo de abordaje","d"
"46","Reglamentos y Señales","Un buque restringido por su calado mostrará de día:","Una esfera negra","Dos esferas negras","Una esfera, una marca bicónica y una esfera","Un cilindro negro","d"
"47","Reglamentos y Señales","La embarcación de práctico en servicio, de noche y sin arrancada, mostrará:","Luz de fondeo","Luces de navegación: roja babor, verde estribor y blanca todo horizonte","Roja babor, verde estribor, alcance y blanca sobre roja todo horizonte","Roja babor, verde estribor, alcance y roja sobre blanca todo horizonte","c"
"48","Reglamentos y Señales","La luz de alcance es blanca sin interrupción:","Todo horizonte","Cubriendo un sector de 225º","A popa, cualquier sector","A popa, cubriendo un sector de 135º","d"
"49","Reglamentos y Señales","¿Durante qué horas deberá un buque cumplir con las reglas relativas a las luces?:","Desde la puesta del Sol hasta su salida","Sólamente cuando navega de noche","Desde que se hace de noche hasta el amanecer del día siguiente","Desde la puesta del sol hasta su salida y en visibilidad reducida","d"
"50","Reglamentos y Señales","Un buque que exhibe dos esferas de color negro en línea vertical, identifica a:","Un buque varado","Un buque con capacidad de maniobra restringida","Un buque sin gobierno","Una embarcación de prácticos","c"
"51","Reglamentos y Señales","Existe riesgo de abordaje entre dos embarcaciones cuando:","Disminuyen la demora y la distancia","Aumenta la demora y disminuye la distancia","La demora y la distancia permanecen constantes","No varía la demora y disminuye la distancia","d"
"52","Reglamentos y Señales","Toda maniobra que se efectúe para evitar un abordaje se realizará:","Cayendo a estribor","Cayendo a babor","En forma clara y con la debida antelación","Siempre mediante pequeños cambios de rumbo","c"
"53","Reglamentos y Señales","¿Cómo se debe atravesar un dispositivo de separación de tráfico?:","Navegando paralelo al mismo hasta que se encuentre, al menos, dos millas por la popa, momento en que invertiremos el rumbo","Cruzando en ángulo oblicuo hasta la zona de separación, momento en que nos pondremos a navegar al rumbo opuesto","Utilizando la zona de navegación costera","Cruzando lo más perpendicular a la corriente general de tráfico","d"
"54","Reglamentos y Señales","Cuando dos buques de propulsión mecánica se cruzan con riesgo de abordaje:","El que tenga al otro por estribor caerá a estribor y pasará necesariamente por su popa","El que tenga al otro por babor caerá a estribor, evitando cortarle la proa","El que tenga al otro por estribor se mantendrá apartado de la derrota del otro evitando cortarle la proa","El que tenga al otro por babor moderará, parará y dará atrás hasta suprimir la arrancada","c"
"55","Reglamentos y Señales","Un buque de vela no deberá maniobrar a un buque:","Dedicado a la pesca","De propulsión mecánica","Sin gobierno","Con capacidad de maniobra restringida","b"
"56","Reglamentos y Señales","Si escuchamos una pitada larga seguida de dos cortas cada dos minutos, navegando con visibilidad reducida, podemos identificarlo como:","Un buque de propulsión mecánica con arrancada","Un buque remolcando","Un buque fondeado","Un buque de propulsión mecánica sin arrancada","c"
"57","Reglamentos y Señales","En un canal angosto, dos pitadas largas seguidas de una corta significan:","Maniobro con dificultad","Petición de paso","Pretendo adelantarle por estribor","Pretendo adelantarle por babor","c"
"58","Reglamentos y Señales","Un sonido continuo producido por un aparato de señales de niebla significa:","Manténgase alejado de mí, maniobro con dificultad","Tengo buzo sumergido","Estoy en una situación de peligro y necesito ayuda","Situación de alcance","c"
"59","Reglamentos y Señales","El hacer señales con movimientos lentos y repetidos subiendo y bajando los brazos:","Es una costumbre marinera para saludar a los compañeros de faena","Nos permite señalar nuestra intención de virar a estribor","Nos permite señalar nuestra intención de virar a babor","Significa que estamos pidiendo ayuda en una situación de peligro","d"
"60","Balizamiento","La marca cardinal ESTE tiene como color representativo:","Negro sobre amarillo","Amarillo con una banda ancha horizontal negra","Amarillo sobre negro","Negro con una banda ancha horizontal amarilla","d"
"61","Balizamiento","¿Cómo es la marca de Aguas Navegables?","Negra con franjas rojas","Negra con franjas rojas y con dos esferas negras de tope","Castillete con franjas verticales rojas y blancas, y esfera roja de tope","espeque, con franjas horizontales, rojas y blancas","c"
"62","Balizamiento","¿Cómo son las marcas especiales que sirven para indicar las zonas reservadas al esparcimiento o recreo?","De color rojo con cilindro rojo","De color verde con cono verde","De color amarillo, con una X amarilla","De color blanco","c"
"63","Balizamiento","Si navegando observamos una luz blanca de grupos de dos destellos, se trata de:","Una marca cardinal Norte","Una marca de peligro aislado","Una marca cardinal Sur","Una marca de aguas navegables","b"
"64","Legislación","El anexo V del Convenio MARPOL trata de las Reglas para prevenir la contaminación:","Por hidrocarburos","Por las aguas sucias de los barcos","Por las basuras de los barcos","Por sustancias nocivas líquidas","b"
"65","Legislación","Las embarcaciones de recreo, sin ánimo de lucro quedan incluidas en la lista:","5ª","6ª","3ª","7ª","d"
