"14","Navegación","Generalmente, ¿En qué unidades dan los fabricantes el consumo de sus motores?:","KW/minuto","KW/hora","Litros/minuto","Litros/hora","d"
"15","Navegación","La presión atmosférica subiendo y la temperatura bajando, puede ser indicativo de:","Una tendencia a mejorar el tiempo","Una tendencia a empeorar el tiempo","Inmovilidad meteorológica","Ninguna de las respuestas es correcta","a"
"16","Navegación","El efecto de ir hacia atrás una embarcación arrastrando el ancla por el fondo por efecto del viento, la corriente o la mar, se denomina:","Garreo","Borneo","Tenedero","Ninguna de las respuestas es correcta","a"
"17","Propulsión","El deflector de un propulsor a turbina:","Desvía el chorro de agua expulsado y proporciona el gobierno y la inversión de la marcha","Impide la entrada de impurezas en la turbina","Permite frenar de inmediato el flujo de agua","Todas las respuestas son correctas","a"
"18","Propulsión","Las alarmas nos pueden avisar de:","Una baja presión del agua dulce","Una baja inyección del agua de mar","Una velocidad excesiva","Todas las respuestas son correctas","a"
"19","Reglamento Internacional Prevención Abordajes","La luz de tope tiene un arco de luz de:","112,5º","225º","230º","215º","b"
"20","Reglamento Internacional Prevención Abordajes","Si navegando vemos un buque que muestra, además de las luces de costado y las de tope, una luz roja, una blanca y una roja todo horizonte, se trata de:","Un buque restringido por su calado","Una embarcación de prácticos","Un buque con capacidad de maniobra restringida","Un dragaminas","c"
"21","Reglamento Internacional Prevención Abordajes","Un buque remolcador y el remolcado, cuando la longitud del remolque sea inferior a 200 metros, de día mostrarán:","Ambos un cilindro negro","Ambos una esfera negra","No tienen que mostrar ninguna marca","Ambos un bicono negro","c"
"22","Reglamento Internacional Prevención Abordajes","¿Qué señales debe realizar un buque navegando por un canal angosto si pretende alcanzar a otro por babor?:","Una pitada larga, una corta, una larga y una corta","Dos pitadas largas seguidas de dos cortas","Dos pitadas largas seguidas de tres cortas","Dos pitadas largas seguidas de una corta","b"
"23","Reglamento Internacional Prevención Abordajes","Con visibilidad reducida, un buque fondeado podrá realizar como señales fónicas características opcionales:","Un repique de campana cada dos minutos","Dos pitadas largas cada dos minutos","Una pitada corta, una larga y una corta cada minuto","Una pitada corta, una larga y una corta cada dos minutos","c"
"24","Reglamento Internacional Prevención Abordajes","Un buque de propulsión mecánica es aquel:","Cuyo motor tiene una potencia superior a 1CV","Que es movido por una máquina","Cuyo motor se encuentra en el interior de la embarcación","Que es movido por motores diesel o de explosión","b"
"25","Reglamento Internacional Prevención Abordajes","Un buque fondeado de eslora superior a 50 metros muestra dos luces blancas a proa y popa:","La de proa más alta que la de popa","La de popa más alta que la de proa","Las dos al mismo nivel","Ninguna de las respuestas es correcta","a"
"26","Balizamiento","La marca de peligro aislado tiene como color representativo:","Amarillo con una banda ancha horizontal negra","Franjas verticales rojas y blancas","Negro sobre amarillo","Negro con una o varias franjas rojas","d"
"27","Balizamiento","La marca cardinal Oeste tiene como color representativo:","Amarillo sobre negro","Negro con una banda ancha horizontal amarilla","Negro sobre amarillo","Amarillo con una banda ancha horizontal negra","d"
"28","Balizamiento","Si en un canal, en el sistema "A", vemos una baliza en forma de espeque de color verde, podemos identificarlo como:","Una marca lateral de babor","Una marca de canal principal a estribor","Una marca de canal principal a babor","Una marca lateral de estribor","d"
"29","Legislación","La administración establece una zona de navegación donde no se permiten velocidades superiores a los 3 nudos, que dista:","500 metros","200 metros de la playa","250 metros de una playa","0,5 millas de la playa o lugar abrigado","b"
"30","Legislación","Este título permite el manejo de embarcaciones deportivas:","Sólo hasta 6 metros","De hasta 9 metros si su potencia no excede de los 45 CV","De hasta 8 metros si son de vela","De hasta 8 metros","c"
