"38","Comunicaciones","Se define emisión a:","Sistema de comunicación para la transmisión de sonido","Sistema de comunicación para la transmisión de la palabra","La producción de radiaciones electromgnéticas por un sistema transmisor radioeléctrico","El servicio de comunicaciones entre dos puntos","c"
"39","Comunicaciones","Las emisiones inútiles, si están dirigidas a estaciones conocidas y sin identificación son:","Intercomunicaciones","Interferencias","Transmisiones pasivas","Transmisiones inútiles","b"
"40","Comunicaciones","¿Cómo debemos transmitir en radiotelefonía?:","De forma breve y rápida","En inglés de forma breve y concreta","En el código 'Q'","Lenta, separando las palabras y con pronunciación clara","d"
"41","Comunicaciones","En radiotelefonía los períodos de silencio son:","Durante los minutos 00 a 03 y 30 a 33 de cada hora","Durante los minutos 15 a 18 y 45 a 48 de cada hora","Durante los minutos 13 a 15 y 43 a 45 de cada hora","Durante los minutos 27 a 30 y 57 a 60 de cada hora","a"
"42","Propulsión Mecánica","¿Para qué sirve el tacómetro que nos indica las revoluciones de un motor?:","Para determinar el consumo del motor","No sirve para nada, es para adornar el cuadro de instrumentos","Para poder saber la potencia que desarrollamos en cada momento","Para determinar si el motor se calienta","c"
"43","Propulsión Mecánica","A los motores intraborda se les conoce también con el nombre de motores:","Volvo","Z Drive","Diesel","De combustión interna","b"
"44","Propulsión Mecánica","Las baterías son:","Generadores de electricidad","Acumuladores de electricidad","Depósitos de corriente alterna","Reguladores de electricidad","b"
"45","Reglamentos y Señales","En un dispositivo de separación de tráfico se puede navegar libremente en la zona de navegación costera.","Sólo las embarcaciones menores de 20 metros, los dedicados a la pesca y los de vela","Sólo si tiene permiso","Sí","Nunca","c"
"46","Reglamentos y Señales","¿Puede una embarcación de recreo de propulsión mecánica obligar a maniobrar a un mercante?","Maniobrará el que vea al otro por babor","Siempre maniobrará el mercante","No, en ningún caso","Maniobrará el que vea al otro por estribor","d"
"47","Reglamentos y Señales","¿Qué embarcación tiene preferencia de paso sobre todas las demás?","Un buque restringido por su calado","Un pesquero de arrastre","Un velero","Un buque de capacidad de maniobra restringida","d"
"48","Reglamentos y Señales","¿Qué señal fónica hará un velero en tiempo de niebla?","Dos pitadas cortas","Una pitada larga","Una pitada larga y dos cortas","Tres pitadas largas","c"
"49","Reglamentos y Señales","¿Cómo se indica entre buques a la vista estoy dando atrás?","Dando una pitada corta","No existe ninguna señal para este caso de buques a la vista, por apreciarlo visualmente","Dando tres pitadas cortas","Dando dos pitadas cortas","c"
"50","Reglamentos y Señales","Un buque para indicar su situación de BUQUE SIN GOBIERNO, ¿qué luces enciende?","Dos luces rojas y dos luces verdes a banda y banda","Dos luces rojas en vertical","Dos luces rojas y una blanca en el centro","Luces intermitentes, para llamar la atención","b"
"51","Reglamentos y Señales","Navegando en nuestro buque de 12 metros de slora, tenemos una avería en el motor, ¿qué señal deberíamos izar?:","Ninguna","Una esfera negra en la proa","Un cono negro con el vértice hacia arriba en la proa","Dos esferas negras en la misma vertical","d"
"52","Reglamentos y Señales","¿Qué buque de los citados a continuación lleva luz centelleante?","El aerodeslizador","El remolcador con maniobra restringida","El de maniobra restringida","El cablero","a"
"53","Reglamentos y Señales","Si observamos un barco, que en lugar visible, lleva izadas tres bolas negras, sabremos que se trata de:","Un buque en peligro","Un buque sin gobierno","Un buque varado","Un pesquero","c"
"54","Reglamentos y Señales","Una embarcación de más de 7 metros de eslora, navegando a vela de noche, debe mostrar obligatoriamente:","Las luces de costado y la de alcance","Dos luces todo horizonte en vertical, roja la superior y verde la inferior","Las luces de costado","las luces de costado y la de tope","a"
"55","Reglamentos y Señales","Si navegando en una embarcación a motor avistamos por estribor otra embarcación que nos muestra la luz verde de costado ¿Cómo actuaremos?","Caeremos a babor","Caeremos a estribor","Pararemos máquina","Seguiremos a rumbo","d"
"56","Reglamentos y Señales","Navegando en tiempo de niebla escuchamos una pitada corta una larga y otra corta:","Es un buque que pide auxilio","Es un buque que quiere comunicar con nosotros","Es un buque varado","Es un buque fondeado","d"
"57","Reglamentos y Señales","Una embarcación de más de 100 metros de eslora deberá llevar, para hacer señales acústicas:","Una campana, un pito y un gong","Tres bocinas de señales, a proa, a popa y en el puente","una campana y un pito","Una campana, un pito y una bocina de señales","a"
"58","Reglamentos y Señales","Un buque sin gobierno en situación de niebla, ¿qué sonido debe emitir si está en navegación?:","Tres pitadas consecutivas, a intervalos de 2 minutos, larga, corta, corta","Tres pitadas consecutivas a intervalos de 1 minuto, larga, corta ,corta","Tres pitadas consecutivas a intervalos de 2 minutos, larga, corta, larga","tres pitadas consecutivas a intervalos de 2 minutos","a"
"59","Reglamentos y Señales","la señal de alarma radiotelefónica consiste en:","Dos tonos transmitidos alternativamente en períodos de 30 segundos a un minuto","Un tono contínuo de 30 segundos emitido cada minuto","Dos tonos de 10 segundos transmitidos alternativamente cada minuto","Tres tonos de 10 segundos transmitidos cada minuto","a"
"60","Balizamiento","La marca cardinal Norte, ¿Cómo es?","Color: negro sobre amarillo. marca: dos conos negros superpuestos con los vértices hacia abajo","Color:negro sobre amarillo.Marca: dos conos negros superpuestos con los vértices hacia arriba","Color negro sobre amarillo. Marca: dos conos negros opuestos por sus vértices","Color:negro sobre amarillo.Marca:dos conos negros opuestos por su base","b"
"61","Balizamiento","Las marcas cardinales se utilizan asociadas al compás del buque para:","Indican las zonas a las que se hace referencia en las cartas náuticas","Se utilizan en canales bien definidos","Para indicar que las aguas son navegables a su alrededor","Indicar al navegante donde están las aguas navegables","d"
"62","Balizamiento","Navegando de día al rumbo E, avistamos una marca en forma de espeque, amarilla en su parte inferior y negra la superior, con una marca de tope consistente en dos conos con el vértice hacia arriba de color negro. ¿por donde la dejaremos?","Por el oeste","Es indiferente si se le da un buen margen","Por babor","Por estribor","d"
"63","Balizamiento","En la región A, las marcas laterales de estribor, tienen un color:","Verde","Rojo con una franja verde","Rojo","Verde con una franja roja","a"
"64","Legislación","¿Se puede navegar sin matrícula?","No","Sólo los buques importados","Depende","Sí","a"
"65","Legislación","¿Qué debemos hacer con las aguas residuales de nuestra embarcación?:","Achicarlas en el mar a una distancia superior a las 12 millas","Trtarlas con desinfectantes y achicarlas al mar","Quemarlas","Achicarlas a recipientes y depositarlas en las instalaciones designadas en los puertos para tal menester","d"
