"19","Seguridad en la Mar","En la zona C el reflector de radar es obligatorio:","En todo tipo de embarcaciones","No es obligatorio","En las embarcaciones de casco no metálico","Sólo es obligatorio en los barcos con eslora superior a 12 metros","c"
"20","Seguridad en la Mar","Para sacar a un barco de una varada, una maniobra que nos ayudará es:","Si el barco a varado de proa: Dar toda avante","Si el barco a varado de popa: Dar toda atrás","Si el barco a varado de proa: Fondear las dos anclas "a barbas de gato" y dar marcha atrás"","Fondear una o dos anclas lo más lejos del barco en la dirección de la posible salida","d"
"21","Seguridad en la Mar","Las baterías se instalarán:","Al menos a 2 metros de los tanques de combustible","Al menos a 3 metros de los tanques de combustible","En una zona ventilada y bien sujeta","Al menos a 4 metros de los tanques de combustible","c"
"22","Navegación","Declinación magnética:","Ángulo formado entre el norte de aguja y el magnético","Ángulo formado entre el norte verdadero y el magnético","Ángulo formado entre la proa y un objeto dado","Ángulo formado entre el polo y un punto dado","b"
"23","Navegación","Rumbo es:","Ángulo formado entre la proa y un objeto","Ángulo que se toma entre dos faros","Ángulo vertical a un faro","Ángulo horizontal entre el meridiano y la proa","d"
"24","Navegación","Pasar el rumbo S15E a circular:","175º","165º","173º","167º","b"
"25","Navegación","Una carta es del año 1925. La declinación magnética marca 15ºNE. Decremento anual 4´. Año del trabajo 2000. Hallar la declinación magnética para ese año:","10ºNE","20ºNE","15ºNE","5ºNE","a"
"26","Navegación","Meridiano:","Círculo menor paralelo al ecuador","Círculo que divide a la esfera terrestre en dos hemisferios norte y sur","Círculo máximo que pasa por los polos","Plano que pasa por el centro de la tierra","c"
"27","Navegación","La milla marina mide:","1652 mts","1582 mts","1882 mts","1852 mts","d"
"28","Navegación","Un yate lleva el rumbo de aguja (Ra)=N50E, Declinación magnética (Dm)=15NE, Desvío=+1º, y toma una marcación =50ºEr. Obtener la demora verdadera:","S64ºE","N85ºE","S85ºE","S67ºE","a"
"29","Navegación","La velocidad marcada por el tacómetro de la corredera es de 17 nudos. Sabiendo que el coeficiente de la corredera es de 1,05. Calcular la velocidad verdadera:","17,85","16,19","15,04","17,00","a"
"30","Navegación","Hallar el rumbo desde la posición l=36º00,0´N y L=005º50´W a Punta Cires:","S15ºE","S72ºE","S82ºE","S77ºE","b"
"31","Navegación","En un instante obtenemos Dv C. Trafalgar= N45ºW y Dv Barbate=N20ºE, Obtener la situación:","l=36º05,5´N  L=005º56,4´W","l=36º06,8´N  L=005º57´W","l=36º07,0´N  L=005º58,5´W","l=36º07,5´N  L=005º59,0´W","b"
"32","Navegación","Se toma una Dv Trafalgar=N. Distancia 10,9 millas. Obtener la situación:","l=36º00´N  L=006º02,1´W","l=36º01´N  L=006º02,1´W","l=36º00´N  L=006º03,0´W","l=36º02´N  L=006º04,0´W","a"
"33","Navegación","Hallar la distancia entre la posición l=35º50,0´N y L=005º50´W y Punta Cires:","15,5","16,5","17,5","18,5","c"
"34","Navegación","Cómo se establece el viento o brisa llamado terral:","El aire superior más frío sobre tierra lleva las partículas del aire hacia la mar","Por la diferencia de altura entre tierra y el nivel del mar","El aire seco pesa menos y se introduce en la mar","Durante la noche , la tierra se enfría y la presión aumenta más que en la mar","a"
"35","Meteorología","Cuál de estas afirmaciones es correcta:","Dos isobaras no se cortan nunca","Dos isobaras se cortan siempre","Cuanto más juntas las isobaras menos viento","Ninguna de las tres","d"
"36","Meteorología","Los alisios del Hemisferio Norte son vientos del:","SE","NW","NE","SW","c"
"37","Meteorología","Las nubes características de un frente frío muy activo son:","Cirros","Stratos","Nimbos","Cumulonimbos","d"
"38","Comunicaciones","Cuándo deben llevar equipo de VHF las embarcaciones de la clase C.","Si se alejan más de 12 millas de la costa","Si realizan viajes de más de más de 48 horas","Siempre","Nunca","c"
"39","Comunicaciones","Suponga que recibimos una llamada de socorro que no es contestada por nadie. Al no estar nuestra embarcación en condiciones de prestar auxilio, Qué debemos hacer?:","Nada","Emitir un MAYDAY RELAY","Llamar a la costera","Comunicarlo a la llegada a puerto","b"
"40","Comunicaciones","¿Cuál es la palabra que precede a un mensaje de socorro por radio?:","SOS","HELP","SECURITÉ","MAYDAY","d"
"41","Comunicaciones","Las frecuencias de llamada y socorro en radiotelefonía para VHF y onda media son:","156,8 (canal 16) y 2182 Khz","156,8 (canal 16) y 2272 Khz","156,7 (canal 14) y 2182 Khz","156,7 (canal 14) y 2272 Khz","a"
"42","Propulsión Mecánica","Cuál es la mayor ventaja que presentan los motores fuera borda:","El consumo de combustible y su rendimiento","Su fácil instalación y desmontaje","Su precio y fácil mantenimiento","Mayores velocidades para igual potencia","b"
"43","Propulsión Mecánica","La circulación por termisifón se basa en:","Diferente densidad del agua dulce y del agua salada","Diferente densidad existente entre el agua caliente y el agua fría","Bombeo natural","Realización de sifones","b"
"44","Reglamentos y Señales","El reglamento Internacional para prevenir los abordajes en la mar se aplica:","Únicamente a los buques en alta mar","A los buques en aguas interiores que tengan comunicación con la mar","A los buques en alta mar y en aguas interiores navegables que estén en comunicación con ella","Únicamente a los buques mercantes, de vela y de pesca","c"
"45","Reglamentos y Señales","Un buque de vela navegando a vela y motor exhibirá de día:","No necesita exhibir ninguna marca","Una esfera sobre un cono en el stay de proa","Un cono con el vértice hacia abajo en el stay de proa","Dos conos unidos por el vértice en proa","c"
"46","Reglamentos y Señales","Un buque restringido por su calado mostrará de día:","Una esfera negra","Dos esferas negras","Esfera bicónica esfera","Un cilindro negro","d"
"47","Reglamentos y Señales","La embarcación de práctico en servicio, de noche y sin arrancada, mostrará:","La luz de fondeo","Luces de navegación: roja babor, verde estribor y blanca todo horizonte","Roja babor, verde estribor, alcance y blanca sobre roja todo horizonte","Roja babor, verde estribor, alcance y roja sobre blanca todo horizonte","c"
"48","Reglamentos y Señales","La luz de alcance es:","Blanca sin interrupción, todo horizonte","Blanca sin interrupción, cubriendo un sector de 225º","Blanca sin interrupción, a popa, cualquier sector","Blanca sin interrupción, a popa, cubriendo un sector de 135º","d"
"49","Reglamentos y Señales","Un buque de pesca al cerco exhibirá:","Luces de costado y luz de alcance","Luces de costado, tope y alcance","Verde sobre blanca, costados y alcance","Roja sobre blanca, costados y alcance","d"
"50","Reglamentos y Señales","Un buque sin gobierno de día mostrará:","Dos esferas negras en línea vertical","Una esfera negra en el stay de proa","Dos conos unidos por el vértice","Esfera y cono con el vértice hacia arriba","a"
"51","Reglamentos y Señales","Consideramos que existe riesgo de abordaje:","Si la demora varía","Si la demora no varía","Si la demora varía y disminuye la distancia","Si la demora no varía y disminuye la distancia","d"
"52","Reglamentos y Señales","Toda maniobra que se efectúa para evitar un abordaje:","Se realizará cayendo a estribor","Se realizará cayendo a babor","Se efectuará en forma clara y con la debida antelación","Se realizarán siempre pequeños cambios de rumbo","c"
"53","Reglamentos y Señales","Los buques mantendrán vigilancia visual y auditiva:","Desde la salida hasta la puesta del sol","Únicamente en condiciones de visibilidad reducida","Si están navegando en un dispositivo de separación de tráfico","En todo momento, evaluando plenamente la situación y el riesgo de abordaje","d"
"54","Reglamentos y Señales","Dos buques de propulsión mecánica se cruzan con riesgo de abordaje:","El que tenga al otro por estribor caerá a estribor y pasará por su popa","El que tenga al otro por babor caerá a estribor, evitando cortarle la proa","El que tenga al otro por estribor se mantendrá apartado, evitando cortarle la proa","El que tenga al otro por babor moderará, parará y dará atrás hasta suprimir la arrancada","a"
"55","Reglamentos y Señales","Nuestro barco detecta por medio del radar con visibilidad reducida, el peligro de colisión con un buque situado por el través de estribor. ¿Qué maniobra realizaremos?","Caeremos claramente a babor dando dos pitadas cortas","Caeremos claramente a estribor dando una pitada corta","Maniobraremos con suficiente antelación, evitando caer a babor","Daremos cincvco pitadas cortas y toda máquina atrás","b"
"56","Reglamentos y Señales","Una pitada larga, una corta, una larga y una corta, hechas en un canal angosto, significan:","Le paso por babor","Me acerco a un recodo","Le adelanto por estribor","Coformidad de paso","d"
"57","Reglamentos y Señales","En un canal angosto, dos pitadas largas seguidas de dos cortas significan:","Me acerco a un recodo","Navego con práctico a bordo","Pretendo caer a estribor","Pretendo adelantarle por babor","d"
"58","Reglamentos y Señales","Un sonido continuo producido por un aparato de señales de niebla significa:","Manténgase alejado de mi maniobro con dificultad","Tengo buzo sumergido","Estoy en una situación de peligro y necesito ayuda","Situación de alcance","c"
"59","Reglamentos y Señales","El hacer señales con movimientos lentos y repetidos subiendo y bajando los brazos:","Es una costumbre marinera para saludar a los compañeros de faena","Nos permite señalar nuestra intención de virar a estribor","Nos permite señalar nuestra intención de virar a babor","Estamos pidiendo ayuda en una situación de peligro","d"
"60","Balizamiento","La marca de tope de peligro aislado es:","Dos esferas negras","Dos esferas rojas","Una esfera negra","Una esfera roja","a"
"61","Balizamiento","¿Cómo es la marca de "Aguas Navegables"?:","Negra y con franjas rojas","Negra y franjas rojas con dos esferas negras de tope","Castillete con franjas verticales rojas y blancas","Espeque con franjas horizontales rojas y blancas","c"
"62","Balizamiento","¿Cómo serán las boyas que delimitan una zona de baños en una playa?","De color rojo con cilindro rojo","De color verde con cono verde","De color amarillo, con una X amarilla","De color blanco","c"
"63","Balizamiento","La luz de las marcas de peligro aislado es:","Roja (2+1) destellos","Verde (2+1) destellos","Blanca, grupos de dos destellos","Amarilla isofase","c"
"64","Legislación","Las atribuciones del Título de Patrón de Embarcaciones de Recreo nos permiten el gobierno de embarcaciones de recreo de hasta:","12 metros de eslora si son de motor y 14 metros si son de vela","10 metros de eslora en embarcaciones de motor y 12 metros en embarcaciones de vela","12 metros de eslora en embarcaciones a motor o motor y vela","10 metros de eslora en embarcaciones a motor o motor y vela","c"
"65","Legislación","Cómo se denomina el Certificado único que debe de tener una embarcación de recreo menor de 24 metros de eslora:","Certificado de construcción","Certificado de arqueo","Certificado de seguridad","Certificado de navegabilidad","d"
