"11","Navegación","La milla náutica equivale a:","La longitud de un minuto de arco de paralelo","Una legua","La longitud de un minuto de arco de meridiano","Un cable","c"
"12","Navegación","La línea visual imaginaria que pasa al mismo tiempo por dos objetos fijos y situados ambos a la misma banda del buque, se denomina:","Oposición","Través","Enfilación","Línea de crujía","c"
"13","Navegación","La bandera Alfa del Código Internacional de SEñales (C.I.S.) es de tipo corneta y color:","Amarillo","Amarillo y negro","Rojo","Blanco y azul","d"
"14","Navegación","Las zonas de mar, lago o río en que la profundidad del agua es inferior a la de las zonas adyacentes constituyendo un gravísimo peligro para la navegación, se denominan:","Isoclinas","Bajos","Ninguna de las respuestas es correcta","Borneos","b"
"15","Navegación","Zarpar, en la maniobra de fondeo, corresponde a:","El momento en que el ancla sale del fondo","Dar fondo","Recoger el ancla a mano cobrando del cabo o de la cadena","Recoger el ancla a través del molinete o cabestrante cobrando de la cadena","a"
"16","Navegación","La bajada de presión del barómetro, indica:","Ninguna de las respuestas es correcta","Mal tiempo","Buen tiempo","Inmovilidad meteorológica","b"
"17","Propulsión","Motor fuera borda es aquel que:","Funciona únicamente con gasolina","Estará siempre, unido al tanque de combustible","Va colocado a popa del espejo de la embarcación","Debe estar muy separado del tanque de combustible","c"
"18","Propulsión","El motor fuera borda incorpora en un solo grupo a:","El motor únicamente","El motor y la transmisión, quedando fuera del casco el propulsor","El motor y el propulsor, pero no la transmisión","El motor, la transmisión, el ambrague, el mecanismo inversor y el propulsor","d"
"19","Reglamento Internacional Prevención Abordajes","Un buque con capacidad de maniobra restringida, mostrará como luces características:","En línea vertical, roja, blanca y roja, todas todo horizonte","En línea vertical, dos rojas todo horizonte","En línea vertical, dos blancas y una roja todo horizonte","En línea vertical, tres rojas todo horizonte","a"
"20","Reglamento Internacional Prevención Abordajes","Un buque sin gobierno, mostrará como marcas de día:","Tres esferas negras","Un bicono negro","Dos esferas negras","Un cilindro negro","c"
"21","Reglamento Internacional Prevención Abordajes","¿Es lo mismo un buque sin gobierno que un buque con capacidad de maniobra restringida?","Sí, si es incapaz de maniobrar a buques de igual o superior eslora","No, no es lo mismo","Sí, siempre que la eslora sea superior a 25 metros","Sí siempre que se aplique a buques mercantes superiores a 1500 TRB","b"
"22","Reglamento Internacional Prevención Abordajes","Un buque A ve a otro buque B por su costado de estribor, con riesgo de abordaje:","El buque B cede el paso y el buque A sigue a rumbo","El buque B debe moderar la velocidad","Ambos continuarán con sus respectivos rumbos","El buque A cede el paso y el buque B sigue a rumbo","d"
"23","Reglamento Internacional Prevención Abordajes","Habrá riesgo de abordaje si:","Si los dos buques llevan rumbos convergentes","La demora o marcación de un buque se mantiene y la distancia disminuye","Ninguna de las respuestas es correcta","Si la demora o marcación de un buque aumenta","b"
"24","Reglamento Internacional Prevención Abordajes","Si no entraña peligro, los buques en un canal angosto, navegarán:","Por el límite más próximo del costado de estribor","Por el centro del canal","Por el límite más próximo del costado de babor","Por el costado que desee","a"
"25","Reglamento Internacional Prevención Abordajes","El buque que Cede el paso realizará la maniobra:","Con anticipación y de forma decidida, para quedar bien franco del otro","Siempre con la velocidad mínima de gobierno","Nunca con el viento por el través","Con el rumbo más paralelo al otro","a"
"26","Balizamiento","La marca cardinal Este tiene como color representativo:","Negro sobre amarillo","Amarillo sobre negro","Negro con una banda ancha horizontal amarilla","Amarillo con una banda ancha horizontal negra","c"
"27","Balizamiento","Si en un canal, en el sistema A, vemos una baliza en forma de espeque de color verde, podemos identificarlo como:","Una marca de canal principal a babor","Una marca de canal principal a estribor","Una marca lateral de estribor","Una marca lateral de babor","c"
"28","Balizamiento","La marca de peligro aislado tiene como color representativo:","Negro con una o varias franjas rojas","Negro sobre amarillo","Franjas verticales rojas y blancas","Amarillo con una banda ancha horizontal negra","a"
"29","Legislación","Este título permite el manejo de embarcaciones de recreo:","Sólo hasta 6 metros","Hasta 6,5 metros","De hasta 8 metros","De hasta 6 metros si son a motor","d"
"30","Legislación","La distancia máxima permitida de navegación es de:","4 millas de una playa o lugar abrigado","12 millas de una playa o lugar abrigado","5 millas","6 millas","a"
