"18","Seguridad en la Mar","Lo primero que debemos hacer en caso de abandono de buque es:","Ponerse el equipo de buceo","Encender bengalas y lanzar cohetes de socorro","Ponerse los chalecos salvavidas","Lanzar al agua los aros salvavidas","c"
"19","Seguridad en la Mar","En caso de niebla debemos:","Dar la vuelta en redondo","Encender tres luces rojas","Reducir la velocidad y emitir las señales fónicas reglamentarias","Dar dos pitadas largas y tres cortas","c"
"20","Seguridad en la Mar","¿Qué es un heliógrafo?","Un aparato que registra los balances de un barco","Un aparato que registra las ondas de la radio","Un aparato que mide la fuerza del viento","Un aparato que sirve para hacer señales aprovechando la luz solar","d"
"21","Seguridad en la Mar","La Radiobaliza ddebe estar a bordo:","En su posición normal","Activada","Trincada con una boza","Guardada","a"
"22","Navegación","El ángulo que forma la dirección del norte verdadero y el norte de aguja, se llama:","Declinación magnética","Desvío","Corrección total","Abatimiento","c"
"23","Navegación","Si en la carta náutica, leemos que la escala es 1/30000, significa que:","1 centímetro en la carta son 30000 metros en la tierra","1 centímetro en la carta son 300 metros en la tierra","1 centímetro en la carta son 30 metros en la tierra","1 centímetro en la carta son 3000 metros en la tierra","b"
"24","Navegación","Una milla náutica equivale a:","1852 metros","1582 metros","100 brazas","1865 metros","a"
"25","Navegación","Los veriles son líneas que unen puntos de igual:","Latitud","Temperatura","Sonda","Distancia a tierra","c"
"26","Navegación","Para saber las características: vientos, temperatura del agua y corrientes de la zona por donde navegamos, lo averiguaremos en el:","Libro de faros","Anuario de Mareas","Almanaque náutico","Derrotero","d"
"27","Navegación","Si la velocidad a la que navegamos es de 12 nudos y la corredera marca 11 nudos, ¿qué valor tendrá el coeficiente de corredera?:","1,09","0,91","1,12","0,35","a"
"28","Navegación","Para ir de una situación a otra, existiendo un viento, el rumbo que medimos en la carta con un transportador se llama:","Verdadero","De superfície","Efectivo","De aguja","b"
"29","Navegación","Si navegamos al rumbo circular 225º, el cuadrantal equivalente será:","S45ºW","S45ºE","N45ºE","N45ºW","a"
"30","Navegación","A Hrb=21-12, nos encontramos en la enfilación Cº Roche-Cº Trafalgar y simultáneamente tomamos Da de Cº Trafalgar=332º y Da del faro de Pta. de Gracia=060º. ¿Cuál es nuestra situación?","l=36º02,0´N     L=005º55,8´W","l=36º02,0´N     L=005º53,6´W","l=36º03,0´N     L=005º53,6´W","l=36º02,0´N     L=005º56,8´W","b"
"31","Navegación","Navegando al Ra=230º, variación=3ºNW, se marcan Cabo Espatel 60º por babor y Pta. Malabata 125º por babor. Hallar la situación.","l=35º48,8´N     L=005º02,1´W","l=35º51,0´N     L=005º56,5´W","l=35º52,1´N     L=006º01,2´W","l=35º58,2´N     L=005º52,1´W","b"
"32","Navegación","Desde un punto situado a 3 millas al N/v del faro de Espartel, damos rumbo para pasar a 2 millas del faro de Pta. Cires, siendo la Ct a dicho rumbo=5ºNW y existiendo un viento del Sur que nos produce un abatimiento de 5º ¿Qué Ra debemos poner?","084º","079º","074º","064º","a"
"33","Navegación","Al ser Hrb=12-00 un buque se encuentra en la l=35º56,4´N y L=005º25,0´W y da rumbo para pasar a 5 millas del faro de Punta Europa. La declinación magnética=3ºNW y el desvío del compás=2ºNW. ¿Cuál será el rumbo de aguja?","Ra=066º","Ra=056º","Ra=055º","Ra=051º","d"
"34","Meteorología","El grado 3, ¿a qué denominación corresponde de la escala Beaufort?:","Ventolina","Flojito","Flojo","Fresco","c"
"35","Meteorología","El viento se nombra:","Hacia donde va","Por barlovento","Por donde viene","Siempre en función del rumbo del barco","c"
"36","Meteorología","La escala Douglas mide:","La intensidad del viento","La intensidad de la mar","La altura de las olas","La presión atmosférica","c"
"37","Meteorología","¿Qué es un termómetro de mínima?","Un termómetro corriente","Un termómetro que registra la temperatura mínima en un período","Un termómetro que marca las temperaturas mínimas","No existe","b"
"38","Comunicaciones","Los puertos deportivos trabajan en:","El canal 16","El canal 12","El canal 9","En todos los canales posibles","c"
"39","Comunicaciones","Un mensaje de socorro se puede mandar cuando:","Cuando se caiga un tripulante por la borda","Cuando tengamos un enfermo muy grave que necesite ser evacuado con urgencia","Cuando la embarcación corra un grave peligro","En todos los casos anteriores","d"
"40","Comunicaciones","En el supuesto de que escuchásemos esta señales al mismo tiempo, ¿Cuál responderemos primero?","PAN","SECURITE","MAYDAY","Aviso a los navegantes","c"
"41","Comunicaciones","¿Cómo debemos transmitir en radiotelefonía?:","De forma breve y rápida","En inglés de forma breve y concreta","En el código "Q"","Lenta, separando las palabras y con pronunciación clara","d"
"42","Propulsión Mecánica","¿Para que se utilizan los circuitos de refrigeración presurizados?:","Para que la temperatura de refrigeración pueda ser inferior a los 100º","Para que la temperatura de refrigeración pueda ser superior a los 100º","No son necesarios nunca","Todas las anteriores","b"
"43","Propulsión Mecánica","¿Qué instrumento nos indica la presión del aceite del motor?:","El prensostato","El termostato","El termómetro","El manómetro","d"
"44","Propulsión Mecánica","Al hacer el mantenimiento de una batería de acumuladores de plomo, ¿qué debemos de tener en cuenta fundamentalmente?","Que arranque el motor","Densidad y nivel de electrolito","Que esté limpia","Que sea lo más nueva posible","b"
"45","Reglamentos y Señales","A efectos del Reglamento un hovercraft, se considera:","Buque de capacidad de maniobra restringida","Buque de maniobra sobre las aguas","Buque de propulsión mecánica","Buque restringido por su calado","c"
"46","Reglamentos y Señales","Si navegando fuera de un dispositivo de separación de tráfico queremos unirnos al mismo lo haremos:","Rápidamente","Con un rumbo lo más paralelo a la dirección del tráfico","Con un rumbo,lo más perpendicular a la dirección del tráfico","Solamente por los extremos","b"
"47","Reglamentos y Señales","Cuando existe riesgo de colisión entre dos embarcaciones de propulsión mecánica,¿quién debe maniobrar?","Las dos, cayendo a la banda contraria","Si navegan de vuelta encontrada, los dos deben caer a estribor y si es una situación de cruce, el que vea al otro por estribor","Si navegan de vuelta encontrada el que vea al otro por estribor","Si navegan de vuelta encontrada, los dos deben caer a estribor, y si es una situación de cruce, el que vea al otro por estribor","d"
"48","Reglamentos y Señales","¿Cuando se considera que un buque alcanza a otro?","Cuando tiene más velocidad","Cuando va reduciendo su distancia y procede del través para popa","Cuando se aproxima procedente de una marcación tal que de noche solo pueda ver la luz de alcance","Cuando viene por la popa","c"
"49","Reglamentos y Señales","¿Cómo se indica entre buques a la vista "estoy dando atrás"?","No existe ninguna señal para este caso de buques a la vista, por apreciarlo visualmente","Dando una pitada corta","Dando dos pitadas cortas","Dando tres pitadas cortas","d"
"50","Reglamentos y Señales","Si de noche, observamos por nuestra proa, una luz roja, y dos blancas una a proa y otra a popa, se tratará de un:","Velero","Buque de pesca de arrastre","Buque de propulsión mecánica mayor de 50 metros","Buque de propulsión mecánica menor de 50 metros","c"
"51","Reglamentos y Señales","Un velero de eslora superior a 12 metros, fondeado, exhibirá de día:","Una esfera negra en la proa","Un cono con el vértice hacia abajo en la proa","Dos conos unidos por sus bases en lugar visible","No está obligado a mostrar ninguna señal","a"
"52","Reglamentos y Señales","Observamos un buque que, además de las luces de navegación, lleva en su proa formando un triángulo tres luces verdes todo horizonte, se trata de:","Una draga","Un dragaminas","Un buque restringido de maniobras","Un buque en operaciones de buceo","b"
"53","Reglamentos y Señales","Si observamos un barco, que en lugar visible, lleva izadas tres bolas negras, sabremos que se trata de:","Un pesquero","Un buque varado","Un buque sin gobierno","Un buque en peligro","b"
"54","Reglamentos y Señales","Un velero navegando de noche podrá exhibir:","Las luces de costado, la de alcance, el tope de proa y dos luces todo horizonte, roja la superior y verde la inferior","Las luces de costado. la de alcance y dos luces todo horizonte, roja la superior, y verde la inferior","Las luces de costado y la de alcance","Las luces de costado, la de alcance y el tope de proa","b"
"55","Reglamentos y Señales","¿Cuál de los siguientes buques tiene alguna luz que sea "todo horizonte"?","Remolcado de costado","Práctico","Remolcador","Ninguna de las respuestas es correcta","b"
"56","Reglamentos y Señales","¿Qué barco repica la campana durante cinco segundos y a intervalos que no excedan de un minuto, en tiempo de niebla?","Un buque varado","Un buque navegando a vela","Un buque fondeado","Un remolcador","c"
"57","Reglamentos y Señales","Navegando en condiciones de visibilidad reducida escuchamos una pitada larga seguida de dos cortas y a continuación una larga seguida de tres cortas.","Se trata de un remolcador y un buque de vela muy próximos","Es un buque de propulsión mecánica que indica que cae a babor y otro que indica que da marcha atrás","Son un remolcador y su remolcado","No existe tal tipo de señal acústica en el R.I.P.A","c"
"58","Reglamentos y Señales","Navegando de noche, para indicar que caemos a babor, daremos:","Una pitada corta","Dos pitadas cortas","Tres pitadas cortas","Por la noche no se pueden dar pitadas de advertencia y maniobra","b"
"59","Reglamentos y Señales","Cual de las siguientes señales corresponde a un buque que está en peligro y solicita auxilio.","Un cohete-bengala con paracaidas que produzca una luz blanca","Agitar un trapo blanco de izquierda a derecha","Una bandera cuadra y por encima de ella un rombo negro","Un cohete-bengala con paracaídas que produzca una luz roja","d"
"60","Balizamiento","Navegando de día al Rumbo E, avistamos una marca en forma de espeque, amarilla en su parte inferior y negra la superior, con una marca de tope consistente en dos conos con el vértice hacia arriba de color negro. ¿Por donde la dejaremos?","Por babor","Por estribor","Por el Oeste","Es indiferente si se le da un buen margen","b"
"61","Balizamiento","En la región "A", las marcas laterales de estribor, tienen un color:","Verde","Rojo con una franja verde","Rojo","Verde con una franja roja","a"
"62","Balizamiento","Una marca cardinal del cuadrante sur; si va dotada de luz esta será:","De color amarillo y de destellos","Blanca fija","Blanca centelleante rápida que de 6 centelleos y un destello largo cada diez segundos o 6 centelleos más un destello largo cada 15 segundos","Blanca de centelleos rápidos o centelleante","c"
"63","Reglamentos y Señales","Las marcas laterales de babor en el sistema "A" tienen como marca de tope:","Un cono verde","Un cilindro rojo","Un cono negro con el vértice hacia arriba","Un cono negro con el vértice hacia abajo","b"
"64","Legislación","¿Cuál es el límite de potencia para el manejo de embarcaciones de recreo a motor, según las atribuciones de éste título?:","La potencia tiene que ser la adecuada a la embarcación","Hasta 40 CV","No hay limitación de potencia","Hasta 45 CV","a"
"65","Reglamentos y Señales","¿Pueden las Autoridades Marítimas establecer las zonas permitidas para el fondeo?:","No, nunca","Sólo en los grandes puertos","Sólo para buques mercantes","Sí","d"
