"35","Meteorología","El grado 3, ¿a qué denominación corresponde de la escala Beaufort?:","Flojo","Fresco","Flojito","Ventolina","a"
"36","Meteorología","Un viento Norte quiere decir que sopla de:","Popa","Del Sur","Del Norte","Proa","c"
"37","Meteorología","El viento se nombra:","Por donde viene","Hacia donde va","Por barlovento","Siempre en función del rumbo del barco","a"
"38","Comunicaciones","La prioridad en las comunicaciones es la siguiente:","Pan Pan, Securite, Mayday","Mayday, Securite, Pan Pan","Mayday, Pan Pan, Lista de llamada, Securite","Mayday, Pan Pan, Securite","d"
"39","Comunicaciones","A un buque se le ha caído un tripulante por la borda, necesitando el auxilio de otros buques para intentar el rescate. ¿Qué tipo de mensaje efectuaríamos?.","Alarma","Socorro","Seguridad","Urgencia","d"
"40","Comunicaciones","La llamada a una costera de V.H.F. se efectúa:","Canal 16","Canal 32","Canal 20","Canal 27","a"
"41","Comunicaciones","¿A qué se refieren los mensajes de SEGURIDAD?","A la seguridad del buque","A la seguridad de la navegación en general","A la seguridad de los medios de salvamento","A la seguridad del casco de los buques","b"
"42","Propulsión Mecánica","En los motores de dos tiempos el ciclo operativo se realiza en:","Una carrera del pistón","Dos carreras del pistón","Cuatro carreras del pistón","Tres carreras del pistón","b"
"43","Propulsión Mecánica","A los motores dentro-fuera borda se les conoce también con el nombre de motores:","De combustión interna","Volvo","Diesel","Z-Drive","d"
"44","Propulsión Mecánica","¿Cuántas válvulas de aspiración y escape tiene un motor de explosicón de dos tiempos?","Ninguna","Sólo una de escape","Una de aspiración y una de escape","Dos de aspiración y dos de escape","a"
"45","Reglamentos y Señales","En un dispositivo de separación de tráfico se puede navegar libremente en la zona de navegación costera.","Nunca","Sólo si tiene permiso","Sólo las embarcaciones menores de 20m., los dedicados a la pesca y los de vela","Sí","c"
"46","Reglamentos y Señales","En la medida de lo posible un pesquero faenando, se mantendrá apartado de la derrota de:","Un buque sin gobierno","Un buque de capacidad de maniobra restringida","Un buque dragando","Todo lo anterior es correcto","d"
"47","Reglamentos y Señales","Navegando por un canal angosto, hay un recodo sin visibilidad deberemos:","Emitir una señal fónica consistente en una pitada larga","Avisar por radio","Emitir una señal fónica consistente en una pitada corta","Navegar muy despacio","a"
"48","Reglamentos y Señales","¿Cuándo se considera que un buque alcanza a otro?","Cuando viene por la popa","Cuando tiene más velocidad","Cuando procede del través para popa","Cuando procede de una demora que de noche puede ver la luz de alcance","d"
"49","Reglamentos y Señales","Navegando en tiempo de visibilidad reducida debemos:","Pedir información a la costera","Si en el lmomento de cerrarse no vimos barcos a la vista dar toda máquina para llegar antes de puerto","Parar máquina","Moderar la velocidad y hacer las señales fónicas correspondientes","d"
"50","Reglamentos y Señales","La embarcación de práctico la distinguimos de noche por:","Dos luces verdes todo horizonte","Dos luces todo horizonte, roja la inferior y blanca la superior","Dos luces rojas todo horizonte","Dos luces todo horizonte, roja la superior y blanca la inferior","b"
"51","Reglamentos y Señales","El buque que exhibe dos bolas negras y en el centro un rombo negro, se trata de:","Un cablero","Un pesquero","Un buque aerodeslizador","Un buque varado","a"
"52","Reglamentos y Señales","Un objeto poco visible remolcado de noche de anchura de 26 metros y longitud de 50 metros ¿Qué luces deberá exhibir?","Una blanca todo horizonte a proa y otra a popa","Seis blancas todo horizonte","Una blanca todo horizonte","Cuatro luces blancas todo horizonte, una a proa otra a popa y las otras dos en los puntos extremos de la máxima anchura","d"
"53","Reglamentos y Señales","Si observamos un barco, que en lugar visible, lleva izadas tres bolas negras, sabremos que se trata de:","Un buque en peligro","Un buque varado","Un buque sin gobierno","Un pesquero","b"
"54","Reglamentos y Señales","Una embarcación de más de 7 metros de eslora, navegando a vela de noche, debe mostrar obligatoriamente:","Dos luces todo horizonte en vertical, roja la superior y verde la inferior","Las luces de costado","Las luces de costado y la de tope","Las luces de costado y la de alcance","d"
"55","Reglamentos y Señales","¿Qué sector de visibilidad tiene la luz de remolque?","Todo el horizonte","135º","225º","112,5º","b"
"56","Reglamentos y Señales","En tiempo de visibilidad reducida, oimos una pitada larga seguida de cuatro cortas, se trata de:","Un buque de pràctico en servicio","Un buque varado","Un pesquero faenando","Un buque remolcando","a"
"57","Reglamentos y Señales","¿Qué barco repica la campana durante cinco segundos y a intervalos que no excedan de un minuto, en tiempo de niebla?","Un buque navegando a vela","Un buque varado","Un buque fondeado","Un remolcador","c"
"58","Reglamentos y Señales","Un buque sin gobierno en situación de niebla, ¿qué sonido debe emitir si está en navegación?:","Tres pitadas consecutivas, a intervalos de 2 minutos, larga, corta, corta","Tres pitadas consecutivas a intervalos de 1 minuto, larga, corta, corta","Tres pitadas consecutivas a intervalos de 2 minutos, larga, corta, larga","Tres pitadas consecutivas a intervalos de 2 minutos","a"
"59","Reglamentos y Señales","Cuál de las siguientes señales corresponde a un buque que está en peligro y solicita auxilio.","Un cohete - bengala con paracaidas que produzca una luz roja","Agitar un trapo blanco de izquierda a derecha","Una bandera cuadra y por encima de ella un rombo negro","Un cohete - bengala con paracaidas que produzca una luz blanca","a"
"60","Balizamiento","¿Cuál es la marca de tope, si tiene, en las marcas laterales de estribor en la región A?:","Un cono verde con el vértice hacia abajo","Un cono verde con el vértice hacia arriba","Un cilindro rojo","Un cilindro verde","b"
"61","Balizamiento","¿Cuál es la marca de tope de las marcas especiales?:","Dos conos opuestos por sus vértices","Dos esferas negras en vertical","Amarilla en forma de aspa","Dos conos superpuestos con los vértices hacia arriba","c"
"62","Balizamiento","En la región A, las marcas laterales de estribor, tienen un color:","Verde","Rojo con una franja verde","Rojo","Verde con una franja roja","a"
"63","Balizamiento","¿Cuántas regiones de balizamiento internacional existen ?","Tres","Dos","Una","Cuatro","b"
"64","Legislación","¿Se puede recalar en un puerto diferente al de destino y para el cual no hemos sido despachado?","Siempre","Sólo si la escala es menor de 24 horas","Nunca","Sólo si la escala es menor de 48 horas","d"
"65","Legislación","¿Quién expide el Certificado de Seguridad?","El cónsul","El patrón","El Inspector de Seguridad","Un Capitán de la Marina Mercante","c"
