"16","Navegación","Si las rompientes se producen en fondos regulares:","El frente de las olas corre paralelamente a la costa","El frente de las olas corre perpendicularmente a la costa","El frente de las olas creará en muy poco tiempo bajos o barras","Ninguna de las respuestas es correcta","a"
"17","Propulsión","La corriente necesaria para el sistema de encendido del motor:","Se regula mediante el alternador","Es una corriente alterna","La genera el mismo motor con su giro","La proporciona en primera instancia la batería","d"
"18","Propulsión","Los motores fuera borda se caracterizan por llevar toda la instalación:","Dentro deel casco pero sobresaliéndoles la cola con el propulsor","Depende del diseño de la embarcación","Fuera del casco","Dentro del casco","c"
"19","Reglamento Internacional Prevención Abordajes","Un buque fondeado de eslora superior a 50 metros muestra dos luces blancas a proa y popa:","La de proa más alta que la de popa","La de popa más alta que la de proa","Las dos al mismo nivel","Ninguna de las respuestas es correcta","a"
"20","Reglamento Internacional Prevención Abordajes","Un buque que en un canal angosto se aproxime a un recodo sin visibilidad, ¿Qué señal emitirá?:","Dos pitadas largas","Dos pitadas cortas","Una pitada corta","Una pitada larga","d"
"21","Reglamento Internacional Prevención Abordajes","Un buque renolcador y el remolcado, cuando la longitud del remolque sea inferior a 200 metros, de día mostrarán:","Ambos un bicono negro","No tienen que mostrar ninguna marca","Ambos una esfera negra","Ambos un cilindro negro","b"
"22","Reglamento Internacional Prevención Abordajes","Una embarcación de propulsión mecánica de 6 metros de eslora y navegando a 10 nudos, mostrará:","Una luz blanca todo horizonte","Las menores de 7 metros no tienen obligación de mostrar ninguna luz","Una luz blanca todo horizonte y las luces de costado","Una luz blanca","c"
"23","Reglamento Internacional Prevención Abordajes","Un buque con capacidad de maniobra restringida dedicado a operaciones de dragado con obstrucción, mostrará además de la roja, blanca y roja todo horizonte, por el costado donde existe la obstrucción:","Una luz blanca y una roja todo horizonte","Una luz verde todo horizonte","Una luz roja todo horizonte","Dos luces rojas todo horizonte","d"
"24","Reglamento Internacional Prevención Abordajes","La luz de costado de babor tiene un arco y un color de:","112,5º y color rojo","112,5º y color verde","112,5º y color blanco","112,5º y color amarillo","a"
"25","Reglamento Internacional Prevención Abordajes","Las señales fónicas correspondientes a un buque de propulsión mecánica navegando sin arrancada, con visibilidad reducida, son:","Una pitada larga seguida de tres cortas cada dos minutos","Una oitada larga cada dos minutos","Dos pitadas largas cada dos minutos","Una pitada larga seguida de dos cortas cada dos minutos","c"
"26","Balizamiento","¿Cuál es la marca de tope de la marca cardinal Este?:","Dos conos superpuestos, opuestos por su base","Dos conos superpuestos opuestos por sus vérticces","Dos conos superpuestos con los vértices hacia arriba","Dos conos superpuestos con los vértices hacia abajo","a"
"27","Balizamiento","La marca cardinal Norte tiene como color representativo:","Negro con una banda ancha horizontal amarilla","Amarillo con una banda ancha horizontal negra","Amarillo sobre negro","Negro sobre amarillo","d"
"28","Balizamiento","La marca de peligro aislado tiene como color representativo:","Negro sobre amarillo","Negro con una o varias franjas rojas","Amarillo con una banda ancha horizontal negra","Franjas vverticales rojas y blancas","b"
"29","Legislación","Dentro de la zona de navegación establecida por la administración, no se podrá navegar a más de:","4 nudos","5 nudos","2 nudos","3 nudos","d"
"30","Legislación","El límite de potencia, según las atribuciones de éste título, está en:","Los 40 CV","Los 50 CV","No está limitada numéricamente, sino que ésta tiene que ser la adecuada a las características de la embarcación","Los 45 CV","c"
