"22","Navegación","¿Qué es la latitud?","Arco de ecuador desde el meridiano cero hasta el lugar","Arco de ecuador desde un meridiano hasta el lugar","Arco de paralelo desde el ecuador hasta el lugar","Arco de meridiano desde el ecuador hasta el lugar","d"
"23","Navegación","Para representar en un plano una superfície esférica de tierra y mar, se recurre a...","Dibujos manuales","Líneas aproximadas","Proyecciones","Diapositivas","c"
"24","Navegación","¿Qué es un nudo?","Una milla por hora","Una distancia de una milla en la mar","Una unidad de aceleración de los barcos","Un cruce de varias derrotas","a"
"25","Navegación","Las características principales de una buena aguja son...","Elasticidad y resistencia","Sensibilidad y estabilidad","Flotabilidad y estanqueidad","Durabilidad y fiabilidad","b"
"26","Navegación","Si el rumbo magnético es 346º y la declinación magnética es 5ºNW, el rumbo verdadero es...","341º","351º","346º","336º","a"
"27","Navegación","¿En que se diferencian el rumbo real y el rumbo de superfície?","En el abatimiento","En la correccción total","En la deriva","En nada","d"
"28","Navegación","Una enfilación es una línea de posición...","Muy fiable","Poco fiable","Casi siempre despreciable","Difícil de observar","a"
"29","Navegación","Los veriles de seguridad se eligen de acuerdo con...","La velocidad del barco","La declinación magnética de la zona","Los desvíos de la aguja","El calado de la embarcación","d"
"30","Navegación","Nos encontramos en situación l=35º57,3´N y L=005º18,2´W. Deseamos conocer la profundidad.","504 brazas","198 metros","200 brazas","500 metros","d"
"31","Navegación","¿Cuál es el rumbo para ir de Algeciras a Ceuta?","162º","170º","146º","158º","d"
"32","Navegación","Desde la situación l=35º57,7´N, L=005º36,5´W, navegamos al Ra=278º una distancia de 13 millas. Sabiendo que dm=5ºNW y desvío=4º*, al final nos encontraremos en...","l=35º59,8´N  L=005º52,2´W","l=35º59,4´N  L=005º52,4´W","l=36º59,0´N L=005º52,2´W","l=35º59,5´N  L=005º54,4´W","b"
"33","Navegación","Al ser HRB=1525 se tomaron simultáneamente distancia Pta. Cires=7´y distancia Pta. Almina=8´¿Cuál es la situación?","l=36º00,0´N  L=005º23,4´W","l=36º00,0´N  L=005º22,3´W","l=35º59,8´N L=005º20,2´W","l=36º01,0´N  L=005º23,1´W","a"
"34","Meteorología","¿Qué es la presión atmosférica?","El volúmen que ocupa el aire","El grado de calor del aire","El peso del aire","La fuerza que ejerce el aire para aumentar la flotabilidad","c"
"35","Meteorología","En una borrasca del hemisferio norte, el viento circula...","De dentro hacia fuera","Desde el norte hacia el sur","En el sentido de las agujas del reloj","En sentido contrario de las agujas del reloj","d"
"36","Meteorología","¿Qué verbo designa un aumento progresivo de la intensidad del viento?","Calmar","Refrescar","Amainar","Revolotear","b"
"37","Meteorología","Cuando un barómetro presenta oscilaciones ligeras....","La mejoría será inminente","El tiempo no presentará cambios","El empeoramiento será progresivo","Habrá un cambio en la dirección del viento","b"
"38","Comunicaciones","¿Cómo se define "estación costera"?","Estación en la costa del servicio terrestre marítimo","Estación en tierra del servicio móvil terrestre","Estación terrestre del servicio móvil marítimo","Estación fija dels ervicio terrestre","c"
"39","Comunicaciones","En la comunicación entre dos estaciones de barco, la dirección del tráfico corresponde a...","La estación del barco de mayor tonelaje","La estación que tenga la mayor potencia de emisión","La estación que llama","La estación que ha sido llamada","d"
"40","Comunicaciones","La señal de urgencia se refiere a la seguridad de...","Un barco mayor de 50 TRB","Una persona que se encuentra a bordo de un barco","La nevegación en general","Un barco, aeronave, otro vehículo o persona","d"
"41","Comunicaciones","¿Qué equipo de radio llevarán las embarcaciones de la zona C?","Un transmisor-receptor de onda media y otro de VHF","Un transmisor receptor de onda media o uno de VHF","Un transmisor-receptor de VHF","No tienen obligación de llevar equipo de radio","c"
"42","Propulsión Mecánica","¿Cómo se instalan los motores intra-fueraborda?","Con el motor en el exterior del casco","Con la cola y el motor dentro del casco","Con el motor fuera del casco y la cola dentro","Con la cola fuera del casco y el motor dentro","d"
"43","Propulsión Mecánica","El circuito en el que el agua del mar refrigera el motor, se denomina....","Abierto","Cerrado","Salado","Marítimo","a"
"44","Propulsión Mecánica","¿Qué posiciones tiene normalmente el mando de maniobra del motor de una embarcación?","Avante y atrás ","Las mismas que un coche","Avante, punto muerto y atrás","Avante toda, avante poca y atrás","c"
"45","Reglamentos y Señales","La palabra "buque" designa a toda embarcación que pueda ser utilizada...","Para efectuar trabajos en la mar","Para navegar y sea capaz de maniobrar","Como medio de transporte sobre el agua","Para remolcar a cualquier otra embarcación","c"
"46","Reglamentos y Señales","¿Qué buques deben prestar vigilancia en la mar?","Todos los buques","Sólamente los buques que naveguen de noche","Sólamente los buques de propulsión mecánica","Ninguno","a"
"47","Reglamentos y Señales","ºEl buque que va a ser adelantado en un canal angosto, si lo considera oportuno dará su conformidad y...","Caerá a estribor lo antes posible","Dará marcha atrás","Maniobrará para permitir el adelantamiento","Navegará con su mayor velocidad","c"
"48","Reglamentos y Señales","Cuando uno de los dos buques deba mantenerse apartado de la derrota de otro buque, este último deberá...","Disminuir su velocidad","Aumentar su velocidad","Mantener su rumbo y velocidad","Caer a estribor","c"
"49","Reglamentos y Señales","Ordenar de mayor a menor categoría, según tengan preferencia en la amr, los siguientes buques: Velero, aerodeslizador, pesquero.","Pesquero, aerodeslizador, velero","Aerodeslizador, pesquero, velero","Velero, pesquero, aerodeslizador","Pesquero, velero, aerodeslizador","d"
"50","Reglamentos y Señales","¿Quién exhibe, de día, tres esferas en vertical?","Un buque restringido por su calado","Un buque varado","Un buque sin gobierno","Un buque con capacidad de maniobra restringida","b"
"51","Reglamentos y Señales","¿Cómo indica de día una draga que tiene obstrucción?","Con una esfera y un cono","Con dos esferas y dos bicónicas","Con tres esferas en vertical","Con un equipo de megafonía muy potente","b"
"52","Reglamentos y Señales","¿Cuándo deberán cumplirse las reglas relativas a luces?","Desde la salida hasta la puesta del sol","De día","Desde las 20 horas hasta las 8 horas del día siguiente","En todas las condiciones meteorológicas","d"
"53","Reglamentos y Señales","De noche avistamos una luz blanca sobre una verde. Puede que se trate de...","Un pesquero de arrastre que muestra la proa","Un pesquero no de arrastre que muestra la proa","Un buque de propulsión mecánica visto por estribor","Una aeronave que muestra su costado de babor","c"
"54","Reglamentos y Señales","¿Qué luces caracterizan a una embarcación de práctico?","Una verde sobre una blanca","Una roja sobre una blanca","Una roja sobre una verde","Una blanca sobre una roja","d"
"55","Reglamentos y Señales","¿Dónde va situada la luz de alcance?","A proa","A popa","A estribor","A babor","b"
"56","Reglamentos y Señales","¿Cuántos topes deberá llevar un buque de propulsión mecánica de 46 metros de eslora?","Uno","Dos","Tres ","Ninguno","a"
"57","Reglamentos y Señales","¿Qué señal acústica se hace para indicar caigo a babor?","Dos pitadas largas","Dos pitadas cortas","Dos pitadas largas y dos cortas","Una pitada larga y otra corta","b"
"58","Reglamentos y Señales","¿Qué equipo acústico llevan los barcos mayores de 100 metros de eslora?","Pito, campana y gong","Pito y campana","Pito","Campana","a"
"59","Reglamentos y Señales","Los movimientos lentos y repetidos, subiendo y bajando los brazos extendidos hacia los lados, significan...","Que la persona nos está saludando","Que un tripulante está haciendo gimnasia","Necesidad de ayuda","Que alguien se entrena para volar","c"
"60","Balizamiento","La luz de una marca lateral de babor es de color...","Verde ","Amarillo","Rojo","Naranja","c"
"61","Balizamiento","Las marcas de aguas navegables indican...","Que las aguas son claras y transparentes","Que no hay peligro","Que alrededor hay zonas peligrosas","Que no se debe pescar en esa zona","b"
"62","Balizamiento","¿De qué color son las marcas de tope de las balizas que indican peligro aislado ?","Rojo","Verde","Amarillo","Negro","d"
"63","Balizamiento","Una marca ardinal de cuadrante norte nos indica que el peligro se encuentra...","Al sur de la baliza","Al norte de la baliza","Debajo de la baliza","Al norte, al este o al oeste de la baliza","a"
"64","Legislación","¿Cómo se llama el certificado que debe llevar un barco menor de 24 metros?","Certificado de Estabilidad","Certificado de Navegabilidad","Certificado de flotabilidad","Certificado de desratización","b"
"65","Legislación","¿En qué zona de los mares Mediterráneo y Atlántico se pueden arrojar aceites y residuos de hidrocarburos?","En cualquier zona","A más de 12 millas de la costa","A más de 200 millas de la costa","En ninguna zona","d"
