"49","Reglamentos y Señales","¿En qué arco de horizonte deben ser visibles las luces de costado?","A partir de la proa, 10 cuartas, por estribor para la luz verde y por babor para la luz roja","A partir de la proa, 112,5 grados por estribor para la luz verde y por babor para la luz roja","A partir de la proa 150 grados por estribor para la luz verde, y por babor para la luz roja","La a y la b son correctas","d"
"50","Reglamentos y Señales","¿A qué distancia deben ser visibles las luces de tope, costado y alcance de los buques de eslora inferior a 12 metros?","Tope 6 millas, costado 3, alcance 3","Tope 5 millas, costado 2, alcance 2","Tope 2 millas, costado 1, alcance 2","Tope 3 millas, costado 2, alcance 2","c"
"51","Reglamentos y Señales","Un buque navegando a motor ve un buque navegando a vela por su costado de babor, ¿cuál de los dos debe maniobrar si existe riesgo de colisión?","El buque de motor","El buque de vela","El que esté más a barlovento","El que reciba el viento por babor","a"
"52","Reglamentos y Señales","¿Qué marca deberá mostrar durante el día un buque varado?","Una bola en la parte de proa","Dos bolas en la línea vertical","Tres bolas negras en línea vertical","Un cilindro negro en la parte más visible","c"
"53","Reglamentos y Señales","Los buques fondeados menores de 50 metros de eslora, exhibirán durante la noche, en el lugar más visible:","Una luz blanca todo horizonte","Una luz verde todo horizonte","Una luz roja todo horizonte","Dos luces rojas todo horizonte en la misma vertical","a"
"54","Reglamentos y Señales","Cuando un buque quiera indicar a otro que su maniobra de caída va a ser a estribor, ¿qué señal emitirá con su pito?","Dos pitadas cortas","Tres pitadas cortas","Una pitada corta","Cinco pitadas cortas","c"
"55","Reglamentos y Señales","Durante la navegación con visibilidad reducida oímos una pitada larga seguida de dos cortas, cada dos minutos, ¿de qué buque se trata?","Buque sin gobierno","Buque de capacidad de maniobra restringida","Pesquero","Cualquiera de los anteriores","d"
"56","Reglamentos y Señales","Los buques de vela en navegación exhibirán:","Luces de tope, costado y alcance","Solamente luces de tope","Luces de costado y alcance","Solamente luces de costado","c"
"57","Reglamentos y Señales","Una señal consistente en una bandera cuadrada que tenga encima o debajo de ella una bola u objeto análogo, indica, o es:","Una señal de peligro","Una señal de saludo","Una señal de caigo a babor","Una señal de caigo a estribor","a"
"58","Reglamentos y Señales","¿Qué marca indicará que un buque de vela navega simultáneamente a motor y vela?","Una marca bicónica","Una marca cónica con el vértice hacia abajo","Dos conos unidos por el vértice","Una esfera","b"
"59","Reglamentos y Señales","Navegando en zona de niebla un buque de propulsión mecánica sin arrancada ¿qué señal fónica emitirá?","Una pitada larga cada 2 minutos","Dos pitadas largas cada 2 minutos","Una pitada larga y dos cortas cada 2 minutos","Una pitada larga y tres cortas cada 2 minutos","b"
"60","Balizamiento","¿Qué forma tienen las boyas de babor en el sistema lateral de la región <A>?","Cilíndricas","Cónicas","Esféricas","La que determine <<Capitanía de Puerto>>","a"
"61","Balizamiento","La marca de tope de las boyas de aguas navegables son:","Dos esferas negras","Una esfera roja","Dos conos negros","Un cilindro rojo","b"
"62","Balizamiento","Las marcas de tope del cuadrante <<E>> en el sistema cardinal son:","Dos conos con las puntas hacia arriba","Dos conos con las puntas hacia abajo","Dos conos negros unidos por sus bases","Dos conos unidos por sus vértices","c"
"63","Balizamiento","¿Qué color tienen las marcas especiales?","Amarillo","Rojo","Verde","Negro","a"
"64","Legislación","¿Qué período de validez tiene el certificado de navegabilidad para embarcaciones de eslora inferior a 6 metros sin fines lucrativos?","Dos años","Cinco años","Un año","No tiene caducidad","d"
"65","Legislación","¿En qué lista deberán estar inscritas las embarcaciones de recreo cuyo uso exclusivo sea la práctica de deporte sin propósito lucrativo?","Lista Sexta","Lista Séptima","Lista Octava","Lista Novena","b"
