"11","Maniobras","Una hélice dextrógira es aquella que:","Cuando se da avante hace que la popa del barco caiga a babor y la proa a estribor","Cuando gira hacia la derecha la embarcación va atrás","Gira hacia la izquierda en marcha avante vista desde popa","Gira hacia la derecha en marcha avante vista desde popa","d"
"12","Maniobras","La faena de cobrar el ancla se denomina:","Arriar","Filar","Lascar","Levar","d"
"13","Seguridad en la Mar","Los elemntos metálicos, formados por ocho tetraedros abiertos, que habitualmente los veleros llevan en la parte alta de la arboladuara son:","Antenas de GPS","Antenas de radar","Reflectores de radar","El gallardete característico del club náutico al que pertenecen","c"
"14","Seguridad en la Mar","Cuando hay pérdida visual del náufrago, el mejor método es el de:","Boutakov","Curva de evolución","Inversión de la marcha","Del minuto","d"
"15","Seguridad en la Mar","¿Qué tecla del GPS permite almacenar la posición del náufrago en forma de way point?","DP","No hay tal tecla","La que nos indica la posición real","MOB","d"
"16","Seguridad en la Mar","El masaje cardíaco se realiza comprimiendo sobre:","Sólo parte izquierda del pecho","Abdomen","Parte baja del esternón","Sólo parte derecha del pecho","c"
"17","Seguridad en la Mar","Si se cargan pesos sobre cubierta, la estabilidad:","La embarcación se vuelve dura","La embarcación se vuelve rígida","Aumenta","Disminuye","d"
"18","Seguridad en la Mar","Si leemos en un extintor eficaz para fuegos clase A, lo utilizaremos en:","Fuegos producidos por combustibles líquidos","Fuegos producidos por combustibles sólidos","Fuegos producidos por sustancias gaseosas","Fuegos producidos en metales combustibles","b"
"19","Seguridad en la Mar","El remolque abarloado es recomendado para:","Remolcar en alta mar","Remolcar en dársenas e interior de puerto","Remolcar con mucho viento","Remolcar con mucha mar","b"
"20","Seguridad en la Mar","En caso de abordaje con mal tiempo debemos:","Dar el cabo de remolque","Dar atrás","Meter el timón a una banda","Dar avante","b"
"21","Seguridad en la Mar","Un chaleco salvavidas debe ser capaz de mantener flotando:","El doble del peso de una persona durante 24 horas","Un peso de 14,5 kilos durante 24 horas","Un peso de 50 libras durante 48 horas","El peso de una persona adulta indefinidamente","d"
"22","Navegación","Si en la carta la declinación magnética es 10º00´para el año 1993, con un decremento ánuo de 3´¿Cuál será la dm para el año 2000?","9º39´","10º03´","10º15´","9º40´","a"
"23","Navegación","Si en la carta náutica leemos que la escala es 1/30000, significa que:","1 centímetro en la carta son 3000 metros en la tierra","1 centímetro en la carta son 30000 metros en la tierra","1 centímetro en la carta son 30 metros en la tierra","1 centímetro en la carta son 300 metros en la tierra","d"
"24","Navegación","¿En qué sentido crecen las latitudes?:","Hacia la derecha o hacia la izquierda dependiendo que la carta sea del hemisferio occidental u oriental","Hacia arriba o hacia abajo dependiendo que la carta sea del hemisferio norte o del sur","Siempre hacia la izquierda","Siempre hacia la derecha","b"
"25","Navegación","¿A qué llamamos latitud?","El arco paralelo comprendido entre los meridianos de Greenwich y el del lugar","Al arco de ecuador comprendido entre los meridianos y el lugar","Al arco de meridiano comprendido entre el ecuador y el paralelo del lugar","Al arco de meridiano comprendido entre el de Greenwich y el del lugar","c"
"26","Navegación","Los polos magnéticos de la tierra.","Están cercanos a los terrestres","Están en oposición a los terrestres","No existen","Coinciden con los terrestres","a"
"27","Navegación","De las siguientes afirmaciones, ¿cuál de ellas es verdadera?","Los meridianos son rectas horizontales paralelas","En la carta las distancias se miden en la escala de latitudes","La milla es una unidad de velocidad","El nudo es una unidad de longitud","b"
"28","Navegación","En unyate de fibra de vidrio, ¿cuál es la causa princiapal del desvío?","Instalaciones de aparatos electrónicos","Balances muy amplios","Burbujas en el mortero","Lámparas de mucha intensidad","a"
"29","Navegación","La longitud de un arco de un minuto de círculo máximo terrestre,es:","La braza","La yarda","El cable","La milla","d"
"30","Navegación","Estando al S/v de Pta. Paloma, navegando al Ra=263º, Ct=7ºNE, tomamos marcación del faro de Isla Tarifa 160ºEr. Situados, damos rumbo a pasar a 3 millas de C. Trafalgar. Calcular la situación inicial y rumbo verdadero para pasar a 3 millas de Cabo Trafalgar.","l=35º58´N    L=005º44,1´W  Rv=295º","l=35º58´N    L=005º43,1´W   Rv=301º","l=35º53,5´N   L=005º43,1´W   Rv=310º","l=35º58,5´N   L=005º44´W    Rv=301º","b"
"31","Navegación","Tomamos Dv Pta Europa 148º, distancia a Pta. Almina 5´. SItuados damos rumbo para pasar a 2,5´de Pta. Leona. Se pide situación y Rv a Pta. Leona.","l=35º58,4´S   L=005º14,6´W   Rv=266º","l=35º59,1´N   L=005º15,1´W   Rv=261º","l=35º58,8´N   L=005º14,8´W   Rv=263º","l=35º57,1´N   L=005º13,2´W   Rv=265º","c"
"32","Navegación","Al ser HRB 0800 navegando al Ra=S85E, se toma simultáneamente marcación del faro de Cabo Espartel=144º y marcación del faro de Pta. alcázar=030º, la declinación magnética=4ºNW, el desvío del compás=2ºNW¿ Cuál es nuestra situación?","l=35º55´N   L=005º43,4´W","l=36º55´N   L=006º13,4´W","l=36º05´N   L=005º43,4´W","l=35º55´N   L=006º 13,4´W","a"
"33","Navegación","¿Qué distancia hay entre Punta Leona y un punto al N/v de Pta. Al cázar.","7,1´","7,0´","8,6´","7,8´","d"
"34","Meteorología","¿Cómo se expresa la dirección del viento?","Indicando de donde viene","En nudos","Indicando hacia donde va","Indicando el sentido que lleve","a"
"35","Meteorología","Racha es:","Un viento favorable","Un viento con la intensidad idónea","Un aumento súbito de la intensidad del viento","Un cambio súbito de la dirección del viento en unos 180º","c"
"36","Meteorología","¿Cuántos grados tiene la escala Beaufort?","10","13","9","12","b"
"37","Meteorología","el grado 9 de la escala Douglas es:","Montañosa","Arbolada","Enorme","Muy gruesa","c"
"38","Comunicaciones","¿En que frecuencia llamará una costera a un barco por onda media?","En el canal 16","En el canal 9","En 2182khz","En 2272khz","c"
"39","Comunicaciones","en una comunicación el nombre de la estación llamada se puede repetir hasta:","Dos veces","Una vez","Las veces que se quiera","Tres veces","d"
"40","Comunicaciones","La llamada a una costera de VHF se efectúa:","Canal 16","Canal 32","Canal 27","Canal 20","a"
"41","Comunicaciones","Las emisiones inútiles, si están dirigidas a estaciones conocidas y sin identificación son:","Intercomunicaciones","Interferencias","Transmisiones pasivas","Transmisiones inútiles","d"
"42","Propulsión Mecánica","A los motores intraborda se les conoce también con el nombre de motores.","Diesel","Volvo","De combustión interna","Z Drive","d"
"43","Propulsión Mecánica","En los motores de cuatro tiempos el aceite se deposita en:","El depósito de combustible","En el cárter","En la bomba de alimentación","Directamente en los cilindros","b"
"44","Propulsión Mecánica","Las tres funciones del aceite de un motor son:","Lubricar, dar presión y calentar","Limpiar, lubricar y dar presión","Limpiar, enfriar y lubricar","Calentar, limpiar y lubricar","c"
"45","Reglamentos y Señales","Si navegando, abordamos a otro buque, teniendo nosotros que maniobrar, y no habiéndolo hecho por desconocimiento de las reglas de paso, ¿quedaremos eximidos de la responsabilidad?","Sólo en el caso que no haya pérdidas humanas","Sólo en el caso que las averías sean inferior a 100.000 ptas","Si","No","d"
"46","Reglamentos y Señales","Un buque de vela ¿Puede navegar por un canal angosto?","No","Puede navegar sin ningún tipo de restricción","Puede navegar lo más próximo a su orilla de estribor, dando prioridad de paso a los buques que sólo puedan navegar dentro del canal","Puede navegar y tiene prioridad de paso ante cualquier otro buque","c"
"47","Reglamentos y Señales","¿Qué indica un buque que a la vista de otro emite una pitada corta?","Que tiene la máquina parada","Que da máquina atrás","Que cae a estribor","Que cae a babor","c"
"48","Reglamentos y Señales","¿Qué señal fónica hará un velero en tiempo de niebla?","Dos pitadas cortas","Una piatada larga","Una pitada larga y dos cortas","Tres pitadas largas","c"
"49","Reglamentos y Señales","¿Cuándo existe rumbo de aborddaje?","Cuando la marcación es constante y la distancia disminuye","Cuando se aproximan por el costado de estribor","Cuando llevan rumbos opuestos","Cuando se aproximan por el costado de babor","a"
"50","Reglamentos y Señales","La luz centelleante amarilla, corresponde a un buque:","Un buque portaviones","Un aerodeslizador","Es una señal para pedir socorro","No corresponde a ningún navío del reglamento","b"
"51","Reglamentos y Señales","¿Qué buque lleva 4 luces verdes en su alumbrado?","El cablero de faenas","El hidrográfico","El dragaminas","El velero","c"
"52","Reglamentos y Señales","¿Qué buque exhibe dos bolas negras?","El fondeado mayor de 100 metros de eslora","El fondeado","El buque pesquero","Ninguna de las respuestas es correcta","d"
"53","Reglamentos y Señales","Un buque que lleva una marca consistente en dos conos unidos por sus vértices nos indica que es:","Buque navegando a vela","Buque dedicado a la pesca","Un barco al servicio de las mejilloneras","No significa nada","b"
"54","Reglamentos y Señales","¿Qué sector de visibilidad tiene la luz de remolque?","112,5º","Todo el horizonte","135º","225º","c"
"55","Reglamentos y Señales","¿Qué luces debe mostrar de noche un buque varado?","Las luces de sin gobierno y fondeado","Las luces de sin gobierno y dos luces rojas","Tres luces verdes en vertical","Ninguna de las respuestas es correcta","a"
"56","Reglamentos y Señales","Navegando en condiciones de visibilidad reducida escuchamos una pitada larga seguida de dos cortas y a continuación una larga seguida de tres cortas.","Se trata de un remolcador y un buque de vela muy próximos","Es un buque de propulsión mecánica que indica que cae a babor y otro que indica que da marcha atrás","Son un remolcador y su remolcado","No existe tal tipo de señal acústica en el RIPA","c"
"57","Reglamentos y Señales","Si al acercarnos a un recodo en donde está obstruida la visión, oímos una pitada larga, deberemos:","Contestar con otra pitada larga","Moderar la velocidad","Caer a estribor","Dar cinco pitadas cortas","a"
"58","Reglamentos y Señales","Pitada larga es aquella que tiene una duración de:","Cuatro a seis segundos","Ocho a diez segundos","Más de medio minuto","Hasta 20 segundos","a"
"59","Reglamentos y Señales","Una de las siguientes señales corresponde a un buque que está en peligro y solicita auxilio, ¿Cuál es?","Una bandera cuadra con una bola debajo","Cohetes que despiden estrellas blancas","Una bandera roja","Una bandera o trapo agitado a izquierda y derecha","a"
"60","Balizamiento","En la región A, las marcas laterales de estribor, tienen un color:","Verde","Rojo con una franja verde","Rojo","Verde con una franja roja","a"
"61","Balizamiento","¿Cuál es la marca de tope de la baliza de aguas navegables?","Dos conos opuestos por sus vértices","Una esfera roja","Dos esferas negras en vertical","Dos conos superpuestos con los vértices hacia arriba","b"
"62","Balizamiento","¿Qué color de luz tienen las marcas especiales?","Amarillo","Rojo","Blanco","Verde","a"
"63","Balizamiento","Las marcas laterales de babor en el sistema A tienen como marca de tope:","Un cono verde","Un cilindro rojo","Un cono negro con el vértice hacia arriba","Un cono negro con el vértice hacia abajo","b"
"64","Legislación","¿Puede la Administración establecer limitaciones a la navegación en zonas o playas con bañistas?","No, nunca","Sólo en los casos en que las embarcaciones superen los 8 metros de eslora","Sí en lo referente a zonas y velocidad máxima de navegación","Sí, en lo referente a la potencia de las embarcaciones","c"
"65","Legislación","La licencia de Navegación es obligatoria para:","Todos los buques de recreo","Los buques de recreo que tengan fines lucrativos","Los buques menores de 20 toneladas de registro bruto","Los buques mayores de 20 toneladas de registro bruto","c"
