"28","Navegación","La declinación magnética varía según:","El rumbo a que navegamos","Depende de la clase de buque","El lugar por donde navegamos","La sensibilidad de la aguja","c"
"29","Navegación","Si gobernamos al rumbo 315º y deseamos hacerlo al 280º, debemos meter la pala del timón a:","La vía","Barlovento","Estribor","Babor","d"
"30","Navegación","Desde un punto situado a una milla al Sur de la Iª de Tarifa, nos ponemos al Ra=285º, Ct=5ºNw.¿Cuál será la marcación de Cº Trafalgar?","20 grados babor","10 grados estribor","10 grados babor","20 grados estribor","d"
"31","Navegación","Un yate parte de la luz verde del puerto de Tánger con Ra=N20ºW, desvío=11ºE y velocidad=20 nudos. ¿Dónde se encontrará 45 minutos después?:","l=36º02,2´N     L=005º51,4´W","l=36º08,0´N     L=005º05,0´W","l=36º02,3´W    L=005º52,6´","l=36º02,8´N     L=005º53´0W","a"
"32","Navegación","Desde un punto situado a 3 millas al N/v del faro de Espartel, damos rumbo para pasar a 2 millas del faro de Pta. Cires, siendo la Ct a dicho rumbo=5ºNW y existiendo un viento del Sur que nos produce un abatimiento de 5º. ¿Qué Ra debemos poner?","084º","079º","074º","064º","a"
"33","Navegación","Navegando por el estrecho al Ra=N85ºE, a HRB=0800,, tomamos marcación del faro de la Iª Tarifa=42ºBr. y simultaneamente marcación de Pta. Alcázar=38ºEr. Variación=3º NW, desvío=2ºNE. ¿Situación?:","l=35º55,2´N     L=005º42,0´W","l=36º05,2´N     L=005º42,0´W","l=36º05,2´N     L=005º52,0´W","l=35º54,8´N     L=005º52,0´W","a"
"34","Meteorología","Las brisas de mar y tierra son vientos producidos por la diferencia de:","Temperatura entre el mar y la tierra","Humedad entre dos masas de aire","Estaciones del año","Nivel en las mareas","a"
"35","Meteorología","Si en un mapa meteorológico las isobaras están muy juntas:","El viento es de gran intensidad","El viento tiene poca intensidad","El viento circula en dirección indeterminada","El viento circula sopla perpendicularmente a las isobaras","a"
"36","Meteorología","Decimos que un viento rola cuando:","Es un viento favorable","Cambia bruscamente su intensidad","Cambia paulatinamente su dirección","Cambia bruscamente su dirección unos 180º","c"
"37","Meteorología","En la escala Beaufort, ¿A qué grado corresponde la denominación bonancible?:","3","4","5","6","b"
"38","Comunicaciones","La llamada a una costera de VHF se efectúa:","Canal 16","Canal 27","Canal 32","Canal 20","a"
"39","Comunicaciones","La repetición de una llamada, en caso de que la estación no respondiera por tres veces, se hará al cabo de:","Tres minutos","Un minuto","Cinco minutos","No hay tiempo de espera","a"
"40","Comunicaciones","¿Dónde se indica las horas de emisión de las listas de llamada de una estación?","En la prensa local","En el nomenclátor de estaciones","En el libro de radios","En las cartas de navegación","b"
"41","Comunicaciones","En el tráfico entre costera y estación barco, ¿quién indica el cambio de canal?:","El buque, pues es el que paga la comunicación","La costera","El centro regional de comunicaciones","El que inicie la comunicación","b"
"42","Propulsión Mecánica","¿Para qué sirve el cuadro de interruptores?:","Para distribuir y protejer los distintos servicios","Para conocer que servicios están funcionando","Para proteger los servicios","Para distribuir los servicios","a"
"43","Propulsión Mecánica","Los motores instalados a proa del espejo de popa y cuya cola , con la hélice , atraviesa éste mediante una unión estanca que le permite subir y bajar, se denominan:","Motores dentro-fueraborda","Motores intraborda","Motores "cola L"","Motores convencionales","a"
"44","Propulsión Mecánica","Además de limpiar los bornes de una batería ¿qué otros cuidados le deberemos prestar?","Comprobar su nivel","Cargarla al menos una vez a la semana","Añadir regularmente 50cc de ácido sulfúrico","Rellenarla de tanto en tanto con agua oxigenada","a"
"45","Reglamentos y Señales","Para la plicación del R.I.P.A. consideramos la manga y la eslora:","Las oficiales de cada país","La eslora entre perpendiculares y la manga en el fuerte","La eslora y la manga en la flotación","La eslora y la maga máximas","d"
"46","Reglamentos y Señales","Navegando a vela, ¿cuándo podemos considerar a otro buque a la vista?","Cuando vemos su eco en el radar","Cuando está en riesgo de abordaje","Cuando puede ser observado visualmente","Cuando está a barlovento","c"
"47","Reglamentos y Señales","¿Qué indica un buque que a la vista de otro emite una pitada corta?","Que cae a babor","Que cae a estribor","Que da máquina atrás","Que tiene la máquina parada","b"
"48","Reglamentos y Señales","¿Cómo se indica entre buques a la vista "estoy dando atrás"?","No existe ninguna señal para este caso de buques a la vista, por apreciarlo visualmente","Dando una pitada corta","Dando dos pitadas cortas","Dando tres pitadas cortas","d"
"49","Reglamentos y Señales","Si dos embarcaciones de propulsión mecánica navegan a rumbo de colisión, ¿quién debe maniobrar?","La de menor eslora","La que ve a la otra por el costado de estribor","La de mayor tamaño","La que ve a la otra por el costado de babor","b"
"50","Reglamentos y Señales","La llamada "luz de remolque", tiene un arco de visibilidad de:","125º","135º","180º","225º","b"
"51","Reglamentos y Señales","Navegando en nuestro buque de 12 metros de eslora, tenemos una avería en el sistema de gobierno, ¿qué señal deberíamos izar?:","Ninguna","Una esfera negra en la proa","Un cono negro con el vértice hacia arriba en la proa","Dos esferas negras en la misma vertical","d"
"52","Reglamentos y Señales","Un velero de noche ¿qué luces muestra si lleva las obligatorias y las potestativas?","Las de costado, la de alcance y dos rojas verticales visibles en todo el horizonte","Las de costado, alcance, una amarilla en línea vertical por encima de la de alcance y dos blancas verticales de igual carcterísticas de las de tope de proa","Las de costado, la de alcance y dos verticales en lo alto del palo la superior roja y la inferior verde","Las de costado, la de alcance y dos verdes verticales visibles en todo el horizonte","c"
"53","Reglamentos y Señales","Un buque que muestra dos bolas negras en vertical indica:","Buque sin gobierno","Buque fondeado mayor de 150 metros","Buque cablero","Ninguna de las respuestas es correcta","a"
"54","Reglamentos y Señales","Un velero navegando de noche podrá exhibir:","Las luces de costado, la de alcance y dos luces todo horizonte, roja la superior y verde la inferior","Las luces de costado, la de alcance, el tope de proa y dos luces todo horizonte, roja la superior y verde la inferior","Las luces de costado, la de alcance y el tope de proa","Las luces de costado y la de alcance","a"
"55","Reglamentos y Señales","Las luces de costado son aquellas que:","Situadas a cada banda, roja la de estribor y verde la de babor, tienen un ángulo de visibilidad de 112,5 desde la proa","Situadas a cada banda, roja la de estribor y verde la de babor, tienen un ángulo de visibilidad de 135º desde la proa","Situadas a cada banda, verde la de estribor y roja la de babor, tienen un ángulo de visibilidad de 112,5 desde la proa","Situadas a cada banda, verde la de estribor y roja la de babor, tienen un ángulo de visibilidad de 135º desde la proa","c"
"56","Reglamentos y Señales","En tiempo de visibilidad reducida, oímos una pitada larga seguida de cuatro cortas, se trata de:","Un buque varado","Un buque de práctico en servicio","Un pesquero faenando","Un buque remolcando","b"
"57","Reglamentos y Señales","Navegando en codiciones de visibilidad reducida escuchamos una pitada larga seguida de dos cortas y a continuación una larga seguida de tres cortas.","Se trata de un remolcador y un buque de vela muy próximos","Es un buque de propulsión mecánica que indica que cae a babor y otro que indica que da marcha atrás","Son un remolcador y su remolcado","No existe tal tipo de señal acústica en el R.I.P.A","c"
"58","Reglamentos y Señales","Al llegar a un recodo daremos una señal fónica consistente en:","Una pitada larga","Una pitada corta","Una pitada larga seguida de dos cortas","Una pitada larga seguida de una corta","a"
"59","Reglamentos y Señales","Una de las siguientes señales corresponde a un buque que está en peligro y solicita auxilio ¿Cuál es?","Cohetes que despiden estrellas blancas","Una bandera cuadra con una bola debajo","Una bandera o trapo agitado a izquierda y derecha","Una bandera roja","b"
"60","Balizamiento","En la región A, las marcas laterales de estribor, tienen un color:","Verde","Rojo con una franja verde","Rojo","Verde con una franja roja","a"
"61","Balizamiento","Si de noche divisamos la luz roja de una baliza que emite tres destellos cada ocho segundos, ¿cómo deberá ser su marca de tope?","Un cono con el vértice hacia arriba","Un cono con el vértice hacia abajo","Una esfera","Un cilindro","d"
"62","Balizamiento","Una marca cardinal del cuadrante sur, si va dotada de luz ésta será:","De color amarillo y de destellos","Blanca fija","Blanca centelleante rápida que de 6 centelleos y un destello largo cada diez segundos o 6 centelleos más un destello largo cada 15 segundos","Blanca de centelleos rápidos o centelleante","c"
"63","Balizamiento","¿Cuál es la marca de tope de las marcas especiales?","Dos conos opuestos por sus vértices","Dos esferas negras en vertical","Amarilla en forma de aspa","Dos conos superpuestos con los vértices hacia arriba","c"
"64","Legislación","En caso de haber algún certificado caducado:","Se multará al patrón","Se multará al propietario","No se despachará, o se despachará con una anotación","No pasa nada","c"
"65","Legislación","La Administración establece una zona de navegación, cuando se navega cerca de un acantilado, que dista:","50 metros","25 metros","100 metros","200 metros","a"
