"39","Comunicaciones","Si un tripulante enferma gravemente, se emitirá un mensaje de:","Pan","Mayday","Salvamento","Securité","a"
"40","Comunicaciones","El canal 9 se usa:","No se usa","Para llamar al club náutico","Para avisos","Para llamadas telefónicas","b"
"41","Comunicaciones","Las radiocomunicaciones están reguladas por:","Reglamento Internacional de Radiocomunicación","Sevimar","La dirección general de la Marina Mercante","A y B son correctas","d"
"42","Propulsión Mecánica","¿Cuál es el mejor sistema de engrase de los que se citan a continuación?","Bomba y cárter húmedo","Bomba y cárter seco","Chapoteo y bomba","Chapoteo","a"
"43","Propulsión Mecánica","El ciclo ó tiempo de trabajo de un motor diesel de cuatro tiempos es:","La compresión","La admisión","La expansión","El escape","c"
"44","Propulsión Mecánica","En un motor, durante el funcionamiento, observamos un aumento excesivo en la temperatura de refrigeración, ¿Qué debemos hacer?","Parar y esperar a que se enfríe","Parar inmediatamente","Tratar de localizar la avería","Reducir la marcha al mínimo, y tratar de localizar la avería","b"
"45","Reglamentos y Señales","¿Dónde se aplica el RIPA?","En alta mar y en los puertos","En alta mar y en todas las aguas que tengan comunicación con ella y sean navegables por los buques en navegación marítima","En aguas internacionales","Fuera de las aguas costeras de cada país","b"
"46","Reglamentos y Señales","¿Quién maniobrará, si unyate a vela alcanza a uno a motor?","El de propulsión mecánica","Ambos caerán a babor","El de motor caerá a estribor y el de vela a babor","El de vela","d"
"47","Reglamentos y Señales","En la medida de lo posible un pesquero faenando, se mantendrá apartado de la derrota de:","Un buque sin gobierno","Un buque de capadidad de maniobra restringida","Un buque dragando","Todo lo anterior es correcto","d"
"48","Reglamentos y Señales","¿Qué señal fónica en tiempo de niebla hará un buque de pesca?","Una pitada larga cada minuto","Una pitada larga cada dos minutos","Dos pitadas cortas y una larga","Una pitada larga y dos cortas","d"
"49","Reglamentos y Señales","Si dos buques de propulsión mecánica se cruzan con riesgo de abordaje ¿Quién maniobrará?","El que ve al otro por babor","El que ve al otro por estribor","Los dos caen a babor","Los dos caen a estribor","b"
"50","Reglamentos y Señales","De noche vemos una luz blanca y más baja y a la izquierda una luz verde y a la derecha de esta una luz roja, se trata de un:","Buque de propulsión mecánica de eslora inferior a 50 metros visto por la proa","Buque de propulsión mecánica de eslora inferior a 20 metros de eslora visto por la proa","Un buque de eslora inferior a 12 metros visto por la proa","Todas las respuestas son correctas","d"
"51","Reglamentos y Señales","Navegando a vela, de noche, avistamos por babor un buque que muestra dos luces rojas en la misma vertical y más baja una luz verde, ¿Cómo maniobraríamos?","Manteniendo nuestro rumbo y velocidad pues el otro buque está por babor","Cayendo a estribor, ya que se trata de un buque sin gobierno pero con arrancada","Caeríamos a babor para pasarle por la popa ya que se trata de un buque sin gobierno","Daríamos marcha atrás","b"
"52","Reglamentos y Señales","Un buque de 11 metros, con capacidad de maniobra restringida qué luces tiene obligación de exhibir:","Una luz blanca todo horizonte y las de costado, si el motivo de su restricción de maniobra es cualquiera excepto la de operaciones de buceo","las de costado, alcance, tope de proa y tres todo horizonte, blanca, roja y blanca","Las de costado, alcance, tope de proa y tres todo horizonte, roja, blanca y roja","Ninguna","a"
"53","Reglamentos y Señales","Hemos avistado una embarcación que nos muestra una señal rígida con la forma y colores de la palabra ALFA del CIS, se trata de:","Una embarcación dedicada a operaciones submarinas con obstrucción","Una embarcación en peligro que pide ayuda","Una embarcación dedicada a la limpieza de minas","Una embarcación sin gobierno","a"
"54","Reglamentos y Señales","Una embarcación de más de 7 metros de eslora, navegando a vela de noche, debe mostrar obligatoriamente:","Las luces de costado y la de tope","Las luces de costado","Dos luces todo horizonte en vertical, roja la superior y verde la inferior","Las luces de costado y la de alcance","d"
"55","Reglamentos y Señales","¿Qué sector de visibilidad tiene la luz de tope?","225º","135º","360º","180º","a"
"56","Reglamentos y Señales","¿Qué barco repica la campana durante cinco segundos y a intervalos que no excedan de un minuto, en tiempo de niebla?","Un buque navegando a vela","Un buque varado","Un remolcador","Un buque fondeado","d"
"57","Reglamentos y Señales","Si al acercarnos a un recodo en donde está obstruida la visión, oímos una pitada larga, deberemos:","Caer a estribor","Dar cinco pitadas cortas","Contestar con otra pitada larga","Moderar la velocidad","c"
"58","Reglamentos y Señales","¿Qué señal emitirá un buque si quiere preguntar a otro la maniobra que va a realizar?","Cinco o más pitadas cortas","Cuatro pitadas cortas","Tres pitadas cortas","Dos pitadas cortas","a"
"59","Reglamentos y Señales","Una de las siguientes señales corresponde a un buque que está en peligro y solicita auxilio, ¿cuál es?","Una bandera roja","Una bandera o trapo agitado a izquierda y derecha","Una bandera cuadra con una bola debajo","Cohetes que despiden estrellas blancas","c"
"60","Balizamiento","¿Se puede duplicar el balizamiento cuando surge un peligro nuevo?","Sólamente cuando el peligro es particularmente grave","No","Sí","Siempre","a"
"61","Balizamiento","De las balizas cardinales; un espeque que tenga su parte superior amarilla y la inferior negra.¿Cómo deberá tener los dos conos superpuestos?","Unidos por sus bases","Unidos por sus vértices","Con sus vértices hacia arriba","Con sus vértices hacia abajo","d"
"62","Balizamiento","¿Cuál es la marca de tope de la baliza de aguas navegables?","Dos conos opuestos por sus vértices","Una esfera roja","Dos esferas negras en vertical","Dos conos superpuestos con los vértices hacia arriba","b"
"63","Balizamiento","¿Cuál es la marca de tope de la marca cardinal Este?","Dos conos superpuestos con los vértices hacia abajo","Dos conos superpuestos, opuestos por su base","Dos conos superpuestos con los vértices hacia arriba","Dos conos superpuestos, opuestos por sus vértices","b"
"64","Legislación","En un puerto, ¿está permitido bañarse?","Sólo si se tiene un permiso de Capitanía","Sí","No, está prohibido","No es aconsejable","c"
"65","Legislación","¿Pueden las autoridades Marítimas establecer las zonas permitidas para el fondeo?","Sólo en los grandes puertos","No, nunca","Sí","Sólo para buques mercantes","c"
