"53","Reglamentos y Señales","Si navegando fuera de un dispositivo de separación de tráfico queremos unirnos al mismo lo haremos:","Rápidamente","Con un rumbo lo más paralelo a la dirección del tráfico","Con un rumbo lo más perpendicular a la dirección del tráfico","Solamente por los extremos","b"
"54","Reglamentos y Señales","Si desde nuestro barco observamos un buque que se aproxima, manteniendo la misma demora:","Le haremos señales acústicas","Maniobraremos","No existe riesgo de abordaje","Existe riesgo de abordaje","d"
"55","Reglamentos y Señales","Si dos embarcaciones de propulsión mecánica navegan a rumbo de colisión, ¿quién debe maniobrar?","La de menor eslora","La que ve a la otra por el costado de babor","La que ve a la otra por el costado de estribor","La de mayor tamaño","c"
"56","Reglamentos y Señales","Navegando en tiempo de visibilidad reducida debemos:","Moderar la velocidad y hacer las señales fónicas correspondientes","Si en el momento de cerrarse no vimos barcos a la vista dar toda máquina para llegar antes a puerto","Pedir información a la costera","Parar máquina","a"
"57","Reglamentos y Señales","¿A qué distancia mínima deben ser visibles las luces en los buques de eslora inferior a 12 metros?","Luz de tope: 2 millas, luz de costado: 1 milla y luz de alcance: 2 millas","Luz de tope: 2 millas, luz de costado: 1 milla y luz de alcance: 1 milla","Luz de tope: 1 milla, luz de costado: 1 milla y luz de alcance: 2 millas","Luz de tope: 2 millas, luz de costado: 2 millas y luz de alcance: 2 millas","a"
"58","Reglamentos y Señales","Si de noche, observamos por nuestra proa, una luz roja, y dos blancas una a proa y otra a popa, se tratará de un:","Velero","Buque de pesca de arrastre","Buque de propulsión mecánica mayor de 50 metros","Buque de propulsión mecánica menor de 50 metros","c"
"59","Reglamentos y Señales","La llamada "luz de remolque", tiene un arco de visibilidad de:","125º","135º","180º","225º","b"
"60","Reglamentos y Señales","Un buque remolcando, de día, llevará en el lugar más visible:","Un cilindro negro","Dos marcas cónicas unidas por la base","Dos marcas cónicas unidas por el vértice","Dos esferas negras","b"
"61","Reglamentos y Señales","¿Qué luces debe mostrar de noche un buque varado?","Las luces de "sin gobierno" y fondeado","Las luces de "sin gobierno" y dos luces rojas","Tres luces verdes en vertical","Ninguna de las respuestas es correcta","a"
"62","Reglamentos y Señales","Un buque de propulsión mecánica, navegando de noche debe llevar obligatoriamente dos luces de tope cuando:","Su eslora es superior a 50 metros","Su manga es mayor de 6 metros","Todos los buques de propulsión mecánica deben llevar dos luces de tope","Ninguna de las anteriores respuestas es correcta","a"
"63","Reglamentos y Señales","En tiempo de niebla, oímos dos pitadas largas, ¿de qué buque se trata?","Un buque de propulsión mecánica parado y sin arrancada","Un buque navegando a vela","Una embarcación de práctico","Un buque de propulsión mecánica navegando con arrancada","a"
"64","Reglamentos y Señales","Navegando en condiciones de visibilidad reducida escuchamos una pitada larga seguida de dos cortas y a continuación una larga seguida de tres cortas.","Se trata de un remolcador y un buque de vela muy próximos","Es un buque de propulsión mecánica que indica que cae a babor y otro que indica que da marcha atrás","Son un remolcador y su remolcado","No existe tal tipo de señal acústica en el R.I.P.A","c"
"65","Reglamentos y Señales","Una pitada larga es aquella que tiene una duración de:","Cuatro a seis segundos","Ocho a diez segundos","Más de medio minuto","Hasta 20 segundos","a"
"66","Reglamentos y Señales","¿Cuál de las siguientes señales indica peligro y necesidad de ayuda?:","La señal "DQ" emitida por radiotelefonía","Las banderas "NC" del código internacional de señales (C.I.S.)","Cinco o más pitadas consecutivas","Una pitada larga cada minuto","b"
"67","Balizamiento","¿Se puede duplicar el balizamiento cuando surge un peligro nuevo?","No","Sólamente cuando el peligro es particularmente grave","Siempre","Sí","b"
"68","Balizamiento","El sistema de balizamiento establece unas reglas que son aplicables a:","Marcas fijas y flotantes","Faros","Luces y marcas de enfilación","Todas las anteriores son válidas","a"
"69","Balizamiento","Navegando de día al Rumbo E, avistamos una marca en forma de espeque, amarilla en su parte inferior y negra la superior, con una marca de tope consistente en dos conos con el vértice hacia arriba de color negro. ¿Por dónde la dejaremos?","Por babor","Por estribor","Por el Oeste","Es indiferente si se le da un buen margen","b"
"70","Balizamiento","¿Cuál es la marca de tope de un peligro aislado?:","Una esfera roja","Dos conos superpuestos con los vértices hacia arriba","Dos esferas negras superpuestas","Dos conos opuestos por sus vértices","c"
"71","Balizamiento","Navegando con rumbo Sur, vemos por nuestra amura de babor, una boya de color amarillo con una franja central negra. ¿Cuál será nuestra actuación?:","Seguir a rumbo pues el peligro está más al Este","Cambiar el rumbo hacia el Oeste pues el peligro está por la proa","Cambiar el rumbo hacia el Este pues el peligro está al Oeste","Cambiar el rumbo hacia el Este o hacia el Oeste pues el peligro está debajo de la boya","a"
"72","Legislación","Dentro de un puerto, ¿se debe mostrar la bandera del país o nación de procedencia?","Se deja a la libre elección","Sí, siempre","Sí, si nos lo indica el Capitán de puerto","Sólo los buques extranjeros","b"
"73","Legislación","¿Cuál es el límite de potencia para el manejo de embarcaciones de recreo a motor, según las atribuciones de este título?","No hay limitación de potencia","Hasta 45 CV","Hasta 40 CV","La potencia tiene que ser adecuada a la embarcación","d"
"74","Legislación","¿Qué debemos hacer en caso de avistar un derrame en el medio marino?:","Avisar al Ministerio del Medio Ambiente","Avisar a Salvamento Marítimo","Avisar al servicio de limpieza del puerto deportivo más cercano","Avisar al Ministerio de Fomento","b"
"75","Legislación","La matrícula de la embarcación debe figurar en:","Las amuras","Las aletas","En la popa","En cualquier lugar visible del casco","a"
